,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
10,9845.740722020064,4825.76646774076,684.4073784810612,0.06701929880076858,0.06995015702590184,0.06794904088054296,-0.011694968942779166,0.001630612673727699,-0.0002845443762943226,0.0087645854395495,0.0,0.0,-0.08667708460150189,0.012085261052381216,0.0,0.0,0.0
11,11000.0,4981.302961424696,426.8296471235733,0.05922821113207401,0.06885594495857102,0.06717262090927269,0.00011408422680159679,-0.0004133129925026009,-3.668353073020031e-05,-0.0431292009708254,0.030949061752932328,0.01805433122547695,-0.0027012078600654322,-0.0031567881954272445,-0.00041638730000090796,0.0,0.0
12,11000.0,4857.659006966573,1116.51662489211,0.05736109856546709,0.05811065918123043,0.057810158057371344,-0.004155648142834316,0.0001798246432719824,-1.3027783001683631e-05,-0.0012702661348427124,0.0,0.0,-0.03608278763258084,0.0015613868622337422,1.6886004542963727e-32,0.0,0.0
13,10540.635149367397,4604.1210169957485,426.82964712357324,0.055596621458745936,0.06276525241083113,0.06059252189590196,-0.003256496517142551,-0.00020465193522135192,-0.0003918625593595349,-0.03084762861413104,0.02337134097985849,0.008133355993262814,-0.030236390145488946,-0.0014174088388243283,-0.0033833689685763553,0.0,0.0
14,10999.999999999998,4462.605922849394,853.6592942471465,0.0695179637436608,0.07027435356052639,0.0692236279355196,-0.008590146040272344,0.0008638883547358204,-0.00010674833855944532,0.009949502037491231,0.0,0.0,-0.061919655368866906,0.006227096600178815,5.126913347610142e-32,0.0,0.0
15,9480.886062500413,5436.653089764696,3.5129249051003196e-14,0.06285392426551127,0.07855634702361901,0.07296462092551594,-0.006174547691323717,0.00028539490970801016,0.00011013614688650397,-0.05157256362280399,0.04862944696209304,0.014407812697532218,-0.04946652959087897,0.002531835731186491,0.0010877901217839988,0.0,0.0
16,9634.64166063064,4825.495912871333,3.5129249051003196e-14,0.07006457378243713,0.0704874311579555,0.06956893042438254,-0.008042500813736456,-0.0005722385187186745,6.568553127486868e-05,0.010265077870243555,0.0,0.0,-0.057599511589212234,-0.004098309711630202,-1.3010426069827528e-18,0.0,0.0
17,9399.112083915901,4905.626269469987,684.407378481061,0.062325077546389385,0.07918560244217347,0.07224499389032445,-0.006220511213593572,0.00026322660438398197,0.0011345168015689784,-0.0537320078605506,0.054168871839134325,0.010854697979750694,-0.05081083041113249,0.0006536633277871894,0.007815425874871041,0.0,0.0
18,9188.013022526478,4905.3557146005605,-1.0938216030978748e-13,0.0637059756894,0.06642877152575383,0.06469803196488766,-0.010505015605191589,-0.0003112884130452412,5.133097172389265e-05,0.005744100018592824,0.0,0.0,-0.08181561336174825,-0.002424389777499731,0.0,0.0,0.0
19,10305.105572652657,4684.251373594405,1111.2370256046347,0.06073493491169065,0.06146075390542829,0.06236769823589258,-3.7866284214459624e-06,-0.0018681360550275746,7.555127643064938e-05,-0.005004494879711163,0.00034275462526878187,0.0071655073390168855,-3.336516759950318e-05,-0.015440913151767922,0.0006235817422173327,0.0,0.0
20,10999.999999999996,4949.999999999998,-1.405160153031478e-13,0.06186795436458264,0.06220327661201472,0.06327846712918211,0.00013530213569451244,-0.0032018352061926503,0.00014418420689257634,-0.0024563526066525565,-0.0008474595522839912,0.006704211869089871,0.0010000366533072416,-0.0259037997036901,0.0013048106353709295,0.0,0.0
21,10540.6351493674,4572.818055571052,2.1908304100159164e-14,0.05650914253725716,0.06065274122050179,0.06262963150929483,0.00014021679282260325,-0.0018092585978448641,2.0705357559670797e-06,-0.02749647157062196,0.0063401889732651595,0.022092601951039237,0.001181538419506947,-0.01631021298452022,6.194231849650071e-05,0.0,0.0
22,10999.999999999998,4431.302961424696,426.82964712357307,0.062315838870404976,0.06229382902204642,0.06269360454292153,1.750457970220814e-05,-0.00499125769255562,-1.4020491367419115e-06,0.003385569327732041,0.0,0.0,0.00014047530149281068,-0.040055142203820754,0.0,0.0,0.0
23,10999.999999999998,4400.0,-3.624269697181874e-14,0.060887568299742026,0.06243567791702877,0.06283536563535254,-0.004564837422091127,-0.0018225647175509087,-0.00033514598664378064,-0.005212942820533806,0.0012991814538080293,0.006932510739093067,-0.037201947663160755,-0.014701726133184838,-0.003759912016150886,0.0,0.0
24,10999.999999999998,4551.356045541876,1460.5123015759057,0.05488377531449909,0.05594165550692232,0.05562498678085066,-0.004202880259293518,-0.0005331296869552333,4.0825913015417945e-05,-0.003676807046165631,0.0,0.0,-0.03803472579197022,-0.004824653619399034,0.0,0.0,0.0
25,10305.10557265266,4838.742334976533,1896.175167013015,0.06755054152139052,0.06966237746863871,0.06810244600447804,-0.008454697241925341,-0.0011679642896432966,0.0005585607185378459,0.004828315815782691,0.003771107528775741,0.0002809599677122687,-0.06262870944621426,-0.00897007819509596,0.0027401969615717813,0.0,0.0
26,10999.999999999996,4310.7939228068235,1982.5931123393234,0.056977008431722174,0.06539517482714777,0.0635572080866995,-0.0034355183153235774,-0.0008589986274422938,3.648941876749212e-05,-0.03616073431734396,0.025479764220218915,0.013625992484993743,-0.031217513234154975,-0.007424810921286081,-0.00035910654283782925,0.0,0.0
27,11000.0,4156.302961424696,1197.654970930943,0.05709650044211628,0.06784717615034923,0.06603365506225087,-0.0019843924638146978,0.0005958120499075127,-0.0002016431556182832,-0.04799921180602823,0.03240580235566781,0.020141432503647194,-0.02044484871834418,0.005384371808119655,-0.0011603276829557814,0.0,0.0
28,10305.105572652657,4377.948412169708,1455.2327022884306,0.059002704794827165,0.06623939578187231,0.06410574091366605,-0.0036197612119601066,0.0008794513567243503,0.00010570015444629472,-0.028159831539989744,0.02302012948313159,0.009174942840621925,-0.03158187682937228,0.006978364923169243,0.0013062702211480287,0.0,0.0
29,11000.000000000002,3850.000000000001,1541.6506476147404,0.06273104618047527,0.077391131875504,0.07094429686493595,-0.006455313161056372,0.001029276955297021,-0.0004258715195028999,-0.04512040360599123,0.048091151569729984,0.00756305522762557,-0.05207026855145838,0.00795601847458444,-0.0020175533556757988,0.0,0.0
30,9262.769891225731,4428.772237783751,-2.845105463721478e-14,0.05963294230053329,0.07034413503211065,0.06778857316302137,-0.0007667326317902933,0.0004794343630827166,0.00014518607662695866,-0.04485744004064307,0.03506078547907354,0.0164348996546676,-0.010082708077646968,0.003618547229561768,0.00136308205652339,0.0,0.0
31,9709.398529329894,4348.912436054523,3.5129249051003196e-14,0.05456164357810988,0.05522304956195532,0.05542156141277508,-0.0003630739028274224,-0.0033110354134882787,2.2032887412088523e-05,-0.004125686440760834,0.0,0.0,-0.0033072774019493813,-0.0301605610174878,0.0,0.0,0.0
32,10175.083205867868,4299.619579323705,-2.845105463721478e-14,0.05729299799879365,0.06174627247894728,0.0649359351376004,4.784723861121868e-05,-0.0023071191577183035,7.988397954328478e-05,-0.030967115468719775,0.0042133567510479475,0.02906652256646547,0.0003091615718259163,-0.020680627969560484,0.000695191207959811,0.0,0.0
33,9803.211436462958,3902.895904236124,-3.6065281680976694e-14,0.05406644017046457,0.05471002431316888,0.05483699676452785,-0.0001782567999049414,-0.002626161444277342,8.658441976476728e-06,-0.004705299376366434,0.0,0.0,-0.0016387816824042542,-0.02414328806650313,0.0,0.0,0.0
34,10634.448056500469,4126.801523752652,-1.744038125862996e-14,0.06381172960330085,0.06347948378796009,0.06574127122576835,-4.9102635631469915e-05,-0.006151793316139539,0.00020734130273636147,0.002439426706395853,-0.00499581740033378,0.007744953758172968,-0.0007594117346817754,-0.04848271456861636,0.0015430468577543942,0.0,0.0
35,10634.448056500469,4158.1044851773495,426.8296471235734,0.06701580189076922,0.06912520557292495,0.06786151359798237,-0.00579162330039717,0.0018971025287904148,-0.0006542871363039448,-0.0006722362131144077,0.007750309801975441,0.001418392238894839,-0.04338028461580981,0.014181051445700756,-0.0037027392051179496,0.0,0.0
36,9473.868952615157,4429.042792653178,684.4073784810612,0.056272983893143426,0.05718473300916773,0.05687514515935137,-0.0042436538296459015,0.000766267407397359,-5.7785697380281455e-05,-0.0022973008779630377,0.0,0.0,-0.0375092658485595,0.006772967129025292,0.0,0.0,0.0
37,9939.55362915313,4379.749935922361,684.407378481061,0.06904922949634798,0.07001338782876254,0.06893358151424657,-0.00881292876494885,0.0017629292082907678,-0.0002250071382930633,0.009656789659834741,0.0,0.0,-0.06389064267069285,0.012780618464613973,5.6905961090126515e-18,0.0,0.0
38,9337.526759924986,3952.188760966943,-6.26128982741558e-14,0.057205891293672984,0.06466083907317947,0.06312777221181422,-0.004028693027600744,0.0011356876912951587,-0.0003598996146118241,-0.03144930676685448,0.021567969396210196,0.01252471727521376,-0.035767967766404354,0.009969305724314566,-0.001987408007082629,0.0,0.0
39,10268.896113000937,3853.603047505306,-1.093821395078248e-13,0.07228012596326329,0.07402138291260238,0.07240535195461816,-0.011180213286817448,0.0028618609216901287,-0.0004426696145765689,0.012662132223338896,0.0,0.0,-0.07733309727397193,0.019795379870131396,0.0,0.0,0.0
40,9181.630500517156,5746.5820914525775,-2.253128345613477e-13,0.06625348495692344,0.06734495774671047,0.06644100119590726,-0.008095001586976113,0.002374611326679191,-0.00029013541658099253,0.007322392818497225,0.0,0.0,-0.061043978825571776,0.0179068184221216,0.0,0.0,0.0
41,8888.757460543226,5215.2847162884445,-2.5603740815989947e-14,0.06377049486747652,0.06695725675463868,0.06509902017363928,-0.011133681480751962,0.002336278443092534,-0.0004078905156655022,0.006048635381594503,0.0,0.0,-0.08645644370275372,0.01814191703241943,0.0,0.0,0.0
42,8589.501898559975,5525.213717976327,4.663059446065052e-14,0.07317636633490496,0.08906938896595869,0.08102018537859464,-0.006289306505574213,0.002980098987119666,-0.0005041936099725765,-0.037430509007481794,0.05089274710680147,0.005570352446012117,-0.04527110192989399,0.018942423792554564,-0.0013723366151249753,0.0,0.0
43,10999.999999999996,3923.1469329452066,846.3685981091057,0.05703973742667708,0.06000552702527284,0.05912212069120801,-0.008517957169749294,0.004708113105009475,-0.0007030801260324515,-0.0002821285168307375,0.0,0.0,-0.07358236201318552,0.04067102897889149,0.0,0.0,0.0
44,11000.0,3891.843971520511,419.5389509855329,0.06860480379945154,0.06865732107441568,0.0701415942152912,-0.00473623764942383,0.007501696651522241,-0.0002440228436356446,0.007773724433194684,-0.002091620874994371,0.003803959380188404,-0.03414647179711101,0.05494368142533977,0.001769778805602135,0.0,0.0
45,10634.448056500467,3851.8015237526515,770.8253238073696,0.05683015831833819,0.06629795230482896,0.0671251790764965,-0.0022782150965155405,-0.00010231785163152462,-6.602857833088284e-05,-0.04957771998307048,0.02314638125312274,0.030752055318275517,-0.02008492608830203,0.000984775328694695,-9.329999367157279e-05,0.0,0.0
46,10999.999999999998,3616.8439715205104,1190.364274792903,0.06792437358021891,0.06967110427412598,0.07083278910489321,-0.0047918394657217814,0.00389564573216706,-1.1529205792872832e-05,-0.0040374985582048994,0.0023828709581285024,0.011435614494040625,-0.03504326069876925,0.028665071038296,0.0018497842889120468,0.0,0.0
47,10634.448056500467,3618.6454952731638,419.5389509855325,0.057791578163830744,0.06353191495065554,0.06463325188375003,-0.0033083662105337633,0.001989474271177152,-0.00025105586577129735,-0.030352817624687833,0.011885879330189919,0.021420763538070986,-0.02802050887909553,0.01772801527997944,-0.0007284036337673333,0.0,0.0
48,10999.999999999998,3383.6879430410227,839.0779019710658,0.06168005876017409,0.06233657535543182,0.06256151970894143,-0.004113485483577276,0.005549355256770241,-0.0003700903136408297,0.0031534573082865336,0.0,0.0,-0.03324251291230559,0.044846278056566304,0.0,0.0,0.0
49,8515.158023771086,4950.604750227156,615.9135172535626,0.0624831653021006,0.06932017988501783,0.07367250153562425,-0.0040554969109055,0.0038600467964684765,0.0002328992205347837,-0.03771055198286705,0.007547790753040462,0.039089906313312994,-0.030805453434026284,0.030941608212215053,0.0035363179509554973,0.0,0.0
50,8673.010037732376,4620.57261629458,1.8701802631317153e-13,0.05611618529945664,0.05795167980184801,0.05754774354894482,-0.006158635656614159,0.003906588221688504,-0.00042874000414338,-0.0018484082104164856,0.0,0.0,-0.05431564379348684,0.034453873573310125,0.0,0.0,0.0
51,8726.25708516051,4950.875305096583,1300.3208957346233,0.06676656543241315,0.07837009810191169,0.08221067133957198,-0.004162352713375157,0.004673785991176921,0.0008650159080697528,-0.05112557213262936,0.019564346397955457,0.04654260341400318,-0.030943550016044343,0.0328645923029942,0.007865998987208887,0.0,0.0
52,8884.1090991218,4620.843171164007,684.4073784810611,0.06321240230162342,0.06420592868102809,0.06468372238802667,-0.004903561862721064,0.00736528390257366,-0.000571345557798015,0.0048994185398787415,0.0,0.0,-0.038599639339972326,0.057977712983942255,0.0,0.0,0.0
53,8747.766906431632,4143.989139477771,4.453073105446197e-14,0.07811418884801344,0.08111788681909604,0.08051872864157493,-0.013550808823405465,-0.0032499137764098844,1.81334321864275e-05,0.010479447115527729,-0.0012990946166590578,0.008980905160334784,-0.08618268819923482,-0.020164638167832434,-0.003539223644938726,0.0,0.0
54,8000.155038976984,4665.821651921174,615.9135172535623,0.05838365128093906,0.06942996721068459,0.06677665292082093,-0.0021298244757925596,-0.0008760577742708388,-0.00017152588553130883,-0.04597246315677833,0.03516056570414783,0.01648146355088853,-0.02103640855257302,-0.00762199342740367,-0.0020227979937057416,0.0,0.0
55,8158.007052938275,4335.7895179886,-1.365201614675315e-13,0.05998993266862973,0.06776615772983334,0.0658000814009342,-0.004079331883968993,-0.0013285271671588349,-0.000241813632712742,-0.029704705452126612,0.023587883426054557,0.011467516813905121,-0.03465696196961401,-0.010767713036619865,-0.0028873385461526888,0.0,0.0
56,8373.754475749127,4930.501617982463,3.161359743008452e-14,0.062317998253871236,0.07547132019919192,0.07093801596302413,-0.00691151330779096,-0.002391946146611577,0.00012438448476735645,-0.042603327158636906,0.039882852436913474,0.01258727758900513,-0.05507448541401139,-0.018330337344537675,-0.000882935693199004,0.0,0.0
57,10999.999999999996,3849.9999999999986,-1.3811585501201673e-13,0.06696502021205439,0.06820195688497473,0.06713919597335563,-0.00867640032875069,-0.0020278354808987223,0.000262738850483537,0.00799673017654956,0.0,0.0,-0.06472860012262886,-0.015128272899375551,0.0,0.0,0.0
58,10634.448056500469,3576.801523752652,-1.744038125862996e-14,0.0705555287136704,0.08695915307113186,0.07832821688595808,-0.006843109054712752,-0.0008325328839951791,0.00013412667108370267,-0.040201758217592476,0.053650016383046784,0.0037292064874775432,-0.05011754776314979,-0.006077280406015968,-7.556292833094938e-05,0.0,0.0
59,10999.999999999998,3299.9999999999995,-3.624269697181874e-14,0.0647283007043958,0.06826014037538321,0.06609824314752338,-0.011954300559635518,-0.0017231854262359822,0.000318245284999574,0.007036672708916503,0.0,0.0,-0.09141192901683956,-0.013176823108983195,0.0,0.0,0.0
60,11000.0,3341.843971520511,419.5389509855329,0.07370591882367404,0.09998029853129872,0.09779003245301578,-0.007478081108722606,-0.002276762983870605,-0.00032983251982438087,-0.07298524606261869,0.05308897559810033,0.04549774686610908,-0.053988178808794675,-0.025633682503645644,-0.008646234772216831,0.0,0.0
61,10127.016371077969,4169.630072011766,2079.3400175477386,0.056641620893288155,0.06888042638504911,0.06859027313764292,-0.00104061879691705,-0.001777475063366916,-0.0006472400800351071,-0.0589957960413956,0.033157516251400176,0.03136067741229531,-0.012631245422523965,-0.01556553509818745,-0.005991541917599883,0.0,0.0
62,9515.452412442975,4236.658426143188,2415.561364175932,0.062344001420831414,0.06536313693294107,0.06566330359958093,-0.0037460431035770104,-0.003958549262217371,0.0005377457780436283,-0.010683330403481461,0.006485931232911524,0.009490642821685658,-0.030181934379335605,-0.0314255713393146,0.002177971266153327,0.0,0.0
63,10388.436041364997,4838.616199745073,2759.7569236921,0.062364278893942825,0.07030487039356151,0.07059152926250557,-0.0037008268447368486,-0.0022599374193695916,-5.3097550591128866e-05,-0.03381643037178206,0.019153937982401614,0.022940927534646383,-0.029898896782311,-0.018211288022910374,-0.0018881430219007704,0.0,0.0
64,10127.016371077969,3708.8361492049403,1638.3975528231542,0.07507432744095739,0.07604500459587432,0.07621736422949799,-0.00902821750069677,-0.0033931094104933863,0.00025410046416348694,0.008748197671211932,-0.0005293689577017813,0.006759747852598363,-0.060134122071221215,-0.022568705519616275,-0.001204118487446375,0.0,0.0
65,9432.121943730634,4236.784561374648,1551.9796074968453,0.0643390206534905,0.07967368592828482,0.07469922458709152,-0.006179417996623582,-0.0030524085822467165,-0.0003447129652977054,-0.049834816069893983,0.04653150588188215,0.015966830025751944,-0.047761034275030555,-0.02194107378497674,-0.004245475192902087,0.0,0.0
66,9776.87208273001,4905.644553876497,3095.978270320294,0.06224309289759992,0.06354419183059117,0.06308379329187833,-0.006831431208431225,-0.004244033852422133,0.0004657998817117452,0.003884375326956846,0.0,0.0,-0.05463558696463304,-0.0339424160985007,-4.899467304757131e-18,0.0,0.0
67,9254.03274215594,3567.6722984098806,1735.1444580315697,0.05492667885751754,0.07262728233346483,0.07228501870757292,-0.003141120430707646,-0.0024424455627239214,0.00020650942818379044,-0.07942905341354156,0.04421033405886343,0.04248110868113053,-0.03194624750200662,-0.026139384192724106,-0.001571068394127578,0.0,0.0
68,11000.0,3671.181247964857,1999.479069697034,0.06286650679607972,0.06574007508065084,0.06435450687974731,-0.01015538438044869,-0.004003248580356666,0.000646680246381093,0.005166425144784492,0.0,0.0,-0.07998878392752524,-0.03153154757182846,0.0,0.0,0.0
69,11000.0,4131.975170771683,2440.421534421618,0.058275909229751836,0.06051472770238248,0.06026704496328801,-0.0030768836122496944,-0.00664364156456929,0.00015141666663678053,-0.003359864026530268,0.00549537077346296,-0.001443913174821232,-0.026026992587712856,-0.05629783591945648,-0.0020495737186236383,0.0,0.0
70,10127.016371077969,3530.0173971697973,2096.2259749054488,0.05962360187389847,0.06185227476221021,0.061328387823849397,-0.003234286311023911,-0.005233256755018709,0.000414897604458737,-0.004238731239763205,0.006263444282882724,-9.4016822342613e-05,-0.027143173202108784,-0.04350858244290184,0.0006370981319715088,0.0,0.0
71,10999.999999999998,3492.362495929715,2457.307491779328,0.06609548060448467,0.07109954908734865,0.07629025704712986,-0.0050607595428716,-0.005983620106968741,-0.001979405962659912,-0.02254097321273235,0.0,0.03375677752444317,-0.03645789642975546,-0.04608673960267505,-0.017886470073555188,0.0,0.0
72,9761.464427578438,3710.637672957594,867.572229015785,0.058777256561771886,0.06796367131542136,0.06718801951226218,-0.003520004611636619,-0.00436476378740594,0.00022299234486559082,-0.03924193941900633,0.0255614111853657,0.019146366423713257,-0.029569515178005965,-0.03622720986542743,-0.00047383858508370054,0.0,0.0
73,10999.999999999996,3212.260810974783,1441.8594295709815,0.05899666559422752,0.06789266732336134,0.0685237115464933,-0.0022664775526979003,0.000606875400549089,-2.4421843236375096e-05,-0.04441526562931036,0.022121182907716586,0.02821614995395183,-0.019443965434258605,0.0033350156274355577,-0.00041192552062438805,0.0,0.0
74,11000.0,3033.442058939642,1899.687851653276,0.056954215780384246,0.06741955948701078,0.06811665627220008,-0.0015967167934422633,-0.0005054923176587247,-0.00026502325709779745,-0.053391106748874984,0.02604559741524759,0.03236579146797247,-0.015557067082313143,-0.005780446178449325,-0.002572119916991498,0.0,0.0
75,10999.999999999996,2979.104782495295,1090.5730567491444,0.06710800798650735,0.08335807012122559,0.08314386602288737,-0.004689179644258642,1.9363691605187315e-05,-0.0006386647373599607,-0.06009879511765509,0.037236033270135804,0.03947075971687197,-0.03615982098851623,-0.005283577598947372,-0.006153657303726424,0.0,0.0
76,10127.01637107797,3475.680120725452,1287.111180001318,0.0579264454909625,0.06525894630148459,0.06747463420398878,-0.003022299334153199,-0.003710620101113169,-7.294727279711653e-05,-0.03932722025832536,0.013430111753564677,0.030345622393398664,-0.025470153249316164,-0.03172327761260139,-0.0023655608143394137,0.0,0.0
77,10127.016371077969,3071.0969601797246,1538.6063347793968,0.06717182813229278,0.06745676982379407,0.06882026523886084,-0.0010097666491839482,-0.009623310675949199,0.0001446632977767322,0.008333818532063053,0.0,0.0,-0.0075012482980279195,-0.07148863837768486,6.267776298099082e-35,0.0,0.0
78,10999.999999999998,2574.521621949569,1342.0682115272227,0.06011702725116062,0.06503690774187783,0.06773526780177842,-0.00014766048001105812,0.00038898805680309147,0.00011353614789203876,-0.031023260513679263,0.007486355712523207,0.028681031795377843,-0.0012767114933158082,0.0011626542061368515,0.0008465413766038769,0.0,0.0
79,9631.605133134937,3411.189563192216,4.453073105446197e-14,0.05663412071689529,0.060331760775678485,0.0629038807272727,-0.0004767471375596059,-0.002387591698760561,0.00011738353008851515,-0.025876718668495613,0.003414108063657495,0.02342496564059804,-0.004150089963438999,-0.0217442518501602,0.0007399543438729466,0.0,0.0
80,10097.289809672908,3361.8967064613976,9.427100039714976e-14,0.06385606685660071,0.06874014083029749,0.07339930303917239,0.00028988446864202473,-0.0036272324841279254,-6.177969353586118e-07,-0.029611829313679283,0.0036074463821333946,0.03508269984415857,0.0017458162819052549,-0.02971675976481163,-4.3429209947419686e-05,0.0,0.0
81,9295.779751040462,3759.9305296884113,867.5722290157847,0.06303375163242562,0.06972443390166014,0.07449306183991387,-0.0006946657176941394,-0.004734319063907052,1.9064654470259887e-05,-0.03787896815236058,0.007739664539816449,0.03958135209784297,-0.005399415602068898,-0.03777774772088237,-0.00032080978433777623,0.0,0.0
82,9589.858124250411,3218.931331913684,867.5722290157846,0.06724797530961832,0.06695527474757529,0.0677055514718275,-0.0005197002258789702,-0.007122126013535037,5.504062361626596e-05,0.007879061748684135,0.0,0.0,-0.0038726115019634185,-0.05307141645320716,0.0,0.0,0.0
83,9925.68350634489,2870.1903654174903,-5.477471337956532e-14,0.05845589517356767,0.0595492750188651,0.060711095512500785,-7.969245138542716e-05,-0.008241456659673567,1.1235511529607392e-05,0.0005773933100764461,0.0,0.0,-0.0006753597742587973,-0.06984285478083073,0.0,0.0,0.0
84,8706.019897547107,3951.73090819924,867.5722290157846,0.05900669886240782,0.06290333908816034,0.06502728426328498,0.0006844572218324704,-0.0020435203954998994,-0.00010399378494237761,-0.024910280258455875,0.005776415871468266,0.02240240462028864,0.005679597110025259,-0.01718167594797447,-0.0006413341110864517,0.0,0.0
85,9075.722511383443,3473.2283466250547,-2.8561228918963554e-13,0.06057349327570513,0.07200713541330427,0.06895337838284796,-0.0006190153937487548,-0.0008171753795651198,-0.000275522807411281,-0.04603093931491736,0.037948443513262986,0.01585036250241534,-0.009260685034057676,-0.006143979895009814,-0.0024779685276721916,0.0,0.0
86,8485.962657890092,3665.0287251358845,2.380964172505841e-13,0.05850027272361791,0.06882096807877391,0.06875582033488503,-0.0015820291945477258,0.00023267999157643957,0.0003845819603887193,-0.04993297593286711,0.027942826457459935,0.02811522423925572,-0.014252152203075347,0.0017784827092438777,0.003007100180951997,0.0,0.0
87,9369.800884593396,2932.2291488503306,-3.155045560068224e-14,0.059294730777265874,0.06494493439897171,0.06501136326770246,-0.0034985343158366435,3.737475440755177e-05,-0.00010870515607452609,-0.02705989764552197,0.014412343026744434,0.016652190913525655,-0.02910676002010835,0.00040092577974625,-0.0007945885074972566,0.0,0.0
88,9033.975502498923,3280.9701153465257,867.572229015785,0.05853803198593545,0.0647972181455912,0.06423192152694192,-0.003199188156731417,-0.0006141556486996352,-0.00020079700590544338,-0.02892802436649583,0.017577900029835503,0.014819945762764686,-0.02729188300778045,-0.005042197096921947,-0.0018838273250987678,0.0,0.0
89,8813.918262841906,2994.26793228317,5.746099801343776e-14,0.055448297607306414,0.06561081592149322,0.06423282290791348,-0.0011096005426937535,-6.27267670422418e-05,4.1295259522957964e-05,-0.049498617486677,0.03129995554974119,0.02093817383862806,-0.012130153860897634,-0.00038610291356876755,0.00034822570485394915,0.0,0.0
90,10462.841753172439,3085.0951827087447,-1.744038125862996e-14,0.05546116759106767,0.06620683580267213,0.06461218625976586,-0.001987872463551298,0.0005039625756161026,-4.232266160805986e-05,-0.050883190986852345,0.03265104352089532,0.02128996461039101,-0.019750662030757662,0.004514317602764901,-3.854553933875212e-05,0.0,0.0
91,10462.841753172439,3126.9391542292556,419.538950985533,0.060363056218426664,0.0667831250395361,0.0693927365533559,0.00018105466612953645,0.0005699755569410777,-0.00012778071485210562,-0.03756212464978409,0.01182995941020637,0.031998037509602395,0.0013655923084390986,0.0025755728076466058,-0.0009894974963246287,0.0,0.0
92,8069.780541331126,5561.459670742469,-2.5603740815989947e-14,0.05420767587929434,0.06078229925992284,0.06328775452335945,-0.0005516393000649118,-9.308869722204299e-05,0.0001128994039866668,-0.043660491436682214,0.011485878745693734,0.032605000135998985,-0.005054084479438019,-0.0020005598894481747,0.0008267571044183399,0.0,0.0
