,X,Y,Z,disp_x,disp_y,disp_z
22,9587.615855365431,1.5646597909575007e-15,5000.0,-669.9990393848332,-481.6809611293978,296.56609901596784
23,10999.999999999998,501.96073479026956,2722.9881363975264,-1100.0,0.0,0.0
24,10463.85218766383,2.5764631154922457e-14,2750.0,-945.6201498116536,-308.5023438926205,34.99526582887072
25,10999.999999999996,-1.652498198442818e-13,2499.999999999999,-1100.0,0.0,0.0
26,10463.852187663826,9.457106215437911e-14,2249.999999999999,-948.2304914044884,-310.2283990758827,-31.852737486021486
27,11000.0,501.96073479026967,2222.988136397527,-1100.0,0.0,0.0
28,11000.000000000002,-3.332549323449691e-14,2000.0,-1100.0,0.0,0.0
29,10668.939027403638,-9.289179234085387e-14,1792.5485167248653,-1038.9401573806601,-187.68613904474213,-50.34400504723677
30,10999.999999999998,320.13381648284934,1777.1711263982374,-1100.0,0.0,0.0
31,10999.999999999996,6.031426953936521e-14,1499.9999999999995,-1100.0,0.0,0.0
32,10668.939027403638,-5.92432872551973e-14,1292.5485167248653,-982.7221735282417,-199.9929026290222,-50.14285450762622
33,11000.0,320.1338164828492,1277.171126398238,-1100.0,0.0,0.0
34,11000.000000000002,-2.125388819464225e-14,1000.0000000000001,-1100.0,0.0,0.0
35,10599.23141652839,5.724907258780131e-15,908.1290394925559,-1018.4300859788535,-215.1547694278402,-84.3476003412164
36,11000.0,417.70833333333326,917.7083333333333,-1100.0,0.0,0.0
37,11000.0,-3.5029219942592416e-15,500.0,-1100.0,0.0,0.0
38,10599.231416528386,-1.107301926865566e-13,408.1290394925557,-984.3882624431621,-202.31386735772958,-134.4525777120916
39,10999.999999999998,417.7083333333332,417.7083333333331,-1100.0,0.0,0.0
40,10999.999999999998,-2.905648174006385e-14,-3.3498696533157856e-14,-1100.0,0.0,0.0
41,10549.367421448887,-1.3982296074024842e-14,1.2679161610768022e-13,-859.9803122933467,-184.0421808494267,-203.40630502866753
42,10211.555459139028,336.3526141014151,-9.106577945164754e-14,-906.2212486148451,-273.76523426430657,-274.67014126929666
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,-1018.7321741332461,-102.45516768403942,-172.5075052880081
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,-1100.0,0.0,0.0
45,10625.062266367147,417.70833333333337,4200.519625293717,-1090.3643735460103,-142.47504727982133,90.68199815908953
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,-898.2160307338382,-330.2297322319555,171.1376959446437
47,10999.999999999998,835.4166666666663,4164.583333333333,-1100.0,0.0,0.0
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,-922.1451837699117,-329.67995262606485,125.3395868447272
49,10668.93902740365,417.7083333333333,3789.743149941803,-1091.0690594861069,-134.1987451673327,59.48746279922984
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,-949.5201853416208,-320.9988673487738,84.31220040083006
51,10999.999999999996,751.3213638628422,3783.8315133638134,-1100.0,0.0,0.0
52,10668.93902740365,333.613030529509,3408.991329972286,-1098.682833542121,-127.98230961100012,43.944410625782766
53,10999.999999999998,667.2260610590178,3403.0796933942966,-1100.0,0.0,0.0
54,11000.0,917.7083333333333,4582.291666666666,-1100.0,0.0,0.0
55,11000.000000000002,1000.0,5000.0,-1100.0,0.0,0.0
56,10287.25030405729,336.3526141014152,4618.227958627051,-968.6421396400082,-261.6415073788684,207.52809073959156
57,10662.18803769014,754.0609474347484,4582.291666666666,-1094.4479947331463,-101.09112654006391,107.76303514335638
58,10324.376075380269,672.7052282028302,4999.999999999999,-961.7285364017935,-203.80713294415332,253.25610155941433
59,10273.164628672486,1132.4990487353996,4999.999999999998,-968.8741797483201,-197.12932308649548,265.2931339846163
60,10610.976590982349,1296.1464346339844,4999.999999999999,-1056.2502483953972,-93.27134281234812,172.72337905490792
61,10610.976590982347,1213.8547679673177,4582.291666666664,-1083.8980647138587,-105.81601418394989,123.83883244276527
62,10221.953181964709,1592.2928692679693,5000.0,-965.6201086060413,-188.76577448315436,288.7956867499771
63,9979.576503725268,604.5672174342449,5000.0,-876.9665620906435,-331.35684618484476,308.2729080555861
64,9942.450732402282,268.2146033328295,4618.227958627049,-856.3537941309709,-383.7970305920049,260.55135855962675
65,9634.776932070263,536.4292066656593,4999.999999999998,-798.9535597202788,-441.1807655476748,335.10432950955834
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,-789.1303781314591,-440.2472616205238,227.43181950185829
67,9560.710322239764,268.2146033328297,4677.045382997138,-761.471465548979,-485.31183103450456,287.7230041864254
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,-700.3322080430113,-527.0023993118348,246.9041369369475
69,9355.636899951667,268.2146033328297,5000.0,-702.8544275398106,-534.8769236414078,322.7470905938715
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,-646.564556470486,-557.226506347006,282.9917839726386
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,-611.6529533077507,-598.819552838396,306.2027576674374
72,10999.999999999996,835.5737653197784,2924.5279830946747,-1100.0,0.0,0.0
73,10668.93902740365,501.96073479026967,2930.439619672664,-1094.6564411869108,-137.8926640009137,23.094157643623824
74,10999.999999999998,1003.9214695805388,2445.9762727950533,-1100.0,0.0,0.0
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,-893.2333829710394,-414.3937357976576,50.385281059937704
76,10463.852187663828,501.96073479026956,2472.9881363975264,-1069.759662152016,-231.0086149478874,-0.9865802801516407
77,9927.704375327652,-5.616411091728289e-15,2500.0,-868.1221668405985,-473.1266695941351,-0.5783463721051145
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,-898.6447325412214,-410.75449309237615,-51.64174760939093
79,10668.93902740364,501.9607347902697,2015.536653122393,-1094.7923645266726,-137.06100561208407,-26.591741523072592
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,-959.8300897857686,-317.01179362282244,-85.61252806025075
81,10999.999999999998,822.0945512731187,2000.1592627957643,-1100.0,0.0,0.0
82,10668.939027403636,320.133816482849,1569.7196431231037,-1092.2913964151003,-140.55588806755293,-46.703524688063695
83,10999.999999999998,640.267632965698,1554.3422527964758,-1100.0,0.0,0.0
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,-915.6678262999949,-341.99268742542347,-123.05251878754042
85,10599.23141652839,320.1338164828492,1185.300165890794,-1064.6950035685993,-175.06852900527073,-73.03001408672867
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,-892.1147499374961,-353.9696674373191,-173.9199967493911
87,10999.999999999996,737.8421498161822,1194.8794597315705,-1100.0,0.0,0.0
88,10599.23141652839,417.7083333333333,825.8373728258891,-1091.48104244708,-144.88432706268176,-95.56934042826857
89,10999.999999999998,835.4166666666663,835.4166666666664,-1100.0,0.0,0.0
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,-846.6515742460839,-343.64501068451136,-235.1581889011635
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,-782.3312789017282,-331.7497554600311,-282.15133463164096
92,10662.18803769014,754.0609474347484,417.7083333333333,-1092.367812150455,-101.2144190244054,-110.50527010296848
93,10261.419454218518,336.35261410141504,408.12903949255576,-965.4141160918841,-273.56819126451916,-209.0276543752818
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,-963.5364699242841,-205.03579424458334,-253.7792297063922
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,-1024.865538643677,-84.59639689463448,-172.67648134500575
96,10999.999999999996,917.7083333333328,417.70833333333326,-1100.0,0.0,0.0
97,10999.999999999998,999.9999999999997,-3.079036280871705e-14,-1100.0,0.0,0.0
98,9979.576503725266,604.5672174342449,-2.493191241797123e-14,-879.2918432964187,-332.691799191401,-305.650636657855
99,9866.755887484027,268.2146033328297,-8.184818738190066e-14,-796.3719463039395,-399.8568643696684,-300.2659840107952
100,9916.619882563515,268.2146033328294,408.1290394925556,-854.2869666707795,-394.4846322937023,-259.4387623385494
101,9634.776932070263,536.4292066656595,-2.398146062665592e-14,-798.7417590042157,-440.7076299958043,-332.53200502642585
102,10127.391247474317,844.9967588550406,4461.080947572428,-985.6140625318196,-277.01177524541174,223.96330108379274
103,10090.26547615134,508.64414475362565,4079.30890619948,-960.5583580411104,-337.7537919224179,175.43596436363282
104,10134.142237187827,508.64414475362565,3668.5324308475656,-980.983155444162,-336.7828173576753,121.32265274076786
105,10465.20320978419,926.3524780869591,4043.372614239096,-1049.0808647937142,-181.48356585894814,124.62456384953214
106,9918.87019404987,2.6107677095826472e-14,3934.831370477298,-817.1959692386591,-440.3930790757029,178.5633526172512
107,9962.746955086364,2.6107677095826472e-14,3524.054895125385,-840.5348617278327,-445.15535361589144,125.77129147538992
108,9537.129783887343,-1.6745005626885296e-13,3993.6487948473846,-727.3422416301179,-521.6715256623072,198.86594277388775
109,9782.591675819318,776.8587480864551,4461.080947572428,-901.3607818611109,-385.38745024250863,263.94238124933923
110,9708.525065988819,508.6441447536257,4138.126330569566,-861.2203831933098,-446.70175703957665,218.29014866521916
111,9587.615855365435,-3.67089713433235e-14,3633.206823700497,-752.5792294101054,-518.7279066781598,154.41484517412587
112,9759.011137466905,508.64414475362554,3777.6843594226757,-885.2313257335139,-447.86677838888323,165.80279569326936
113,10999.999999999996,1128.9158556205407,3809.8267389612956,-1100.0,0.0,0.0
114,10999.999999999998,1044.8205528167168,3429.0749189917774,-1100.0,0.0,0.0
115,11000.0,1507.014526799471,4589.705886372702,-1100.0,0.0,0.0
116,10999.999999999998,1424.7228601328047,4171.9975530393685,-1100.0,0.0,0.0
117,10999.999999999998,1718.2220490866785,3817.240958667332,-1100.0,0.0,0.0
118,10465.20320978419,842.2571752831348,3662.620794269577,-1062.309372598582,-196.82157798725262,86.80907197053862
119,10465.203209784187,1219.8516670408335,3688.6160198670577,-1061.1326692671896,-178.48094978171488,94.6644109142454
120,10610.97659098235,1803.160961433456,4589.705886372702,-1091.5011143917854,-87.0016440694022,130.08570554923526
121,10465.203209784187,1515.6586715530964,4050.7868339451306,-1059.3738360811426,-150.43952035149528,130.3991000743677
122,10076.17980076654,1304.79057938761,4461.080947572428,-984.0932079484004,-256.76816115949424,244.98977568324517
123,10999.999999999998,1422.4150445744153,3455.0701445892596,-1100.0,0.0,0.0
124,9757.660115346544,-2.11445153987118e-14,3066.6034118502475,-803.4510777206139,-505.8789156688227,72.69237580608736
125,10465.203209784187,1010.6048795438946,3184.069083969955,-1066.324363640703,-195.96595603647484,44.83398044716623
126,9929.055397448014,508.6441447536254,3211.080947572428,-933.1965542498351,-411.53716146578506,80.70607992047073
127,10999.999999999998,1213.168257077478,2950.5232086921565,-1100.0,0.0,0.0
128,10999.999999999996,1499.9999999999995,4999.999999999998,-1100.0,0.0,0.0
129,10610.976590982349,1796.1464346339847,4999.999999999999,-1021.0500642211373,-96.2972134017809,189.62142952185224
130,11000.000000000002,2000.0000000000002,5000.0,-1100.0,0.0,0.0
131,11000.0,2007.014526799471,4589.705886372702,-1100.0,0.0,0.0
132,10001.010745250807,895.6247218344682,4999.999999999999,-909.8379791683187,-298.2807833399749,307.3401744480767
133,9949.799298543028,1355.4185423670376,4999.999999999998,-916.542913046745,-283.06754564753516,321.0018925275362
134,9656.211173595808,827.4867110658829,4999.999999999999,-839.6688797919022,-402.0083510971779,336.1374741470106
135,9677.645415121353,1118.544215466106,5000.0,-862.2211636752701,-371.15774171880275,334.32962114742975
136,9804.025917344865,1067.916252486679,4461.080947572428,-922.8470895165703,-349.70938979370027,270.36093195457875
137,10505.515923424227,2274.2624209554506,4999.999999999999,-1010.0509026842376,-92.44112828038912,234.91225208743546
138,9414.580135571057,1461.6416030059156,4999.999999999998,-828.0020581304343,-393.84954137130336,356.84534724238733
139,9686.734018992736,1698.5159299068478,4999.999999999999,-880.1655805659791,-316.8367951053258,354.3728306171731
140,10116.492514406576,2070.4088555894346,4999.999999999998,-956.1694412417589,-185.09329029800324,318.0653872923621
141,9970.719133208417,1782.906565709076,4461.080947572428,-975.7359922026674,-244.9746134458586,261.6104368133283
142,9337.138437120097,1004.7204025627329,4999.999999999999,-793.2719856826417,-455.1429408589691,347.67254743054474
143,9315.704195594551,713.6628981625096,4999.999999999999,-765.6788461169887,-493.96407259605866,344.01634693004854
144,9036.564163475954,445.44829482968015,4999.999999999999,-680.305864409645,-570.5551942670107,321.5059208767861
145,9241.637585764049,445.4482948296799,4677.045382997137,-728.2923522610884,-533.0877527970117,294.38516804651175
146,9003.931159290565,2.6107677095826472e-14,3766.99895635864,-633.6718047092929,-614.6894101874891,173.63101907556523
147,8748.371665524382,2.286396169945669e-14,4450.395544508393,-571.6804421811479,-633.8573438397038,252.61127871178314
148,8953.445087812475,1.1724090619267617e-13,4127.440927505531,-613.6417256916905,-618.4592985609071,220.86827897747176
149,8392.757984832879,-1.851744176455292e-14,4999.999999999999,-511.8718476263676,-678.0583715000844,292.54707359855524
150,8352.825280475765,445.4482948296799,4999.999999999999,-550.9365804411009,-639.1787814169368,308.2570552351465
151,8064.632782524191,-1.1730560882159622e-13,4450.395544508392,-461.5794856625468,-688.7759229762912,234.35651668016092
152,7709.019101832693,-2.612361755512164e-14,5000.000000000001,-402.6068263659329,-720.6347624926848,285.94947231061593
153,10999.999999999996,1967.7901265541284,2280.331934190779,-1100.0,0.0,0.0
154,10999.999999999998,1548.282920686847,2140.0327974185375,-1100.0,0.0,0.0
155,10999.999999999996,1001.1338307734917,1522.3302886585666,-1100.0,0.0,0.0
156,10999.999999999996,1632.6754629447596,3090.822345464398,-1100.0,0.0,0.0
157,10400.37553799485,1651.590702136612,1778.23941951726,-1060.1727043544875,-182.63327172512157,-59.15282786123907
158,10999.999999999998,1727.3222001872196,1662.2038232813395,-1100.0,0.0,0.0
159,10999.999999999998,1423.428675447821,2586.275409567296,-1100.0,0.0,0.0
160,10999.999999999996,1182.9607490809126,1968.1472986578553,-1100.0,0.0,0.0
161,9732.607699290946,898.6189921495068,2842.9076636803334,-925.8368555032133,-419.3139021950111,39.953134487845105
162,10419.63383148974,906.3204701739485,1376.923403988098,-1052.4974070161152,-210.99251993112003,-89.0376200114225
163,9883.486019153566,586.1866536910994,1849.75227758986,-932.4113017344557,-415.55242944342393,-74.83900308801462
164,10268.755511627118,1820.0869328070578,2956.1949368501037,-1040.2726813795568,-212.42945853294185,43.949064974534885
165,10268.75551162712,1609.826514436715,3320.442735974964,-1046.085589303388,-216.77059423519628,79.44932271910196
166,10268.75551162712,1400.579726939776,2815.895800077862,-1035.8024941837627,-242.455018825982,26.269335514483508
167,10419.63383148974,1088.147388481369,1822.740413987387,-1055.7640506824848,-209.9542399936268,-46.05507765124831
168,10400.37553799485,1892.058628503521,2396.3675304267,-1054.740983965584,-179.06766517551972,-9.46987113496573
169,10088.572858893378,586.1866536910992,1392.3007943147254,-980.2626140394186,-344.72009865790716,-115.85134875724117
170,9864.22772565867,970.590687845969,2283.0802572569305,-962.3730057820183,-382.5229643997635,-23.648575362829778
171,10400.375537994849,1472.5514226362386,2256.0683936544574,-1050.8212264672766,-202.1126597106713,-14.944619314567294
172,10419.633831489737,1267.1866679817415,1344.9114398501886,-1055.9638462239695,-191.06966270340337,-94.81466063362211
173,10999.999999999998,1362.0000285812855,1490.3183245206576,-1100.0,0.0,0.0
174,10999.999999999998,1842.9358813151025,2726.5745463395374,-1100.0,0.0,0.0
175,10400.375537994849,2016.912873742546,1950.1249182779413,-1060.693771199324,-165.90865663694623,-51.604192528561896
176,11000.000000000002,2092.6443717931556,1834.089322042023,-1100.0,0.0,0.0
177,9981.585402230816,-1.9297772157029345e-13,1501.3719461392925,-849.2731039777185,-437.135060867566,-118.70588431714361
178,9408.561935142028,-1.6745005626885296e-13,3270.652830199602,-722.588570241032,-565.6590095937125,106.86945876631862
179,9776.498562491004,3.008777753622453e-14,1958.823429414427,-807.7452156726255,-500.64753901113994,-71.0703259818537
180,9349.939329445035,-1.9297772157029345e-13,1676.2527352355617,-707.8366308555055,-571.413890180307,-116.07267815827024
181,9501.145142281688,1.4176018046500156e-13,2217.4293058211347,-763.1896229633616,-557.8854204246695,-39.280660234811585
182,9579.9572172435,508.6441447536254,3415.130365921784,-847.7226813766587,-489.8691015214113,118.79273020013277
183,9578.60619512314,4.228259886913974e-14,2704.049418349356,-783.7803104577555,-547.8028039961674,24.987166138722838
184,9625.292749654353,-4.2305233028108854e-14,1417.6468588288537,-760.1460429426274,-513.1204714629237,-144.79646113616045
185,9732.280206316913,586.1866536910992,1308.5757070042864,-893.3708430511729,-444.8692331088561,-154.03093113298476
186,9911.877791355559,-1.9297772157029345e-13,1116.9524689069826,-817.6212716969574,-445.98659793538735,-165.9299793278509
187,10018.86524801813,586.1866536910994,1007.8813170824159,-955.7058289618741,-356.2502261072729,-172.14453346311106
188,10999.999999999996,1098.7083476239757,1162.8674955936615,-1100.0,0.0,0.0
189,10419.63383148974,1003.894987024433,1017.460610923193,-1046.041549571132,-198.12158868421258,-123.74019274946896
190,9546.65870265517,-4.963522743663949e-14,404.7982822625584,-697.2424788879327,-500.37731011104,-282.97999656292643
191,9309.937656033451,-2.436798467717434e-14,1113.621711676986,-689.3642983272813,-570.4817256068386,-188.26881970398614
192,9596.52269773466,-2.436798467717434e-14,812.9273217551141,-737.6496482717125,-516.7886339312089,-227.16721957283045
193,10081.821869179877,922.5392677925144,599.7522775898599,-984.8504830987507,-286.92108442394135,-223.17140933394728
194,9737.02229752487,854.4012570239289,599.7522775898598,-901.846954168262,-388.7511954441872,-259.28695392003374
195,9314.679747241405,268.21460333282965,404.79828226255836,-717.7303190944625,-537.2292808346568,-284.06428162618266
196,10999.999999999998,1493.4297632720766,411.83121171516046,-1100.0,0.0,0.0
197,11000.0,1674.42977756272,1156.99037397549,-1100.0,0.0,0.0
198,10273.16462867249,1132.4990487354,3.0784073624570974e-14,-970.8735993922178,-198.09022194375984,-264.6728949418759
199,10610.97659098235,1296.146434633985,2.4024632873266997e-15,-1055.9476625736215,-92.34942654189518,-174.3311991364
200,10999.999999999998,1411.1380966054107,829.5395450484938,-1100.0,0.0,0.0
201,10610.976590982347,1213.8547679673177,417.70833333333303,-1084.519821243028,-105.95517180814423,-123.84696277827929
202,10610.976590982349,1789.5761979060615,411.83121171516046,-1091.9623352981864,-86.97798989210051,-129.6253471176466
203,9587.615855365431,1.5646597909575007e-15,7.238949792705827e-15,-673.7534180189534,-481.0383773582165,-298.44798174358857
204,9355.636899951665,268.2146033328296,-9.032258802451691e-14,-701.9223436824443,-534.4803086373216,-323.95467917866296
205,9076.49686783307,-6.55081745711746e-14,1.2411557598743594e-14,-611.997074465875,-601.6381051336915,-304.8523145961808
206,9035.539715122808,-8.243371967967766e-14,404.7982822625584,-614.0439009170448,-598.624477539169,-271.59534864726675
207,10001.01074525081,895.6247218344683,3.0784073624570974e-14,-911.0305422000974,-299.746912841593,-306.37889163863264
208,9656.21117359581,827.4867110658829,3.0784073624570974e-14,-838.8690317575457,-403.0459868537793,-335.08421858185915
209,10999.999999999996,1499.9999999999995,7.759036199614456e-14,-1100.0,0.0,0.0
210,10610.976590982349,1796.1464346339844,-8.32702105299804e-14,-1021.5576167314218,-94.73336189918345,-189.67847148434515
211,10999.999999999998,1999.9999999999993,-3.079036280871705e-14,-1100.0,0.0,0.0
212,10999.999999999998,1993.4297632720768,411.83121171516046,-1100.0,0.0,0.0
213,9036.564163475954,445.4482948296802,-8.184818738190066e-14,-682.4292263071907,-571.4377815424562,-322.4305172090804
214,9315.704195594553,713.6628981625098,2.7389415933975316e-14,-764.4695192267675,-492.87441811405137,-343.79816840791364
215,8824.877239067162,2.19798109273185e-14,3404.444962857749,-619.1931786002049,-639.3148902314241,120.42460024130668
216,10999.999999999998,1829.7001093320553,3390.4655926286837,-1100.0,0.0,0.0
217,10999.999999999998,2125.507113844319,3752.636406706755,-1100.0,0.0,0.0
218,10268.75551162712,2017.111579194355,3255.838184014388,-1044.6410096485554,-196.37674844818082,79.52569655881376
219,11000.000000000002,2236.9851740896966,3325.8610406681087,-1100.0,0.0,0.0
220,11000.0,2039.9605277024,3026.217793503823,-1100.0,0.0,0.0
221,10999.999999999996,2499.999999999999,4999.999999999998,-1100.0,0.0,0.0
222,11000.0,2507.014526799471,4589.705886372702,-1100.0,0.0,0.0
223,10505.51592342423,2774.262420955451,5000.0,-1030.3994444008067,-65.7229369336018,232.98920567577485
224,10999.999999999998,2999.999999999999,4999.999999999999,-1100.0,0.0,0.0
225,7849.402770766493,633.8860314272531,4999.999999999998,-469.57799913642503,-647.0224271499295,308.906616514168
226,7334.767402743536,-7.281721653890712e-14,4410.730809989499,-334.76799797723385,-720.447230946507,223.07965894569588
227,6972.6794012217915,7.413358422390161e-14,4999.999999999998,-271.96702631823746,-741.9071490875666,283.2809724189593
228,7330.381079748269,393.4834563761201,5000.0,-355.9177935762126,-691.9684939552748,295.8968079742674
229,10400.375537994849,2220.5906878459687,2283.0802572569305,-1059.746985363403,-159.91483097154378,-21.47583649375333
230,11000.0,2171.467940657551,2613.287273169769,-1100.0,0.0,0.0
231,10999.999999999998,2296.3221858965767,2167.0446610210106,-1100.0,0.0,0.0
232,11000.000000000002,2500.0,2500.0,-1100.0,0.0,0.0
233,10419.633831489737,1632.5088395876762,1516.7969386108703,-1060.8720913248821,-172.01317717838978,-85.71563950618919
234,10999.999999999998,2039.7519491686546,1328.8758727361717,-1100.0,0.0,0.0
235,10475.559380093746,2412.301273990884,2640.509827066949,-1068.5936194769117,-135.0950993044399,9.054665320395566
236,10475.559380093748,2609.32592037818,2940.1530742312325,-1071.584385619623,-126.27361675945619,32.42705608499096
237,10475.559380093748,2740.8333333333317,2527.2225538971807,-1070.8344071134177,-121.39612133486081,0.8398381496395272
238,10999.999999999996,2368.492587044847,2912.930520334053,-1100.0,0.0,0.0
239,10999.999999999996,2429.894246701927,1440.0849513132243,-1100.0,0.0,0.0
240,10475.559380093746,2537.15551922991,2194.2672149181913,-1070.5248260988994,-128.9530928939674,-26.106605278766814
241,11000.0,2606.922573095565,1800.246175206941,-1100.0,0.0,0.0
242,11000.0,2810.600387198987,2133.20151418593,-1100.0,0.0,0.0
243,10505.51592342423,2274.262420955451,2.4024632873266997e-15,-1010.2654729559193,-92.59346057263966,-235.1750024401384
244,8392.75798483288,2.598572289539733e-15,7.238949792705827e-15,-511.2153875872807,-677.5477152254423,-292.1534657923557
245,10999.999999999996,2499.999999999999,7.759036199614456e-14,-1100.0,0.0,0.0
246,10999.999999999998,2493.429763272077,411.83121171516063,-1100.0,0.0,0.0
247,10505.51592342423,2774.262420955451,3.0512138455616716e-15,-1023.2875373706376,-67.51757989704906,-233.53833551068203
248,11000.000000000002,3000.0,-2.8977576444079264e-14,-1100.0,0.0,0.0
249,8854.05105651993,2.9515672630004785e-14,2704.049418349356,-635.9849307603939,-634.7520307545873,25.77913408518706
250,8449.420280668464,2.9515672630004785e-14,3200.395544508393,-555.6007857033985,-663.7263768886332,91.30627420837352
251,8478.594098121235,-4.1500818965122254e-14,2500.0000000000005,-565.3621624030594,-659.2719162502656,-0.889573597172626
252,8253.046732693432,575.040590804485,2486.530664851491,-565.7153160202041,-617.774625454014,-1.863996955980263
253,10999.999999999996,2555.06338138219,3560.469672745289,-1100.0,0.0,0.0
254,11000.0,2609.325920378181,3182.52007257286,-1100.0,0.0,0.0
255,10999.999999999996,2740.833333333332,2769.589552238804,-1100.0,0.0,0.0
256,10999.999999999998,2936.5707943373427,4397.539152411237,-1100.0,0.0,0.0
257,10653.533326818459,3293.734565028526,4999.999999999999,-1036.8141567587315,-23.548852468553523,182.6922231074962
258,10999.999999999996,3499.9999999999986,4999.999999999998,-1100.0,0.0,0.0
259,11000.0,3319.680657109094,4624.24488414199,-1100.0,0.0,0.0
260,10999.999999999996,3222.499999999999,2769.589552238805,-1100.0,0.0,0.0
261,10999.999999999996,2981.666666666666,2499.999999999999,-1100.0,0.0,0.0
262,10999.999999999998,2883.5720608053507,523.0402902922132,-1100.0,0.0,0.0
263,10653.53332681846,3293.734565028527,2.0609054984027633e-14,-1032.721344137194,-26.89958204642683,-183.43418469212554
264,10999.999999999996,3499.9999999999986,-1.321828596261818e-13,-1100.0,0.0,0.0
265,10999.999999999998,3261.7024794850017,401.5169602433502,-1100.0,0.0,0.0
266,10999.999999999996,3761.7024794850017,401.5169602433502,-1100.0,0.0,0.0
267,10653.533326818459,3793.734565028526,1.3810208471316238e-13,-1049.6483451594738,-19.80223020046949,-183.72423394618983
268,11000.000000000002,4000.0,-3.208228995171197e-14,-1100.0,0.0,0.0
269,8776.590003678479,2.9515672630004785e-14,2217.429305821135,-617.5569491404917,-638.9891432977862,-39.66069149197476
270,7973.593900083447,-1.893083411659564e-13,2502.685984705112,-468.49216351065513,-687.1220043454621,0.7184394721010584
271,8335.213876550586,-2.3904638935810923e-14,1986.9047049004698,-532.8937735655155,-668.4523985355951,-67.44228442443708
272,10999.999999999998,4249.15718081859,444.53626285538274,-1100.0,0.0,0.0
273,10742.61712013177,4250.0,2.2817148939432566e-14,-1039.331262081152,6.844289027094878,-145.9650240281772
274,10999.999999999996,4499.999999999998,-1.4634518650506667e-13,-1100.0,0.0,0.0
275,1412.384144634569,8.33250264733249e-14,4999.999999999999,667.7002897269158,-483.3730432300623,297.403239228331
276,1193.5684651606375,-4.9635227436639495e-14,4666.706274864707,740.0665635512878,-430.0232622240983,273.5454596970265
277,1133.244112515972,268.2146033328297,5000.0,794.5916094940249,-399.82734222838525,297.02162801283083
278,901.2651571022095,-6.864894614006158e-14,5000.000000000001,783.5377758896693,-334.31437907995485,274.0432168349939
