,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-0.5396320248977249,0.02398870664459987,0.16351856840286572,0.4237840385068492,-1.1064319715116508,-0.06263065518068396,-0.01489122900811346,0.0,-2.220446049250313e-16,0.01365543223777631,-0.03565213750362239,-6.759486237824925e-17,-104.50377589823944,-18.276788393230014,4.738711341758259
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-0.684264157015147,0.18819481991093354,0.7223350179416741,0.4512301698525114,-0.3640573299704496,0.06856046566622176,-0.019612332745786165,0.00511170071747713,0.02117916519243468,0.01513989638345524,-0.01264194498403394,0.0029344705588059553,-98.12174014826486,-23.451535113154282,9.48453325089968
24,10740.844401851647,264.2550635102957,3742.480307786585,-0.5992100676710203,0.03980470753908716,0.13316499932052278,0.5433356595699977,-0.9937932348713188,-0.07280517737356423,-0.016589735715742293,0.0,0.0,0.01760952208428494,-0.03220886317406323,0.0,-107.89026189549108,-10.930111518310516,3.5777238344684683
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,-0.11062727632015251,0.03395017995524914,0.06952029935581422,0.5139122613366057,-0.7354002209351702,-0.0485821641518025,-0.00306320157968748,0.0,0.0,0.01637974179099647,-0.02343914834923561,0.0,-98.68337948535685,-24.251830807680594,6.62619902592082
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-0.7762288944713016,0.26906155422170513,0.2445331879941883,0.03890610226370632,-0.026595042448849734,0.014670508272652573,-0.022401808433677894,0.008328126168290373,0.007629719248472666,0.001986318728812266,-0.0011383056365873705,0.0004891429007088517,-93.85185303030786,-20.99639855915537,18.48191021523812
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-0.8126616304741355,0.308631979557896,0.29947037664959075,0.16535178044846285,-0.025333708003554986,0.02282736742981378,-0.023435181142308803,0.009345270528647642,0.009310399404574787,0.006074660670285379,-0.0011420691471171842,0.0007745754214718161,-91.18638551335901,-25.437307886745227,18.563717031112173
28,10272.068528846537,321.0944524389281,4999.999999999999,-1.0017622749167887,0.7537405672098823,0.7794318650443144,0.17420132639895652,-0.1647948285730966,-0.01157993895134227,-0.0291568865339622,0.02255941596630251,0.02342544112997913,0.00730574376713509,-0.0066232693161597175,3.615484521569555e-05,-92.45304136876545,-23.537746341367864,21.86761132474504
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-0.9116163543080062,0.41902682984704914,0.32343279341673936,0.026191595289147357,-0.10313909587804644,6.40517330853475e-05,-0.026470834807706345,0.012881838037286264,0.009944938802890935,0.0018318908391351568,-0.0038407579844849694,0.0001083387966127787,-85.91392070567515,-27.866140371212865,22.205019475389346
30,11000.0,1.3563678930002535e-14,3928.571428571429,-0.5104624998022839,0.21190481128835723,0.006331901613230982,1.264796827341396,-0.2186338677894805,-0.03663004799953388,-0.01401342918776477,0.0,0.0,0.040477338870312025,-0.00699694762331426,0.0,-110.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-0.8412439898867383,0.42305515293453855,0.20540814980460315,0.1587061042172213,-0.13996102841623714,0.04168631216363681,-0.024229876960833896,0.01274287299632193,0.006338930679268939,0.006110714580687858,-0.004763539197703036,0.001472684589870851,-110.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-0.528455088525341,0.34760450020850414,0.1246974927512891,0.46631125620105096,-0.18537011102545656,0.013124440809274896,-0.014956754113584991,0.009734638243107052,0.003789788879202005,0.015634653896435893,-0.0061683857881054205,0.0008202333189630621,-105.50267655000376,-16.317519822793294,3.5890959368013666
33,11000.0,2.6835657017899915e-14,3571.428571428572,-0.06669438897260076,0.10794956430903618,0.007010986240314553,0.9196791098449522,-0.234377238102969,-0.027510596322484343,-0.0018413107305196297,-1.1102230246251565e-16,-1.1102230246251565e-16,0.029174974504326684,-0.0074351476214366,1.8301332671555312e-16,-110.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-0.73315783409777,0.6826891959502647,0.11765175795723928,0.6009003483744162,-0.19709016392767306,0.05570828605329711,-0.020809008413035956,0.018884779414865327,0.003542484829421433,0.02040312430091305,-0.006587212233230972,0.0022574032700107974,-110.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-0.6341046484379905,1.1761303732785617,0.16383967899925536,0.37964815256650875,-0.30071336673527516,0.08575313220309812,-0.01810047901813383,0.03426070841042317,0.004845756074688401,0.013423353401585054,-0.010106420523051721,0.003229183800445003,-110.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-0.46361780979827094,0.24465253916490015,0.01218700446660987,1.3668972275848574,-0.30507701192713105,-0.054603860555551234,-0.01264287307188483,0.0,0.0,0.04334923299499933,-0.009675090566109433,0.0,-108.02614103053448,-9.039920688519267,6.072676502225411
37,10664.92567170368,749.6380812794905,4590.002352083607,-0.9006408081456451,0.8016701756511138,0.2850412945934059,0.07226694375586681,-0.18417297740494212,-0.014496940051760972,-0.026212411377276368,0.024174526460871593,0.00872986949943333,0.003760388400720927,-0.0064579587351434025,-0.0001800280276393377,-107.67084527747355,-9.231229071736156,9.72209664062156
38,10999.999999999998,857.0872576811241,4180.004704167214,-0.5395809688657811,0.18747425307836288,0.3077702498078371,0.42125819207074006,-0.28402978556177405,0.029629777473354667,-0.01540538723724627,0.005153782936581419,0.009196882881168045,0.014033007383360618,-0.009565598656286561,0.0014726132914148148,-110.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-0.6676800370742183,0.46391070895654546,0.37982259058273626,-0.035738049896552125,-0.048084840785810865,-0.0065915628822922935,-0.019459880821159015,0.014520964814687898,0.01189725017526555,-0.0004971118654960085,-0.0018107435804000861,-0.00017592797920371506,-110.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-0.9219066441280559,0.4927178528697977,0.3606695631291728,0.10230631778110778,-0.15221676238518386,0.005810031283779131,-0.02674851161715558,0.01496590881817672,0.011048623949181158,0.00441793641242359,-0.005375856412337362,0.0003732643550400797,-104.82751408298456,-15.568337940235807,8.488653814311032
41,10249.36963996333,513.1647356853287,4251.000775910467,-0.5839135649516786,0.33995213406231484,0.23623326508966752,0.30052877827411295,-0.22994858192154627,0.0073275291851812845,-0.0166543976561791,0.010083110729321887,0.007186584100546178,0.01029945640894499,-0.007741857868919586,0.0006002101532323479,-98.7712169526597,-22.984054025749572,13.91993201664083
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-0.6060335344865905,0.3558735537778018,0.21298113848037215,0.3259482115161499,-0.14077116065745948,-0.05856718970833548,-0.01725732223722043,0.010458046402366361,0.006581050889964968,0.011180507806181383,-0.004840116893640952,-0.0015269140788878113,-87.25659329591872,-30.16718032985259,19.05904178815118
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,0.00451089300956342,0.02365119281974653,0.057802739429072506,0.431233095980516,-0.6741550167209508,-0.03697436592757959,0.00012494810544816382,0.0,0.0,0.013697323489713078,-0.0214132900102292,0.0,-93.3502304508856,-29.353714735516792,10.335919564312604
44,10560.424968528898,264.25506351029543,3974.5713385803997,-0.8349526987855914,0.39770309751461175,0.35815860004444955,0.1318742708407736,-0.05253327420349557,0.031067360580337267,-0.02418599055343096,0.01214120906872207,0.011110515552371747,0.005027968680612301,-0.002021938132332854,0.0010306865855116815,-103.79133609063803,-17.516275644475364,7.059013456445746
45,10225.350640232578,321.09445243892833,4590.707190717622,-0.7223313869112723,0.3086277942632714,0.31853044562639554,0.033568837630777074,-0.05502764947340027,0.02845409549263293,-0.02089097228457487,0.009598800242414218,0.009938798348296252,0.0017414508839062091,-0.0020158102995503475,0.0009226412349344459,-94.07322165910216,-25.230656559367365,18.051297476622373
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,-0.12889862158303617,0.03658155686819153,0.001476581697396915,0.5300820452135758,-0.10649782599414712,-0.0073495344977662375,-0.0036078727807715705,0.0,0.0,0.017108396904933737,-0.003437217112091264,0.0,-92.56473101392291,-27.706218673119714,14.729668638902396
47,10488.638216203617,941.7083645258904,4066.6985618583935,-0.13555354647937873,0.038219462892479704,0.003002152999838983,0.5417353275297128,-0.1518312888589527,-0.010711707388408844,-0.00379287492625463,0.0,0.0,0.017482000937523695,-0.004899652282750675,0.0,-105.77138604574651,-13.16760946667736,9.201410278551265
48,10153.5638879073,834.259188124257,4476.696209774786,-0.08672788413900809,0.10060481551974208,0.0032380600634433912,0.8859822416142503,-0.15894910349029978,-0.018048945546057994,-0.002399808653937352,0.0,0.0,0.02819485414699003,-0.005058280605645656,0.0,-97.57633052348146,-21.475689795645046,17.964554591891556
49,10049.06318473252,513.1647356853285,4067.403400492411,-0.482879115860408,0.2571925270319413,0.12620208028581467,0.49536007995066833,-0.08322735810591768,-0.03550532116798929,-0.01366871393463398,0.006920647875034103,0.0039364053426764745,0.01646065968346729,-0.0028251229672494075,-0.0008736058213089798,-94.61915465588548,-27.944760284226643,13.843496933151243
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-0.6850440103512179,0.3362956830506196,0.38307384379947845,0.22287541220303958,-0.04758181163363596,0.04120565879911616,-0.01982599816487174,0.010272058754551505,0.01194218062360064,0.007641036198135141,-0.0017277167327885343,0.0013378666304435718,-87.90948884379267,-33.32537369122378,14.949335243597774
51,9977.276432407243,1026.329471370657,3953.3924195495756,-0.8652810171864621,0.40185252929610854,0.3794850304183052,0.204119479568414,-0.12858481952221765,0.019021814495460226,-0.025024323165019846,0.012106664151741997,0.011656777362531567,0.007419550391868604,-0.004570082436205264,0.0007732556312557313,-97.20684428649325,-23.64716043861226,13.683103075825452
52,10999.999999999998,1078.750723610599,3937.745319992849,-0.7870639091846139,0.4111493633061168,0.3810217078744015,0.1118381164282092,-0.061247415574761314,0.02673098226267259,-0.02283145831691996,0.012644873918742805,0.011844054155403572,0.004260143126844117,-0.0022426551969532077,0.0008864047777507059,-110.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-0.4412244584753295,0.23318476384031706,0.2622560804927029,0.345627165411886,-0.20121922385001345,0.016914675224559146,-0.012598715176577457,0.006830467030748966,0.008073928759749549,0.011507943495580819,-0.006720922289326782,0.0008483136396481273,-110.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-0.787649328099367,0.4697880163339285,0.32377156554024283,0.07142291776449362,-0.07369627369347602,-0.04788286471902451,-0.022833772094774163,0.014441123777429787,0.01007421001421549,0.003186628354294805,-0.0027227001289859033,-0.001369990546667144,-110.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-0.770175667730914,0.3214898024112524,0.38020749089485767,0.2501338666225969,-0.04298426839444215,0.027605841634032072,-0.02227245058491073,0.009685917128306687,0.01179167402319703,0.008648182793946068,-0.0017265365198827166,0.0009569946320085411,-110.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-0.4575660333911895,0.25890102660460473,0.20994859563318916,0.36983002520822733,-0.1593119837714179,0.031898043577740884,-0.013039077729845305,0.007508919934235081,0.006509112385986837,0.012339745193084282,-0.0053267583568972045,0.0012709591740825061,-110.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,-0.06691242716882798,0.01276400541638628,0.16204704316634153,0.32569905280686867,-0.47888785913710363,0.001152048959290308,-0.001896894251274317,-3.9823926707482915e-05,0.004239499635470101,0.010503166839521965,-0.015385812724044151,0.0006747331644779608,-108.21933303694476,-10.701141562243693,2.6282090689478315
58,10619.533957029598,801.9725074603907,3384.4430261004936,-0.5455124780564663,0.12068936396136741,0.33613845894786226,0.3700596410359679,-0.29846308916449105,-0.027056416390323173,-0.015531680017408678,0.0032141437830546238,0.010011382818688408,0.012366843235860323,-0.010030389214064909,-0.00030979444751604425,-107.42158849475598,-11.46578113799794,3.298538456904571
59,10360.37835888126,537.7174439500955,3359.195038161526,-0.115944979726411,0.0191990741166715,0.019624296004340014,0.38434947957882987,-0.38858246394572943,-0.01941052069046125,-0.0032438169160906583,0.0,0.0,0.01239315911772464,-0.012529649607732103,0.0,-102.69196600641898,-21.033911549788915,5.097770099495603
60,10488.63821620362,777.4197991956243,3860.560357637565,-0.2761609223452262,0.01853793723566744,0.08887502522935245,0.376056955622319,-0.823403655437544,-0.040590142147078116,-0.007673043730489493,6.661338147750939e-16,-1.4432899320127035e-15,0.012099346684891075,-0.026492386697804148,-3.6547133438469644e-16,-105.41452558877288,-14.705265616787038,7.277360934869209
61,10229.482618055279,513.1647356853285,3835.3123696985963,-0.6316014613261981,0.3490467854128163,0.3282731043949468,0.11330735595178547,0.03673753743572831,0.021870526216507535,-0.018259229190286774,0.010825466280983576,0.010322318589472301,0.004119860887266047,0.0010439028757764884,0.0006684258415051559,-99.44696418463259,-24.188329827016734,9.644658248852862
62,10488.638216203619,1163.371830455365,3824.4391776840307,-0.7221818618250341,0.3025408662811589,0.2855199093006719,0.07984417382549135,-0.012257849062294608,0.024034537140584674,-0.020848545052323975,0.009354233719768623,0.008934634838120181,0.00317728474375981,-0.0006093133479414693,0.0007685961409302286,-106.45186989160587,-11.874494595857914,7.430221267363621
63,10619.533957029598,1187.9245387201315,3348.32184614696,-0.6986198869851689,0.39294428944935994,0.3415356795651568,0.05263597849397427,-0.013490450735204796,0.02681867675851757,-0.02025390554340467,0.012211105838665137,0.010701988369624105,0.0022827078968414762,-0.0006268629809678375,0.000843645949458487,-108.00420343953719,-9.284973332888454,3.302194160122398
64,10619.533957029598,892.1723697960995,3093.6105458786333,-0.7049839243645823,0.32987239850757727,0.34014889285899197,0.17872177303364864,0.008822948262936645,0.01102094709017537,-0.020362804976570337,0.010083936640899793,0.010640746573320925,0.00632706156688796,2.689499467962769e-05,0.0003789493691718352,-107.5114769948904,-11.181493842163363,2.1857246119414993
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-0.7131067738820919,0.4667651937204817,0.21525117893458268,0.05580566201432857,-0.06500109341073632,-0.005686300054386143,-0.02062991140300624,0.014402351433429716,0.006765517657237985,0.0025576507398425677,-0.0022221706246025926,-0.00011632314466994527,-100.59446855140996,-21.410485703470346,7.979503592170757
66,11000.000000000002,708.9098516920087,3186.063335281834,-0.7874055637979892,0.43701061504672056,0.20998316008043774,0.1141885716636647,-0.10850971134942566,0.009477965013556954,-0.022727326905711664,0.013329941409130353,0.006539789804793084,0.004547614378684496,-0.0036874528444945276,0.000419084101656337,-110.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-0.7889094069977074,0.8263489499287339,0.23456029082739221,0.477477416440729,-0.1127612942403898,-0.050670436478123956,-0.02256240603184828,0.0237143987548476,0.007276297244994456,0.016616118249084984,-0.0039541657903237465,-0.0012178986718700381,-110.0,0.0,0.0
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-0.5799183471473426,0.27123106940962327,0.1349045431574723,0.4529512247613623,-0.1523770158503145,0.08036152444753131,-0.016488492662736276,0.007412950730118273,0.004180183745137622,0.015248009491452576,-0.004991786585282274,0.0027639627984897734,-103.26147380513831,-18.689319080704376,3.511920873895887
69,10667.228553423718,1040.101746426682,4999.999999999999,-0.5696512334181013,0.3714781544857124,0.25878063061434525,0.24044250949929716,-0.044631211051372535,0.021021713986770846,-0.016380700946760196,0.011311985783792111,0.008156875279735742,0.008221208864756014,-0.0015174873400603305,0.0007061306926555944,-104.30400431627439,-8.097297357680965,17.252207375122364
70,11000.0,1109.860501066396,4310.830649317453,-0.3503935161917377,0.2042100422767763,0.14831505340977835,0.4045782886600057,-0.1279629650741177,0.010522037329846495,-0.00994048782004997,0.00573122839025042,0.004631422608402547,0.013348383950407404,-0.004231632954434276,0.000561573452251834,-110.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-0.6751746531341986,0.4380866363979232,0.20197665797860465,0.3073893987162888,-0.10313169705543963,0.016090082903191718,-0.019355603496368612,0.013013574102673897,0.006312296659146344,0.010643770678524619,-0.0034831021214025704,0.0006687075127916964,-110.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-0.327341716939605,0.20316033266198857,0.11223043434747737,0.3963989176589563,-0.07344166625738557,-0.008625984681898933,-0.009275120287228433,0.0057306588065225705,0.0035446253617712475,0.013049840323514804,-0.0024297105564680664,-0.00013889663149039292,-97.81481159260501,-16.430702504841214,22.05661438983658
73,10664.92567170368,1002.411324664762,4720.828297233846,-0.8890361131573796,0.32716338339284473,1.613982343937101e-05,1.5505824922961056,-0.01089085360617667,-0.0022979032276871205,-0.0241641700185678,-2.220446049250313e-16,0.0,0.04972885802050398,-0.0003492814573842313,-1.7272212926970256e-16,-107.05867905214657,-7.893646338019513,11.580962073215952
74,10667.228553423718,1328.5614757953715,4720.828297233845,0.005479683704403549,0.09205398053787694,0.00025628335374911285,0.8515328393295915,-0.044930403011822447,-0.0048571496639746095,0.00015152115588212833,2.220446049250313e-16,0.0,0.026995231005443116,-0.001424380308605269,-1.55799852186167e-16,-107.15049964563393,-7.061655676820689,11.156000323261795
75,10334.457106847429,1294.4892071390775,5000.0,-0.86459911732432,0.992226353160558,0.09365762195441593,0.4547358138928804,-0.2092804667602326,0.1419390174883401,-0.024767680103358558,0.028230339124674098,0.0028652229566888954,0.01617474795347179,-0.006832489641704273,0.004676438801903849,-99.17431914824921,-14.21263767316729,21.55277601802264
76,11000.0,1362.633744451667,4441.65659446769,-0.42164532356668843,0.19879651272121296,0.001457411776217299,1.2297845320609386,-0.10529694779097291,-0.01702140942198465,-0.011586162860144356,0.0,0.0,0.0392777157287655,-0.0033630473262738656,0.0,-110.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-0.9064029025602386,0.41598176592597413,0.3460670212275372,0.22153558017725397,0.24940466914800957,0.07908006441050426,-0.026056401556192987,0.012308673337328435,0.010380044850573866,0.008327065072007742,0.00866488135161118,0.001969061094604281,-110.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,-0.15916879091175049,0.19576893536077555,0.01655272266065958,1.2408594045249464,0.3608156832311131,0.056925467873347436,-0.0043398676868275365,0.0,0.0,0.0389440757239812,0.011324113947890855,0.0,-104.27883226302822,-6.821933179451213,17.007216154966006
79,11000.0,1467.031157940119,4720.828297233845,-1.608655997678227,1.2673234676451344,1.1250436367188867,0.7386510686792459,0.6945546577038715,-0.07677630350289039,-0.04489898523699393,0.03220275659295169,0.028912963416861892,0.027291278895671952,0.02537350092810199,-0.005208948101098115,-110.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,0.12498022974602949,0.05172384198266196,0.026848918278537325,0.6423357632243545,0.4627858921762126,0.037265657198612086,0.003451434094846828,0.0,0.0,0.020255145735288648,0.014593295635931596,0.0,-110.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,-0.5215108988660186,0.05259633775608838,0.08251441646110377,0.6255366416960212,0.7835016542196355,0.06587834331504364,-0.01450221692706627,0.0,0.0,0.020318066014212443,0.02544893020098276,0.0,-85.10608481113191,-30.117872608693364,26.806469486212546
82,10066.156483384008,835.9843856142506,4999.999999999999,-0.02314040064656493,0.11149884258068239,0.021370838034712285,0.9384695398539746,0.41086181282082745,0.04881417525524205,-0.000636354742492351,8.881784197001252e-16,6.661338147750939e-16,0.029599610729635264,0.012958704791911583,9.037909309839173e-16,-91.85568418120769,-23.358288174878453,24.54524970039902
83,10068.45936510404,1162.134536744861,5000.0,-0.7890605962246072,0.25529076461254735,0.041584988861973315,1.3743233659653087,0.5546763806606307,0.10303525417534248,-0.021511534254191167,2.6645352591003757e-15,0.0,0.044069206534243795,0.017786314767217017,5.377642775528102e-16,-93.52897611726596,-20.661452818817143,24.88430877576542
84,9936.407779046354,276.19205265846847,5000.0,-0.7870011306302933,0.24742780727567376,0.232809096425967,0.5315746564297112,0.3544952967013747,-0.012986315217515068,-0.022358309691802303,0.0063233371078440515,0.006554767500881464,0.017964281560594545,0.012029979502960702,-0.00130671765831095,-84.31510169544934,-31.33299575768911,24.47907073652181
85,9994.190593607178,597.2865050973968,5000.0,-1.2910613223960763,0.8805869589239956,0.7035489822547665,0.33576573912878677,0.4462097500928399,0.06709967111956297,-0.03708119630496437,0.025062933930645626,0.01969140972035477,0.013071953969698631,0.01645116791728049,0.0007477739276043976,-88.64892496859301,-27.09192112163575,24.86100033907389
86,9889.689890432395,276.1920526584683,4590.707190717621,-0.7525482196008223,1.0340695397473718,0.24515568304904461,0.46129238633664804,0.25807861766717993,0.09750279908596264,-0.021441350672516846,0.029820100063390753,0.0072896448032022665,0.01605947412509035,0.008992193027697298,0.002192527790901735,-85.64867423037842,-32.699872031995206,20.82011243411732
