,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
16,1352.6006472565466,10495.781092023108,349.092308933631,3.7119606799517,7.282551566277768,0.1784089191173414,8.782610671205553,-1.3746436426646347,-1.1398561985425752,0.08599550319860993,9.103828801926284e-15,-1.6653345369377348e-15,0.22538479528718847,-0.03527695665829504,4.434820566334756e-15
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,-3.3412754772751065,9.933336507740655,1.5056801625030136,2.7384698810177737,-1.1983921164930176,-0.12715032807541182,-0.09119513723331069,0.1405341816912713,0.040922697785837014,0.18563248701422233,-0.0492862410430046,0.025063593892845286
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,3.2632310658704085,5.484253314072556,0.2870811129386811,7.189840929506569,-1.6449883987215963,-1.2547611505946512,0.08454904041705835,3.774758283725532e-15,1.1102230246251565e-15,0.20926484004915213,-0.04787842144441049,-3.0392355299113763e-15
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,2.9704335726891746,26.439270074277005,0.38031081690999036,20.047059696438776,-2.4043367355789647,-3.1709841375276775,0.04101677112933544,0.0,0.0,0.2962012071810182,-0.03552478290243579,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,0.21497747989645338,2.144596139200861,1.3280144689691178,3.090693225616689,1.0735109506486111,0.573609538704727,0.011351743502788114,-0.0014198593544556548,0.0482735132059694,0.16670437017510653,0.05544624612827437,-0.011199393485450524
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,-1.6659595967918965,2.4730912678042882,1.2584194761300582,1.659694880697906,0.7987811814326451,0.6186457716910185,-0.07504855414708472,0.05348449703013414,0.04934574716488249,0.13519632657134556,0.06192918554355167,0.0005741085083150358
22,950.2218976091742,11000.0,396.1673026011944,1.989166464665337,7.664369540694731,1.9050051384901017,6.98476878874713,3.354023177075631,1.4905427322431923,0.06170621622869321,0.029716161322275836,0.029479021676806827,0.2056560280933994,0.10156061950172768,-0.029755861677804446
23,1248.6036368888297,10999.999999999998,745.2596115348254,0.3175215070080945,2.150937925991495,0.6528850637297188,3.2285679731184427,1.7787477441303854,1.185038077400733,0.012308458929695232,0.0,0.0,0.15990549765558598,0.08809835989117817,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,-2.4364235858854904,2.061226572919771,1.655680775118526,0.8923024027903393,-0.16986464105847573,-0.22970917588608827,-0.1356109118705377,0.07156523565408479,0.07926541090493777,0.09387043034100606,-0.000355033915239545,-0.010945830923472424
25,800.4437952183487,10999.999999999998,792.3346052023887,-4.306472749089732,6.697370189104521,6.237074729251951,1.1098008841399316,0.07357186763415924,0.874038327478375,-0.14078595455568954,0.1233034559762477,0.1460676129196954,0.13311929786,0.07155939810543305,-0.007698536587356699
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,-1.309051834496725,1.974732315233586,2.1067119743470184,1.8615098743117293,1.1928715862613175,0.20625535232273318,-0.06456340619273288,0.041191459840148714,0.0727977481096933,0.12917001187800847,0.08479134739477674,-0.023754669116042567
27,2933.0085930950213,10999.999999999996,585.5199862724428,-3.006220653335946,2.2735850162816127,2.2319599014208453,0.3632088776022582,0.16821137422320376,-0.30444689761337573,-0.15879443506705332,0.07959968340142265,0.09220704719065997,0.07334037045798328,0.028776859965448008,-0.017802993121561014
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,0.511924786109487,2.4312217975378063,0.001197680762368158,3.426794434022156,0.07605824486196344,0.053961352614255956,0.020577309122061793,-2.220446049250313e-16,0.0,0.1747846981305309,0.003879374040225935,-5.273642524399978e-16
29,3300.0,11000.0,-1.7959573891012676e-14,2.245302136810324,9.376579693416568,0.06994233113038717,9.522437988957755,-0.8224243875595564,-0.8098270443665245,0.050436307714860296,1.3322676295501878e-15,-2.220446049250313e-16,0.2435934453979168,-0.021038434734593707,9.71754249969025e-16
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,0.6390592498728931,2.4063645745839732,0.030751903201677967,3.4552878974979735,-0.3906065537188041,-0.27202994406048997,0.02549186845191309,0.0,0.0,0.17358731107510836,-0.01962335508929957,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,-1.2793957453687383,3.612605135886028,0.7186931596740569,2.5515773295376136,-0.23470145741170145,0.011852779523305768,-0.05048220789143082,0.06262581058211325,0.033640157821416605,0.1672064887387255,-0.013938949446763065,0.009747528508052397
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,0.9716521301922222,1.8721136751424703,2.147850777032266,3.1342834675746167,-3.4409211055044193,-1.0980492014354835,0.019125535155885554,0.0017916701707897387,0.02330157155309287,0.13861565841395412,-0.14170409883571972,0.02377560303283824
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,0.24080243821956507,1.9403033700022392,0.6882984612389846,3.011425944594475,-1.7936007135573608,-1.155641736832552,0.009571707736868551,0.0,0.0,0.15402167249633292,-0.09173507394017012,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,2.5661274962858736,7.361889780512593,1.6108982968821275,8.517767749852796,-3.9844208113763866,-3.443727008527488,0.05813532215890749,-1.3322676295501878e-15,-4.3298697960381105e-15,0.21840999883745926,-0.10216730137960166,4.915673700379252e-15
35,1826.965414450802,10369.61905996497,930.432504875592,-1.4261066573725056,2.894760887692367,1.667511940200726,2.278422922784686,-1.2668181913729586,-0.7994055582664225,-0.06005633244764319,0.04966889855854928,0.05200787199046719,0.14957133113060048,-0.08085664782461964,0.005737348942294341
36,2261.5922682661676,10369.619059964969,1166.8601822144035,-0.9269577448150349,1.926635053324274,15.065656367210478,4.095469252974884,11.452438536774531,5.387580315726693,-0.017618485820303675,4.440892098500626e-16,-8.881784197001252e-16,0.09307044519605227,0.26025920043809136,4.326795517643546e-16
37,1482.802583148037,9865.400151988077,581.340195941961,-1.6762122276707077,2.2173556066653286,5.210642178715705,2.150368942889298,1.0874027394608359,0.100296528991692,-0.0689824140023565,0.045697154624985026,0.15215646164417296,0.12593872516423862,0.09101072731175015,-0.030682670862387112
38,1957.167350342292,9739.238119929933,1162.680391883922,1.714577055651254,1.6000027590483397,3.5785743691502807,3.452810052824103,5.163775411495448,2.392849528094092,0.04988783821635434,0.0,0.0,0.11828402405449599,0.17689711442011322,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,0.4462010963155348,3.464631440696542,10.960737089405189,5.694687027299484,10.128875197565694,6.1623789507918065,0.008829519192569357,0.0,0.0,0.13150746947289788,0.23390622512758713,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,-2.0287745784203666,0.42255530522183543,0.3468063688172956,-0.3428062430785229,-0.03375785438197695,-0.011261928142527172,-0.13784312424884393,0.029137151322522814,0.02236885879331607,0.01269673725080944,0.0028640109988128833,-0.0005733752739021398
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,-2.4238045106974733,1.7300468282614052,1.5318689316080192,-0.6151500309678499,0.01564375668081544,-0.18635025461368335,-0.15415942070062816,0.09055416485022671,0.07753947553231844,0.01458856368899735,0.019051210080292983,-0.009376107675643936
42,2406.9413917709467,9822.970923009276,581.3401959419608,-2.721082302681951,3.1641111650723595,3.3112937775768327,-0.4707958925473968,-0.1814761500432832,0.12623773914848765,-0.13763178523929176,0.12039301022127746,0.1281794622906497,0.060933760781231895,0.04981983463032421,-0.004638621079046801
43,1916.348225435696,9431.854509700417,581.340195941961,-2.3952352437323348,1.651000780836909,0.7655823408686352,0.2623847766733427,0.014641601594035117,0.05022858813751387,-0.14188359508085158,0.07041712976733994,0.04240516329057675,0.0651850388122744,0.007356807890791964,0.0014293018248371005
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,-2.7975858371173072,1.5139014021391919,1.4090109194370974,-0.2244326330637103,-0.1859709013013804,0.2479845176178059,-0.16625226433927098,0.0682383920998123,0.06864769151490446,0.03849904323927037,-0.0063903039156392154,0.012022804424382272
45,1092.2379995883748,10999.999999999998,1146.1673026011947,-1.8914133265845556,2.396167490764123,0.9238032875915054,1.8692613238712115,-0.3674458436303739,0.15657626919180231,-0.09162529476757059,0.03792927350570452,0.04370112359482059,0.14801601393784186,-0.016935918172945225,0.010965150090529003
46,1540.3978412588565,10999.999999999996,1099.0923089336316,-2.4300284647881054,6.050787809049291,1.7299021541575952,0.6013430395993923,-0.22651861338304544,-0.13932154434376326,-0.09612138635989087,0.17606063764543722,0.07485096796206925,0.11573345932519787,-0.018711749479441202,0.002092920324926265
47,1975.0246950742223,10999.999999999998,1335.519986272443,-2.501269560886606,2.05541726498841,1.436107330526741,-0.18314637642816056,-0.07211661197618838,0.01369883197678071,-0.14911256912200294,0.09357652180852294,0.07347394589228129,0.047691183842603714,-0.009685864799311501,0.0024503246995394657
48,1378.8055727803198,10369.619059964969,977.507498543155,-2.868211810221026,1.9803066534728337,2.0069359230018557,-0.23880234762683547,-0.3441884296704802,0.3643219637718341,-0.16090029430810854,0.08150997793265358,0.08628312549444006,0.045986868441487826,-0.03871192265377739,0.020835610389189345
49,1670.599777150347,10369.61905996497,1331.340195941961,-3.00307059466998,2.627220271704775,1.9836983827908958,0.021873208882216638,-0.30185942812321215,0.055992374929756256,-0.15717542188682648,0.09226948719438566,0.08242600788317489,0.07374962333044265,-0.034941294618370894,0.010541064939831247
50,1384.032203958402,10999.999999999998,1500.0000000000011,-1.8147467873428287,2.378933696264423,1.8133546949748265,1.6410140462616922,-1.174053784818017,-0.45076924642555016,-0.08234938738577025,0.049533283112817794,0.05949277300932887,0.12959019721926765,-0.08362190128892694,0.014773558390170392
51,3151.670133650274,11000.0,1353.62262397225,-2.905480715493172,7.3148690847458075,2.1232266159011015,1.2417876612512473,-1.0305908648374384,-0.11287107871245011,-0.0987925613659067,0.16491438761379373,0.06190302360192368,0.13439271017503907,-0.06919180702063378,0.026129392752616717
52,2276.55370495835,11000.0,1736.373183302067,3.4764698909924783,24.829844005140654,0.7176190914483918,19.598154224585905,3.3317711820423646,4.221181125677306,0.04847636994528115,0.0,0.0,0.2912942035436914,0.04952127744996151,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,3.5141273108509754,7.316634437736822,0.10235542151238174,8.702517359067539,1.0293063342345947,0.8653884687968523,0.08230299624243864,0.0,0.0,0.22675191809805376,0.026819502446034645,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,-0.7472552610932827,34.05298763025793,0.005064694058024228,20.822410739241505,-0.25393935186656214,-0.4152926246743853,-0.010040457131974323,5.551115123125783e-15,0.0,0.3106041308168396,-0.0037879673326229983,-3.382710778154774e-17
55,3141.743555436975,11000.0,948.9017711136369,-2.1421214905459665,6.1205587813653395,0.9276450574490349,0.4547099620100194,0.3409498582129333,0.1522124385782855,-0.08539825933541151,0.1902791370782062,0.044299029386893674,0.10761625595167398,0.020425739827785006,-0.003543229761508032
56,3325.397540127161,11000.0,1753.036331452282,-14.010850512223909,39.014379111053685,39.02580182647361,-1.7277433825631427,-0.3752229717392801,-13.473852616447115,-0.12722991970788355,0.18177867078879306,0.16638027400118638,0.1839686046652432,-0.1979935533001737,0.009606306038906035
57,2739.744592666931,11000.0,1570.453680024918,0.8308393485502686,2.7762679826584256,4.724693134338659,4.553455086299363,-5.940146667217535,-3.6217418843355613,0.021693743229615925,0.0,0.0,0.14245013911646484,-0.18583135291338462,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,-0.8162630014579056,23.431798247378318,5.353445627645769,16.479471621336025,-7.876933359539227,-11.20003829793922,-0.011948956857386506,4.6629367034256575e-15,0.0,0.27292462343115215,-0.1304537621316183,-1.1102230246251565e-15
59,1685.561213842529,11000.0,1900.853197029624,-5.583404889742981,8.02394241820014,7.232168481021245,-0.8521211070464197,-0.25171335875768186,-1.3326578734645622,-0.17880600540600539,0.14730454227569612,0.12711934603232644,0.0967329645314817,-0.10592022847735744,0.0019918031015945074
60,3287.0926789417526,10453.351863044307,363.3817848411936,-2.931014126619688,3.2389649160160863,2.047043036735072,0.47924103663732137,0.3587497935791983,-0.05999787518797943,-0.14205997767253997,0.0969614608673054,0.0838181731156048,0.10104604809355734,0.031615401782890525,-0.011934110158861281
61,3003.289260372993,10233.09397993422,1748.346831567971,-2.548894307562784,7.894165411648975,1.0217778726803297,3.0048660762430486,0.8149324397786214,0.6110198456356801,-0.07334862123087921,0.12409340325564866,0.03112243621810673,0.18424111769512536,0.04069402505353849,-0.0075892558952543095
62,2435.3196747430547,10369.619059964969,1566.2738896944354,-0.8653081648594534,11.41758734919946,2.1000740017965764,-0.379986047591798,2.5010714641935365,-0.4733002317963341,-0.021604495509281063,0.26587653777342224,0.04995860066896873,0.08776448950987864,0.09657076089086358,-0.04318334527117439
63,3405.2882231430362,10233.093979934218,1126.7949226566896,-0.5666139834961598,38.7584127394765,1.2282805402461239,23.328474066803988,4.152906240734046,6.8997249321060945,-0.0069949668130595,0.0,0.0,0.31338856822876077,0.055789047198072074,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,-1.3666363787758782,3.1155012047277943,1.5713695782290538,2.2940741050651403,0.7125205533442234,0.1878096458723541,-0.05561542330464586,0.05324526740412383,0.0631648146434115,0.15750686834524816,0.04766304694064128,-0.016876266871099943
65,2829.561853896105,10233.09397993422,1348.933124087939,3.440685933614467,7.461775361928883,0.38793342611873405,8.82043722236892,2.0111646604524362,1.7013735865709882,0.07917486396058859,0.0,0.0,0.22593414150026628,0.051515673148565214,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,-2.8454365459187962,2.6633995572698095,1.9198616703014542,0.18114354070394348,0.32236137654678576,0.10936809746703353,-0.1486225412182639,0.09372875770038891,0.0817090047519109,0.07899487652848806,0.03706031783136232,-0.005144035683281148
67,2974.910977400884,9686.445842978523,763.413137815496,-2.5164040843433715,1.964812784997036,2.4054558636735734,0.3439107125660066,-0.09700458592173183,-0.26251344764516393,-0.14840283751112726,0.09108351973452466,0.113197279158329,0.039515568229788245,-0.00563594397606202,-0.010315037785965717
68,2913.4719991438196,10999.999999999998,1969.86738750495,-1.7021090963631575,1.7414000593656045,1.9260820162987373,1.063584737205993,0.3895421290153033,-0.058891070590188055,-0.09557419474362844,0.06402134748639876,0.0942105271826994,0.09798116282694445,0.04175263730176503,-0.01519490568539103
69,2525.1369359722294,9602.713039899181,1344.753333757457,-1.7012230873787295,1.8321235136418466,1.6138650242085926,1.0043406974146238,0.20088799872103602,-0.010260501793431707,-0.09648276582282067,0.06842205782715027,0.08579570004348913,0.09958946486576352,0.02334116028894817,-0.007939606890472024
70,3737.3230811105045,11000.000000000002,1536.2052753996152,-2.919920912125359,2.2101859269715316,2.3766374149597547,0.18765927698163398,0.09832319459771804,-0.367730287641615,-0.16208531343079363,0.08908429914313831,0.10296163279888992,0.050252180786667516,0.01495519730342649,-0.016142247621836515
71,3717.4699246839064,11000.000000000002,726.7635696823878,-2.6247591828061703,1.9492173726642632,2.1875779832143767,0.676267544552156,-0.18208661945708726,-0.27653907276820283,-0.1490750821214547,0.07671949903629904,0.09975894847997346,0.07161432835865611,-0.004725944028766498,-0.010996111274359698
72,1987.0902237266562,11000.000000000002,2301.706394059248,-2.4263284639681495,2.0712006973219315,2.370291841443229,0.4416904167649845,-0.018975324123402932,0.3264346648482158,-0.14056887294453851,0.09087704196270663,0.11271602216498966,0.056150331179271006,-0.00028341243303662964,0.013333255578570798
73,3093.106521602168,9466.187959868428,1526.8262756309932,-1.2029965046790916,1.911294582017323,1.5508081392738007,1.564043199209999,-0.3168848436100856,0.11762113872349977,-0.06571434482958771,0.054816948366274265,0.08063359306474438,0.12523908148006627,-0.027403120814089993,0.015973051680902142
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,-1.196442782206165,1.9037891855700506,0.9557105762211616,1.4411862051286126,0.042400781629917825,-0.01779800827241656,-0.06631795688131087,0.05973194916958258,0.056298719238468076,0.12246754932956821,0.0027387012456723003,-0.0015938127478912628
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,-2.8154099108905406,2.776275288522301,2.137503737896062,0.5824609624121806,-0.28068628990977723,0.10313184616687865,-0.14705354963053135,0.09474138598148252,0.09188498286976066,0.08637469126174684,-0.022637305200579532,0.009221660046585683
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,-2.5240055631367118,2.1824160056244453,2.50716264177966,0.3797573221526044,0.09512685726215538,0.30622177443535514,-0.14643944799121184,0.09805813798135321,0.11614423703017074,0.04439142385511143,0.002766073352872273,0.012178653634258772
77,1418.4264066445055,9380.17852056879,581.3401959419608,-1.4278709196223585,1.9829369151934717,1.775218245925479,1.3813843609967216,-0.2793599721041289,0.043454118789513,-0.07991835136866077,0.06686436747208802,0.09126224151746376,0.11487529547090228,-0.026489377509645116,0.011168640779592995
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,-1.3669481447028164,1.5750932759693157,1.3629833770005135,1.0808993356566197,-0.7621982755371256,-0.03998536224147045,-0.08004488111295649,0.05848624575109529,0.06757869136263706,0.09777017663938617,-0.06045052523181089,0.01412891361598426
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,-2.8054535186883047,2.529238867906833,2.4157552548782446,0.436827069532212,-0.14167210876132386,0.13745293298125755,-0.15116003043157333,0.09447849321224233,0.10471071575553415,0.07151883139666243,-0.015135739469879807,0.00822221204740686
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,0.9833469631728404,1.2410451973855796,1.905196151593171,1.996435654040637,2.992453514713018,0.7273043262908727,0.03420583586296222,0.017671678202241248,0.02128487199707718,0.09944815778463428,0.14517891948875314,-0.020370983676043383
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,-1.252461702636443,1.2798390665836061,1.8443724566996722,1.2658872231710918,1.1656137074997341,0.42226307919114414,-0.0643271513536865,0.033950949666632924,0.06974435765752907,0.10362542561697176,0.08970983771393089,-0.008219224361078041
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,0.35211521380104127,1.4832150065381662,1.0685518298996817,2.651306589274582,2.2503791321443765,1.258924981629575,0.014055496707647164,0.0,0.0,0.13538830842822053,0.11491504802036324,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,0.5437523923109407,1.0815559762333162,4.696451367407249,2.6488746664660057,5.519780703049258,2.2537690750182104,0.01597895402087779,0.0,0.0,0.09544724457029988,0.19889497431045236,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,-1.6870775915580227,1.5089444938963086,1.5672941721434819,-0.35400859685393327,-0.26528519128999634,-0.017981447994192937,-0.11603061178079316,0.09347566190207612,0.09421172876799422,0.00238776791536807,-0.018808035925989924,0.0007611009994307623
85,1052.2692074978993,9435.29012535862,644.7868765851729,-1.797654162317565,0.8071592090200489,1.003503680561649,-0.28400906215635063,-0.19123668812334485,-0.13648035463491526,-0.12565414425340338,0.053185014539389286,0.0640891083072832,0.013242534444391087,-0.012821300628731026,-0.005793488033620941
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,-2.4785683009573773,1.9075742164491534,2.1155156016452974,-0.2591739653262932,0.07898273271879742,-0.24713152072325445,-0.14920037059766544,0.09189012538084307,0.1030050698020627,0.029718659023120715,0.012208911731358164,-0.011792773406774858
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,-2.3729199106018855,1.769354292946678,1.6630943396757252,0.19455175233618938,-0.1401756129510056,-0.16068409954990415,-0.1427419289343964,0.08180874747025368,0.08616272899954092,0.05140254982389724,-0.004981840221920072,-0.006703572804062908
88,439.84273147335944,9141.167976749859,442.83938229681996,-3.0905204535772106,2.0440836902884683,1.728946782858053,0.2831011328897022,-0.06755463124330321,0.14641372942404052,-0.17032027435281055,0.07669795558204362,0.076229495710468,0.06211687521186032,-0.001555555778301318,0.005877584257196342
89,400.2218976091741,10587.265923994248,808.5897659845981,-2.9554696432626693,2.203563879523206,2.4001119178203303,0.14128096843690738,-0.07563470297795055,0.39616848079450634,-0.1632397589827499,0.08781116538264155,0.10327565323168286,0.05077557439452196,-0.013993914846212957,0.01702927556135789
90,504.21890797689065,10083.047016017359,412.42246338340385,-1.2991374229545127,3.0019779129950654,0.7085934216375445,2.336956312989173,0.3201173410930714,0.1945957771483598,-0.054272258162595455,0.04803060103922674,0.03340162073753783,0.16165134956818825,0.02022926447269117,-0.002707559364439071
91,978.5836751711458,9956.884983959217,993.7626593253644,-2.5805667459301844,2.1839729202114313,1.5230448880442886,-0.06423535494913842,0.09932348977031787,-0.007020822885912754,-0.1493195828272923,0.09342148532902672,0.07555877407553435,0.05673781604415619,0.01233327530367085,-0.0028290021410556946
92,987.8930309943692,8950.068493939343,644.7868765851731,-2.4911252290073165,2.0255414087542163,1.5996303901822508,0.8911033667935558,0.1432851797162799,0.3680798941903328,-0.1375377914666357,0.06866119000799997,0.07526779936654404,0.09437744753095291,-0.004243156855297126,0.017846622003397886
93,548.0502995210095,9070.117549481549,1087.626258881993,-4.336023082365733,6.668119314421952,6.4012075586147335,1.1032791734522893,-0.04868716771776427,-0.8321467581734301,-0.14160399295113557,0.12218610073692227,0.14928309209436563,0.13295482646582318,-0.07032119084543192,0.008195259999539415
94,1526.6339746921553,9309.12809330048,1226.1270725271334,-2.937000123745141,2.0146452755019295,1.9814176381464044,0.2996922717881667,-0.12237440695646468,0.30624332141965477,-0.15864169652956245,0.07264746885008022,0.085124632769074,0.07033393556349467,-0.02600797400450001,0.017804027399327772
95,-4.7344402430799294e-14,9261.217032292067,885.6787645936399,-1.5238110815799768,1.8760474314731277,1.8925433051996357,1.5776956018587596,-1.232925457807749,-0.4343586227651254,-0.07483985286762335,0.04341073390598493,0.06459092689678558,0.12001712603626914,-0.08889537326245685,0.01293034202303524
96,879.6854629467189,9021.118921207652,-4.2993888357551984e-14,0.7154323804394636,2.589417608003232,0.052142112853414524,3.653690399672943,0.5184716429210514,0.3674475542728829,0.02769991068020694,0.0,0.0,0.17700932170894296,0.025118251356762933,0.0
97,7.40882237918683e-14,10174.531847988499,824.8449267668076,2.8620777317984216,1.3421798258121354,8.53467697947516,3.7528948773838318,-9.463561101099637,-3.3845341277160745,0.06164982663503005,0.0,0.0,0.09061901488102661,-0.22851121927664453,0.0
98,1096.100599042019,8879.018066671031,1289.573753170346,-1.5361589055216347,1.4480246962737158,4.136224921301065,1.0091829629935487,-0.7316810149539094,-0.6379428857027132,-0.06331100319687294,0.0454739298927852,0.1576810229814789,0.08996504326980209,-0.08021928362213761,-0.002914515221671861
99,3575.933665769818,10631.817970901457,-8.108133034649643e-14,2.137462669623816,1.1559018273600625,3.391030785826046,2.970572747008955,-5.087982202626781,-1.979822891566454,0.06375046979012411,0.0,0.0,0.10313153315519547,-0.1766431762196688,0.0
100,3404.4520970832727,9622.115243006801,-2.5132221456221776e-13,-0.0078736998944329,3.7970564685833237,13.46110808788989,6.0655875809619015,-11.420621952962355,-7.149306787334112,-0.00014501988168980073,0.0,0.0,0.13014088311468522,-0.24503641351128277,0.0
101,3422.464331864737,9066.65449536492,-1.7034027405948468e-13,-2.2568326061485995,1.3448978935273341,0.6017559522754528,-0.4412535238370923,0.1863209620351084,-0.17057841408031668,-0.14720056032899792,0.07306879889678963,0.0357186674704737,0.027872536347038752,0.007839291310882759,-0.011332907583125388
