,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
11,245.98960028190967,1.258485246510245e-14,3839.076869882383,-0.005512541669943864,0.0025446263974853215,0.0011463759818501453,-0.0004963030572252151,0.00043111198108659974,0.00017361071613782882,-0.011699763701028376,0.006224580956489478,0.0028382744159489715,-0.001506989599128532,0.001102256457468008,0.00044838989887201533
12,245.98960028190967,267.5578940622979,3677.17253590467,-0.004380454537622321,0.0025478791279137936,0.0006986785236572339,-0.0035482831539366834,0.00047514680763637837,-0.0004576408427706151,-0.009234349348172355,0.005899576610144397,0.001728618402533022,-0.009133426576025044,0.0012257415155675674,-0.0010753938998215092
13,491.9792005638195,-1.7695062904514432e-14,3928.153739764765,-0.0044466508975337885,0.005053171835403517,7.836265665714297e-05,-0.0032918340466605647,0.000981220106931939,0.00018609076594980543,-0.009373343599837436,0.011956382971488821,0.0001889261487720839,-0.008594522661085454,0.002491763334879251,0.0005361626064542654
14,542.2042955361784,1.3733206554459267e-14,3102.183812257624,-0.006003311560595028,0.0030470177092678315,0.0014662543911138197,-0.000528862478989034,0.0009165396864581128,-0.00048512252105740604,-0.012771431279801737,0.007443371599492488,0.003598143085589478,-0.0016185100826294424,0.002432005924893726,-0.001144544503319075
15,271.1021477680891,-8.808237522838058e-14,2957.3419061288123,-0.004491970253533397,0.0020938240749223576,0.0006136102475661357,-0.0028933246415642467,0.001562313767132885,-6.171592008110236e-05,-0.009472232793471147,0.004889737862351029,0.001477218223147836,-0.0074758041985584075,0.003985567429284406,-3.400670853022261e-05
16,271.102147768089,267.557894062298,3107.9375721510996,-0.005140219382695305,0.005388732102686963,0.0007958377224633699,-0.0033194324872714565,0.0010217848907946954,-0.0005858948045927634,-0.010889495899823465,0.012780726532396591,0.0019487185800068918,-0.008685606513836125,0.0026860571743156834,-0.0013161733586409935
17,542.2042955361784,2.1540437899947354e-14,2789.683812257625,-0.005993389715401712,0.0030192881079322107,0.0012412048941662112,-0.0003506163197128043,0.0008804681389169449,-0.000278791255964594,-0.012752218907090385,0.007384742565076929,0.0030512146182946065,-0.0012085668778684603,0.0023053713374586553,-0.000640955247187873
18,-4.5522315359874165e-14,245.1850272035837,3841.9526830133086,-0.000507428252622669,0.00013085298852573814,5.949609201044533e-07,-0.003608556322698324,0.00024332452560269494,-8.823401523884688e-06,-0.0010582616802995437,0.0,0.0,-0.009042863998282937,0.0006097592487697565,0.0
19,-5.4887627487923267e-14,512.7429212658814,3680.048349035596,-0.0007493513259702035,0.00016882431919558195,4.499072605102869e-06,-0.0040940480121638995,0.0006683391912958842,-2.755998674832746e-05,-0.0015635918842615282,0.0,0.0,-0.010271417777373375,0.0016767734600072557,0.0
20,245.98960028190956,245.1850272035837,3931.029552895691,-0.004011446793493667,0.0018195067112262684,0.0003461010852612326,-0.003479260258229567,9.094600915330605e-05,-0.00026524834804607194,-0.008421009557249004,0.004122532440369975,0.0008597638680961639,-0.008930137102972536,0.0002478703723061763,-0.0006379156742593765
21,-1.6331406406472352e-14,490.3700544071676,3933.905366026619,-4.719442671317663e-05,0.00036097643119297417,9.082594552467493e-07,-0.006006771735968601,0.0003013052291758442,-1.8106911850236817e-05,-9.833141956627767e-05,0.0,0.0,-0.015013686870456459,0.0007531004276705367,0.0
22,-2.418068570252512e-14,267.5578940622978,2963.0956660222887,-0.003946767418012772,0.002658300425805516,0.0012435476239648173,-0.002248025522723098,0.0003427308283454119,0.00011905404451590606,-0.00834445939808598,0.006406722368753837,0.003088182409988649,-0.005793185926754585,0.0008856185335973917,0.0003177044090734399
23,-2.273475533824059e-15,535.1157881245957,3113.691332044575,-0.005495391239092415,0.0023576114922516226,0.0011117254336973012,-0.001656978621858341,0.0006999497415308455,0.00015400409538351246,-0.01163321532662076,0.005674323265476788,0.002743466504173675,-0.004407904416060404,0.0017961374088385123,0.00041909485714983837
24,271.1021477680891,267.55789406229803,2795.4375721510996,-0.0024553059787917947,0.0016677655245659695,0.0006129286157330816,-0.0032387128068355046,0.0006754007285446469,1.3138857673820232e-05,-0.0051540697812603176,0.0038534902591399467,0.0015148127925803667,-0.008219587835428987,0.0017174123613982188,9.241663106256515e-05
25,-2.7603429557800373e-14,535.1157881245955,2801.1913320445756,-0.004717559604413818,0.003077095728360941,0.0010127897169850215,-0.0013252719245228305,0.00018632899597731338,4.0638583878719644e-05,-0.00998372606168052,0.007480050064136545,0.002516820065639469,-0.003543283020289062,0.000488860705527612,0.00011235284853314536
26,-2.273475533824059e-15,1.3733206554459267e-14,2812.500000000003,-0.0008627075880572866,0.00016919084509734567,2.802193228743031e-05,-0.004096248331785163,0.0016670433265898782,-6.885531500887154e-05,-0.00180054708777172,0.0,0.0,-0.010282491046304448,0.004184648168533212,0.0
27,-1.1071434135302342e-13,267.5578940622978,2650.5956660222882,-0.0009720973719600261,0.00017424786134231305,1.6682320193627384e-05,-0.004154819098874971,0.00128557262923354,-5.391529111455537e-05,-0.0020293172515720714,0.0,0.0,-0.01043534180463042,0.0032288745867087164,0.0
28,271.1021477680891,-1.1040872437114321e-13,2644.841906128813,0.00013645950995974508,0.0003947982891035819,2.7242222589690956e-05,-0.0062874050799031425,0.0016516007796710198,-0.00010370719777232705,0.00028420984823429585,0.0,0.0,-0.015699521553432044,0.004124013278703809,4.639405860318941e-18
29,1.992889264579852e-14,-4.5081281515463556e-14,2500.0000000000027,-0.004537073762036614,0.0016709184477543134,0.0006088829008781835,-0.0035183797551353244,0.001205422801809788,-0.0005863173269348713,-0.0095531329265936,0.003761722883644625,0.001462459628184587,-0.009038395545255856,0.0031178459306568443,-0.001316291682402218
30,4.6345254051218525e-14,-8.071703375531227e-14,4062.4999999999995,-0.004210139906401978,0.00228373477728059,0.00204339795814626,0.00011936079092485993,0.0003218881766769867,0.00012930515545178642,-0.008946198571675668,0.005656657704295576,0.005061048545601521,0.00017406828617702784,0.0008368419776817801,0.0003229165153483869
31,245.98960028190953,7.617053146524496e-14,4151.576869882382,-0.0051949123852071035,0.0029051871646913786,0.0017617702124869048,6.602502496661679e-05,0.0008417015520151142,0.00013354870218562997,-0.011067614836724582,0.007160648802874592,0.0043467605798444,-7.58785586970569e-05,0.002178670653864885,0.0003535438266906137
32,1.4350077578631971e-15,245.1850272035838,4154.452683013309,-0.004261588228510067,0.002410861410601911,0.0011155161502955885,-0.0020876855712461204,0.0007595199738730294,8.719513681530464e-05,-0.008995664397252856,0.005793987648553212,0.002754727541086077,-0.00541984256814706,0.0019550332248278097,0.000266381877530572
33,-1.6331406406472352e-14,-1.7695062904514432e-14,4375.000000000001,-0.005189575277674649,0.0018497375476681133,0.0015921127436400017,-0.0002821271945800738,0.0005475609166516774,-5.109053242081284e-05,-0.011006500349999837,0.004548406745043754,0.003928061526361715,-0.0009304968944221744,0.0014238078159785094,-0.00010415230091583456
34,763.0813483319087,1.3733206554459267e-14,3760.495645893577,-0.0061865427240678835,0.0008176022081318834,4.555262757454964e-07,-0.008770762393135404,-0.00020702511495911181,1.929868619651636e-05,-0.013058000884837051,0.0,0.0,-0.02260854140304786,-0.0005336521129208936,0.0
35,788.1938958180879,-8.808237522838058e-14,3503.7606821400045,-0.0007736952590465582,0.00020758260841038953,2.3774120933505267e-07,-0.00453920585663403,0.00015361606288692955,-7.025022445544974e-06,-0.0016144701684089324,0.0,0.0,-0.011389162106939923,0.0003854326720812069,0.0
36,542.204295536178,267.5578940622978,3252.7794782799087,-0.00536928752027272,0.0054067382923231036,0.001010488602982883,-0.002741637293787831,-4.274578000968301e-05,0.00024901556699996705,-0.011349911927821865,0.012855588286391328,0.002521531008542799,-0.007365827915373225,-0.00011329963636863364,0.0006093406854379696
37,517.0917480499987,267.557894062298,3509.5144420334805,-0.004219146674218246,0.0007212263032149,1.1311166806247465e-06,-0.008319354176430819,0.0003294636751634684,-2.8562057035019284e-05,-0.008868207059788524,0.0,0.0,-0.021229498442695307,0.0008407321566646233,0.0
38,788.1938958180879,267.55789406229803,3341.8563481622914,-0.002300467288952937,0.0017955155265413475,0.0006195754137110999,-0.0032015678999989155,0.00032569963033632105,-8.037919907132066e-05,-0.004825380795701162,0.004173281155158914,0.001541745514062165,-0.008121161998941091,0.0008285069020992875,-0.00016901592613497595
39,271.1021477680892,535.1157881245957,3258.533238173386,-0.00425974200582509,0.0021648559154811404,0.001849261029746681,0.0002230044847572334,0.00025815019662510976,-7.753340592989455e-06,-0.00905015493921113,0.0053654928753830156,0.004581574562824264,0.0004315793993828338,0.000671085215749307,-1.4614181042870643e-05
40,542.2042955361784,267.5578940622979,2940.279478279911,-0.004452178617597716,0.0028143672486892475,0.0015087801016697155,-0.0006762951124269166,0.0004267267117730628,0.00016393899328434765,-0.009441625079670168,0.006906878621725676,0.0037433959245738446,-0.001869761102773043,0.0010898676358346072,0.0004181585224567745
41,542.2042955361784,535.1157881245957,3090.875144302197,-0.004886391899759184,0.0015453080971518818,0.0014767360210217679,-0.0002538147314476132,0.000394155978508353,-0.00016162003355055254,-0.010348184891694201,0.0038035689819876373,0.003648158222051112,-0.0008348519354038965,0.0010210803434204697,-0.0003826053760855417
42,1034.183496099998,1.0282998442222784e-14,3592.837552022388,-0.004585089912071745,0.0022988844122744856,0.0014000713281861578,-2.81348696432157e-05,0.00024237354188544772,-0.00012214074616822122,-0.009730580285962853,0.005674483005357778,0.0034709398895017562,-0.00024312391186944119,0.0006289369107915875,-0.00029273850166390005
43,813.3064433042675,1.3733206554459267e-14,3247.025718386435,-0.004791671563445998,0.002837834103985378,0.0017482471204437599,-0.0008584468237284608,0.00047101665922986714,0.00021954448849041027,-0.01017041967290283,0.006949326969246439,0.004329318329383103,-0.002346097042229636,0.0012175667620065655,0.0005579910827194811
44,813.3064433042672,-1.1040872437114321e-13,2934.525718386434,-0.0020428865890063865,0.0006412313046675768,8.947296350860203e-05,-0.007928967300730875,0.002961796255840864,-0.0002395263349260276,-0.00427426607760184,0.0,0.0,-0.02000916390412822,0.007474247841618719,-8.673617379884035e-19
45,1059.296043586177,-1.3941703124121362e-14,3336.1025882688155,-0.0001127343306741889,0.0004046593006227471,5.079809264306642e-05,-0.0063578447980886165,0.00225262480303691,-0.00014337336099120063,-0.00023491850541185189,0.0,0.0,-0.015894535642265686,0.005631534955254949,-3.141861259016958e-18
46,813.3064433042672,267.55789406229775,3085.12138440872,-0.003216160912443757,0.0008427699263856849,4.439882302521293e-05,-0.009037832464822995,0.0020744143133824204,-0.00019343730977391553,-0.006745738865281348,0.0,0.0,-0.022939718771272113,0.00526525371534714,0.0
47,1084.4085910723568,2.539120783732055e-14,3079.367624515246,-0.005025215679549268,0.007021962808097024,0.0010686103805315858,-0.0025372811972490844,0.0021271765270798114,0.0004180566236403993,-0.010697917867339701,0.016825073692728565,0.002567678472670254,-0.006790116259680115,0.005521824918829949,0.0012102821038816464
48,7.642048457077384e-14,780.3008153281792,3518.1440150578837,-0.003911373526821509,0.002392153734318481,0.0010873426307642744,-0.002167181233033789,0.0008854412678158464,9.175895836089697e-05,-0.008256726537270942,0.005755663540513156,0.0026827099009483213,-0.0055903789586900805,0.0022705469633592266,0.00028303285857726767
49,4.3989968436020324e-15,802.6736821868935,3264.286998066862,-0.0056319752262285454,0.0026474641309093693,0.0013420033355101579,-0.0017169643016740543,0.0011985525208586328,0.00010847444687693322,-0.011942806646305648,0.006382741879534803,0.0032862963800095457,-0.004563636124610996,0.003100278708685374,0.00033911513797642875
50,-1.1071434135302342e-13,802.6736821868932,2951.786998066861,-0.002409851132285722,0.001423324350314143,0.0005260193999565446,-0.003205238394430279,0.0010126489889028042,-6.3783820251960425e-06,-0.0050522302863068025,0.0032512994082051216,0.001284467443916082,-0.008132089719132663,0.002569979811008146,6.962595857881946e-05
51,4.3989968436020324e-15,757.9279484694653,3772.001032048905,-0.0024526846708159693,0.0015131194990541208,0.0006724785295129825,-0.0032262884360834757,0.0013014378204118998,0.00010089263431960222,-0.005148458680629631,0.003473864868478116,0.0016312767890946933,-0.008189469476332641,0.003306326325011586,0.00036004395009998853
52,-1.1071434135302342e-13,1047.8587093904769,3356.2396810801692,-0.004943510484979918,0.002676503692737931,0.0016489263975893226,-0.0010125193754347201,0.0005832255214769108,7.792850874214855e-05,-0.01048658401034408,0.006540414502805292,0.0040767061368574,-0.0027337951311390053,0.0015159936377038639,0.00021945465484993912
53,245.98960028190956,512.7429212658815,3769.1252189179777,-0.004256085349736148,0.0024052131886893357,0.0011645518789758808,-0.0018113640296639685,9.450698402175593e-05,0.0001517601940495363,-0.00900103387075657,0.005826036320694339,0.0028925772401267036,-0.004692006894795016,0.0002373738119123461,0.00037636313226283567
54,271.1021477680891,802.6736821868932,3096.628904195671,-0.00254857390851468,0.0015527914286286237,0.000928899788163096,-0.002941960849000242,0.0001741899579382487,-0.00015135036851767652,-0.005350365272474122,0.003611858975330895,0.0023106627043206762,-0.007481807375994171,0.0004393657363524267,-0.000358460233212889
55,245.9896002819097,802.6736821868935,3353.363867949244,-0.004077126749110048,0.003598854419154162,0.0010525145112263326,-0.003911432233285812,0.001123918549373907,0.0014516557399027491,-0.008623206988459697,0.008337865149993684,0.0026223090897631307,-0.010121681444877267,0.002800880096201498,0.0036414868790305443
56,271.102147768089,535.1157881245955,2946.033238173385,-0.005120163837187073,0.00284122666706017,0.001058815358228397,-0.0011697320853268141,0.00023707339106020977,-0.0001245635850139541,-0.010850668173431832,0.006914022009201659,0.002628220972786366,-0.0031509337407089064,0.0005996435854656416,-0.0002969121377344565
57,491.97920056381946,267.55789406229786,3766.249405787052,-0.00012359252220738587,7.365812594199988e-05,3.852695643702772e-06,-0.0027123953319871078,0.0006203331737499589,-1.6845840464044916e-05,-0.00025755075698091767,0.0,0.0,-0.006784524578314284,0.0015516416852727076,0.0
58,517.0917480499987,535.1157881245955,3347.610108055767,-0.0019057841590147194,0.0013446818212204876,0.0006487689344193209,-0.002658878553696841,0.0005241042883697689,-2.147728709548331e-05,-0.003992991509251531,0.00314923260760136,0.0016101405054751439,-0.006729704131119451,0.0013279760885427027,-1.55759844069488e-05
59,245.98960028190965,780.3008153281794,3607.2208849402655,-0.00043911394055464397,0.00012041000917051399,7.161599284403865e-06,-0.003462706737160964,0.0008444801112485524,-2.9365425852703308e-05,-0.000915658895450755,0.0,0.0,-0.008674440776317544,0.0021155105724632137,4.231903002757809e-33
60,245.98960028190965,535.1157881245955,3515.2682019269555,-0.0003170675322317241,0.00010021489861205761,1.868892974470297e-06,-0.003160860967784695,0.000431649720046048,-1.3685427284280442e-05,-0.0006609941926533081,0.0,0.0,-0.00791369428829861,0.0010807004670212322,0.0
61,763.0813483319087,267.5578940622979,3598.591311915863,-0.004207420378017353,0.002504577334141995,0.0012125618367244077,-0.002169569591972975,0.00018027122928208724,7.812022252779837e-05,-0.008901454644348883,0.0060375854652418015,0.0030112221243298043,-0.005596453265050728,0.0004691923269869941,0.00020493247371383417
62,-2.4271174788366126e-14,1070.2315762491912,3102.382664089149,-0.004264649236662934,0.0022153266174949637,0.00198420002744903,0.00025450104958861015,0.00023841893200765557,1.754406512901681e-05,-0.009065662640440564,0.005492481787737757,0.004914826303614062,0.000509926865660228,0.0006261447782767034,4.659185317669646e-05
63,-2.7603429557800373e-14,1025.4858425317627,3610.096698071191,-0.005154220192909016,0.002544867099812795,0.0019570524134782646,-0.0008009507536206035,8.974864494036108e-05,0.00010363209202534345,-0.010962383623007499,0.006248465025668004,0.0048438430106565455,-0.0021411325148070677,0.0002373748113260912,0.00025689355924657213
64,491.9792005638195,535.1157881245957,3604.345071809339,-0.004654792276619747,0.0028227193305430925,0.0017148041079936395,-0.0014821253041312934,0.00021086714933336376,0.00015843089272733624,-0.009880496785199644,0.006883479588284502,0.004252609499864279,-0.003873081446656908,0.0005504457411759742,0.0003998249006383521
65,245.98960028190967,1.258485246510245e-14,4464.076869882383,-0.005220370068008959,0.0027459092870328597,0.0012492117495716683,-0.0005433099779574182,0.00011116415102955264,-0.00017713543772348797,-0.011085755811862497,0.00673124014359594,0.0030981001981201794,-0.0015523045770818814,0.0002953953974717105,-0.0004305380027754338
66,491.97920056381935,-8.071703375531227e-14,4240.653739764763,-0.005035067292760512,0.0024510105056934914,0.0018717731542270727,-0.00026527566664419025,0.00025073199422122333,4.050506148757903e-05,-0.010707027521463852,0.0060402916802453355,0.004632802264015967,-0.0008056299178985012,0.0006484781117125333,0.00010541115347284356
67,737.9688008457292,1.258485246510245e-14,4017.230609647148,-0.00388211856840695,0.002510056335072193,0.0010914173929116807,-0.0022583683930558515,0.0005169374282332648,7.352593418438965e-05,-0.00819898674102032,0.00603916467793586,0.0027064007047635785,-0.005815929075912905,0.0013296234378014497,0.0002172763625167495
68,1009.0709486138179,-1.3941703124121362e-14,3849.572515775958,-0.006687428067524841,0.001757717008284411,0.0027601740783506196,-0.0004749943523204171,0.0009355892122202501,0.0006621043722638519,-0.014249451543720593,0.004291850068661729,0.006744829506905914,-0.0014657453051814778,0.002498606552722523,0.0016491572981708943
69,737.9688008457292,1.6776964285833538e-15,4329.7306096471475,-0.005508911449025392,0.004539291854251182,0.0011608007466722304,-0.0033507359811305827,0.0016591264957267742,1.1602482768567962e-05,-0.011656053223163099,0.010730707190739874,0.002777948715528389,-0.00877547859209944,0.004385977939527272,0.00023197256594703473
70,245.98960028190965,245.18502720358381,4243.529552895691,-0.004700349843206606,0.0024539180249008394,0.0016721328045151429,-0.0032178464413215673,0.0017995881197806181,0.000479035428036101,-0.009943098776023507,0.0057363521059244915,0.004053799523654256,-0.008332682613311888,0.004641023922098312,0.0013401735281596621
71,491.9792005638193,245.1850272035837,4020.1064227780726,-0.006153789075235311,0.003190861675228538,0.0019668752656373063,-0.00023802351171404515,0.0012228871116531643,-1.41648994747705e-05,-0.013131596722691596,0.007826673804363304,0.004816727230484763,-0.0008898355601656365,0.0032072074950111095,1.3033833076925554e-05
72,737.9688008457292,267.5578940622979,3855.326275669434,-0.00015883825319439163,7.337051883279137e-05,1.5333828243520904e-05,-0.0027066369742896725,0.0012373555548594686,-3.354177893195349e-05,-0.00033102260646128423,0.0,0.0,-0.006771220847031361,0.0030955047935282546,0.0
73,491.9792005638193,245.18502720358367,4332.606422778072,-0.0004732874611166911,0.00012205240549182994,1.2361445163617827e-05,-0.00348566933772987,0.0011092964874477944,-3.884255549748115e-05,-0.0009869893761729198,0.0,0.0,-0.008733386779799438,0.0027793557964577386,0.0
74,737.968800845729,245.18502720358364,4109.183292660456,-0.001817122847574312,0.0013399681241837264,0.0006119667591461527,-0.0025680028766202696,0.001121976492634437,3.4424723688540396e-05,-0.003804175146948696,0.0031472168560867653,0.0014947355689510777,-0.006498824709123373,0.002838560858126517,0.00016140493702506832
75,245.98960028190967,490.3700544071675,4022.982235909001,-0.0003128442291250257,0.0001207344056020455,2.1581890710599033e-05,-0.0034694734408520474,0.0014668739213428343,-5.1045829866037844e-05,-0.000652184133019873,0.0,0.0,-0.008685731925425075,0.0036722787669047473,4.2319030027577547e-33
76,491.9792005638195,512.7429212658816,3858.202088800361,-0.004247520861922746,0.0023400467493274683,0.0015437065957399814,-0.002129098214896381,0.0011707927747790664,0.00024326308547913356,-0.00898293703952624,0.005635241821393189,0.0037893250019664926,-0.005507896439590862,0.0030195296552717513,0.0006740855365037675
77,983.9584011276388,-3.88073178391709e-14,4106.307479529529,-0.002716406384415981,0.0014409298121512114,0.000851242891687353,-0.003242991984206796,0.0015715967791776018,8.485851209646404e-05,-0.0057069456098147175,0.003290939327794118,0.0020529297061048224,-0.008246780430149654,0.003998858246143157,0.00034478793991625284
78,491.9792005638196,-3.347567745010878e-14,4553.153739764764,-0.005876708257506649,0.002849424307994415,0.0014823153635188811,-0.0015547132569705643,0.0010625654731499315,-0.00026073133465114354,-0.012475260077576045,0.006890130402288586,0.00363094419184673,-0.004162865950943727,0.0027881973961822685,-0.0005700542298360903
79,491.9792005638195,490.3700544071675,4112.059105791383,-0.004091280415194274,0.0023000959892089863,0.001328267365099502,-0.0022180689638133712,0.001011904809208303,0.0001765310006125876,-0.008644651563778749,0.005526838463690287,0.003268702152602998,-0.005724723375454128,0.0026046966701771287,0.0005012546348926507
80,534.3300672577344,1.0418979517066604e-13,2497.5277593721935,-0.004854167220485495,0.002286273487359504,0.00224790138205624,0.0002322561790776735,0.00025919237074143836,1.9705603928158195e-06,-0.010337343147654221,0.005663056648296694,0.005556295576466752,0.000425684553200639,0.0007051167886062864,8.888159976741896e-06
81,1076.534362793913,1.7214179491321462e-14,2787.211571629816,-0.00482444202789833,0.0026126521416834285,0.0017311923622189695,-0.0009434410443868889,0.000703882836693514,3.3844659457289445e-05,-0.010230957890026093,0.006391538623810145,0.004274991727294952,-0.0025571107441593414,0.0018297524322814602,0.00011604609097062889
82,263.2279194896452,-5.868203532472991e-14,2352.6858532433826,-0.0052480650940510305,0.002614178409847942,0.001881765778895109,2.7138294149296748e-05,0.000642242671577387,-0.0001657186420546563,-0.01117120316685577,0.006447705894567557,0.0046403485375231535,-0.00016006017144509774,0.001703188153989894,-0.0003858220617990423
83,805.4322150258234,-1.4264380608278361e-13,2642.369665501004,-0.004546509154561229,0.0024890454626497324,0.0020226969878868405,0.00034123766558469406,0.00038053716494926255,0.00011129172919218168,-0.009681017775368117,0.006165743385689093,0.005007111407119513,0.000704289696039422,0.0009932017762084753,0.0002790574251033643
84,797.5579867473795,-1.1040872437114321e-13,2350.213612615574,-0.0005543793945576215,0.00017431934906004447,1.8112580090149943e-07,-0.004164053239768981,-0.000134225068800167,5.61905078381826e-06,-0.0011562936468748064,0.0,0.0,-0.01043680964296026,-0.0003364225699617393,0.0
85,336.3044642938377,335.3761260667005,2496.953729974592,-0.0025204999386874848,0.0014806880399838296,0.0005004952865150276,-0.003000708593057495,-0.00013122322679536913,0.00014073497507909478,-0.005287325354915329,0.0034250778905974277,0.001245963811848605,-0.00761862561046317,-0.000329666393993611,0.0003360242720118324
86,607.4066120619268,602.9340201289982,2792.3913021256885,-0.002434175396902123,0.00044832754154789745,6.523252452022008e-07,-0.006617247729443111,-0.000252413034026103,1.7101326658219592e-05,-0.005097118753330077,0.0,0.0,-0.016738081802100683,-0.0006384693733992776,0.0
87,878.5087598300158,335.3761260667005,2786.6375422322126,-0.0004595434428580261,0.00013424912063905438,8.663573823714078e-09,-0.0036559265112987766,-2.9369075294501638e-05,1.0784605544131621e-06,-0.0009583002329125456,0.0,0.0,-0.009159338446294664,-7.35795152461881e-05,-8.850890932093599e-35
88,870.634531551572,335.3761260667006,2494.4814893467824,-0.0050449423666250335,0.0034285642749945413,0.0007613342776915618,-0.000441013853684985,-2.9098507055855638e-05,0.0003703729391055392,-0.010709769373634881,0.008389110971271707,0.0018928846511303554,-0.0013601518334924224,-0.00010302535254050186,0.0009043244694276367
89,336.3044642938377,602.9340201289981,2647.5493959968776,-0.004523175647578241,0.002804784160091813,0.000817418572451373,-0.0015976941991344684,0.00016043711474205782,5.9786544157242635e-05,-0.009561165108462721,0.006798925428047942,0.002033302530338066,-0.004194799997649609,0.00039634162965905247,0.00014944834724827107
90,607.4066120619268,335.3761260667006,2641.795636103402,-0.005265636290157846,0.003299683892338886,0.001088525736529583,-0.00015408482494859042,-6.827933655265447e-05,-0.00012056569496801483,-0.011203398595578618,0.008098788671328072,0.0027044302696683786,-0.0006305327741419886,-0.00016591583751686498,-0.00029777697226681353
91,878.5087598300161,602.9340201289983,2937.233208254499,-0.005474606330664507,0.0053389701116764035,0.00010425307373526271,-0.0031354940705623376,-0.0004661484208849867,0.00028794226308214327,-0.011579218932664559,0.012636694579182484,0.00025735675797899926,-0.008270666614964183,-0.0012049072614824024,0.000671779029339184
92,1149.6109075981046,335.37612606670046,2931.479448361022,-0.0017997598527162563,0.0012571964379039726,0.0005138653940661421,-0.0025938777972992367,0.0008003476561706145,-4.3064428538149214e-05,-0.003765839914837088,0.0029386695768748305,0.0012655039561145776,-0.006560926696902684,0.0020230603953905286,-5.173634936815387e-05
93,599.5323837834828,335.3761260667003,2349.6395832179714,-0.0031539857698457347,0.00147078496086866,0.0012496629616002522,-0.00193365176368243,0.00017369617494275487,7.552534443034216e-05,-0.006650826509544017,0.0035452053118325555,0.0031031888160445442,-0.004937494591712426,0.0004446948599560183,0.00019577416386775017
