,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
10,10999.999999999996,503.52363975058364,4158.16871399846,-0.23476451468495318,1.2282415126636226,0.7086947491226709,3.3005782746050074,-1.4846805731082258,-0.4086170522215171,-0.005445952815617938,0.0005417431783533155,0.01162265619787295,0.08858884424758735,-0.03944046073995486,0.0034381232420909046,-550.0,0.0,0.0
11,10999.999999999998,264.2550635102955,4026.7212907199196,3.1418107400000803,1.0256546617124216,0.6856799512051032,3.6621445054505393,-2.9943021606445335,-0.8386124482717031,0.06412768876395714,0.0,0.0,0.07802903033090683,-0.06379936503463782,0.0,-550.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,1.7317608258539567,4.069073720361551,0.8606041080024502,6.266115892414502,-2.9554337298077713,-0.8070520438987272,0.034917989391109794,0.016673292128508876,0.0060168506990896375,0.12337313099363534,-0.05929864612075472,0.011454544233590694,-541.1075152708611,-49.94381384744349,25.075066924300778
13,10999.999999999998,528.5101270205913,3767.728295725554,-3.5714733988960488,3.1621231337130964,1.86262019068594,3.5266789931405573,-1.6237583908200461,-0.6535827390801312,-0.0817880330373208,0.029309807321971637,0.02844157214579668,0.09854883786408462,-0.0476040222039308,0.00371106615194562,-550.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-3.338035722647845,2.6434471218712874,2.940540901239309,2.084483684378761,0.056169534067677634,0.06939098935758556,-0.08635440137513578,0.04240750947513083,0.06349742134563163,0.06923328104818299,-0.00874630771138753,0.005455159750748166,-550.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-6.861679542778816,9.460089195579023,10.562847401386186,2.6152805681944504,-0.12651191377382998,-0.2612809332105209,-0.12226955939341505,0.09912092893734548,0.12996562073308227,0.09048591220761854,-0.04397254777694612,0.011367567404540821,-550.0,0.0,0.0
16,10664.92567170368,321.0944524389283,5000.0,-4.8620509541977075,3.5628454543534995,3.7746611893382775,1.1985708164220397,-0.7581552360418435,-0.16766982797871471,-0.11790985427237083,0.05727859710736238,0.06811021640120063,0.05478038766491883,-0.033972202422772116,0.004215408057302957,-507.4666070939387,-53.42192202356045,84.25635306915657
17,10664.925671703677,560.3630286792163,4774.304566135683,-2.1537312164776976,3.159896617839966,3.640726913602462,2.9644396628755927,-1.4185664272032905,0.5411770640409176,-0.05054221273930248,0.04633291997044431,0.06673423267899858,0.08237221121683978,-0.04738962571438583,0.02468801005902263,-534.8457551340273,-53.17604521906653,54.97304111800308
18,10664.925671703677,713.9515952960709,4999.999999999998,0.15534143926005836,0.7956698700940217,0.5380965007075423,2.7332274777124104,-2.2477054863071575,-0.6543295597908004,0.0036471229909836866,6.661338147750939e-16,1.1102230246251565e-15,0.07206803315662788,-0.05926609286435797,-1.0470298848161287e-15,-526.1530336260514,-44.72864249048099,75.45728159637567
19,10999.999999999998,785.7142857142853,4999.999999999999,2.2271955771890366,0.9826868332454484,0.8331353475766261,3.4466047004152642,-3.1735232746774344,-0.9048265780661622,0.04666686753220517,0.0,0.0,0.0767474154486305,-0.0706665632900176,0.0,-550.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-1.8534739180522644,2.3754158942917054,2.0802221498445057,2.1034509680699944,-2.1938278133925313,-0.4470703478926926,-0.04363545598643448,0.037048848577245774,0.03632009843028161,0.06618104511168826,-0.06303799792107088,0.005320950236304411,-495.15920624969505,-99.08582766393349,92.69853819756683
21,10329.851343407357,642.1889048778563,5000.0,-0.05949910316253686,0.9842546281711558,0.39200151157484875,3.012655694446203,-1.9012518016105793,-0.6211515934275897,-0.00139789565585835,0.0,0.0,0.07995793508244008,-0.05046051840865799,0.0,-484.2884894811679,-95.59124132950544,116.44594679751332
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-2.614735812467196,1.0059100148019644,7.447077127648389,3.495073473922958,-9.509762478155952,-2.7369854701302554,-0.0404476367286703,4.440892098500626e-16,-1.1102230246251565e-15,0.06099311583764285,-0.16595646665121336,-3.390841476004368e-16,-518.1054797430862,-82.67658462665803,23.362822123372535
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-3.3495476267538766,2.1076851947148953,6.828887692685125,3.014778734198057,-1.8820744968655365,-0.07912556160351458,-0.07249327330640154,0.022982640166185564,0.1013222038700432,0.07940149954180196,-0.06616066603174615,0.01781583127081883,-488.83632403170077,-116.29655468702838,49.05111405359336
24,10740.844401851647,264.2550635102957,3742.480307786585,-2.3252260959032136,1.4255501159812765,5.790958092584512,4.074299807886312,-8.211773265780725,-2.8732039573491055,-0.03788291835117946,0.0,0.0,0.0751399608936279,-0.15144499696948172,0.0,-544.6014225880142,-52.0374199765585,18.275159165656344
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,0.8326806228340561,1.0561995957531876,2.1931895522443945,3.530008956105629,-5.086755847059243,-1.5219874895972842,0.016229008099042486,0.0,0.0,0.07477306199429487,-0.10774825645814066,0.0,-491.44832289662384,-122.26272714877781,35.024123147056756
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-4.048194643748177,1.6798042682634657,1.5534028715314514,-0.320008511756086,0.1032186692963432,0.1613296523858969,-0.11368079758588845,0.03807308510565888,0.03613284423190943,0.013432622920305348,-0.003737085696845572,0.003710017782705841,-458.16528583244576,-95.7563786900151,92.97259195731596
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-4.388726581739052,2.7832064919891963,2.6816200583454415,0.9462796755624501,-0.036862383617152994,0.018131752579890553,-0.11364585342709105,0.049342634910095384,0.056324436434220804,0.04730434895238392,-0.009814230218942458,0.0027517216064485007,-455.6651078682982,-128.21730180070585,98.89306350548414
28,10272.068528846537,321.0944524389281,4999.999999999999,-5.13156455929084,7.258641445948191,7.854513039283704,-0.6655412169323627,0.7070446398307342,-0.07484627632482194,-0.11773637784110552,0.1162359179939958,0.12575265501408028,0.03134662283583833,-0.02542595792161375,0.0014908645766635168,-466.4236152419339,-119.11143657062384,119.48344475217837
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-4.870587498330765,3.9316968085580135,3.109892112781631,-0.5519704040283745,-0.6899936762752639,-0.03505125700198152,-0.12723214003554906,0.07579307550812198,0.058225912805133895,0.017697641318627107,-0.03220687209048437,0.002841292462869332,-425.32061572516403,-142.05011720846852,121.79153160240824
30,11000.0,1.3563678930002535e-14,3928.571428571429,-2.7232103635999687,9.012003844224607,0.3032373202495232,10.634514899043182,-1.9507352191279623,-1.6531109750410198,-0.04072174350472624,0.0,0.0,0.17867492490053852,-0.032775116880026565,0.0,-550.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-4.256599653166564,4.2262520653208036,1.9603931576181337,0.6789037073849291,-0.9087295947484157,0.22004686098207038,-0.10680620859355155,0.07459708513740204,0.03981966103560841,0.04791420656084791,-0.02947044382596879,0.010545143077764075,-550.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-2.4993211263451105,3.1923738768779812,1.181468365260591,2.849270673186318,-1.1920448396316037,-0.2304704494798214,-0.05812623856157206,0.04150537980227609,0.022946318287162315,0.08722620547304619,-0.03533375449357837,0.0061251383198932955,-525.5768742632441,-75.4834980137844,16.96214576548229
33,11000.0,2.6835657017899915e-14,3571.428571428572,1.7563822233089057,3.1657091244550046,0.22566069084602988,6.391199755900293,-1.7063764325131152,-0.8452077307041759,0.03304809469814407,-5.551115123125783e-16,-4.440892098500626e-16,0.12808821204384935,-0.034198071514286235,8.291978215169134e-16,-550.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-3.976708464348718,7.401877809987828,1.1781147354689527,3.4173549007397255,-1.4433440193687743,0.04807850036600636,-0.08004207804396773,0.0874747409619907,0.01902521156604875,0.1031148202487396,-0.037440011840078516,0.013944013333634831,-550.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-3.1143953727197533,11.189682401283942,1.6108551507546087,1.1933374167814985,-2.1924666999963773,0.35339646886104414,-0.060315007714326574,0.16198304075548997,0.023553724897154682,0.06149343483149896,-0.0540733283618437,0.019314340156075128,-550.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-1.8150202405436822,10.757294082609615,0.5946530892635116,12.487533693729151,-2.936006359834473,-2.5292010909257296,-0.02493843206369839,0.0,0.0,0.18720166525306642,-0.04401391765858551,0.0,-540.6053915761265,-43.119919034870705,32.156589980746496
37,10664.92567170368,749.6380812794905,4590.002352083607,-4.95187191867363,8.511921802841583,2.7523135924551427,-0.576129084080058,-1.3184313927109867,-0.07272253874846996,-0.1159675830725323,0.13540254858784873,0.04603359456074452,0.032251908193785324,-0.0427653501379973,0.005829400603065813,-540.5401504685011,-46.051752805543046,50.60703473557755
38,10999.999999999998,857.0872576811241,4180.004704167214,-2.289941990023994,1.9811654614473442,2.550753464538742,2.405977586695324,-1.7891247754864352,-0.27222667398190087,-0.05593155210084233,0.02749509379626669,0.046074312039617316,0.07246081418352442,-0.054907914790348865,0.008083307799395558,-550.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-3.047207797342881,3.497921107895596,2.7802304904645463,-0.5785577694973599,-0.2626162526861678,-0.005294013267272114,-0.0873559347712522,0.08180784427898213,0.06509109779019973,0.004744273577193731,-0.013883132606407656,0.0008713021221843434,-550.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-4.610486686505346,4.551858054585528,3.50548149627175,0.1515613440797805,-1.2077189927664957,-0.14615473551580305,-0.11509911823596725,0.08165249287410936,0.06427383771115658,0.036073261594434615,-0.041245704047013214,0.004226704916777211,-526.5444585808356,-78.26403246860156,44.95126947123931
41,10249.36963996333,513.1647356853287,4251.000775910467,-2.6584633680596395,2.686620264497939,1.7977305648558077,1.6686079417890587,-1.2314310833067423,-0.3022459282257462,-0.06601194763020535,0.04791830129168717,0.036961166242028276,0.05990348177070098,-0.0411044955141988,0.002889271684858006,-497.6929805904316,-120.65316762894993,74.59952727044197
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-2.7915662643155277,2.7974142548547736,1.484536860278641,1.8252589414147182,-0.7336971982294089,-0.7272850350124358,-0.06875081212171763,0.047200536259402015,0.03248278047465747,0.0654901005882652,-0.02754958180577656,-0.008645835031421325,-432.11153428550375,-156.52259969831235,103.89842684456343
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,1.350605466983115,0.7310982270584723,1.8211062930533233,2.932435081373688,-4.628158125553598,-1.1538663623385124,0.027379537218284122,0.0,0.0,0.06414214847467842,-0.10123327453663024,0.0,-462.2862134207996,-151.2359963095033,56.52877117281758
44,10560.424968528898,264.25506351029543,3974.5713385803997,-4.263514045140088,3.43355142598657,2.957432186652677,0.6409626100789705,-0.3064741217325144,0.1955745418216005,-0.1111982349487578,0.06515445669680053,0.06162526186510564,0.03888949631653611,-0.016981737116786307,0.006728970561541843,-521.3914980557308,-87.27126044810183,37.67677544773954
45,10225.350640232578,321.09445243892833,4590.707190717622,-3.531128779373651,2.1770212731708614,2.498439351870454,-0.22984093759872923,-0.25938730087018397,0.08773716306915369,-0.0996195358546636,0.05051242650678933,0.057671818398802976,0.01407203443251634,-0.013855231074708776,0.003135284502405076,-473.7692588594424,-131.03866637239148,97.25699304607376
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,-0.3654640205472537,1.212827113097102,0.056336710810178804,3.2714397852035733,-0.7050748538815819,-0.2613937457807578,-0.008745337085660276,0.0,0.0,0.08937608890948386,-0.019262721298854722,0.0,-460.8522982369932,-141.64806508882367,77.74989815087167
47,10488.638216203617,941.7083645258904,4066.6985618583935,-0.2680262825167593,1.2536715628736825,0.11285004341904074,3.3613773423766027,-1.0085007979743916,-0.37613413871052936,-0.0063331669955600245,0.0,0.0,0.09029877866044561,-0.027091986724342435,0.0,-531.3984088227445,-69.23522248397339,48.84639080670157
48,10153.5638879073,834.259188124257,4476.696209774786,1.0924570274596084,2.8828026836527494,0.10625104356190196,5.84626337987427,-1.122373799727115,-0.5534444809745203,0.021561252917284945,0.0,0.0,0.12488548218716047,-0.023975689096677456,0.0,-491.97866819310264,-113.9395004783085,96.34334569610307
49,10049.06318473252,513.1647356853285,4067.403400492411,-2.200768410495342,2.6263989579218734,1.027412916796859,3.2410487797426133,-0.34988009453405633,-0.37898443347512023,-0.05269219179320389,0.027361430961842625,0.022930447647769303,0.09493479911282515,-0.012904798275152764,-0.002383995361469652,-476.41674408368857,-150.0263263019472,75.52749683564716
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-3.3341994504831254,2.692279650992315,2.9402084789857,1.438546410932021,-0.3206387619469349,0.2694966143566684,-0.0903203877272018,0.053121343106174446,0.06540390637732285,0.04970206180925871,-0.013082710913481005,0.007852833784062464,-434.6892334982502,-175.55734251633186,81.05611648352581
51,9977.276432407243,1026.329471370657,3953.3924195495756,-4.054712656571135,3.4705290459953564,3.2923845385062904,1.1504634586890865,-0.9232943573890551,0.01965433412578564,-0.10242774492639811,0.06204569097003865,0.06500319519709685,0.050151082743324055,-0.033059879141474596,0.006509795269432889,-489.77010758277396,-129.52953797721437,74.15990336376748
52,10999.999999999998,1078.750723610599,3937.745319992849,-3.886470109793371,3.319170237617521,2.9891466099765718,0.5236604695041419,-0.3060849231671473,0.16920084289258014,-0.10410255581487254,0.06749716624781865,0.06483105908736986,0.03209299057738418,-0.014938075100482529,0.005483890254629461,-550.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-1.796091128583619,1.8273130435282037,1.884468741263218,2.121392494937671,-1.210544907191953,-0.0976756820739223,-0.04708375692967448,0.03050308967231896,0.04127352141165164,0.06616392139357351,-0.038226026491148375,0.006461595796242263,-550.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-3.776709841296092,3.988694869510599,2.5636318615523934,0.08673974397497049,-0.3242357969863081,-0.3882366287260365,-0.10043008151567212,0.08126224522115466,0.056289681939024505,0.029545512787803208,-0.017686443683866987,-0.0049286379313945115,-550.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-3.6393888280872,2.596651302057405,3.0709933133360314,1.640940508751878,-0.24043425568726462,0.11157146832366734,-0.09544859412259454,0.04612285258730631,0.06527223473403332,0.0573550962965937,-0.015385733756326889,0.0061072715628434715,-550.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-1.9216334078989514,2.143326581532705,1.5579623851911437,2.1793375145152445,-0.9707059925000476,-0.03436860734697307,-0.04953657002153322,0.035406823969883705,0.03544508236884647,0.06923711090193958,-0.030840765463804532,0.006745178877506298,-550.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,0.4720345885620115,0.5280432676151982,1.5185262206206305,2.0852986355713523,-3.2459401036412996,-0.49534531350458666,0.009529201075477944,0.0015481712965405015,0.013679604370349763,0.05382088025443344,-0.08246148631297547,0.004603629844555576,-544.5852067547398,-51.28867854921863,13.14636066581629
58,10619.533957029598,801.9725074603907,3384.4430261004936,-2.5041409072084915,1.2567627547420979,2.9254200189068333,2.26195178799223,-1.9544623104251095,-0.5060729040106392,-0.060693185405239825,0.012921779000655942,0.05046794763950846,0.06869121874243152,-0.059754339010743264,0.0035705640813507794,-537.4825508288677,-60.228339390332906,18.1710101442889
59,10360.37835888126,537.7174439500955,3359.195038161526,0.08288151776409564,0.6184972308636418,0.6593840396669592,2.3933921029362986,-2.4712358146219313,-0.6386135001780779,0.001961308691783792,0.0,0.0,0.06378115885562473,-0.06585560463274648,0.0,-516.6620238534294,-110.09643823011653,27.61899585592622
60,10488.63821620362,777.4197991956243,3860.560357637565,-0.44036798082018025,0.6026379117738893,3.0776664305855492,2.560263875547633,-5.7858514291107905,-1.361880490668943,-0.008554715725539397,2.886579864025407e-15,-6.8833827526759706e-15,0.05550550646172891,-0.12543496666585602,-1.7802172280408616e-15,-528.5322528417884,-77.3044111294989,39.84072228466607
61,10229.482618055279,513.1647356853285,3835.3123696985963,-3.01115281189727,2.6833505614407027,2.3936442922571897,0.6085473682465583,0.38505437815180976,0.12656433813104312,-0.08443160032251745,0.060205197472994576,0.058506449797527615,0.030238369242350807,0.006493116846917108,0.0024612521996283713,-501.17366551003937,-127.40700383615385,53.140082281987866
62,10488.638216203619,1163.371830455365,3824.4391776840307,-3.693062900778172,2.1859717581163567,1.928026404402937,0.1301150402568324,0.10353779122591575,0.19340301088109355,-0.1030735089226828,0.04837752768594372,0.045590433662397456,0.02190236229045337,-0.0026570732560068366,0.0046236488486862065,-533.3523369310867,-64.21315827041302,40.33022738797942
63,10619.533957029598,1187.9245387201315,3348.32184614696,-3.4407350473169087,3.00596083085375,2.5791092734930254,0.07973024087914177,-0.028363878929597103,0.18741007344582603,-0.09596952592673147,0.06707770400478719,0.06025079791922894,0.019920595789637723,-0.0058946773370257746,0.004645784063347159,-539.7791985471595,-50.8060474180526,18.21417863819844
64,10619.533957029598,892.1723697960995,3093.6105458786333,-3.4061793800831093,2.6716557273358643,2.6322777616556134,1.0885509253426122,0.1816824362347559,0.056442064879756865,-0.09189288505315751,0.05324396198530279,0.060638960852492985,0.04510715675929404,-0.002602225090185397,0.0025768670626343903,-536.9538410809537,-59.526235153457364,12.213470872688264
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-3.39201972839662,3.8177628798891625,1.6874958487049516,-0.12798697028954542,-0.4327706541925424,-0.1210058961034399,-0.09397921052418645,0.08322607420129102,0.040070965750769294,0.019749613112411617,-0.01524972526481978,-0.000779584495306673,-505.03249862038604,-117.1107480531869,43.686321236643934
66,11000.000000000002,708.9098516920087,3186.063335281834,-3.8127342957598542,3.918265481871183,1.7008861156932746,0.3632100400935882,-0.6806443510760706,0.031688315993593966,-0.10040277421035448,0.07732197599291268,0.0376082368749423,0.0359739268122355,-0.02308403386147442,0.0047447793815124165,-550.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-4.503157424482225,8.312306189883053,1.9153864804811847,2.335191209370433,-0.44879623991078726,-0.6862890757202045,-0.09370605719283348,0.11230719409019996,0.036126224518226224,0.08718512114045443,-0.018158880424063543,-0.005447472252068894,-550.0,0.0,0.0
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-2.907729828150457,2.851206310630154,1.0530946856080305,2.874375183948579,-1.0918461744518573,0.38628257889613976,-0.07005507470653771,0.03172977618513473,0.02154290427106642,0.08903739587127481,-0.029574918761287254,0.015952642131388903,-517.4446256186864,-102.08667307957964,19.538638093085044
69,10667.228553423718,1040.101746426682,4999.999999999999,-2.648825132442477,2.807655931742255,1.859373796720368,1.5085224229153273,-0.2372933775620274,0.05517087238014956,-0.07174601328573121,0.05696918671438633,0.04580679777912877,0.05339574269235948,-0.008418295796408834,0.0028090072915329476,-518.6575169947185,-38.531492592406146,83.82880082613744
70,11000.0,1109.860501066396,4310.830649317453,-1.37883124912032,1.7395802787234853,1.0720591272679456,2.382602487338411,-0.7798090432685697,-0.13460446951137656,-0.03554107957731023,0.025064715824490436,0.0257277025752517,0.07325243792483165,-0.024135482773070357,0.0030543184325181063,-550.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-3.1365135674619635,3.8464161351711663,1.6231701110443224,1.9020842085354877,-0.6202994918881576,0.026760151957995068,-0.07825652678076572,0.06617836547376144,0.03650931047896633,0.06796613495491212,-0.020054340382113914,0.005494032786145187,-550.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-1.3553016008390342,1.7440282490589294,0.7576596325223746,2.3147532794152386,-0.4243184503569049,-0.18061730205080184,-0.035040378921547766,0.026226395067101116,0.019515282994519878,0.07187945791314318,-0.013508111798924303,-0.0009092922078060393,-489.85417974298036,-83.00478544972196,117.01912799424119
73,10664.92567170368,1002.411324664762,4720.828297233846,-6.661100022685268,18.33621925347895,0.0044929746895646435,15.827184920902885,-0.24775119956758862,-0.28702642562704284,-0.07841546496447593,-1.1102230246251565e-15,0.0,0.21243181159575616,-0.003325306200198358,-7.330505413597545e-16,-538.9411152133985,-38.1127614785565,58.331711723404005
74,10667.228553423718,1328.5614757953715,4720.828297233845,2.141970106819012,2.6144807676174704,0.007240225973013405,5.76209488658844,-0.3032241173166184,-0.13758427075671076,0.04213047663062719,6.661338147750939e-16,0.0,0.12021920033364412,-0.006326407604034072,-6.800116025829088e-16,-539.1554558239211,-34.879253171868186,56.86000449100266
75,10334.457106847429,1294.4892071390775,5000.0,-5.1592685158992735,10.568106973235848,0.8723130601965623,1.948973729308732,-1.7124093818833894,0.8946660978626467,-0.10367273719390963,0.12899769035210518,0.014021950685745965,0.08503176975001764,-0.03711456206799035,0.023475406487032495,-497.10818178454394,-72.93890081567761,114.41290939970273
76,11000.0,1362.633744451667,4441.65659446769,-1.5532072152998426,7.925909561418468,0.05988888275894774,10.074546941738229,-0.8757377563252339,-0.688965796307635,-0.024222128741773707,0.0,0.0,0.174008643047024,-0.015125835387383399,0.0,-550.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-4.082451796712194,3.9245025415438146,2.9577844642288196,1.0084689445909234,1.8516359236961146,0.9849297904519,-0.09700562286080067,0.06478131701208312,0.0504227681087559,0.0530522105153077,0.05838371136898534,0.005861715571012558,-550.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,2.01062652440511,6.867633249808497,0.7100963339900799,10.526493006896471,3.384845063347132,2.208320899207674,0.029959381288196196,0.0,0.0,0.16355543532993155,0.0525920463251541,0.0,-518.2732671929566,-32.8393607407911,82.96719706334761
79,11000.0,1467.031157940119,4720.828297233845,-18.347622791154745,37.0111310569,35.82761601307773,1.916411488459698,1.9098510941186815,4.964274011478008,-0.15910058585358627,0.15884397514601867,0.1521525685282905,0.12009385033398996,0.11900741653808143,-0.015970576966958156,-550.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,2.903103538959779,1.261872901738921,1.0528666904164596,4.09958519798323,3.7447152763584084,1.1526421585991344,0.056952468451037075,0.0,0.0,0.08416613122718808,0.07688050915821629,0.0,-550.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,-1.5757394150761836,1.7568505808726727,3.1366428064036,4.346083579664961,5.807151994219033,2.347469432478356,-0.028778774098568494,0.0,0.0,0.09009388088001907,0.12038168397572957,0.0,-426.9744596515724,-163.0961643026749,144.80846755069757
82,10066.156483384008,835.9843856142506,4999.999999999999,2.2141871558823247,3.1236858124174898,0.8532870402347512,6.582067411394548,3.4401408805905676,1.6326054702533042,0.039559525848580246,3.3306690738754696e-15,3.1086244689504383e-15,0.12386078327856188,0.06473627774168793,3.8996583739958765e-15,-461.2436075095983,-123.02006465747466,132.2371294234736
83,10068.45936510404,1162.134536744861,5000.0,-3.359456328441956,12.693364086966799,2.5853742878487767,13.834353219973325,6.243558769279054,5.72862087563377,-0.041659317582035615,1.1324274851176597e-14,0.0,0.18818672084248714,0.08493023363619501,2.55351295663786e-15,-469.4065217112885,-110.08729809403992,133.6114902834755
84,9936.407779046354,276.19205265846847,5000.0,-3.8350941691064544,2.8025671009290956,2.56102481326018,3.522332357830277,2.4010320570892656,0.8779468014728246,-0.08177606527594,0.019081987636045072,0.03096712684213121,0.0976641370892999,0.06683066954392064,-0.007117807529276863,-420.2673388561283,-166.54330997413953,132.80851597915088
85,9994.190593607178,597.2865050973968,5000.0,-9.265500695503865,13.333551304983068,11.340100237367775,0.2228248413544173,1.7866796382341001,2.617831481657914,-0.1507854550588898,0.12946484941022873,0.10262121967578919,0.06620860403952103,0.08557397886206516,0.006366343615934503,-444.5714313526629,-143.1777746625615,134.6139604353374
86,9889.689890432395,276.1920526584683,4590.707190717621,-3.813448169273705,9.757095864003348,2.3421818038645963,2.3804023535701453,1.5705697426013128,1.345369888368113,-0.07212171599610051,0.13506660659933134,0.035591314745314406,0.08117513937435177,0.04913624081368388,0.006748255742124736,-428.7233855029364,-175.07710813543352,113.51853652244263
87,10488.638216203619,1194.4816079111615,4197.524507008632,-3.912904435187797,2.716626714401119,2.856817425166855,1.5927381071750022,0.015913702307603028,0.04799020994542327,-0.1004324507423458,0.045286491453806255,0.06033847154584748,0.06008920505137183,0.01181090732475627,-0.0030211611793254886,-530.8363685356378,-60.76004083465926,55.585639791163345
