,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
10,10999.999999999996,503.52363975058364,4158.16871399846,-0.3304172642073645,0.7111200838842487,0.4716949559045928,2.4072070600737407,-1.0628417948539077,-0.21215857749710545,-0.008316827049658526,0.00041780254818157836,0.009156362833067533,0.07012929582309146,-0.03072246747903199,0.002660565216636152,-440.0,0.0,0.0
11,10999.999999999998,264.2550635102955,4026.7212907199196,1.9774698291408335,0.655714520653692,0.3855389795306826,2.692860044547816,-2.0648596072462904,-0.5027956912666169,0.04507026064509734,0.0,0.0,0.06584002271929372,-0.050485506563367054,0.0,-440.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,0.919604684731824,2.5393261760290584,0.5145933247272985,4.472628295699483,-2.0414564016829617,-0.4175135602408089,0.021401025171884025,0.01329866372414612,0.004560883765833745,0.10362913255614682,-0.04792014471056977,0.009019460917104552,-432.22981709826377,-40.88262767216447,19.93783654493929
13,10999.999999999998,528.5101270205913,3767.728295725554,-2.80746616551169,2.0844409010851663,1.1872108783227586,2.4880986564092287,-1.1660073725065356,-0.3771017048886228,-0.07096563253136556,0.027420507397397542,0.02223241771645923,0.07661963218213219,-0.037310066423672565,0.0017318465736682724,-440.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-2.69578599745503,1.78816759894759,2.0154226559836896,1.4586427837567082,0.04138462794300808,0.05977336880780054,-0.07436232627296335,0.03523769985084935,0.049412123365797034,0.0512373769333608,-0.005104806377213365,0.0035940637038020208,-440.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-4.913337782738512,5.821004460144267,6.496081097161562,1.977945269225541,-0.4132330694385826,-0.06836333740152795,-0.10548716293057786,0.08183789542711573,0.10481186891045313,0.07282984721059722,-0.035214608914444265,0.00911950917837919,-440.0,0.0,0.0
16,10664.92567170368,321.0944524389283,5000.0,-3.7571120890215166,2.34627888447106,2.505430504393828,0.8744872087357753,-0.5601663519473943,-0.09627669294969758,-0.09954796091867318,0.0462276820537435,0.05371526583353026,0.040085077758409776,-0.025252363836957496,0.002315672365400504,-405.6397474750388,-44.07558948086833,68.09168269973961
17,10664.925671703677,560.3630286792163,4774.304566135683,-1.8024688016832828,2.1268491403096434,2.576089042648396,2.115617149769035,-1.0195956001322053,0.4154946211882855,-0.0463623199078817,0.03826716344988779,0.055818341428409135,0.06473879153957192,-0.03615178848931389,0.018257706029023175,-427.22202856852755,-43.07203285256939,44.33090907165213
18,10664.925671703677,713.9515952960709,4999.999999999998,-0.060621957577006086,0.4630249898829083,0.31009825424161896,1.995076257308413,-1.6327020778742303,-0.37892379317342106,-0.0015271339388081562,6.661338147750939e-16,8.881784197001252e-16,0.0571933513370958,-0.04680507986930141,-8.297193913443856e-16,-420.794892117044,-36.427442014720164,61.195697525355435
19,10999.999999999998,785.7142857142853,4999.999999999999,1.3708411874958286,0.5765803704465249,0.49341154837456347,2.4486857347456104,-2.2652063988165994,-0.5333773648594391,0.031886271467898464,0.0,0.0,0.06200996649413976,-0.05736357708128723,0.0,-440.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-1.5990661022579957,1.669555625289302,1.4293431116399395,1.5681790447014292,-1.5799672501787145,-0.24700685948105586,-0.04096748598546801,0.03135984622299137,0.029262882973192017,0.0521560776946173,-0.048957723155351525,0.003504702625967317,-394.7400502328282,-79.80307927142186,73.50047480336467
21,10329.851343407357,642.1889048778563,5000.0,-0.20923138251181647,0.5701583715757299,0.2232030684350016,2.198401766731751,-1.3754961908259804,-0.35673673490349533,-0.00527605299622419,0.0,0.0,0.06337344479245541,-0.03965150193685204,0.0,-386.77438887150953,-76.66992416373199,92.08591045955853
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-2.0111422082314276,0.5267391064036901,3.8917221350078375,2.2993164969865787,-6.249882984757326,-1.4317549510183336,-0.03799726094872247,2.220446049250313e-16,-8.881784197001252e-16,0.05008970919718221,-0.13615125261493702,-2.7824500584596137e-16,-415.2355569968963,-68.24903412915042,18.78804055048716
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-2.6094151288234317,1.3569302726120707,4.522308395928862,2.1301749616828807,-1.450818660948872,0.049517792123769167,-0.06362924855392482,0.01936700292903404,0.08268759844566298,0.06293933968843882,-0.052594843658482035,0.01358233102013301,-391.3684528361562,-93.62175965649064,39.07716394449124
24,10740.844401851647,264.2550635102957,3742.480307786585,-1.9682032619874703,0.798559451076879,3.1120755629908974,2.7828545880637026,-5.493662224753226,-1.5764445290880933,-0.038423570629266546,0.0,0.0,0.0629234558614576,-0.12421784954187615,0.0,-434.6119347188223,-42.18761812773037,14.628423816726029
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,0.3360291679499569,0.6212132946158881,1.2971494669733492,2.5087575813493044,-3.625211407499412,-0.8976672512617119,0.007404956021142106,0.0,0.0,0.06142594240914238,-0.08876187511838353,0.0,-393.6101149275141,-97.90761160440731,27.737416133642053
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-3.164009986486346,1.2542228431107414,1.1546927715711022,-0.12718062231672778,0.02689677459005964,0.10445348509282165,-0.09120477567088076,0.031358463530009595,0.02956932099570575,0.009821067509144995,-0.0035023666219156056,0.002790432422455285,-368.33547033059295,-79.37381167378682,75.26041982378365
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-3.344318771804896,1.840954751382663,1.777567252595701,0.7011446377099411,-0.050337518239957024,0.05136992760674094,-0.09238552793000954,0.03924643385148707,0.04295056039710088,0.033759985082508326,-0.006890058619725838,0.002576045412924056,-364.08604557724505,-102.86503369077023,78.47664940001677
28,10272.068528846537,321.0944524389281,4999.999999999999,-3.9804314108154144,4.854212058202151,5.171492269372544,-0.09520730346470915,0.10062029119203036,-0.11521787353507167,-0.10039071000386612,0.09382228305027174,0.10023325094188518,0.026492926252617895,-0.022246720173170774,0.0007241155056018398,-371.7716224789064,-95.19174377515503,93.86555849088545
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-3.7131821642738574,2.5812071732414807,2.0304589906799655,-0.24786409747429572,-0.4805875362857907,-0.01944799014906826,-0.10363091606288544,0.05850231905523384,0.04528674447451231,0.011968308241627543,-0.02253729905313488,0.0015939422084080145,-340.8898902050351,-113.31814641412524,95.54500025722541
30,11000.0,1.3563678930002535e-14,3928.571428571429,-1.991971712954238,4.815642493198103,0.1573168998620887,7.09350209926617,-1.282098146476347,-0.8703918358268679,-0.03637631255357121,0.0,0.0,0.14843607881705087,-0.026828725622178303,0.0,-440.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-3.3112710870059456,2.76015504930964,1.2878995374331654,0.566665668583978,-0.6526863350928211,0.18322535967590656,-0.08953251015183272,0.05801276796008281,0.030156953409794407,0.03449437959250547,-0.022387263781033607,0.007896659217098617,-440.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-1.9926186371732484,2.169028167454465,0.7876445550757428,2.096399774725396,-0.8637483537608545,-0.10705321346559996,-0.050535145822662,0.035549952354098746,0.01768541064720741,0.06818365196911871,-0.027373128316743708,0.004351213938039218,-420.8428437345118,-61.865215829812726,13.833431655568809
33,11000.0,2.6835657017899915e-14,3571.428571428572,0.8831810900141833,1.8901910630522767,0.13259152526142648,4.516428188301329,-1.196189923936636,-0.5006229280462676,0.01899017046609186,-4.440892098500626e-16,-3.3306690738754696e-16,0.10630491594435465,-0.028155184587445963,6.904199434387689e-16,-440.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-2.9805767684693802,4.784897743070652,0.7587079927794554,2.5627810574619567,-1.0049981926165064,0.09637163864759035,-0.06879625387018296,0.07224699249621336,0.014945518064243046,0.08268628516503655,-0.029227967276176492,0.010574512456522809,-440.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-2.388851990457726,7.462356845649764,1.0507626136933215,1.1346404269591182,-1.5240809392774965,0.30160355431849584,-0.053673265922379976,0.13278343625972866,0.019061969091360376,0.050376275281987064,-0.04293242977987024,0.014982767782487772,-440.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-1.468399576587536,5.727220490553427,0.3057635104099041,8.16264634085451,-1.8860441582401695,-1.323319705166952,-0.02512282971072821,0.0,0.0,0.1565863225348858,-0.0361805113862517,0.0,-432.3175882532416,-35.02352409031061,25.472086784411662
37,10664.92567170368,749.6380812794905,4590.002352083607,-3.734997657946437,5.432408250821595,1.7814900177045452,-0.1638210167539803,-0.9042467814856385,-0.0665359191847526,-0.09746572391659347,0.10672962771768901,0.036734040124942524,0.02310858029896327,-0.032062529828713146,0.003047988590264766,-432.01629270577223,-36.818824970698905,40.15417027650006
38,10999.999999999998,857.0872576811241,4180.004704167214,-1.8949863834719918,1.3047009699601984,1.7665237775816534,1.8004084754832812,-1.3035377168402642,-0.11212123555125787,-0.049849790354584145,0.021787109411377847,0.03725217572750794,0.057572156383794426,-0.04261781008370089,0.00617131852250018,-440.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-2.452079352101408,2.4778204121629384,1.979048965629337,-0.3638774430755791,-0.185946615558641,-0.02087404608582679,-0.07244461310638528,0.06394153712022754,0.05114680695523022,0.0017635919441453315,-0.009731929155933239,2.7064806890368578e-05,-440.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-3.601158687575747,3.0295053648233727,2.3037958519579727,0.20884026275689327,-0.80583884087037,-0.07385042628484453,-0.09746385777953293,0.06458993521880552,0.05018371421811019,0.025817022770391402,-0.029718488461053072,0.002417861497489276,-420.55778539336535,-62.53524851031171,35.55101851324845
41,10249.36963996333,513.1647356853287,4251.000775910467,-2.147781617510304,1.8900413207487212,1.2723169411124082,1.260555343298837,-0.9379962062675862,-0.16163671816490172,-0.0570035028497734,0.03937241874953401,0.02954172189185933,0.04613122059471195,-0.03229762863133939,0.002068630639334703,-397.01459938064585,-95.29377546204296,58.76100592816065
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-2.2451533092706737,1.978699976450481,1.0687692127130906,1.3802554479780802,-0.5606561097543393,-0.47184785945617214,-0.05918131422885836,0.03952908469388927,0.02614445993661696,0.05047711183927247,-0.02119683773257596,-0.006935794786638397,-346.1183670662862,-124.38810373073115,81.67463579429388
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,0.76373064719391,0.42628268004002046,1.0698536040220192,2.0820421551585535,-3.298396429605008,-0.6753221909377636,0.01733235470928729,0.0,0.0,0.05209486665400345,-0.08252931946962845,0.0,-370.62556939323423,-120.34030758921348,44.37949453234819
44,10560.424968528898,264.25506351029543,3974.5713385803997,-3.29972544288015,2.3227734989561974,2.022131528155493,0.49251830543093056,-0.21840655735040365,0.1389808896063658,-0.09170554433937583,0.0517479530776459,0.048334219474627016,0.027736063650857994,-0.01182475469480006,0.004791490529005598,-416.478765430699,-69.9119898114126,29.75924967125752
45,10225.350640232578,321.09445243892833,4590.707190717622,-2.7918750212989094,1.5606923392505958,1.7425761007558127,-0.08511071509809946,-0.20466474188792266,0.09021399387119901,-0.0810322570732217,0.0398758968392845,0.04452599382046607,0.00977017286969971,-0.010133204697742306,0.0029381104926594626,-377.74756777993457,-103.98750973185537,76.66205493349538
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,-0.3735533392364003,0.6929075026909117,0.03124097360063908,2.390666351501122,-0.5076257181847404,-0.14712955175372322,-0.009536466327340343,0.0,0.0,0.07022103059022215,-0.014910487639838025,0.0,-368.74260969589875,-113.06361007189327,61.678471995141905
47,10488.638216203617,941.7083645258904,4066.6985618583935,-0.32713448858684274,0.7182145761400747,0.06278259371844573,2.449304308648008,-0.7241612231930433,-0.21234729557135407,-0.008283484792526052,0.0,0.0,0.0711885424643555,-0.021047601886910405,0.0,-424.5131103694373,-54.487420778783815,38.442416844944795
48,10153.5638879073,834.259188124257,4476.696209774786,0.5120255050812976,1.7320521031734715,0.06198524720309557,4.201925671390396,-0.7948991974175164,-0.32766091891443083,0.011364674345861081,0.0,0.0,0.10325358188313043,-0.01953299410511124,0.0,-392.3843143216299,-89.70391318772761,75.75523759426224
49,10049.06318473252,513.1647356853285,4067.403400492411,-1.786225646856463,1.7326737807995938,0.7041968298776848,2.338527141162095,-0.28148868025059637,-0.2502723503133258,-0.04614909894778285,0.024085773064667304,0.017665555893360607,0.07358407777835707,-0.010414898512643324,-0.002456348703624702,-380.08140259538425,-117.7442040971345,59.18857952213713
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-2.618495610427645,1.8530094519833544,2.043349097226092,1.0358825569896166,-0.22656135546643513,0.1818860604256211,-0.07433298890877416,0.04230207502415484,0.05111894082630042,0.037188531593316615,-0.009520026906066636,0.005667331489097184,-348.4539419821873,-138.83333387485732,63.76727462242316
51,9977.276432407243,1026.329471370657,3953.3924195495756,-3.237989686357526,2.3654497018247556,2.24102018528927,0.8543798666281776,-0.6346477061515233,0.020691413333747743,-0.08785329718668444,0.04988861005390066,0.05107583567170193,0.03738753677294034,-0.024183426029344764,0.004136375499498935,-390.86636435190326,-100.96370647101408,58.0323508489882
52,10999.999999999998,1078.750723610599,3937.745319992849,-3.0404405227055196,2.2915278620111437,2.0742417828485844,0.40952463313588133,-0.22955099097389706,0.11400596806179661,-0.08586078075461134,0.05350058526081325,0.050829502078231004,0.023095389872382802,-0.010950629834929565,0.003862644641084213,-440.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-1.5050568042394625,1.2775038734761595,1.343541696523513,1.5593646385632791,-0.8938479509075863,-0.041350321125231126,-0.04130336450006572,0.025355151012231736,0.0328776521444899,0.05104416695372548,-0.0295716932742657,0.004378981831329472,-440.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-2.991340981028627,2.7328900632322823,1.7890868158685742,0.13628224292932842,-0.25238997537609453,-0.2770053135424479,-0.0840709719740303,0.06372100461099428,0.04414855463170397,0.020452398534183864,-0.013046219908428849,-0.004660515823717293,-440.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-2.8888692228113397,1.7879535178352965,2.1114508908062755,1.1703633885978457,-0.17477768230988353,0.08666075574202928,-0.08031273887883456,0.037813823719434314,0.05103356373699064,0.042647368287656126,-0.010706021189232397,0.004240819377030381,-440.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-1.594546919844281,1.4779463257059622,1.1064058709171771,1.6155758368706192,-0.717596364836014,0.013054588969641512,-0.04326866630025805,0.028851464181233744,0.027872700975809628,0.05360778519152817,-0.02383681542457406,0.005038834849439236,-440.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,0.16348790309539216,0.2952840782885317,1.018031774674721,1.4983689128729525,-2.309635087956902,-0.2617470863114317,0.0033720206738714342,0.0008221959534246981,0.01277211816502788,0.04252434372957079,-0.06464149498236776,0.003396236905488282,-434.93731625374903,-41.43446324715876,10.552157381871806
58,10619.533957029598,801.9725074603907,3384.4430261004936,-2.021092276033692,0.8179195891160644,1.9861909253396763,1.65613043570261,-1.4040289987336056,-0.3087303730984684,-0.05284722222234889,0.011074976351351018,0.040775903481018894,0.05358534718455872,-0.045844660487560036,0.0014894347452190575,-429.8131832616569,-47.29247085124871,14.128352038802163
59,10360.37835888126,537.7174439500955,3359.195038161526,-0.09689701716867245,0.3575938388570735,0.37889317359057423,1.7456620377418426,-1.7968984919426274,-0.3680894788784284,-0.0024544093720568205,0.0,0.0,0.050402978969849195,-0.05188234316964152,0.0,-412.44930785516686,-86.77991685774289,21.65368546377673
60,10488.63821620362,777.4197991956243,3860.560357637565,-0.5633550826377964,0.3444646647286158,1.7537188847446692,1.8022989788457564,-4.066628375907876,-0.7772349629692505,-0.012450277944543897,2.4424906541753444e-15,-5.662137425588298e-15,0.045290958126813725,-0.10219253167890681,-1.4630894626322478e-15,-422.4363004403165,-60.80794800550736,31.126284100818687
61,10229.482618055279,513.1647356853285,3835.3123696985963,-2.3895093024454526,1.8755431336665866,1.6913011570966263,0.4616075831052286,0.2511085149149552,0.09635377620538088,-0.06919535989490361,0.046933538483661996,0.04514146317782153,0.0218872570249818,0.004895690056881825,0.0021900935994883302,-399.82419086088464,-100.39127664509186,41.535539291002614
62,10488.638216203619,1163.371830455365,3824.4391776840307,-2.886834059850997,1.558320712381058,1.3979523610418076,0.16574981905376962,0.04256519358306657,0.1341407618608546,-0.0830827075552999,0.038479125475906706,0.0363222338779261,0.0159950405496228,-0.002215981861696201,0.0035741025930470472,-426.4404581639226,-50.08155850683652,31.456083985574253
63,10619.533957029598,1187.9245387201315,3348.32184614696,-2.697497286911178,2.1088170270959665,1.8103278215319192,0.0995114507768327,-0.023596791515184012,0.12928980722720682,-0.07809260075843044,0.05269362681303491,0.04684294641110387,0.013680951969414604,-0.003903662319016567,0.0034628774519670775,-431.89628344923045,-39.43377132578197,14.113800859122257
64,10619.533957029598,892.1723697960995,3093.6105458786333,-2.693259211452505,1.8409318788700502,1.8338070021062727,0.79270369780572,0.1122315559726669,0.03980962100518331,-0.07618920187730305,0.042335473367627885,0.04696478012084726,0.03284618130758203,-0.001305132037674274,0.001728285271324138,-429.60436704853646,-46.55626002269191,9.45842489312031
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-2.7109713875271964,2.6719458849648103,1.178100463584134,-0.0007726799155382258,-0.31234047228508205,-0.07239856825838575,-0.07788983888108986,0.06509845537234649,0.030796076146236917,0.014057041517221256,-0.011282003738263099,-0.0006632911847456729,-403.5304534324641,-91.14730245376113,34.03400323124392
66,11000.000000000002,708.9098516920087,3186.063335281834,-3.016186805655639,2.654588357312525,1.1750270807639156,0.3383495030742988,-0.4954268567192257,0.03476735374693641,-0.08397473634393743,0.06031748791990077,0.02917573804825291,0.0257243574406928,-0.01740545148115716,0.003248122411627092,-440.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-3.3401272802867665,5.455100893905914,1.310721383265641,1.8481014173590575,-0.37267881469499664,-0.42467056709669926,-0.07923101110432246,0.09226462415658754,0.029214879168527053,0.06909794075594537,-0.014767525855916126,-0.004466688652525253,-440.0,0.0,0.0
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-2.2859865877183996,1.8556096150511976,0.7268025499176288,2.085468765061146,-0.7731872690570569,0.3139033063556524,-0.05953114215529376,0.02712193036496935,0.01716824312776033,0.06878752252950261,-0.022885548168837675,0.012387536560023222,-413.6695745041493,-79.3581695229052,15.14196264812799
69,10667.228553423718,1040.101746426682,4999.999999999999,-2.114832962012743,1.9695816962076094,1.3148489423588057,1.101862155312753,-0.1812704930099234,0.05361530456702079,-0.0596495428991225,0.04557243875977657,0.03536415171197027,0.039999206710753854,-0.00655310970892095,0.0023123287551315122,-415.44981799705425,-31.133249703502006,67.82913967720464
70,11000.0,1109.860501066396,4310.830649317453,-1.1716906148763013,1.192516135604664,0.7641203008597467,1.7672950295591316,-0.5797250885250969,-0.06330070180362656,-0.03164608476621744,0.02083500360264834,0.020030366651115905,0.056875695306013344,-0.018754193994880423,0.0022609180379550824,-440.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-2.5079862814858567,2.618570876640366,1.1176613647982188,1.388346978982737,-0.4593017040042223,0.03105769646564826,-0.0671785355160463,0.0534711416963789,0.028141800659985505,0.05129527749428346,-0.015574962832354563,0.0037987375773482664,-440.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-1.1380711165094912,1.1960715113460234,0.5455895104822837,1.7242307782982214,-0.3153230487266814,-0.10897824751780194,-0.030777519242921825,0.02155939362077819,0.015100345125234838,0.05571058384633912,-0.010400731741770263,-0.0007248356502557389,-391.57691848216484,-66.20617928448861,92.39402950142946
73,10664.92567170368,1002.411324664762,4720.828297233846,-4.520774108040852,9.05613368436985,0.0013971949375716649,9.955185128056627,-0.12365350466607913,-0.11248637312041235,-0.06912856006275325,-8.881784197001252e-16,0.0,0.17813613332085762,-0.0022126315994575574,-6.16207193628454e-16,-430.34292615444156,-30.71424393816367,46.67761783247765
74,10667.228553423718,1328.5614757953715,4720.828297233845,1.1845678164020583,1.5689028852280376,0.004264755628575853,4.095734469837004,-0.2135407864535968,-0.08179845603963909,0.026327077300832613,4.440892098500626e-16,0.0,0.09922164979877246,-0.00517315497068746,-5.806986835832365e-16,-430.562543474867,-27.939475032609312,45.228154297679616
75,10334.457106847429,1294.4892071390775,5000.0,-3.783138840551247,6.814165562329666,0.5712607721903612,1.62092935098832,-1.1643688315182497,0.6601850586171492,-0.08760395707511837,0.10705042816288857,0.011340752734094073,0.06727716631334892,-0.029537361971439774,0.018863370824091497,-397.4270567639404,-57.85929886148294,90.08756156544024
76,11000.0,1362.633744451667,4441.65659446769,-1.268748898430222,4.3267255612045545,0.03225933143644399,6.7831700254067835,-0.585707398212735,-0.37360042011945305,-0.02385812853235092,0.0,0.0,0.14440414673269436,-0.012468886487754566,0.0,-440.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-3.3029546052509975,2.6321986433501112,2.0482066897071896,0.7997635761665645,1.2818828853558681,0.6444358981004283,-0.08565599093006215,0.05181448672068123,0.041676073918436085,0.04032570234487906,0.04379196926680633,0.006266568887892357,-440.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,0.9416023752397877,3.9384669455241097,0.3793405934724351,7.086432478914549,2.1992708129091816,1.2223012674814195,0.017025476023961983,0.0,0.0,0.13805690169509838,0.04284589111970331,0.0,-415.2353402403673,-26.407278755057607,66.90634845567031
79,11000.0,1467.031157940119,4720.828297233845,-10.945118981612898,18.456958722229096,17.384216181906243,2.690586486850255,2.668794787227212,2.044128779330348,-0.1385102757871517,0.1308895613989356,0.12348842490145706,0.10192987831239397,0.09866176284144015,-0.014771765418090187,-440.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,1.7139217207024553,0.7902062846287552,0.581767933544066,2.959498551239774,2.5393512736638058,0.678024097862314,0.038148614778520606,0.0,0.0,0.07097548084752173,0.06089939716765661,0.0,-440.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,-1.480730994583442,1.0174232690595013,1.7761304098644146,3.0634779974683415,4.047635139115377,1.3442754211396726,-0.031232551630777983,0.0,0.0,0.07482156570492637,0.09885835601272983,0.0,-340.8755572148541,-127.64128195492015,113.56768151131158
82,10066.156483384008,835.9843856142506,4999.999999999999,1.2057575094386572,1.9028432409206066,0.46871908187261513,4.66732163238583,2.316447922526944,0.9444040114441616,0.024915033354884875,2.886579864025407e-15,2.4424906541753444e-15,0.10451619127131165,0.05187264414368194,3.2543412409325e-15,-368.24913766742804,-97.00736617742173,103.87652930830059
83,10068.45936510404,1162.134536744861,5000.0,-2.758073010857895,6.584615832837757,1.2527633051404905,8.760588131430364,3.821224503399221,2.872101163578024,-0.04386612639528492,9.547918011776346e-15,0.0,0.1584301062953547,0.06910460749546826,2.095545958979983e-15,-374.990318870648,-86.46192391212372,104.8762428470203
84,9936.407779046354,276.19205265846847,5000.0,-3.021280449171834,1.7886153446752118,1.6478690663573776,2.511885633434323,1.6919057301460076,0.42942051036377504,-0.07243137801948257,0.01813132139224638,0.02566799205606818,0.07724673888817231,0.052488401253000305,-0.005538089680315385,-336.06024060599975,-131.13004936478762,104.29627857825744
85,9994.190593607178,597.2865050973968,5000.0,-6.362856152240913,7.7799874005484035,6.569546956828023,0.6942800583173839,1.595065510216595,1.4159740819921645,-0.12812157196573226,0.1048360418671106,0.08349949287482472,0.053750841183169445,0.06914507551406365,0.005272349976139383,-354.9514519940072,-112.86977674180385,105.70369553414582
86,9889.689890432395,276.1920526584683,4590.707190717621,-2.9133287504373024,6.524708503860369,1.5532463280936875,1.8358255038512064,1.13701080066383,0.8321708797592381,-0.06463590153048943,0.11179703122850382,0.029046698818955607,0.0651310839731348,0.03850203665881901,0.006189676011706711,-342.3061684977897,-137.65072058893065,89.0322236175303
87,10488.638216203619,1194.4816079111615,4197.524507008632,-3.085199739877179,1.8322489876202628,1.9512476147689317,1.1390865192352604,0.029342871599136566,0.019629187281808902,-0.08460546016257464,0.03706910693992538,0.04699997839710013,0.044170293876195844,0.007930255431049135,-0.00183629716877151,-424.2706148474962,-47.54274692607055,43.63505368107725
