,X,Y,Z,disp_x,disp_y,disp_z
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,-431.88461363538727,-167.16232769892463,-108.95186917936573
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,-411.48178574638007,-164.59667364615063,-131.25209220236906
92,10662.18803769014,754.0609474347484,417.7083333333333,-539.8030439828004,-54.24732551058242,-53.33360528231794
93,10261.419454218518,336.35261410141504,408.12903949255576,-475.89794453493926,-134.34831176769856,-99.45420180783638
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,-481.7854555574123,-103.20057286138918,-120.07099028742562
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,-518.0029485213921,-48.01343465826828,-91.00986695708725
96,10999.999999999996,917.7083333333328,417.70833333333326,-550.0,0.0,0.0
97,10999.999999999998,999.9999999999997,-3.079036280871705e-14,-550.0,0.0,0.0
98,9979.576503725266,604.5672174342449,-2.493191241797123e-14,-440.3095538443198,-152.16930764298525,-139.1410937604968
99,9866.755887484027,268.2146033328297,-8.184818738190066e-14,-409.4140560820938,-182.22796042061887,-138.0817681447938
100,9916.619882563515,268.2146033328294,408.1290394925556,-427.3357226255521,-179.8683801503874,-116.45762025758722
101,9634.776932070263,536.4292066656595,-2.398146062665592e-14,-403.03218416683734,-192.40303895440002,-148.61508593256195
102,10127.391247474317,844.9967588550406,4461.080947572428,-485.4817929100508,-124.69786784257641,101.02460158476282
103,10090.26547615134,508.64414475362565,4079.30890619948,-475.6270634637918,-152.655721991934,78.20196357586295
104,10134.142237187827,508.64414475362565,3668.5324308475656,-484.4190459758597,-151.00891526071783,53.421381028852274
105,10465.20320978419,926.3524780869591,4043.372614239096,-521.4506606967822,-81.73391134825708,55.870681886984165
106,9918.87019404987,2.6107677095826472e-14,3934.831370477298,-416.5495657885455,-201.17492266059276,78.93318767982146
107,9962.746955086364,2.6107677095826472e-14,3524.054895125385,-427.629069005814,-202.44645831761648,55.15178740394249
108,9537.129783887343,-1.6745005626885296e-13,3993.6487948473846,-375.1176613558877,-232.68116929610144,89.28204862294422
109,9782.591675819318,776.8587480864551,4461.080947572428,-443.70555622503673,-166.29029824087112,116.09541243416147
110,9708.525065988819,508.6441447536257,4138.126330569566,-428.1179847705514,-192.93317673696433,95.4640157757096
111,9587.615855365435,-3.67089713433235e-14,3633.206823700497,-385.86626771660843,-231.48144786098663,67.98048495266384
112,9759.011137466905,508.64414475362554,3777.6843594226757,-439.29991157728375,-192.5922378502874,72.13322635968484
113,10999.999999999996,1128.9158556205407,3809.8267389612956,-550.0,0.0,0.0
114,10999.999999999998,1044.8205528167168,3429.0749189917774,-550.0,0.0,0.0
115,11000.0,1507.014526799471,4589.705886372702,-550.0,0.0,0.0
116,10999.999999999998,1424.7228601328047,4171.9975530393685,-550.0,0.0,0.0
117,10999.999999999998,1718.2220490866785,3817.240958667332,-550.0,0.0,0.0
118,10465.20320978419,842.2571752831348,3662.620794269577,-527.2384241999539,-87.9901102947676,38.12111746870651
119,10465.203209784187,1219.8516670408335,3688.6160198670577,-529.4967837089866,-74.4396850317375,39.9291991487669
120,10610.97659098235,1803.160961433456,4589.705886372702,-540.5634332042601,-40.19506609077609,60.70417980326846
121,10465.203209784187,1515.6586715530964,4050.7868339451306,-527.2874452931388,-62.8503997076334,55.823945436432396
122,10076.17980076654,1304.79057938761,4461.080947572428,-486.7871188345744,-110.33022261657221,106.57315620431069
123,10999.999999999998,1422.4150445744153,3455.0701445892596,-550.0,0.0,0.0
124,9757.660115346544,-2.11445153987118e-14,3066.6034118502475,-410.9861847763252,-223.46188343946287,31.466526397050796
125,10465.203209784187,1010.6048795438946,3184.069083969955,-529.1064032636892,-83.36509439611908,18.66082368594767
126,9929.055397448014,508.6441447536254,3211.080947572428,-462.8680653205244,-177.83625824893332,35.7766714239967
127,10999.999999999998,1213.168257077478,2950.5232086921565,-550.0,0.0,0.0
128,10999.999999999996,1499.9999999999995,4999.999999999998,-550.0,0.0,0.0
129,10610.976590982349,1796.1464346339847,4999.999999999999,-517.3828580931239,-43.729808108950415,96.5972997442441
130,11000.000000000002,2000.0000000000002,5000.0,-550.0,0.0,0.0
131,11000.0,2007.014526799471,4589.705886372702,-550.0,0.0,0.0
132,10001.010745250807,895.6247218344682,4999.999999999999,-452.57190377793523,-134.49288372153526,138.63104624884667
133,9949.799298543028,1355.4185423670376,4999.999999999998,-457.089516821948,-121.28738870115939,142.62974237299244
134,9656.211173595808,827.4867110658829,4999.999999999999,-417.85822034954737,-173.74097963145286,150.22354321527266
135,9677.645415121353,1118.544215466106,5000.0,-428.0262985528976,-157.77627266581763,149.85664741474815
136,9804.025917344865,1067.916252486679,4461.080947572428,-454.3915998729792,-148.30438735324802,118.27529994811076
137,10505.515923424227,2274.2624209554506,4999.999999999999,-510.5527947689595,-44.34423677593745,113.82613020164584
138,9414.580135571057,1461.6416030059156,4999.999999999998,-410.8557655147206,-163.8641512133151,158.53526468376864
139,9686.734018992736,1698.5159299068478,4999.999999999999,-438.01996524954484,-131.41156948084412,155.10549642022693
140,10116.492514406576,2070.4088555894346,4999.999999999998,-478.70512852582334,-81.01541701190855,139.96490437313335
141,9970.719133208417,1782.906565709076,4461.080947572428,-482.959396377871,-101.92534323396987,112.94778607268876
142,9337.138437120097,1004.7204025627329,4999.999999999999,-394.0843580134887,-192.54398253627406,155.45700601075646
143,9315.704195594551,713.6628981625096,4999.999999999999,-382.1620331961169,-210.48256069774354,153.39744532192154
144,9036.564163475954,445.44829482968015,4999.999999999999,-343.4229315385389,-244.06763085244577,147.51375050723072
145,9241.637585764049,445.4482948296799,4677.045382997137,-365.7190762107112,-229.06952355087273,132.35524448660664
146,9003.931159290565,2.6107677095826472e-14,3766.99895635864,-326.663922564295,-269.39559700962104,79.15767324971623
147,8748.371665524382,2.286396169945669e-14,4450.395544508393,-294.68464210114104,-277.9517588731402,116.51754122999616
148,8953.445087812475,1.1724090619267617e-13,4127.440927505531,-316.7946250980336,-270.0834914978361,101.08505894624975
149,8392.757984832879,-1.851744176455292e-14,4999.999999999999,-263.0159538344899,-297.9863187145298,138.85958154222996
150,8352.825280475765,445.4482948296799,4999.999999999999,-278.0261128024714,-278.41247589675294,143.59923620456823
151,8064.632782524191,-1.1730560882159622e-13,4450.395544508392,-234.14350755752196,-305.5216555109371,109.76722545021609
152,7709.019101832693,-2.612361755512164e-14,5000.000000000001,-203.8470856871559,-322.03200393268327,134.0236176154848
153,10999.999999999996,1967.7901265541284,2280.331934190779,-550.0,0.0,0.0
154,10999.999999999998,1548.282920686847,2140.0327974185375,-550.0,0.0,0.0
155,10999.999999999996,1001.1338307734917,1522.3302886585666,-550.0,0.0,0.0
156,10999.999999999996,1632.6754629447596,3090.822345464398,-550.0,0.0,0.0
157,10400.37553799485,1651.590702136612,1778.23941951726,-530.4678337117971,-70.88864073747678,-24.130800016045146
158,10999.999999999998,1727.3222001872196,1662.2038232813395,-550.0,0.0,0.0
159,10999.999999999998,1423.428675447821,2586.275409567296,-550.0,0.0,0.0
160,10999.999999999996,1182.9607490809126,1968.1472986578553,-550.0,0.0,0.0
161,9732.607699290946,898.6189921495068,2842.9076636803334,-458.7631827093507,-174.00159023775237,17.910095828711952
162,10419.63383148974,906.3204701739485,1376.923403988098,-522.3072980220494,-93.33622828630203,-39.09328777172927
163,9883.486019153566,586.1866536910994,1849.75227758986,-462.1569644844948,-177.60068516659618,-33.28546713171653
164,10268.755511627118,1820.0869328070578,2956.1949368501037,-522.1291999422339,-80.3660914088551,17.414260769823084
165,10268.75551162712,1609.826514436715,3320.442735974964,-522.3880493581573,-85.11364857191207,33.18162413482672
166,10268.75551162712,1400.579726939776,2815.895800077862,-516.8575814427957,-96.27002726120017,10.951035282953505
167,10419.63383148974,1088.147388481369,1822.740413987387,-524.7392957646006,-88.47377759757823,-19.60216741222662
168,10400.37553799485,1892.058628503521,2396.3675304267,-529.6355285392426,-66.6643698783953,-3.346407161973486
169,10088.572858893378,586.1866536910992,1392.3007943147254,-483.82609583550584,-151.6958998924681,-51.3200525715222
170,9864.22772565867,970.590687845969,2283.0802572569305,-476.28101613061926,-157.82866495289366,-10.593210885176688
171,10400.375537994849,1472.5514226362386,2256.0683936544574,-525.8126275485298,-78.99550578749017,-6.158772115651269
172,10419.633831489737,1267.1866679817415,1344.9114398501886,-527.8234433717207,-79.18711040244075,-40.45057000583622
173,10999.999999999998,1362.0000285812855,1490.3183245206576,-550.0,0.0,0.0
174,10999.999999999998,1842.9358813151025,2726.5745463395374,-550.0,0.0,0.0
175,10400.375537994849,2016.912873742546,1950.1249182779413,-531.9909687519034,-60.851705694417525,-20.192192881995073
176,11000.000000000002,2092.6443717931556,1834.089322042023,-550.0,0.0,0.0
177,9981.585402230816,-1.9297772157029345e-13,1501.3719461392925,-430.88958202220414,-199.66849607865254,-53.21529075713899
178,9408.561935142028,-1.6745005626885296e-13,3270.652830199602,-371.472041729788,-248.1256087214829,47.196882971296866
179,9776.498562491004,3.008777753622453e-14,1958.823429414427,-413.7904557014897,-221.4621677536332,-30.379760660890323
180,9349.939329445035,-1.9297772157029345e-13,1676.2527352355617,-364.841075952361,-250.6627789457294,-51.19549031520648
181,9501.145142281688,1.4176018046500156e-13,2217.4293058211347,-388.49426778643954,-242.80567960391505,-17.012603105304457
182,9579.9572172435,508.6441447536254,3415.130365921784,-421.7643531882382,-208.83570785400644,52.5103331690092
183,9578.60619512314,4.228259886913974e-14,2704.049418349356,-398.09656844066205,-237.86531307828537,11.31416354523833
184,9625.292749654353,-4.2305233028108854e-14,1417.6468588288537,-390.21064273081856,-229.03836887387067,-64.14540255162017
185,9732.280206316913,586.1866536910992,1308.5757070042864,-442.04920863051046,-190.43624546802118,-67.26415519101697
186,9911.877791355559,-1.9297772157029345e-13,1116.9524689069826,-416.76350658149994,-202.7903144338968,-74.96552404106866
187,10018.86524801813,586.1866536910994,1007.8813170824159,-471.49635936821693,-158.1542409691735,-76.59802615514178
188,10999.999999999996,1098.7083476239757,1162.8674955936615,-550.0,0.0,0.0
189,10419.63383148974,1003.894987024433,1017.460610923193,-519.9214867304088,-87.0992045142508,-55.55213383428246
190,9546.65870265517,-4.963522743663949e-14,404.7982822625584,-363.1250575833544,-225.21343826461552,-125.69728443435386
191,9309.937656033451,-2.436798467717434e-14,1113.621711676986,-354.4353806954638,-250.41399054734492,-84.95092235197008
192,9596.52269773466,-2.436798467717434e-14,812.9273217551141,-377.81752043945016,-228.42047884001335,-101.05882511985759
193,10081.821869179877,922.5392677925144,599.7522775898599,-484.82009533604975,-126.78475180858659,-100.21555652946569
194,9737.02229752487,854.4012570239289,599.7522775898598,-443.15885372228826,-166.83999829018632,-113.92923075536974
195,9314.679747241405,268.21460333282965,404.79828226255836,-363.167807835031,-233.00660132848859,-126.80382109704128
196,10999.999999999998,1493.4297632720766,411.83121171516046,-550.0,0.0,0.0
197,11000.0,1674.42977756272,1156.99037397549,-550.0,0.0,0.0
198,10273.16462867249,1132.4990487354,3.0784073624570974e-14,-486.0853263247624,-93.41951749178381,-123.86600357548443
199,10610.97659098235,1296.146434633985,2.4024632873266997e-15,-528.8000512092973,-47.397973656002605,-90.3041546499023
200,10999.999999999998,1411.1380966054107,829.5395450484938,-550.0,0.0,0.0
201,10610.976590982347,1213.8547679673177,417.70833333333303,-537.8107621187673,-50.60912164950567,-60.02879057194568
202,10610.976590982349,1789.5761979060615,411.83121171516046,-540.7205833214332,-40.47853118489262,-60.776388822334745
203,9587.615855365431,1.5646597909575007e-15,7.238949792705827e-15,-358.20600122085034,-220.04590851679865,-140.81679624519438
204,9355.636899951665,268.2146033328296,-9.032258802451691e-14,-360.8229569813014,-231.0955772485248,-147.10155516152747
205,9076.49686783307,-6.55081745711746e-14,1.2411557598743594e-14,-319.4647770238962,-262.5501779011691,-143.21067454060497
206,9035.539715122808,-8.243371967967766e-14,404.7982822625584,-318.21284178307513,-262.6878211513909,-124.64247748845516
207,10001.01074525081,895.6247218344683,3.0784073624570974e-14,-453.57592683828653,-134.83037707034208,-138.99869223092068
208,9656.21117359581,827.4867110658829,3.0784073624570974e-14,-418.4242331878362,-174.02130781066356,-149.95045443152662
209,10999.999999999996,1499.9999999999995,7.759036199614456e-14,-550.0,0.0,0.0
210,10610.976590982349,1796.1464346339844,-8.32702105299804e-14,-517.4550795928315,-43.40386225816325,-96.84913449293425
211,10999.999999999998,1999.9999999999993,-3.079036280871705e-14,-550.0,0.0,0.0
212,10999.999999999998,1993.4297632720768,411.83121171516046,-550.0,0.0,0.0
213,9036.564163475954,445.4482948296802,-8.184818738190066e-14,-343.82887913479544,-244.37144254546428,-147.45642948061328
214,9315.704195594553,713.6628981625098,2.7389415933975316e-14,-382.3079337518486,-210.1664059611862,-153.22479395481164
215,8824.877239067162,2.19798109273185e-14,3404.444962857749,-314.6717563761209,-279.7010705923587,55.41189517342554
216,10999.999999999998,1829.7001093320553,3390.4655926286837,-550.0,0.0,0.0
217,10999.999999999998,2125.507113844319,3752.636406706755,-550.0,0.0,0.0
218,10268.75551162712,2017.111579194355,3255.838184014388,-523.8604430253885,-72.30571964250497,32.404198650905634
219,11000.000000000002,2236.9851740896966,3325.8610406681087,-550.0,0.0,0.0
220,11000.0,2039.9605277024,3026.217793503823,-550.0,0.0,0.0
221,10999.999999999996,2499.999999999999,4999.999999999998,-550.0,0.0,0.0
222,11000.0,2507.014526799471,4589.705886372702,-550.0,0.0,0.0
223,10505.51592342423,2774.262420955451,5000.0,-519.8484204367079,-34.038254012928434,112.54333258799649
224,10999.999999999998,2999.999999999999,4999.999999999999,-550.0,0.0,0.0
225,7849.402770766493,633.8860314272531,4999.999999999998,-235.68929020105313,-286.1647975575151,143.23134562178214
226,7334.767402743536,-7.281721653890712e-14,4410.730809989499,-168.4707452001116,-324.6039253828713,103.00674974536912
227,6972.6794012217915,7.413358422390161e-14,4999.999999999998,-137.33961392754853,-337.34111619707056,130.7118273761779
228,7330.381079748269,393.4834563761201,5000.0,-179.2864230573246,-311.12527082854393,137.1786084398467
229,10400.375537994849,2220.5906878459687,2283.0802572569305,-531.9841406225488,-57.03259198091181,-7.751687673078261
230,11000.0,2171.467940657551,2613.287273169769,-550.0,0.0,0.0
231,10999.999999999998,2296.3221858965767,2167.0446610210106,-550.0,0.0,0.0
232,11000.000000000002,2500.0,2500.0,-550.0,0.0,0.0
233,10419.633831489737,1632.5088395876762,1516.7969386108703,-530.5307419213295,-67.54301670049112,-35.21401639009812
234,10999.999999999998,2039.7519491686546,1328.8758727361717,-550.0,0.0,0.0
235,10475.559380093746,2412.301273990884,2640.509827066949,-536.3111249415196,-46.301181653790714,4.2419591500650595
236,10475.559380093748,2609.32592037818,2940.1530742312325,-537.0655655223568,-42.62001303893901,14.169906351604272
237,10475.559380093748,2740.8333333333317,2527.2225538971807,-536.8643729252592,-40.70248296082678,0.6361496614956496
238,10999.999999999996,2368.492587044847,2912.930520334053,-550.0,0.0,0.0
239,10999.999999999996,2429.894246701927,1440.0849513132243,-550.0,0.0,0.0
240,10475.559380093746,2537.15551922991,2194.2672149181913,-536.547498388271,-43.98696661185048,-10.278584782806652
241,11000.0,2606.922573095565,1800.246175206941,-550.0,0.0,0.0
242,11000.0,2810.600387198987,2133.20151418593,-550.0,0.0,0.0
243,10505.51592342423,2274.262420955451,2.4024632873266997e-15,-510.59913139372134,-44.23620716735915,-114.08136789420037
244,8392.75798483288,2.598572289539733e-15,7.238949792705827e-15,-262.3498019727863,-297.92998500274496,-138.76975659015352
245,10999.999999999996,2499.999999999999,7.759036199614456e-14,-550.0,0.0,0.0
246,10999.999999999998,2493.429763272077,411.83121171516063,-550.0,0.0,0.0
247,10505.51592342423,2774.262420955451,3.0512138455616716e-15,-517.5589622515993,-33.7340354255453,-112.23765699261769
248,11000.000000000002,3000.0,-2.8977576444079264e-14,-550.0,0.0,0.0
249,8854.05105651993,2.9515672630004785e-14,2704.049418349356,-321.8798258954517,-277.93393695681215,12.110880494722403
250,8449.420280668464,2.9515672630004785e-14,3200.395544508393,-280.27484934411626,-292.46943818700765,42.75947129634005
251,8478.594098121235,-4.1500818965122254e-14,2500.0000000000005,-285.0236318448526,-291.2355016230168,-0.2012547267391559
252,8253.046732693432,575.040590804485,2486.530664851491,-282.4303418129235,-271.0884474033446,-0.8236530336828212
253,10999.999999999996,2555.06338138219,3560.469672745289,-550.0,0.0,0.0
254,11000.0,2609.325920378181,3182.52007257286,-550.0,0.0,0.0
255,10999.999999999996,2740.833333333332,2769.589552238804,-550.0,0.0,0.0
256,10999.999999999998,2936.5707943373427,4397.539152411237,-550.0,0.0,0.0
257,10653.533326818459,3293.734565028526,4999.999999999999,-524.9629755579871,-13.984994373978688,90.09732806438977
258,10999.999999999996,3499.9999999999986,4999.999999999998,-550.0,0.0,0.0
259,11000.0,3319.680657109094,4624.24488414199,-550.0,0.0,0.0
260,10999.999999999996,3222.499999999999,2769.589552238805,-550.0,0.0,0.0
261,10999.999999999996,2981.666666666666,2499.999999999999,-550.0,0.0,0.0
262,10999.999999999998,2883.5720608053507,523.0402902922132,-550.0,0.0,0.0
263,10653.53332681846,3293.734565028527,2.0609054984027633e-14,-524.4399318824129,-15.228647451426149,-89.54467681333598
264,10999.999999999996,3499.9999999999986,-1.321828596261818e-13,-550.0,0.0,0.0
265,10999.999999999998,3261.7024794850017,401.5169602433502,-550.0,0.0,0.0
266,10999.999999999996,3761.7024794850017,401.5169602433502,-550.0,0.0,0.0
267,10653.533326818459,3793.734565028526,1.3810208471316238e-13,-529.6182248110558,-13.05165570745069,-92.41283266365797
268,11000.000000000002,4000.0,-3.208228995171197e-14,-550.0,0.0,0.0
269,8776.590003678479,2.9515672630004785e-14,2217.429305821135,-313.13708704549083,-280.51172624889057,-17.904349761954066
270,7973.593900083447,-1.893083411659564e-13,2502.685984705112,-235.34047721057135,-306.09612339876816,0.47905224729770407
271,8335.213876550586,-2.3904638935810923e-14,1986.9047049004698,-269.0350491566679,-295.8642121098869,-31.376507106650998
272,10999.999999999998,4249.15718081859,444.53626285538274,-550.0,0.0,0.0
273,10742.61712013177,4250.0,2.2817148939432566e-14,-526.0392092610705,-2.1761895024606233,-78.2114945108753
274,10999.999999999996,4499.999999999998,-1.4634518650506667e-13,-550.0,0.0,0.0
275,1412.384144634569,8.33250264733249e-14,4999.999999999999,356.74428204104134,-220.41114766609297,140.91879460518834
276,1193.5684651606375,-4.9635227436639495e-14,4666.706274864707,386.5215654107739,-200.10231072192806,124.05052159474293
277,1133.244112515972,268.2146033328297,5000.0,408.6389700645499,-181.86445521293564,137.43018603162673
278,901.2651571022095,-6.864894614006158e-14,5000.000000000001,412.0911130851808,-163.36932089605267,128.91177816488027
279,851.4011620227182,-7.963586341008262e-14,4591.870960507443,433.0544938248104,-164.4161328976124,106.59824847854169
280,788.4445408609686,336.35261410141476,4999.999999999998,456.5983388097561,-135.1245124586235,126.84261166485659
281,450.6325785511045,6.336994463772829e-14,4999.999999999998,449.76959240279723,-112.14827055576224,112.43265342473049
