,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
12,2272.449132491196,10560.15726852664,585.5199862724429,64.0,64.0,64.0,2.966181946496633e-15,1.752818263785942e-15,-1.0373630675711207e-15,0.0,0.0,0.0,0.0,0.0,0.0
13,2566.0171861900435,10999.999999999998,1171.0399725448858,64.0,64.0,64.0,-2.8518213243321283e-15,-2.928402375499704e-16,-3.602478982054825e-15,0.0,0.0,0.0,0.0,0.0,0.0
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,64.0,64.0,64.0,2.971186871447713e-15,1.0155125365693224e-15,-1.7610661870289384e-15,0.0,0.0,0.0,0.0,0.0,0.0
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,64.0,64.0,64.00000000000003,3.694935418627699e-15,-6.417075952131029e-15,2.3219679616038806e-16,0.0,0.0,0.0,0.0,0.0,0.0
16,1352.6006472565466,10495.781092023108,349.092308933631,64.0,64.0,64.0,9.587079097272115e-15,-1.905449575407324e-15,1.8079799746518943e-28,0.0,0.0,0.0,0.0,0.0,0.0
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,64.0,64.0,64.0,1.810840907770964e-15,-4.2854937274191184e-16,-3.052397761465714e-15,0.0,0.0,0.0,0.0,0.0,0.0
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,64.0,64.0,64.0,7.256975232168032e-15,1.9418246393333333e-15,-7.269954578962178e-29,0.0,0.0,0.0,0.0,0.0,0.0
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,64.0,64.0,64.0,9.82509018950984e-15,6.737753824983526e-17,9.792757249286694e-33,0.0,0.0,0.0,0.0,0.0,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,64.0,64.0,64.0,2.5512978038981304e-15,3.3862396989254946e-15,-5.397379859656141e-16,0.0,0.0,0.0,0.0,0.0,0.0
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,64.0,64.0,64.0,6.803959819780532e-16,1.1958406097205567e-15,2.6539589548701366e-15,0.0,0.0,0.0,0.0,0.0,0.0
22,950.2218976091742,11000.0,396.1673026011944,64.0,64.0,64.0,4.6234562308956335e-15,1.3364356319925817e-15,4.111441924022573e-15,0.0,0.0,0.0,0.0,0.0,0.0
23,1248.6036368888297,10999.999999999998,745.2596115348254,64.0,64.0,64.0,2.324708742782216e-15,6.128870818085655e-16,2.1076685760630936e-32,0.0,0.0,0.0,0.0,0.0,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,63.99999999999999,64.00000000000001,64.00000000000001,8.84544803782852e-16,1.3576714847670422e-16,2.8773704205205155e-16,0.0,0.0,0.0,0.0,0.0,0.0
25,800.4437952183487,10999.999999999998,792.3346052023887,64.0,64.0,64.0,1.6511533613588125e-15,-1.4418127452857672e-15,-4.180295850736609e-15,0.0,0.0,0.0,0.0,0.0,0.0
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,64.0,64.0,64.0,3.642152842682862e-15,2.0445767853324772e-15,-1.1970068923725091e-15,0.0,0.0,0.0,0.0,0.0,0.0
27,2933.0085930950213,10999.999999999996,585.5199862724428,64.0,64.0,64.0,1.2512740136121755e-16,2.301038661554956e-15,9.422213899777635e-16,0.0,0.0,0.0,0.0,0.0,0.0
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,64.0,64.0,64.0,5.462958923651394e-15,-1.0038921474493469e-15,-1.5968970107446516e-29,0.0,0.0,0.0,0.0,0.0,0.0
29,3300.0,11000.0,-1.7959573891012676e-14,64.0,64.0,64.0,1.8082040593691256e-15,8.70412277242895e-16,9.960293805501366e-30,0.0,0.0,0.0,0.0,0.0,0.0
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,64.0,64.0,64.0,3.530538095332715e-15,6.892829732519776e-16,3.599910940133591e-32,0.0,0.0,0.0,0.0,0.0,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,64.0,64.0,64.0,5.756261076987412e-15,-1.5929717620794874e-15,-4.42595190718129e-16,0.0,0.0,0.0,0.0,0.0,0.0
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,64.0,64.0,64.0,2.503291904926845e-15,-7.568085197006059e-15,-3.3915698900627815e-16,0.0,0.0,0.0,0.0,0.0,0.0
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,64.0,64.0,64.0,2.8656242154128044e-15,-1.8394217549981887e-15,-7.797472667869716e-32,0.0,0.0,0.0,0.0,0.0,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,64.0,64.0,64.0,6.582715831582976e-15,-4.657722311557481e-15,1.512631007975187e-28,0.0,0.0,0.0,0.0,0.0,0.0
35,1826.965414450802,10369.61905996497,930.432504875592,64.0,64.0,64.0,4.52351035259336e-15,-3.546249433204116e-15,-1.6459136703366944e-15,0.0,0.0,0.0,0.0,0.0,0.0
36,2261.5922682661676,10369.619059964969,1166.8601822144035,64.0,64.0,64.0,7.37784572960953e-16,7.367703313702547e-15,1.5537300042844424e-29,0.0,0.0,0.0,0.0,0.0,0.0
37,1482.802583148037,9865.400151988077,581.340195941961,64.0,64.0,64.0,4.165045776371904e-15,1.1340002050981345e-15,2.2046119465224213e-15,0.0,0.0,0.0,0.0,0.0,0.0
38,1957.167350342292,9739.238119929933,1162.680391883922,64.0,64.0,64.0,3.113543010924541e-15,3.673793624200969e-15,1.6920879381967557e-31,0.0,0.0,0.0,0.0,0.0,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,64.0,64.0,64.0,3.644099014514146e-15,6.140192930524294e-15,3.309980918202708e-31,0.0,0.0,0.0,0.0,0.0,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,64.00000000000003,64.0,64.0,5.145990645958558e-15,4.40037477324274e-15,-4.110795754180011e-15,0.0,0.0,0.0,0.0,0.0,0.0
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,63.99999999999999,64.00000000000001,64.00000000000001,4.961408284706553e-15,2.474451186280002e-15,4.0127212546847966e-16,0.0,0.0,0.0,0.0,0.0,0.0
42,2406.9413917709467,9822.970923009276,581.3401959419608,64.0,64.0,64.0,1.7055530237386387e-15,1.0394499314628865e-16,1.7694304260997324e-16,0.0,0.0,0.0,0.0,0.0,0.0
43,1916.348225435696,9431.854509700417,581.340195941961,64.0,64.0,64.0,-3.2732229034119234e-16,2.6368717520723264e-15,8.0042846017510755e-16,0.0,0.0,0.0,0.0,0.0,0.0
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,64.0,64.0,64.0,-5.454081354208439e-15,6.22876922574595e-16,2.8232719357356466e-15,0.0,0.0,0.0,0.0,0.0,0.0
45,1092.2379995883748,10999.999999999998,1146.1673026011947,64.0,64.0,64.0,3.820149451114682e-15,-1.831145471913113e-15,1.5868784358826487e-15,0.0,0.0,0.0,0.0,0.0,0.0
46,1540.3978412588565,10999.999999999996,1099.0923089336316,64.0,64.0,64.0,3.23105904582328e-15,1.8369926367013985e-15,-3.455056284122204e-16,0.0,0.0,0.0,0.0,0.0,0.0
47,1975.0246950742223,10999.999999999998,1335.519986272443,64.0,64.0,64.0,-4.315956655663018e-15,-3.254170738479157e-15,2.4976198956577884e-16,0.0,0.0,0.0,0.0,0.0,0.0
48,1378.8055727803198,10369.619059964969,977.507498543155,64.0,64.0,64.0,3.971979047811031e-15,-3.0141013973421848e-15,-1.952954346738719e-15,0.0,0.0,0.0,0.0,0.0,0.0
49,1670.599777150347,10369.61905996497,1331.340195941961,64.0,64.0,64.0,1.8123148937849755e-15,1.3287105762762493e-15,1.5059756209503376e-15,0.0,0.0,0.0,0.0,0.0,0.0
50,1384.032203958402,10999.999999999998,1500.0000000000011,64.0,64.0,64.0,3.552375019879501e-15,-3.072677011468185e-15,-3.0563857254696743e-19,0.0,0.0,0.0,0.0,0.0,0.0
51,3151.670133650274,11000.0,1353.62262397225,64.0,64.0,64.0,2.2427685140217042e-15,-5.010488038465129e-16,-2.1348436828777708e-16,0.0,0.0,0.0,0.0,0.0,0.0
52,2276.55370495835,11000.0,1736.373183302067,64.0,64.0,64.0,1.057089178920499e-14,-2.9808924057189346e-16,-4.661344830786656e-32,0.0,0.0,0.0,0.0,0.0,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,64.0,64.0,64.0,4.71195677118439e-15,3.339076401480894e-16,2.3274532040621164e-32,0.0,0.0,0.0,0.0,0.0,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,64.0,64.0,64.0,3.4504880381155566e-15,-7.506265234698189e-16,-6.768283618973337e-30,0.0,0.0,0.0,0.0,0.0,0.0
55,3141.743555436975,11000.0,948.9017711136369,64.0,64.0,64.0,7.631992783816008e-15,-2.283772509976414e-15,9.9583018402133e-16,0.0,0.0,0.0,0.0,0.0,0.0
56,3325.397540127161,11000.0,1753.036331452282,63.99999999999999,64.00000000000001,64.00000000000001,-2.3191219930043845e-16,-1.866571947029165e-15,-4.266449830541004e-15,0.0,0.0,0.0,0.0,0.0,0.0
57,2739.744592666931,11000.0,1570.453680024918,64.0,64.0,64.0,2.9809329760738645e-15,-3.579040570697387e-15,-1.578236695251193e-31,0.0,0.0,0.0,0.0,0.0,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,64.0,64.0,64.0,4.633658407556524e-15,-7.231957839818004e-15,-6.074496794169216e-29,0.0,0.0,0.0,0.0,0.0,0.0
59,1685.561213842529,11000.0,1900.853197029624,63.99999999999999,64.00000000000001,64.00000000000001,6.07652952955463e-16,3.497207222914701e-16,-2.145959076521966e-15,0.0,0.0,0.0,0.0,0.0,0.0
60,3287.0926789417526,10453.351863044307,363.3817848411936,64.0,64.0,64.0,4.052358685721902e-17,-2.034255407703762e-15,2.1982259732887838e-15,0.0,0.0,0.0,0.0,0.0,0.0
61,3003.289260372993,10233.09397993422,1748.346831567971,64.0,64.0,64.0,4.041878097367452e-15,8.089424934679547e-16,-1.9702324789923493e-15,0.0,0.0,0.0,0.0,0.0,0.0
62,2435.3196747430547,10369.619059964969,1566.2738896944354,64.0,64.0,64.0,5.374612476315932e-15,4.0670780708833235e-16,9.537102889755614e-16,0.0,0.0,0.0,0.0,0.0,0.0
63,3405.2882231430362,10233.093979934218,1126.7949226566896,64.0,64.0,64.0,8.126494947922176e-15,2.54707279354636e-15,3.061948844488834e-31,0.0,0.0,0.0,0.0,0.0,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,64.0,64.0,64.0,2.406204465970061e-15,6.385788174102858e-16,8.198420256625361e-16,0.0,0.0,0.0,0.0,0.0,0.0
65,2829.561853896105,10233.09397993422,1348.933124087939,64.0,64.0,64.0,4.962876402748202e-15,1.1764325857192757e-15,8.636818815222254e-32,0.0,0.0,0.0,0.0,0.0,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,64.0,64.0,64.0,1.5787248757682098e-15,1.46984045892624e-15,-1.1076338809332965e-15,0.0,0.0,0.0,0.0,0.0,0.0
67,2974.910977400884,9686.445842978523,763.413137815496,64.0,64.0,64.0,3.819376812608958e-15,-1.3495254472784564e-15,-9.889348984579795e-16,0.0,0.0,0.0,0.0,0.0,0.0
68,2913.4719991438196,10999.999999999998,1969.86738750495,64.0,64.0,64.0,3.4187747739145286e-15,-2.398416322015882e-16,5.928284918859983e-16,0.0,0.0,0.0,0.0,0.0,0.0
69,2525.1369359722294,9602.713039899181,1344.753333757457,64.0,64.0,64.0,3.2056832465995526e-15,2.233813388178559e-15,2.2160870463241967e-15,0.0,0.0,0.0,0.0,0.0,0.0
70,3737.3230811105045,11000.000000000002,1536.2052753996152,64.0,64.0,64.0,1.922559332076657e-15,-1.7896531143398544e-15,-1.7921793549431105e-17,0.0,0.0,0.0,0.0,0.0,0.0
71,3717.4699246839064,11000.000000000002,726.7635696823878,63.99999999999999,64.00000000000001,64.00000000000001,-1.4874628534732132e-15,-5.962993436170523e-16,1.702509723206602e-16,0.0,0.0,0.0,0.0,0.0,0.0
72,1987.0902237266562,11000.000000000002,2301.706394059248,64.0,64.0,64.0,1.1274775252933191e-16,-1.1761509590331285e-15,-2.3943506462407128e-15,0.0,0.0,0.0,0.0,0.0,0.0
73,3093.106521602168,9466.187959868428,1526.8262756309932,64.0,64.0,64.0,3.322628910864247e-15,-5.058309061885477e-16,2.4556124446479606e-15,0.0,0.0,0.0,0.0,0.0,0.0
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,64.0,64.0,64.0,2.131483422582601e-15,1.5293065995486538e-15,8.17134191247181e-16,0.0,0.0,0.0,0.0,0.0,0.0
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,64.0,64.0,64.0,1.0858571958026066e-15,-2.281206278748926e-16,-2.505691366718141e-16,0.0,0.0,0.0,0.0,0.0,0.0
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,63.99999999999999,64.00000000000001,64.00000000000001,3.828957850266787e-15,9.656237160183749e-16,-1.9474353658012778e-16,0.0,0.0,0.0,0.0,0.0,0.0
77,1418.4264066445055,9380.17852056879,581.3401959419608,64.0,64.0,64.0,2.007404094584027e-15,-1.9370968997055478e-16,-2.167707207006562e-15,0.0,0.0,0.0,0.0,0.0,0.0
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,64.0,64.0,64.0,-6.898396068443215e-17,-1.442102871828843e-15,-1.065161617846711e-15,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,64.0,64.0,64.0,-2.5026082074545835e-15,-2.190445653395416e-15,-3.3143882211351414e-15,0.0,0.0,0.0,0.0,0.0,0.0
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,64.0,64.0,64.0,1.1690464182539025e-15,2.0636940070365362e-15,-6.52298539225991e-16,0.0,0.0,0.0,0.0,0.0,0.0
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,64.0,64.0,64.0,4.541759343965923e-15,1.1401651327866068e-15,1.6517842014206279e-15,0.0,0.0,0.0,0.0,0.0,0.0
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,64.0,64.0,64.0,1.6784604700383485e-15,1.872798377943658e-15,4.65002669486741e-32,0.0,0.0,0.0,0.0,0.0,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,64.0,64.0,64.0,3.704846895020155e-16,5.031111355209598e-15,2.7573220832616746e-32,0.0,0.0,0.0,0.0,0.0,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,63.99999999999999,64.00000000000001,64.00000000000001,-6.570185641665346e-16,7.568358840884592e-15,-1.7032859874307353e-15,0.0,0.0,0.0,0.0,0.0,0.0
85,1052.2692074978993,9435.29012535862,644.7868765851729,64.0,64.0,64.0,1.1570396852172192e-15,2.401831795068565e-15,-3.4512611461904445e-15,0.0,0.0,0.0,0.0,0.0,0.0
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,64.0,64.0,64.0,3.2974463920307952e-15,1.439422114131331e-15,-4.978327958702034e-16,0.0,0.0,0.0,0.0,0.0,0.0
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,64.0,64.0,64.0,1.719227739819611e-15,7.320086054866762e-16,-5.000375239142041e-16,0.0,0.0,0.0,0.0,0.0,0.0
88,439.84273147335944,9141.167976749859,442.83938229681996,64.0,64.0,64.0,3.005735059177662e-16,-9.077660609867615e-16,7.278093198015908e-16,0.0,0.0,0.0,0.0,0.0,0.0
89,400.2218976091741,10587.265923994248,808.5897659845981,64.0,64.0,64.0,1.6896900389587654e-15,-3.435299004381096e-16,-6.343877114346785e-16,0.0,0.0,0.0,0.0,0.0,0.0
90,504.21890797689065,10083.047016017359,412.42246338340385,64.0,64.0,64.0,4.711891943068205e-15,-3.6964846415261847e-16,5.703923880784446e-16,0.0,0.0,0.0,0.0,0.0,0.0
91,978.5836751711458,9956.884983959217,993.7626593253644,64.0,64.0,64.0,-2.885948990777987e-15,7.4335402614418e-16,-4.0890064811169643e-16,0.0,0.0,0.0,0.0,0.0,0.0
92,987.8930309943692,8950.068493939343,644.7868765851731,64.0,64.0,64.0,2.0967876434897644e-15,9.868696546043431e-16,3.2016964021197073e-15,0.0,0.0,0.0,0.0,0.0,0.0
93,548.0502995210095,9070.117549481549,1087.626258881993,63.99999999999999,64.00000000000001,64.00000000000001,-1.0166307945397511e-15,-1.5595880765597099e-15,-7.964877158856771e-16,0.0,0.0,0.0,0.0,0.0,0.0
94,1526.6339746921553,9309.12809330048,1226.1270725271334,64.0,64.0,64.0,2.0903282860221244e-15,-1.7021947153904038e-15,1.0896838938327837e-15,0.0,0.0,0.0,0.0,0.0,0.0
95,-4.7344402430799294e-14,9261.217032292067,885.6787645936399,64.0,64.0,64.0,1.7753523548867743e-15,-4.183392226118739e-15,1.037283572831503e-15,0.0,0.0,0.0,0.0,0.0,0.0
96,879.6854629467189,9021.118921207652,-4.2993888357551984e-14,64.0,64.0,64.0,4.171340395454184e-15,-4.0234948429183603e-16,-2.4827465339004354e-32,0.0,0.0,0.0,0.0,0.0,0.0
97,7.40882237918683e-14,10174.531847988499,824.8449267668076,63.99999999999999,64.00000000000001,64.00000000000001,9.4919300784012e-16,-3.4269786624068077e-15,-4.8119292668251916e-32,0.0,0.0,0.0,0.0,0.0,0.0
98,1096.100599042019,8879.018066671031,1289.573753170346,64.0,64.0,64.0,3.1487188399368164e-15,-1.8822166018889025e-15,-1.938479300285539e-15,0.0,0.0,0.0,0.0,0.0,0.0
99,3575.933665769818,10631.817970901457,-8.108133034649643e-14,64.0,64.0,64.0,1.983324412539655e-15,-3.381007902293784e-15,-9.919579159184542e-32,0.0,0.0,0.0,0.0,0.0,0.0
100,3404.4520970832727,9622.115243006801,-2.5132221456221776e-13,64.0,64.0,64.0,2.5255046480347034e-15,-5.313066108516083e-15,-1.984936856859915e-31,0.0,0.0,0.0,0.0,0.0,0.0
101,3422.464331864737,9066.65449536492,-1.7034027405948468e-13,64.00000000000001,64.00000000000001,63.99999999999999,2.65979718911621e-15,2.9784113781710125e-15,-6.065288278553197e-16,0.0,0.0,0.0,0.0,0.0,0.0
102,3902.02804625329,9800.581350863957,-3.17353517476102e-14,64.0,64.0,64.0,7.870810889090597e-16,-8.703180647235029e-16,-1.0893742964199769e-15,0.0,0.0,0.0,0.0,0.0,0.0
103,3354.29138236962,10085.16983394578,3.91844551802571e-14,64.0,64.0,64.0,1.1343049632762926e-15,-4.3657893374569905e-15,1.299741411367104e-15,0.0,0.0,0.0,0.0,0.0,0.0
104,2874.727667981067,9351.24297844674,2.983901864402426e-14,64.0,64.0,64.0,3.151482250298983e-15,2.477827756273448e-15,-8.280414713028309e-16,0.0,0.0,0.0,0.0,0.0,0.0
105,2384.1345016458154,8960.126565137876,1.5795727202118522e-13,64.0,64.0,64.0,-1.5112926499217449e-15,7.428312051181325e-16,3.174294898801065e-30,0.0,0.0,0.0,0.0,0.0,0.0
106,3472.4869265709012,9864.911950835676,763.4131378154963,63.99999999999999,64.00000000000001,64.00000000000001,1.2135240595774282e-15,-4.095605229277005e-15,-9.74021121403734e-30,0.0,0.0,0.0,0.0,0.0,0.0
107,2424.953626552411,9267.510175367395,581.340195941961,64.0,64.0,64.0,-5.029967730563595e-15,-1.5989867466190978e-16,1.1928699596011997e-15,0.0,0.0,0.0,0.0,0.0,0.0
108,2992.923212182349,9130.985095336644,763.4131378154964,64.0,64.0,64.0,1.5081457710099258e-15,1.2533053260457463e-15,-3.2327401995538334e-15,0.0,0.0,0.0,0.0,0.0,0.0
109,3784.6686281117713,10631.817970901458,363.3817848411937,64.0,64.0,64.0,2.8756138512372663e-15,2.084932317046389e-15,5.795878280345345e-16,0.0,0.0,0.0,0.0,0.0,0.0
110,3522.647641284555,9401.857359896707,763.4131378154963,63.99999999999999,64.00000000000001,64.00000000000001,1.5819046140908732e-15,-4.973460362517471e-15,-1.163837262642671e-31,0.0,0.0,0.0,0.0,0.0,0.0
111,2892.739902762531,8795.782230804854,-3.7203360117923544e-14,64.0,64.0,64.0,3.015489105434115e-16,-1.8142983942596574e-15,-1.1330593190057809e-15,0.0,0.0,0.0,0.0,0.0,0.0
112,3851.867331539637,10263.635941802928,5.779773854313997e-14,64.0,64.0,64.0,1.1627184992647268e-15,-4.011099673829484e-15,-6.899082534254812e-32,0.0,0.0,0.0,0.0,0.0,0.0
113,3952.188760966944,9337.526759924986,-1.3086045509162286e-13,64.0,64.0,64.0,7.09495087995793e-16,-3.0543740377731964e-15,-3.2057150542928397e-32,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.3175651379442254e-13,10999.999999999996,499.9999999999995,64.0,64.0,64.0,1.6266894107289628e-15,-2.9838795872241065e-16,2.0645369592341257e-15,0.0,0.0,0.0,0.0,0.0,0.0
115,400.2218976091742,10999.999999999998,896.167302601194,64.0,64.0,64.0,-4.644071684861333e-16,-6.168654834886763e-16,-7.8882402875468155e-31,0.0,0.0,0.0,0.0,0.0,0.0
116,-2.6059221353122512e-15,10587.26592399425,912.4224633834037,64.0,64.0,64.0,2.282037560313196e-15,2.781231799625569e-16,-3.124714498646477e-15,0.0,0.0,0.0,0.0,0.0,0.0
117,710.9668681570867,11000.0,1173.670328627204,64.0,64.0,64.0,1.0393178914469128e-15,1.97582543132417e-15,-2.486261413712451e-15,0.0,0.0,0.0,0.0,0.0,0.0
118,310.7449705479122,10999.999999999998,1277.503026026009,64.0,64.0,64.0,9.012524659093795e-16,1.9166367321582922e-16,2.555286362588988e-33,0.0,0.0,0.0,0.0,0.0,0.0
119,1002.7610725271137,10999.999999999998,1527.5030260260098,64.0,64.0,64.0,2.1209235942683267e-15,-2.427086459434672e-16,-7.921432762426232e-16,0.0,0.0,0.0,0.0,0.0,0.0
120,310.74497054791243,10587.26592399425,1189.925489409413,64.0,64.0,64.0,-1.3660088137569476e-16,6.338592964965354e-15,-2.94587997011514e-15,0.0,0.0,0.0,0.0,0.0,0.0
121,-2.3232698523034485e-14,10999.999999999998,999.9999999999993,64.0,64.0,64.0,2.3604146564678985e-15,-3.958454320640634e-15,-1.5839176943508074e-15,0.0,0.0,0.0,0.0,0.0,0.0
122,1289.3286457190577,10369.619059964969,1358.8432219679696,64.0,64.0,64.0,1.726991045999627e-15,4.703270679872044e-16,1.3270054660403335e-15,0.0,0.0,0.0,0.0,0.0,0.0
123,621.489941095825,10999.999999999998,1555.0060520520192,64.0,64.0,64.0,2.164875888635461e-15,7.534594944942145e-16,-6.119413454210148e-16,0.0,0.0,0.0,0.0,0.0,0.0
124,3849.9999999999986,10999.999999999998,-6.72466648452507e-14,64.0,64.0,64.0,3.4830876747236865e-15,-6.641891064030712e-16,-3.4222320860921254e-32,0.0,0.0,0.0,0.0,0.0,0.0
125,4058.734962341953,11000.0,363.3817848411939,64.0,64.0,64.0,1.221357819144862e-15,-1.7893614920860516e-15,-4.285586079769347e-16,0.0,0.0,0.0,0.0,0.0,0.0
126,4125.933665769817,10631.817970901457,6.846232977634078e-14,64.0,64.0,64.0,7.236689506556495e-16,-1.2358840107140551e-15,8.716030515988145e-16,0.0,0.0,0.0,0.0,0.0,0.0
127,4400.000000000001,11000.000000000002,-2.412514838899579e-14,64.0,64.0,64.0,2.0273873804828863e-15,-1.3574862173880849e-15,-4.0712284412900167e-32,0.0,0.0,0.0,0.0,0.0,0.0
128,2214.774488728173,9559.506023080605,1870.288688304465,64.0,64.0,64.0,-5.2155842923963735e-15,4.489841943274994e-15,2.0398795013129856e-15,0.0,0.0,0.0,0.0,0.0,0.0
129,-4.0680066411866024e-14,9925.114157438904,1258.736630080432,64.0,64.0,64.0,9.562775711920797e-16,1.9032110058880217e-15,-1.2815799598682494e-15,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.777819068475523e-14,10026.914689048459,1624.2256733705658,64.0,64.0,64.0,6.833409916408969e-16,3.1290263871754975e-15,9.341975577355303e-16,0.0,0.0,0.0,0.0,0.0,0.0
131,5.022872447492832e-14,10276.33237959806,1190.333970056941,64.0,64.0,64.0,1.5548352991267202e-15,3.094803918647038e-15,9.342811923932443e-16,0.0,0.0,0.0,0.0,0.0,0.0
132,978.5836751711458,9707.46729340962,1427.654362638989,64.0,64.0,64.0,1.9226822881557634e-15,1.594992993174274e-15,-2.8505108224712213e-15,0.0,0.0,0.0,0.0,0.0,0.0
133,978.5836751711457,10058.685515568779,1359.2517026154976,64.0,64.0,64.0,6.324528620539562e-15,2.1346522509081565e-15,1.1415727430046521e-15,0.0,0.0,0.0,0.0,0.0,0.0
134,1360.2373299062906,10326.412043146389,1856.875550488969,64.0,64.0,64.0,7.575664303320728e-16,1.4224149620324462e-15,-2.2622553173865313e-16,0.0,0.0,0.0,0.0,0.0,0.0
135,978.9661984750014,10326.412043146389,1884.3785765149773,64.0,64.0,64.0,5.235307619824105e-16,1.3001476196475944e-15,1.0474237624543278e-15,0.0,0.0,0.0,0.0,0.0,0.0
136,1971.9899708653916,9067.024171964053,1573.5528365846226,64.0,63.999999999999986,63.999999999999986,1.7141114819789107e-15,8.149505039446069e-16,-7.626530740269063e-15,0.0,0.0,0.0,0.0,0.0,0.0
