,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
10,2383.0085930950218,10999.999999999998,585.5199862724428,59.913123678009654,67.41394213847931,65.91062341886447,9.81689884668962,-1.0356750174384286,-0.16038401606185043,0.0,0.0,0.0,0.0,0.0,0.0
11,2131.3903323746777,10999.999999999998,934.6122952060738,60.53263421407898,67.44936536816985,65.99616606302234,10.075362137992146,-2.9123664311062853,-0.4583571057398396,0.0,0.0,0.0,0.0,0.0,0.0
12,2272.449132491196,10560.15726852664,585.5199862724429,62.68634162142921,64.57934626754437,65.40263506504631,4.0828775846539695,-1.2860727961132306,0.32376123737787715,0.0,0.0,0.0,0.0,0.0,0.0
13,2566.0171861900435,10999.999999999998,1171.0399725448858,58.07363587214302,67.90568205940794,66.6096674574402,1.1089687759795517,-0.8083913660850811,-0.004087097890813976,0.0,0.0,0.0,0.0,0.0,0.0
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,59.992195373672715,67.12168409131894,65.94503079336519,3.647652762748302,-1.178512825094281,0.309807534041476,0.0,0.0,0.0,0.0,0.0,0.0
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,58.35286065737966,69.96156835048062,66.55229909596065,4.252737599625084,-1.89679759095973,-0.0780459611890924,0.0,0.0,0.0,0.0,0.0,0.0
16,1352.6006472565466,10495.781092023108,349.092308933631,63.63352282707331,65.39321120528204,64.62927005604779,7.289902867349442,-1.3433385924072434,-0.14572267399717467,0.0,0.0,0.0,0.0,0.0,0.0
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,58.44010279431682,69.91554713804042,65.4247819431192,4.440700687780128,-1.226000903940227,0.4187362732406264,0.0,0.0,0.0,0.0,0.0,0.0
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,63.55763549808539,65.16867121398327,64.54491765153125,6.592202109834569,-1.259010636150955,-0.12363716273267034,0.0,0.0,0.0,0.0,0.0,0.0
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,61.306451453931174,67.02729388723321,65.56846065385263,9.806452564923957,-1.2710906240713449,-0.19232188259268085,0.0,0.0,0.0,0.0,0.0,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,62.667320529320804,64.51241938439226,65.10783984210315,4.038510157473179,1.3128505374558987,-0.2616127349236987,0.0,0.0,0.0,0.0,0.0,0.0
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,59.703111645941064,67.04520953880079,65.74588812064808,2.933993378243828,1.4152938100647898,0.3213613284475537,0.0,0.0,0.0,0.0,0.0,0.0
22,950.2218976091742,11000.0,396.1673026011944,62.38136519052633,67.06063374368368,65.0030392610708,6.6562207291231585,2.744292759219833,-1.0021960463451791,0.0,0.0,0.0,0.0,0.0,0.0
23,1248.6036368888297,10999.999999999998,745.2596115348254,62.75468886964497,64.64738481917341,64.48897431590866,3.8383872943339763,2.055891255312488,0.11897992117008233,0.0,0.0,0.0,0.0,0.0,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,58.41449622725474,66.88556780669066,67.07555085574597,1.8031911171604067,-0.19429111269647303,-0.1143990086840326,0.0,0.0,0.0,0.0,0.0,0.0
25,800.4437952183487,10999.999999999998,792.3346052023887,56.40918753056487,69.31365221849332,69.64326388615194,3.070302943251186,1.2664117443446972,0.3088488986178312,0.0,0.0,0.0,0.0,0.0,0.0
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,60.2089004501574,65.87607861617708,66.6785946691416,3.114137661907101,1.970922850148197,-0.2109452596856298,0.0,0.0,0.0,0.0,0.0,0.0
27,2933.0085930950213,10999.999999999996,585.5199862724428,57.717913709416884,67.35446889010221,67.38122389713631,1.0050268763646213,0.4445881007609722,-0.2748915133015644,0.0,0.0,0.0,0.0,0.0,0.0
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,62.98832827534238,64.6258309111722,64.36371361758857,4.178192220670473,0.09978013075824893,0.00626324039480623,0.0,0.0,0.0,0.0,0.0,0.0
29,3300.0,11000.0,-1.7959573891012676e-14,62.8682003096295,65.49573712160034,64.72829505790136,7.156618350168209,-0.48992707817206527,-0.05278484901060702,0.0,0.0,0.0,0.0,0.0,0.0
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,62.99822465565796,64.63295859503124,64.36980599613766,4.211861048564488,-0.47004161632714947,-0.029738071611461248,0.0,0.0,0.0,0.0,0.0,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,60.423594358209755,67.08639825580758,65.12279537015213,3.8039032720918,-0.2491613467142202,0.04192635045030782,0.0,0.0,0.0,0.0,0.0,0.0
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,62.852144160437895,64.55962399340461,65.22305856040133,3.424942670966169,-3.7410334137940713,0.20284985256068974,0.0,0.0,0.0,0.0,0.0,0.0
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,62.657096531986866,64.65535052605584,64.51116057972725,3.7568411243736803,-2.1365388241724173,-0.12120153183489812,0.0,0.0,0.0,0.0,0.0,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,63.0781562508167,65.44510559514688,64.85917944549685,6.906495274057514,-2.9420827944978436,-0.30493208520992826,0.0,0.0,0.0,0.0,0.0,0.0
35,1826.965414450802,10369.61905996497,930.432504875592,60.092353474978125,66.93770415483584,65.74362494494997,3.4552070175725813,-1.8996952185319864,-0.08671802125257076,0.0,0.0,0.0,0.0,0.0,0.0
36,2261.5922682661676,10369.619059964969,1166.8601822144035,60.065647726348764,65.71167452894322,66.62438932654173,2.733515953077135,8.092222574392382,0.34802224929617626,0.0,0.0,0.0,0.0,0.0,0.0
37,1482.802583148037,9865.400151988077,581.340195941961,59.38980595447524,65.67349671439244,69.5868059702006,3.205677402961621,1.9560378047786084,-0.42126956967469,0.0,0.0,0.0,0.0,0.0,0.0
38,1957.167350342292,9739.238119929933,1162.680391883922,62.90645732981172,64.75137753927001,64.9721082788213,3.3830201844879104,5.110465022908918,0.2600984143994733,0.0,0.0,0.0,0.0,0.0,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,60.3684930737858,65.70034418750272,66.23511274303186,4.013591175422155,7.08981842695551,0.4455119242022998,0.0,0.0,0.0,0.0,0.0,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,58.06857545996889,66.45336443067288,66.47816634774455,-0.05130340293175029,0.29054296588288053,0.11493129694740054,0.0,0.0,0.0,0.0,0.0,0.0
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,57.97005863288734,67.51546563595456,67.06597658837586,-0.2825267030968828,0.5846587256245876,-0.1394754724450467,0.0,0.0,0.0,0.0,0.0,0.0
42,2406.9413917709467,9822.970923009276,581.3401959419608,57.343401978014064,68.81495196564117,68.92838816956528,0.9979932388136794,0.9335478608756582,0.31968998407624505,0.0,0.0,0.0,0.0,0.0,0.0
43,1916.348225435696,9431.854509700417,581.340195941961,58.18683921544941,67.08490442505428,66.55164491954002,1.1983569072484692,0.3113974633773173,0.031001690554544964,0.0,0.0,0.0,0.0,0.0,0.0
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,58.27574611754114,67.41284194518755,66.21476061054048,0.2113993232169184,-0.0215441895393004,0.28205785556451846,0.0,0.0,0.0,0.0,0.0,0.0
45,1092.2379995883748,10999.999999999998,1146.1673026011947,59.653417556107335,66.55063716704704,65.68951559482888,3.486713019822221,-0.5663633075245492,0.5252251651332311,0.0,0.0,0.0,0.0,0.0,0.0
46,1540.3978412588565,10999.999999999996,1099.0923089336316,58.45110714826767,70.77115946981863,65.84569034419881,2.2174951481058227,-0.4666756582060123,0.05948075995308334,0.0,0.0,0.0,0.0,0.0,0.0
47,1975.0246950742223,10999.999999999998,1335.519986272443,58.412171330018985,67.88875968960987,66.13758944872436,0.24728081698743407,-0.20344190053514083,-0.01196510683626445,0.0,0.0,0.0,0.0,0.0,0.0
48,1378.8055727803198,10369.619059964969,977.507498543155,57.701277252863534,67.46512309592703,67.2940686275922,0.2573851404201876,-0.7655831410706916,0.33421475466061873,0.0,0.0,0.0,0.0,0.0,0.0
49,1670.599777150347,10369.61905996497,1331.340195941961,57.805823633513654,67.76464101251402,66.91054020490738,0.6813237063183606,-0.959308160911796,0.06961477614944095,0.0,0.0,0.0,0.0,0.0,0.0
50,1384.032203958402,10999.999999999998,1500.0000000000011,59.53716764273163,66.70258506247251,66.28570189108818,3.0174022710099253,-1.9545013305117296,-0.230656531114893,0.0,0.0,0.0,0.0,0.0,0.0
51,3151.670133650274,11000.0,1353.62262397225,58.297157154170435,70.64386284810712,65.66758265660653,2.9884397095082944,-1.4728377923558476,0.4677420637482226,0.0,0.0,0.0,0.0,0.0,0.0
52,2276.55370495835,11000.0,1736.373183302067,61.033108780430204,66.9009482292109,65.55551727474176,9.403937452509977,1.2660623371468178,0.18448064359656147,0.0,0.0,0.0,0.0,0.0,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,63.4676212315941,65.27707253014232,64.57626186410837,6.892533301183886,0.7261937000472689,0.07466588239958857,0.0,0.0,0.0,0.0,0.0,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,59.95913097218979,67.43479207714792,65.88849312426167,9.904389938824718,-0.036999002034547146,-0.005776460422640592,0.0,0.0,0.0,0.0,0.0,0.0
55,3141.743555436975,11000.0,948.9017711136369,58.63865552454195,71.28979443476737,65.10007647323675,1.9838911402430446,0.4237760122905442,-0.16264008919745643,0.0,0.0,0.0,0.0,0.0,0.0
56,3325.397540127161,11000.0,1753.036331452282,52.94364952653445,73.13481192852447,72.3501148783281,4.0211257015335145,-4.062655242719952,-1.099207412979179,0.0,0.0,0.0,0.0,0.0,0.0
57,2739.744592666931,11000.0,1570.453680024918,61.57173410176453,65.22350145357959,65.35749402194065,4.271613491663026,-5.193329381602401,-0.3407245744253419,0.0,0.0,0.0,0.0,0.0,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,59.42071707689883,67.33297768983446,66.23476151397344,9.09960134350115,-3.7061384160640167,-0.536240322946391,0.0,0.0,0.0,0.0,0.0,0.0
59,1685.561213842529,11000.0,1900.853197029624,55.38912036537121,70.25958857144747,69.40815423194314,1.6761125808916888,-2.370776129004977,-0.6144710170418572,0.0,0.0,0.0,0.0,0.0,0.0
60,3287.0926789417526,10453.351863044307,363.3817848411936,58.27140702716224,67.92440301743295,66.35720743494586,1.2339546457447315,0.7182437748586741,-0.009378152309507587,0.0,0.0,0.0,0.0,0.0,0.0
61,3003.289260372993,10233.09397993422,1748.346831567971,58.69768022558032,69.68537321694299,65.30941081673167,4.454456602805701,1.051098573449872,-0.23890456599807486,0.0,0.0,0.0,0.0,0.0,0.0
62,2435.3196747430547,10369.619059964969,1566.2738896944354,59.37926603308329,73.70237468645104,64.86321588203805,1.4753514023914316,2.5584555111688605,-0.9719537916896939,0.0,0.0,0.0,0.0,0.0,0.0
63,3405.2882231430362,10233.093979934218,1126.7949226566896,59.66403382349659,68.0197703199962,66.22368840632666,10.765536591328999,1.5854165345100957,0.2703686732134189,0.0,0.0,0.0,0.0,0.0,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,60.1565590854743,67.12907489821417,65.62465220130792,3.5106342313838566,1.1546880102706094,-0.22930393381382952,0.0,0.0,0.0,0.0,0.0,0.0
65,2829.561853896105,10233.09397993422,1348.933124087939,63.038345177793516,65.38042090939027,64.69515632744849,6.88895103683608,1.3489908234865775,0.13953880869050148,0.0,0.0,0.0,0.0,0.0,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,57.998408901076736,67.76614637928414,66.79221786418424,0.761467909231553,0.8614340649139671,0.038964200174933794,0.0,0.0,0.0,0.0,0.0,0.0
67,2974.910977400884,9686.445842978523,763.413137815496,58.52782571527986,66.99960895181701,67.53310390277973,1.0629972661269182,-0.13221046613506496,-0.39002431014925,0.0,0.0,0.0,0.0,0.0,0.0
68,2913.4719991438196,10999.999999999998,1969.86738750495,59.98639661827862,66.25558950763191,66.76497473882637,2.3320880841742335,1.0501492520225084,-0.18532802149973612,0.0,0.0,0.0,0.0,0.0,0.0
69,2525.1369359722294,9602.713039899181,1344.753333757457,60.00134448146782,66.56590648376863,66.24122793275569,2.3053586179913266,0.6264435578948859,-0.13932397401422653,0.0,0.0,0.0,0.0,0.0,0.0
70,3737.3230811105045,11000.000000000002,1536.2052753996152,57.951374924087716,67.48901842184486,67.34714961648929,0.8250357614076039,0.34224223068856396,-0.3045933841466107,0.0,0.0,0.0,0.0,0.0,0.0
71,3717.4699246839064,11000.000000000002,726.7635696823878,58.24144328818295,66.95423591903683,67.47868827560978,1.4943424119211792,-0.07997493319623683,-0.2326317194751294,0.0,0.0,0.0,0.0,0.0,0.0
72,1987.0902237266562,11000.000000000002,2301.706394059248,58.694615383607974,67.23676027088538,67.4354219479033,1.2898133409769181,-0.06431207065498423,0.3007990822939798,0.0,0.0,0.0,0.0,0.0,0.0
73,3093.106521602168,9466.187959868428,1526.8262756309932,60.81442431716607,66.13807169967089,65.94276267782863,2.8892522470304987,-0.6540733525120007,0.2418100716310702,0.0,0.0,0.0,0.0,0.0,0.0
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,60.966428746243466,66.24832744101191,65.43429701722235,2.7787897051022052,0.10243711561778898,-0.04193332393964302,0.0,0.0,0.0,0.0,0.0,0.0
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,58.37977602688391,67.79371253306785,66.62037301970594,1.4630465389114358,-0.5711237323563034,0.0821268445416535,0.0,0.0,0.0,0.0,0.0,0.0
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,58.51131782759289,67.17440328286467,67.56573470072102,1.0796377028004125,0.07673764945938666,0.375129961715476,0.0,0.0,0.0,0.0,0.0,0.0
77,1418.4264066445055,9380.17852056879,581.3401959419608,60.20771693751732,66.41923219364897,66.36827812736537,2.605467001443686,-0.7558456662736938,0.18257293358675217,0.0,0.0,0.0,0.0,0.0,0.0
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,60.383512723025525,66.07814326195526,66.22106434468763,2.2923685276451637,-1.6136768156071974,0.12179219141403043,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,58.30191805303348,67.59702971707122,67.06469277883714,1.1506267135263226,-0.4036265206867352,0.1362390109565636,0.0,0.0,0.0,0.0,0.0,0.0
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,63.562723358412626,64.2404281988007,64.78073121700835,2.2877879836910617,3.568107348123354,0.008608189036451455,0.0,0.0,0.0,0.0,0.0,0.0
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,60.499309846974434,65.38317921501655,66.54204662970793,2.301168377490931,2.0628763084322155,0.30182102884228695,0.0,0.0,0.0,0.0,0.0,0.0
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,62.96120849524036,64.51287076287755,64.48820342211324,3.0924531585635995,2.8146070887396055,0.13081802321567698,0.0,0.0,0.0,0.0,0.0,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,62.20546150586582,64.86400508478808,65.25777259097106,2.687560232155202,5.754596859498868,0.23520177451760163,0.0,0.0,0.0,0.0,0.0,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,59.466764308792314,66.97058218447211,66.77112770695169,-0.2519376054417803,-0.3231120826244525,-0.1476728043635312,0.0,0.0,0.0,0.0,0.0,0.0
85,1052.2692074978993,9435.29012535862,644.7868765851729,58.717772145387904,66.59951579356839,66.72048983129132,-0.053875824371563706,-0.053012463450157865,-0.13632884929467845,0.0,0.0,0.0,0.0,0.0,0.0
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,58.39264620674296,67.32293724770912,67.2483205627385,0.07885033168230891,0.27186375779993066,-0.29227906663611813,0.0,0.0,0.0,0.0,0.0,0.0
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,58.591998252809574,67.03835470124713,66.98948724890128,0.7438418126447806,-0.11154440209617256,-0.17868364364293965,0.0,0.0,0.0,0.0,0.0,0.0
88,439.84273147335944,9141.167976749859,442.83938229681996,58.14031285980498,67.54126410466702,66.43330489756477,1.0857127801252013,0.05810725547264978,0.15946868689265903,0.0,0.0,0.0,0.0,0.0,0.0
89,400.2218976091741,10587.265923994248,808.5897659845981,57.889675727484814,67.45679000921419,67.48443754198098,0.750439287153555,-0.3022058124149355,0.37243747012017964,0.0,0.0,0.0,0.0,0.0,0.0
90,504.21890797689065,10083.047016017359,412.42246338340385,60.326278383025446,67.25337624629127,65.14154100605134,3.652728250497763,0.4503926733249584,-0.1797717261205114,0.0,0.0,0.0,0.0,0.0,0.0
91,978.5836751711458,9956.884983959217,993.7626593253644,58.45098806142498,67.93028058140351,66.1764036487147,0.39721513422417054,0.2530202669011561,-0.019128725382264705,0.0,0.0,0.0,0.0,0.0,0.0
92,987.8930309943692,8950.068493939343,644.7868765851731,58.290272733474275,66.97130977106877,66.98811394212689,1.8906904189753488,0.09572127891732407,0.23506498262127035,0.0,0.0,0.0,0.0,0.0,0.0
93,548.0502995210095,9070.117549481549,1087.626258881993,56.37048911017574,69.28550195838547,69.67263429710938,2.992130353351709,-1.3311516970157378,-0.4180990513472275,0.0,0.0,0.0,0.0,0.0,0.0
94,1526.6339746921553,9309.12809330048,1226.1270725271334,57.81919430526153,67.23596686043139,67.23307867628397,0.9777268342945921,-0.4013234738940312,0.2709987696711789,0.0,0.0,0.0,0.0,0.0,0.0
95,-4.7344402430799294e-14,9261.217032292067,885.6787645936399,59.96375526562211,66.16439728825983,66.4918273104512,2.7665810318966213,-2.1540659122175017,0.018702722662683677,0.0,0.0,0.0,0.0,0.0,0.0
96,879.6854629467189,9021.118921207652,-4.2993888357551984e-14,63.0109458028514,64.64825168387607,64.37755076300918,4.289145699299206,0.60993780890601,0.039289537571892685,0.0,0.0,0.0,0.0,0.0,0.0
97,7.40882237918683e-14,10174.531847988499,824.8449267668076,62.51870438825312,64.96555251639873,65.5639668895802,2.854534165160538,-6.905347682609861,-0.29835684149235864,0.0,0.0,0.0,0.0,0.0,0.0
98,1096.100599042019,8879.018066671031,1289.573753170346,59.5242764888775,65.55103733803132,69.65039862280993,2.1789680844200463,-1.6925976415897446,-0.5153739659631136,0.0,0.0,0.0,0.0,0.0,0.0
99,3575.933665769818,10631.817970901457,-8.108133034649643e-14,63.50223363804637,64.56704129358248,64.81627596821284,3.005946835423004,-5.074817383037951,-0.22741778487930014,0.0,0.0,0.0,0.0,0.0,0.0
100,3404.4520970832727,9622.115243006801,-2.5132221456221776e-13,60.07480613235332,65.8320211741846,66.44275263118764,4.037631444025309,-7.424728061860107,-0.4715805718880365,0.0,0.0,0.0,0.0,0.0,0.0
101,3422.464331864737,9066.65449536492,-1.7034027405948468e-13,58.0423307846645,67.24256603186441,66.36101316239385,0.32405660845921774,-0.03231778887576603,-0.22711605191245174,0.0,0.0,0.0,0.0,0.0,0.0
102,3902.02804625329,9800.581350863957,-3.17353517476102e-14,57.32992901905151,68.97872918974876,69.08765464889564,0.9796504108476001,-0.8674660607669975,-0.46257121725192213,0.0,0.0,0.0,0.0,0.0,0.0
103,3354.29138236962,10085.16983394578,3.91844551802571e-14,57.89159890464863,67.63335647640442,67.09147103827284,-0.14478702307832436,-0.597438236411849,0.09085225898550223,0.0,0.0,0.0,0.0,0.0,0.0
104,2874.727667981067,9351.24297844674,2.983901864402426e-14,58.110781286018145,67.07228913188412,66.80443863085658,1.2136306491551219,-0.26497799233316827,-0.08206406687442477,0.0,0.0,0.0,0.0,0.0,0.0
105,2384.1345016458154,8960.126565137876,1.5795727202118522e-13,63.27856956313804,64.31339647053258,64.36273503281663,2.0560703335761925,-2.7434012405532227,-0.08436348088063292,0.0,0.0,0.0,0.0,0.0,0.0
106,3472.4869265709012,9864.911950835676,763.4131378154963,60.78484312550424,65.29253621849273,66.04001776229502,1.9445860270661197,-7.200381053180747,-0.21775219880055696,0.0,0.0,0.0,0.0,0.0,0.0
107,2424.953626552411,9267.510175367395,581.340195941961,59.41367194847365,65.66954007470187,67.12231225093043,1.7476760279582508,-0.2915595833519684,-0.23142428169680807,0.0,0.0,0.0,0.0,0.0,0.0
108,2992.923212182349,9130.985095336644,763.4131378154964,59.97510735571764,64.97675956712187,69.09099255800442,1.9439200573252278,-2.291946551851072,-0.3578343271462716,0.0,0.0,0.0,0.0,0.0,0.0
109,3784.6686281117713,10631.817970901458,363.3817848411937,60.050108709255724,65.13019029639764,68.23256793927655,2.414329169834213,-2.931221514543184,-0.11244311299377009,0.0,0.0,0.0,0.0,0.0,0.0
110,3522.647641284555,9401.857359896707,763.4131378154963,61.6387940262132,65.1945768301899,65.93879687559412,2.55164625924547,-7.416911583193136,-0.2904063242349135,0.0,0.0,0.0,0.0,0.0,0.0
111,2892.739902762531,8795.782230804854,-3.7203360117923544e-14,60.85760317404584,65.05906944783496,66.38003831907744,1.9223218705519534,-2.381348153079024,0.09820486892917202,0.0,0.0,0.0,0.0,0.0,0.0
112,3851.867331539637,10263.635941802928,5.779773854313997e-14,62.69645503245199,64.62106790300211,64.9607811147485,2.0592882717002765,-5.172036864837354,-0.16074196044264275,0.0,0.0,0.0,0.0,0.0,0.0
113,3952.188760966944,9337.526759924986,-1.3086045509162286e-13,63.653008914321255,64.45047301695972,64.73055294002296,2.4309139189020117,-4.973922839992025,-0.17984038764627763,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.3175651379442254e-13,10999.999999999996,499.9999999999995,58.35700868721577,67.56423177111385,66.95575330443644,1.2643504873299962,0.40790589500045005,-0.12804932827857973,0.0,0.0,0.0,0.0,0.0,0.0
115,400.2218976091742,10999.999999999998,896.167302601194,63.6299011426167,64.30641279465333,64.2180650739305,2.934381203349677,1.6346240833679342,0.07135853234834255,0.0,0.0,0.0,0.0,0.0,0.0
116,-2.6059221353122512e-15,10587.26592399425,912.4224633834037,60.570935451201876,65.78035323646334,66.50888067547635,2.2688564708673495,0.85058025453561,0.026026048231268403,0.0,0.0,0.0,0.0,0.0,0.0
117,710.9668681570867,11000.0,1173.670328627204,63.07184943632575,64.31191683849889,65.09427192257805,3.4838193382527045,1.4513091632268924,-0.20848435343300867,0.0,0.0,0.0,0.0,0.0,0.0
118,310.7449705479122,10999.999999999998,1277.503026026009,63.1786434635881,64.46610993273298,64.37355764898713,3.2799754970688224,2.140015205285526,0.1051444449217529,0.0,0.0,0.0,0.0,0.0,0.0
119,1002.7610725271137,10999.999999999998,1527.5030260260098,60.70529991142195,65.65494262575503,66.0913184247389,1.9130484792070588,1.428511636420229,0.25706240422828996,0.0,0.0,0.0,0.0,0.0,0.0
120,310.74497054791243,10587.26592399425,1189.925489409413,58.52707335913987,67.24715850105027,67.38780155147123,0.5534614373576121,-0.1311910560297937,-0.367871623663829,0.0,0.0,0.0,0.0,0.0,0.0
121,-2.3232698523034485e-14,10999.999999999998,999.9999999999993,63.36312388350602,64.23217528786985,64.93970948781708,2.745297081028726,-1.1965714516961161,0.41744891154954117,0.0,0.0,0.0,0.0,0.0,0.0
122,1289.3286457190577,10369.619059964969,1358.8432219679696,61.22397520272366,65.71150885162459,65.66716602919438,2.3429141474856108,-0.5923400070456633,0.16444887930843316,0.0,0.0,0.0,0.0,0.0,0.0
123,621.489941095825,10999.999999999998,1555.0060520520192,62.96506389802221,64.39547827940864,65.23330831999999,3.5261190169150654,-1.2117472636241229,0.23698162634952885,0.0,0.0,0.0,0.0,0.0,0.0
124,3849.9999999999986,10999.999999999998,-6.72466648452507e-14,63.26017818000565,64.46019279646737,64.26965956152083,3.593885728487323,-0.42480463716206485,-0.022840539414456643,0.0,0.0,0.0,0.0,0.0,0.0
125,4058.734962341953,11000.0,363.3817848411939,58.65763570300868,67.17630325157769,67.10834909739208,1.0681259392589322,-0.15628057043309238,0.09487796342844815,0.0,0.0,0.0,0.0,0.0,0.0
126,4125.933665769817,10631.817970901457,6.846232977634078e-14,60.545890471480504,65.87358296014334,66.25807386095308,2.103856565221505,-0.6907964184167171,0.16784992160729245,0.0,0.0,0.0,0.0,0.0,0.0
127,4400.000000000001,11000.000000000002,-2.412514838899579e-14,62.9200036319805,64.50534285726032,64.4123160911611,3.225341893731737,-2.0535387040030537,-0.09960704570250857,0.0,0.0,0.0,0.0,0.0,0.0
128,2214.774488728173,9559.506023080605,1870.288688304465,58.80696761505146,65.69165280355327,67.93786181424564,1.5816337329629864,1.222719375048831,0.05849217893944837,0.0,0.0,0.0,0.0,0.0,0.0
129,-4.0680066411866024e-14,9925.114157438904,1258.736630080432,59.09977941631507,66.1711435944056,67.01850356651256,1.95458607311878,0.13360726153505986,0.16716022869535138,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.777819068475523e-14,10026.914689048459,1624.2256733705658,60.86362243194837,65.0330316066963,66.36602906160256,2.1461322074904876,2.4333303965568462,-0.034876927477855924,0.0,0.0,0.0,0.0,0.0,0.0
131,5.022872447492832e-14,10276.33237959806,1190.333970056941,59.354444217301804,64.51878164155538,69.79700656976715,1.674327831158566,2.580334766993445,0.6414353797462041,0.0,0.0,0.0,0.0,0.0,0.0
132,978.5836751711458,9707.46729340962,1427.654362638989,59.13934361306667,66.90681749948,66.84545054174049,0.5305866854385839,-0.2041374851136782,-0.19004291832074233,0.0,0.0,0.0,0.0,0.0,0.0
133,978.5836751711457,10058.685515568779,1359.2517026154976,58.704598150837,66.67698029209417,66.45800198229657,0.2641828845527169,0.09782374357321588,0.017450874414316725,0.0,0.0,0.0,0.0,0.0,0.0
