,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,51.42986347515258,79.00537107760336,73.36873397306937,10.627443552726957,-3.8019220261148146,0.4985059351009484,0.0,0.0,0.0,0.0,0.0,0.0
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,46.75578073365159,91.97088352932316,77.73442620980101,8.408215056124758,-5.445781804654563,-1.7830649056609396,0.0,0.0,0.0,0.0,0.0,0.0
16,1352.6006472565466,10495.781092023108,349.092308933631,63.711101229155744,77.46118417183428,69.66019090119951,23.315801542850114,-4.521575938058428,-1.5719449323942345,0.0,0.0,0.0,0.0,0.0,0.0
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,46.76834494528117,92.80109309179355,72.73703594109047,8.615205824998975,-5.059893951737537,0.616847826043744,0.0,0.0,0.0,0.0,0.0,0.0
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,63.713863031885204,74.68613606473747,68.5699338623461,20.715667401464497,-4.319001341079185,-1.3331121982941307,0.0,0.0,0.0,0.0,0.0,0.0
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,53.62429808686886,95.72610934425114,78.82735872703599,31.223689563146284,-4.3535087309652445,-2.402901140311016,0.0,0.0,0.0,0.0,0.0,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,59.69451164268926,68.95997498328602,69.54198617403094,12.923780554529854,4.187011146044584,-0.16484908462050707,0.0,0.0,0.0,0.0,0.0,0.0
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,50.64489812966471,78.28666086315854,72.1043787669861,8.366064270787541,4.287546513755223,1.713894599854497,0.0,0.0,0.0,0.0,0.0,0.0
22,950.2218976091742,11000.0,396.1673026011944,59.478390241321904,83.60725430030459,70.95554759534295,18.59251377188646,11.33543051061274,-1.6002918223573617,0.0,0.0,0.0,0.0,0.0,0.0
23,1248.6036368888297,10999.999999999998,745.2596115348254,60.026892553484004,69.28708015895462,67.60958944930799,12.302843203133989,6.701019934445068,1.2990779919597595,0.0,0.0,0.0,0.0,0.0,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,47.70675241859282,76.6361661241861,76.61365441611719,5.11663634397386,-1.6656809652651912,-0.3290302259209733,0.0,0.0,0.0,0.0,0.0,0.0
25,800.4437952183487,10999.999999999998,792.3346052023887,41.82441567856518,90.67847072315355,90.54246823219788,4.136291281609509,-0.8688860261259475,3.484474239122876,0.0,0.0,0.0,0.0,0.0,0.0
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,52.916748673688446,73.22024747210095,75.88505952742547,10.163515693536496,6.489132704227029,-0.020581896467110825,0.0,0.0,0.0,0.0,0.0,0.0
27,2933.0085930950213,10999.999999999996,585.5199862724428,45.39194623255908,78.76719618709511,78.75886142127392,1.2417627898830004,0.8957370957530513,-0.640004508014244,0.0,0.0,0.0,0.0,0.0,0.0
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,60.45600861493284,69.40321781455144,66.60415883216395,13.379431226125691,0.3584945246646678,0.07505313474396344,0.0,0.0,0.0,0.0,0.0,0.0
29,3300.0,11000.0,-1.7959573891012676e-14,60.63591663465995,78.32131808828251,70.12587436738963,22.9566274985509,-1.7301563880162734,-0.6211887845879451,0.0,0.0,0.0,0.0,0.0,0.0
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,60.74984081767728,69.36681190559537,66.58889680365384,13.433476676388818,-1.4493617976782822,-0.30324417871389736,0.0,0.0,0.0,0.0,0.0,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,52.865396736453384,78.85805029836602,69.90022286654717,11.819889298241742,-0.33248609005413887,0.015252923409812658,0.0,0.0,0.0,0.0,0.0,0.0
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,61.535025261936354,69.52988002908447,70.14826001168228,11.006709473411714,-13.318383583428881,-0.4971843535292737,0.0,0.0,0.0,0.0,0.0,0.0
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,59.85314801453272,69.11913052397206,67.65272572615619,11.888759542267351,-6.966912604992119,-1.308761940210733,0.0,0.0,0.0,0.0,0.0,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,61.67120789178496,77.83405337874024,71.92261210094713,22.104452820885665,-10.22378285400099,-3.4782582996154106,0.0,0.0,0.0,0.0,0.0,0.0
35,1826.965414450802,10369.61905996497,930.432504875592,51.95362358430388,78.18774884006592,72.89541691800625,10.633885495544074,-6.46965282977902,-1.2734260859549207,0.0,0.0,0.0,0.0,0.0,0.0
36,2261.5922682661676,10369.619059964969,1166.8601822144035,49.977392480758425,79.50965234679657,90.42687786932478,8.900780380915466,25.629403086809898,4.3114145846177445,0.0,0.0,0.0,0.0,0.0,0.0
37,1482.802583148037,9865.400151988077,581.340195941961,51.571340497234715,72.8673542195264,86.78996194294137,10.694686800333757,3.082806136211044,-0.06148257421525101,0.0,0.0,0.0,0.0,0.0,0.0
38,1957.167350342292,9739.238119929933,1162.680391883922,61.36536414596597,70.29596190034155,72.53530771422236,11.001430774302301,16.309956991762988,2.7714395893431663,0.0,0.0,0.0,0.0,0.0,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,51.98308126280934,78.93143663648694,85.46389180789244,12.727393589828822,22.83142976451651,5.283317954864178,0.0,0.0,0.0,0.0,0.0,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,45.579005417611555,72.74390795941777,73.91651014960699,-3.907120311927208,0.04420928462291629,0.744171099528312,0.0,0.0,0.0,0.0,0.0,0.0
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,46.89284731202433,77.97357535992725,77.33724770528805,-4.683336142665532,1.9549670082665485,-0.3076254988985372,0.0,0.0,0.0,0.0,0.0,0.0
42,2406.9413917709467,9822.970923009276,581.3401959419608,47.475483637149466,82.30124224616554,83.04043930464869,-2.61974845502172,-1.131674748532939,1.5400565323581343,0.0,0.0,0.0,0.0,0.0,0.0
43,1916.348225435696,9431.854509700417,581.340195941961,46.28913483769471,77.5607005262725,74.20312120702253,2.576302052321407,0.6184479918806338,0.7745944695133845,0.0,0.0,0.0,0.0,0.0,0.0
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,47.04474451226319,78.27704104948432,73.37402243410344,-2.709915976778153,-0.37314019839251533,0.6705871823763743,0.0,0.0,0.0,0.0,0.0,0.0
45,1092.2379995883748,10999.999999999998,1146.1673026011947,49.982306648318165,77.71159351143159,72.46930407783246,11.253061310210835,-3.701870540881375,1.8199909707543698,0.0,0.0,0.0,0.0,0.0,0.0
46,1540.3978412588565,10999.999999999996,1099.0923089336316,49.13183305000583,90.92757300524228,72.53991405257135,0.3775525840741994,-1.4328250386225363,-0.13033238507095124,0.0,0.0,0.0,0.0,0.0,0.0
47,1975.0246950742223,10999.999999999998,1335.519986272443,48.75512404257079,79.28193116090253,72.58495107495379,-2.5741204033779663,-0.44736585269929063,0.15102426123504775,0.0,0.0,0.0,0.0,0.0,0.0
48,1378.8055727803198,10369.619059964969,977.507498543155,45.70897256891191,78.49880753185023,78.72104090701316,-2.585110878062818,-2.423141365132308,0.771464846631774,0.0,0.0,0.0,0.0,0.0,0.0
49,1670.599777150347,10369.61905996497,1331.340195941961,46.1062544521374,79.77777899311336,76.69552329853332,-1.1005111642610308,-2.719190043985975,-0.20860713582785417,0.0,0.0,0.0,0.0,0.0,0.0
50,1384.032203958402,10999.999999999998,1500.0000000000011,50.10542789594623,77.20186050785169,74.79555799857965,9.011687721992718,-6.562726319333145,-1.9386550350252516,0.0,0.0,0.0,0.0,0.0,0.0
51,3151.670133650274,11000.0,1353.62262397225,47.91746369061102,92.05124532820007,72.49358338201333,3.441502425280085,-4.695155164641697,-0.1554411860354219,0.0,0.0,0.0,0.0,0.0,0.0
52,2276.55370495835,11000.0,1736.373183302067,52.97301781645171,93.59517382532769,78.19939679305548,29.664351612728147,4.337509311377136,2.300345979724613,0.0,0.0,0.0,0.0,0.0,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,63.00291840858325,76.05269923191976,68.93957149624181,21.870963521526512,2.4914413365794297,0.8209486037578488,0.0,0.0,0.0,0.0,0.0,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,48.19254587452935,101.79334996015626,82.57230729034872,31.301236272828998,-0.1789947362810827,-0.10991827744998343,0.0,0.0,0.0,0.0,0.0,0.0
55,3141.743555436975,11000.0,948.9017711136369,50.45941398771897,92.39871672646592,69.35495661776358,-0.6308665162945535,1.7594222188778303,-0.10107383191989516,0.0,0.0,0.0,0.0,0.0,0.0
56,3325.397540127161,11000.0,1753.036331452282,32.911066152825285,118.89185488641182,117.49561666172524,-5.206762254704657,1.901158873237847,-11.535507612052939,0.0,0.0,0.0,0.0,0.0,0.0
57,2739.744592666931,11000.0,1570.453680024918,57.0290727532293,73.91364398286836,75.59736546548785,13.547232580075395,-16.882319218227927,-3.7944625582381315,0.0,0.0,0.0,0.0,0.0,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,47.54414378490224,99.28813911021285,86.13344656365027,28.575540894194027,-12.442710051015224,-7.068095763490129,0.0,0.0,0.0,0.0,0.0,0.0
59,1685.561213842529,11000.0,1900.853197029624,39.54585728206968,94.42731275630511,92.39765113542937,-3.5023202588013476,-1.5948257024679364,-4.7539510048157965,0.0,0.0,0.0,0.0,0.0,0.0
60,3287.0926789417526,10453.351863044307,363.3817848411936,47.25281833463534,80.46203081918982,74.18987656898149,0.8648285545001902,1.850287203991574,0.28892132360534556,0.0,0.0,0.0,0.0,0.0,0.0
61,3003.289260372993,10233.09397993422,1748.346831567971,47.78904000425929,90.99183083419682,71.89084566954838,9.445209256884398,3.9188114538260503,0.06949943521022073,0.0,0.0,0.0,0.0,0.0,0.0
62,2435.3196747430547,10369.619059964969,1566.2738896944354,56.09810235554523,100.95847507397396,69.6809294776533,-5.1533128299310675,9.868422306224922,-1.8313878643024062,0.0,0.0,0.0,0.0,0.0,0.0
63,3405.2882231430362,10233.093979934218,1126.7949226566896,46.62158791788264,109.9577097874751,87.2714683099254,33.87740938364223,5.459824131345108,3.7537073529355807,0.0,0.0,0.0,0.0,0.0,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,51.91945812670311,79.03228400431544,71.89810756704793,10.342884591131018,3.7346439730972403,-0.22451027415921554,0.0,0.0,0.0,0.0,0.0,0.0
65,2829.561853896105,10233.09397993422,1348.933124087939,62.02370203142166,76.59862518108687,69.62310851609601,21.8500775629049,4.63018011304124,1.547656162261444,0.0,0.0,0.0,0.0,0.0,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,46.667930012333166,79.61182699314112,76.0187735428582,-0.7052452200339463,2.1477278312679347,0.4220094019102911,0.0,0.0,0.0,0.0,0.0,0.0
67,2974.910977400884,9686.445842978523,763.413137815496,48.810688125360215,76.23395576002746,77.57957529815877,3.104099140737551,-0.49950002720020636,-1.287727337556777,0.0,0.0,0.0,0.0,0.0,0.0
68,2913.4719991438196,10999.999999999998,1969.86738750495,52.350850375615146,73.5930168368637,74.72912198182468,6.891727135540149,2.8963332480994195,-0.11952237446291591,0.0,0.0,0.0,0.0,0.0,0.0
69,2525.1369359722294,9602.713039899181,1344.753333757457,52.30386036709207,74.56633012276248,72.8739355456729,6.511606156826756,1.6488573099762711,-0.15798953528694654,0.0,0.0,0.0,0.0,0.0,0.0
70,3737.3230811105045,11000.000000000002,1536.2052753996152,47.03707145881131,78.3750306094961,77.51680552641604,1.3265035029502508,0.6601484757891503,-0.9029144272943355,0.0,0.0,0.0,0.0,0.0,0.0
71,3717.4699246839064,11000.000000000002,726.7635696823878,47.77395125938086,76.46071143646606,77.80827835100371,4.269675942478245,-0.8793671711234095,-0.7846932593473745,0.0,0.0,0.0,0.0,0.0,0.0
72,1987.0902237266562,11000.000000000002,2301.706394059248,49.171107624518655,77.26755529516856,76.94938608684217,3.2870327225882363,-0.4246052798551845,0.9417455983289666,0.0,0.0,0.0,0.0,0.0,0.0
73,3093.106521602168,9466.187959868428,1526.8262756309932,54.84646650308096,73.12638994110695,71.72271473150447,8.83095247397693,-2.12129354362599,0.6094011063729494,0.0,0.0,0.0,0.0,0.0,0.0
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,55.12703363838558,73.54846435504632,69.5784266904641,8.319617194093382,0.42167166785961285,-0.07282469453438796,0.0,0.0,0.0,0.0,0.0,0.0
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,47.82600156379857,79.98748502478797,74.83778829595576,2.9557725568494146,-1.7443385847765733,0.1311150377780526,0.0,0.0,0.0,0.0,0.0,0.0
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,48.76049967723102,76.96487703112032,77.71582180084037,2.87975429594114,0.45176498144654453,1.3021577527533756,0.0,0.0,0.0,0.0,0.0,0.0
77,1418.4264066445055,9380.17852056879,581.3401959419608,53.224590054118146,74.03120327027437,73.47946318953518,7.96489662945068,-2.195135273623169,0.35377691450431986,0.0,0.0,0.0,0.0,0.0,0.0
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,53.92180005737061,72.80097444826767,72.34785671184828,6.92760894242735,-5.517889024560258,-0.17699224423161736,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,47.97465947540368,78.90387942105737,76.34844455183482,2.3283651471393907,-0.8389242996859816,0.3948330888635936,0.0,0.0,0.0,0.0,0.0,0.0
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,63.69915629518987,66.78261352585439,68.28610432966606,7.133117331395786,12.252054103555032,1.2199749738727956,0.0,0.0,0.0,0.0,0.0,0.0
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,53.58996260758701,70.63197634032024,74.75774336244889,7.096053502358015,6.549659074754524,1.7316168604922613,0.0,0.0,0.0,0.0,0.0,0.0
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,60.797617548895246,68.09486525230926,67.85364263577065,9.966053999323652,9.15547404044998,1.4200500091319552,0.0,0.0,0.0,0.0,0.0,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,58.14449483450025,71.09829510185526,75.2545569628534,8.87255448904444,18.278004359758818,2.639502073262934,0.0,0.0,0.0,0.0,0.0,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,52.548104385919,74.38821603023743,73.62123591026214,-2.665336782292416,-1.4620211773669338,-0.5595433076841663,0.0,0.0,0.0,0.0,0.0,0.0
85,1052.2692074978993,9435.29012535862,644.7868765851729,48.75624310817764,72.98815076300075,74.23328827900656,-2.8316236459250503,-1.0200781179384282,-0.607444909416167,0.0,0.0,0.0,0.0,0.0,0.0
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,48.315252603512,77.03971078803019,77.1599636608269,-2.2404510863007463,0.4708318276654522,-0.9053692683744724,0.0,0.0,0.0,0.0,0.0,0.0
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,48.57069456607666,76.2358423068491,75.53944832991344,0.8438356011828901,-1.0538909185901333,-0.5355632484079308,0.0,0.0,0.0,0.0,0.0,0.0
88,439.84273147335944,9141.167976749859,442.83938229681996,46.70431271054383,78.95712007116225,74.14588614683869,1.4381130097224326,0.15681453454579916,0.4485533274933434,0.0,0.0,0.0,0.0,0.0,0.0
89,400.2218976091741,10587.265923994248,808.5897659845981,46.61615998315143,78.24172634190796,78.2845411093072,0.6090793798314564,-0.7304452296100914,0.9882306882030781,0.0,0.0,0.0,0.0,0.0,0.0
90,504.21890797689065,10083.047016017359,412.42246338340385,52.211360618546095,79.25159763849179,70.15966798683395,10.848911547494751,1.543165586469876,-0.38915123515033634,0.0,0.0,0.0,0.0,0.0,0.0
91,978.5836751711458,9956.884983959217,993.7626593253644,48.5069840825607,79.69223949263753,72.81071984382744,-1.995724277065145,0.6276962773960081,-0.23966965135720453,0.0,0.0,0.0,0.0,0.0,0.0
92,987.8930309943692,8950.068493939343,644.7868765851731,47.1209173588824,76.95520899770887,76.57334924526754,5.579465183078924,1.4580615947722206,0.7945194453195863,0.0,0.0,0.0,0.0,0.0,0.0
93,548.0502995210095,9070.117549481549,1087.626258881993,41.71301081183828,90.38478273873936,90.54065674998346,3.63513529397927,0.8395972991090375,-3.663810478015308,0.0,0.0,0.0,0.0,0.0,0.0
94,1526.6339746921553,9309.12809330048,1226.1270725271334,45.494846616614296,78.13132306981134,78.15175599865715,1.0507924965640851,-0.7212105095822823,0.7216847146565141,0.0,0.0,0.0,0.0,0.0,0.0
95,-4.7344402430799294e-14,9261.217032292067,885.6787645936399,51.980243273380765,74.08497346964816,75.28497462546433,8.860228983667062,-7.3090461795858594,-0.88027326003179,0.0,0.0,0.0,0.0,0.0,0.0
96,879.6854629467189,9021.118921207652,-4.2993888357551984e-14,60.74750654882113,69.61949998461633,66.73007644379035,13.764573995098319,1.9919130774845601,0.4270810792705374,0.0,0.0,0.0,0.0,0.0,0.0
97,7.40882237918683e-14,10174.531847988499,824.8449267668076,59.53834571363479,72.55876663077149,78.79504668794497,9.796290077783896,-22.08119288722076,-3.44472082716746,0.0,0.0,0.0,0.0,0.0,0.0
98,1096.100599042019,8879.018066671031,1289.573753170346,52.11215144606179,70.93825833347475,85.64779678186754,5.774832756705748,-1.7499042415810298,-2.8872269687090983,0.0,0.0,0.0,0.0,0.0,0.0
99,3575.933665769818,10631.817970901457,-8.108133034649643e-14,63.38817367225996,69.15345708124657,71.52763888819362,10.14823005825796,-16.17468268237212,-2.4566560438962726,0.0,0.0,0.0,0.0,0.0,0.0
100,3404.4520970832727,9622.115243006801,-2.5132221456221776e-13,50.704067744583455,80.46733008061281,88.13201978755066,12.698888034584753,-23.928252367844618,-5.662563255949335,0.0,0.0,0.0,0.0,0.0,0.0
101,3422.464331864737,9066.65449536492,-1.7034027405948468e-13,46.01214724757027,77.35316492152211,72.89709833207095,-1.764402058692948,0.825031832189174,-1.0241688568093852,0.0,0.0,0.0,0.0,0.0,0.0
102,3902.02804625329,9800.581350863957,-3.17353517476102e-14,47.64199770226069,83.05664419081295,83.79739308857867,-2.8919820483395853,1.5567009333646755,-2.131136420685663,0.0,0.0,0.0,0.0,0.0,0.0
103,3354.29138236962,10085.16983394578,3.91844551802571e-14,46.420733637004716,78.72814837228296,77.7493814805396,-4.271756494302063,-1.8863152374672296,0.0616032470821003,0.0,0.0,0.0,0.0,0.0,0.0
104,2874.727667981067,9351.24297844674,2.983901864402426e-14,46.02023144570287,77.725917977406,75.44494550765458,2.5308225260553447,-0.1565387902460269,-0.922965025383182,0.0,0.0,0.0,0.0,0.0,0.0
105,2384.1345016458154,8960.126565137876,1.5795727202118522e-13,61.532012262894966,66.41990854802944,66.94488574193691,6.6476931708970275,-8.850510616385193,-0.9047318015541753,0.0,0.0,0.0,0.0,0.0,0.0
106,3472.4869265709012,9864.911950835676,763.4131378154963,52.83273089175334,74.66917974004721,83.29405777750625,6.199755755360764,-22.821117271775762,-2.529806924936912,0.0,0.0,0.0,0.0,0.0,0.0
107,2424.953626552411,9267.510175367395,581.340195941961,51.039637919398125,71.12134804707654,75.98887928206095,5.171231247436883,0.10528177491977875,-1.1755153155701774,0.0,0.0,0.0,0.0,0.0,0.0
108,2992.923212182349,9130.985095336644,763.4131378154964,52.51758151323227,69.86887879773766,84.29881161946527,5.745878860673448,-4.269119740265253,-2.497176379194326,0.0,0.0,0.0,0.0,0.0,0.0
109,3784.6686281117713,10631.817970901458,363.3817848411937,52.47434117535678,70.51384198854937,81.67308831632994,7.478041727187949,-7.589516585593619,-1.7103951428689428,0.0,0.0,0.0,0.0,0.0,0.0
110,3522.647641284555,9401.857359896707,763.4131378154963,55.85325958652001,74.6216719332303,82.81034962304689,8.867368875777561,-23.700956764137306,-3.562318856223949,0.0,0.0,0.0,0.0,0.0,0.0
111,2892.739902762531,8795.782230804854,-3.7203360117923544e-14,54.32230346346934,69.27673099903706,74.16487617808481,6.031569476867843,-7.513512141432013,-0.29321939238530054,0.0,0.0,0.0,0.0,0.0,0.0
112,3851.867331539637,10263.635941802928,5.779773854313997e-14,60.01171283790299,68.87637952162626,72.43506023237362,6.7596458641699115,-16.47067578929901,-1.7563209073579942,0.0,0.0,0.0,0.0,0.0,0.0
113,3952.188760966944,9337.526759924986,-1.3086045509162286e-13,63.858907050142825,68.0364780509928,70.75349183674372,8.187066284364978,-15.809035813427819,-1.9227269891758967,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.3175651379442254e-13,10999.999999999996,499.9999999999995,48.12348931207892,78.7181902037474,75.7652400007386,2.8253523610444424,0.9589479218922212,-0.32038703100473015,0.0,0.0,0.0,0.0,0.0,0.0
115,400.2218976091742,10999.999999999998,896.167302601194,62.998366162362636,66.72024774187221,65.7982770008826,9.502196618962657,5.381162982110609,0.7686173135763685,0.0,0.0,0.0,0.0,0.0,0.0
116,-2.6059221353122512e-15,10587.26592399425,912.4224633834037,54.22081546679564,71.47551325678698,73.57493637144161,7.099089375085811,2.5164195108309038,0.5106132024016165,0.0,0.0,0.0,0.0,0.0,0.0
117,710.9668681570867,11000.0,1173.670328627204,61.07919795508747,67.43826103466462,69.21091378737086,11.211234665225888,4.759799001282742,-0.07704630127453949,0.0,0.0,0.0,0.0,0.0,0.0
118,310.7449705479122,10999.999999999998,1277.503026026009,61.480496377893466,67.86145509540813,66.89271147089984,10.575034505991802,6.992935975928339,1.1383900259367337,0.0,0.0,0.0,0.0,0.0,0.0
119,1002.7610725271137,10999.999999999998,1527.5030260260098,54.82448561600186,70.8115414478032,71.66449862342253,5.696229101439467,4.62666903990058,1.4136422376504851,0.0,0.0,0.0,0.0,0.0,0.0
120,310.74497054791243,10587.26592399425,1189.925489409413,48.873013414788275,76.74580061776749,76.83348995285648,0.6168710641108561,-0.726734060780496,-1.2976211706945895,0.0,0.0,0.0,0.0,0.0,0.0
121,-2.3232698523034485e-14,10999.999999999998,999.9999999999993,61.95486639866952,66.23714996750883,68.09992733855447,8.80481306081486,-3.870289287669973,0.9654125299737077,0.0,0.0,0.0,0.0,0.0,0.0
122,1289.3286457190577,10369.619059964969,1358.8432219679696,55.907444193168445,71.13328704393452,70.36015946499332,7.188526882111583,-1.875860348733975,0.41168980998323695,0.0,0.0,0.0,0.0,0.0,0.0
123,621.489941095825,10999.999999999998,1555.0060520520192,60.807073252552065,67.60688959696405,69.61159063109521,11.195092436993336,-3.905025026648033,0.3141468466012963,0.0,0.0,0.0,0.0,0.0,0.0
124,3849.9999999999986,10999.999999999998,-6.72466648452507e-14,61.45575776912337,67.91355279401236,65.9031847564149,11.502832328706006,-1.321454931312065,-0.23404153763954388,0.0,0.0,0.0,0.0,0.0,0.0
125,4058.734962341953,11000.0,363.3817848411939,49.08307222665516,76.84212863667216,75.8575323459281,2.7609133306286946,-0.43208854170426536,0.29936640802831516,0.0,0.0,0.0,0.0,0.0,0.0
126,4125.933665769817,10631.817970901457,6.846232977634078e-14,54.10665938281481,71.71193559231563,72.64971071799926,6.438085261979987,-1.9584986720665116,0.3452980747642467,0.0,0.0,0.0,0.0,0.0,0.0
127,4400.000000000001,11000.000000000002,-2.412514838899579e-14,60.541897863409,67.90781057461314,66.9720599860352,10.232612936845769,-6.694030786591206,-1.0701242985036894,0.0,0.0,0.0,0.0,0.0,0.0
128,2214.774488728173,9559.506023080605,1870.288688304465,48.55788519343901,71.95309059219674,80.39197629080736,4.762086381235897,2.677609941962184,0.861825166428527,0.0,0.0,0.0,0.0,0.0,0.0
129,-4.0680066411866024e-14,9925.114157438904,1258.736630080432,49.980116630538575,73.20284649326985,75.83813274068854,6.047415118050052,-0.5025466355751464,0.9890305820938872,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.777819068475523e-14,10026.914689048459,1624.2256733705658,54.51768298947955,69.38920528490388,74.10817049574436,6.676437209191873,7.6993642869656815,0.6692654675508968,0.0,0.0,0.0,0.0,0.0,0.0
131,5.022872447492832e-14,10276.33237959806,1190.333970056941,50.47765187009671,68.20117211591402,87.76757297034182,4.250536037226212,4.522635756735745,3.2880677017808417,0.0,0.0,0.0,0.0,0.0,0.0
132,978.5836751711458,9707.46729340962,1427.654362638989,50.733805390792185,75.00760391867284,74.31400762158079,0.8255504386268437,-0.981794166461222,-0.7077303741382037,0.0,0.0,0.0,0.0,0.0,0.0
133,978.5836751711457,10058.685515568779,1359.2517026154976,48.28697370775356,73.91080370905873,72.66871888929674,-1.4080866155855476,-0.08163870420277708,0.2502273314664736,0.0,0.0,0.0,0.0,0.0,0.0
