,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,52.698313509346434,79.22885740545297,68.20352666363574,7.631652361713873,-2.840985229826364,0.6722411336957246,0.0,0.0,0.0,0.0,0.0,0.0
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,63.47625485231392,68.62774500196416,66.02957991622691,13.462147596429231,-2.68350738556551,-0.5393420006624977,0.0,0.0,0.0,0.0,0.0,0.0
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,58.08136419571619,76.50293697981445,69.9807059359878,20.187877685847916,-2.6921465234650825,-0.8855171176103833,0.0,0.0,0.0,0.0,0.0,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,61.25028886468222,66.05160368907127,66.87314669644681,8.301625917619324,2.7082270492975042,-0.3343492445114039,0.0,0.0,0.0,0.0,0.0,0.0
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,55.290435473361775,71.58346596653404,68.32290277135722,5.739430249456743,2.8415076401494046,0.8832285268992763,0.0,0.0,0.0,0.0,0.0,0.0
22,950.2218976091742,11000.0,396.1673026011944,60.894490847857014,73.41864964869885,67.26643482204665,12.972244021775087,6.378132337716461,-1.6201629648357652,0.0,0.0,0.0,0.0,0.0,0.0
23,1248.6036368888297,10999.999999999998,745.2596115348254,61.447351316994386,66.29267658971867,65.61407356075165,7.894026216932734,4.269733198921177,0.5188286766275494,0.0,0.0,0.0,0.0,0.0,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,52.989451655391626,70.94111887962494,71.15997992088205,3.525551312579877,-0.7001090788697688,-0.20357516974677264,0.0,0.0,0.0,0.0,0.0,0.0
25,800.4437952183487,10999.999999999998,792.3346052023887,48.92722435688658,77.89431936198378,78.16522674236681,4.803521193064159,1.3195862824090359,1.409869000206038,0.0,0.0,0.0,0.0,0.0,0.0
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,56.51897899381612,68.79143897148366,70.46028128212332,6.433908585325166,4.097438806426289,-0.23935409724788342,0.0,0.0,0.0,0.0,0.0,0.0
27,2933.0085930950213,10999.999999999996,585.5199862724428,51.52529644396661,72.09635309289666,72.08751723467606,1.5229359563309723,0.7602280766980565,-0.4809495468350338,0.0,0.0,0.0,0.0,0.0,0.0
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,61.81832039600729,66.30839958899156,65.17965101585523,8.591020394698639,0.21696105369872287,0.028524058627405688,0.0,0.0,0.0,0.0,0.0,0.0
29,3300.0,11000.0,-1.7959573891012676e-14,61.79716719533396,69.97471026293199,66.65597430592804,14.75446802065723,-1.0598467432854979,-0.2396287491551958,0.0,0.0,0.0,0.0,0.0,0.0
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,61.91725980763866,66.31577787552564,65.18802012838343,8.643666482438912,-0.9520865661903036,-0.12574642253847207,0.0,0.0,0.0,0.0,0.0,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,56.73418488416324,71.80444429134477,66.97672883696241,7.71871796224545,-0.37904343909579663,0.04437627257874377,0.0,0.0,0.0,0.0,0.0,0.0
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,61.978845754136465,66.2477110077554,67.16522197820107,7.0416265447410264,-8.069531254477045,0.06785943754472556,0.0,0.0,0.0,0.0,0.0,0.0
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,61.281655453411986,66.26466258456492,65.657850324851,7.681943316519107,-4.437676338135599,-0.5261087097809446,0.0,0.0,0.0,0.0,0.0,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,62.343866283451426,69.80330684886937,67.32372296981275,14.235953388694371,-6.284568951135526,-1.3595954238973484,0.0,0.0,0.0,0.0,0.0,0.0
35,1826.965414450802,10369.61905996497,930.432504875592,56.10106575579719,71.42649515286794,68.52875404204227,6.97604448254654,-4.009935859706666,-0.4682938137426654,0.0,0.0,0.0,0.0,0.0,0.0
36,2261.5922682661676,10369.619059964969,1166.8601822144035,55.51911758507938,70.2368117219708,74.37755157810808,5.641359220008822,16.592114507397845,1.5918862886245149,0.0,0.0,0.0,0.0,0.0,0.0
37,1482.802583148037,9865.400151988077,581.340195941961,55.202795860161416,68.54274024522775,77.0696099057405,6.7059565849792895,3.1215980821803395,-0.49376900919276967,0.0,0.0,0.0,0.0,0.0,0.0
38,1957.167350342292,9739.238119929933,1162.680391883922,62.03347079450809,66.73485407039847,67.67283917505348,6.999107850339204,10.50946054445748,1.1225809321764881,0.0,0.0,0.0,0.0,0.0,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,56.463649261549534,70.1485325446857,72.60939878310536,8.196616657644984,14.638753248879514,2.007191193456976,0.0,0.0,0.0,0.0,0.0,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,51.907873021494304,69.3891797623371,69.66235519236585,-1.1340168639584196,0.34456281985545767,0.34369919044412656,0.0,0.0,0.0,0.0,0.0,0.0
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,52.179049530118334,72.101961699001,71.32985417958626,-1.6423268669882525,1.1940317232606057,-0.23959910304475618,0.0,0.0,0.0,0.0,0.0,0.0
42,2406.9413917709467,9822.970923009276,581.3401959419608,51.57688610787348,75.13839036828598,75.40447780865712,0.33852281421180996,0.7338140442076897,0.9026216550438999,0.0,0.0,0.0,0.0,0.0,0.0
43,1916.348225435696,9431.854509700417,581.340195941961,52.30659355014436,71.40756198763263,69.86505161408651,2.10381954685209,0.5210148502777235,0.25359066851326306,0.0,0.0,0.0,0.0,0.0,0.0
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,52.56645037119339,72.06655622219965,69.21569887195156,-0.4985830574961259,-0.1458909519622648,0.5327894042968802,0.0,0.0,0.0,0.0,0.0,0.0
45,1092.2379995883748,10999.999999999998,1146.1673026011947,54.9934455621464,70.76053010557787,68.29419572282902,7.196911015000955,-1.6778766152180133,1.1489638186456272,0.0,0.0,0.0,0.0,0.0,0.0
46,1540.3978412588565,10999.999999999996,1099.0923089336316,53.350858484484306,79.83004218584652,68.6959362127974,2.6534412540841066,-0.9517190910283164,0.0316585605570148,0.0,0.0,0.0,0.0,0.0,0.0
47,1975.0246950742223,10999.999999999998,1335.519986272443,53.211912203362274,72.9797316879249,68.96457830072443,-0.46059505450354876,-0.355041695949106,0.014909071941098584,0.0,0.0,0.0,0.0,0.0,0.0
48,1378.8055727803198,10369.619059964969,977.507498543155,51.54124263409612,72.19930606489038,71.97068367949034,-0.4077064308256651,-1.5493180084908316,0.59286320772084,0.0,0.0,0.0,0.0,0.0,0.0
49,1670.599777150347,10369.61905996497,1331.340195941961,51.771076375928715,72.94688675697829,70.99228884480137,0.4750767293460169,-1.8721640289770298,0.013428126040042732,0.0,0.0,0.0,0.0,0.0,0.0
50,1384.032203958402,10999.999999999998,1500.0000000000011,54.94202425088978,70.86369671731504,69.67431148077553,6.020242399591823,-4.095250296287256,-0.8294903152547396,0.0,0.0,0.0,0.0,0.0,0.0
51,3151.670133650274,11000.0,1353.62262397225,52.87661573397573,79.96115796467218,68.45749647339503,4.448077266515022,-3.025930816949102,0.47099675631390037,0.0,0.0,0.0,0.0,0.0,0.0
52,2276.55370495835,11000.0,1736.373183302067,57.58383255182163,75.76329741938856,69.78809764326034,19.265829950573437,2.7187065763708764,0.8603252537156441,0.0,0.0,0.0,0.0,0.0,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,63.17061719060808,69.13346270696921,66.16741943006741,14.148003963381022,1.5615735283348022,0.33141183227483545,0.0,0.0,0.0,0.0,0.0,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,54.94815732741368,78.25789928205845,71.16555376403531,20.311033368644168,-0.09351106260941353,-0.03265352440526866,0.0,0.0,0.0,0.0,0.0,0.0
55,3141.743555436975,11000.0,948.9017711136369,53.946852704420394,80.87190378084209,66.94401381570034,2.0788018313495424,1.0060314912282224,-0.22725151494921958,0.0,0.0,0.0,0.0,0.0,0.0
56,3325.397540127161,11000.0,1753.036331452282,41.805775317967,90.3460974151581,88.7707357836328,3.834762105120876,-4.812018777023578,-4.732041244660124,0.0,0.0,0.0,0.0,0.0,0.0
57,2739.744592666931,11000.0,1570.453680024918,59.26632256441944,68.29912127126123,68.93404549974467,8.727703152173541,-10.76913874577401,-1.4993495240209522,0.0,0.0,0.0,0.0,0.0,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,54.16265614520909,77.49628954695794,72.51880574412883,18.600879187070625,-7.776533990193552,-2.5217124700245304,0.0,0.0,0.0,0.0,0.0,0.0
59,1685.561213842529,11000.0,1900.853197029624,46.9757224176906,80.06120800492137,78.38765307082298,1.0951287448938,-3.338217482637174,-2.1585662501224245,0.0,0.0,0.0,0.0,0.0,0.0
60,3287.0926789417526,10453.351863044307,363.3817848411936,52.628177525666565,73.3403738818226,69.66275362078771,1.6753813901294792,1.3514649892367765,0.08307127085055738,0.0,0.0,0.0,0.0,0.0,0.0
61,3003.289260372993,10233.09397993422,1748.346831567971,53.32361862572196,78.4563875080189,67.83845906004733,7.855395744950918,2.3203113273744367,-0.2510401688311046,0.0,0.0,0.0,0.0,0.0,0.0
62,2435.3196747430547,10369.619059964969,1566.2738896944354,56.33305609678358,86.26292144309491,66.80088939111864,0.16493644678592748,5.765268484167601,-1.6647223147410932,0.0,0.0,0.0,0.0,0.0,0.0
63,3405.2882231430362,10233.093979934218,1126.7949226566896,54.20751298971519,80.97858764858424,72.70722250858408,22.043066495792488,3.3749099217101026,1.2967879984401536,0.0,0.0,0.0,0.0,0.0,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,56.17082701271847,71.89461966929699,68.12856901070542,6.968037109708184,2.389808244264547,-0.31196881295826784,0.0,0.0,0.0,0.0,0.0,0.0
65,2829.561853896105,10233.09397993422,1348.933124087939,62.402011448913655,69.3913552666054,66.49499606381225,14.111168856368021,2.8839060962387224,0.6177312244407304,0.0,0.0,0.0,0.0,0.0,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,52.15416458608132,72.90924390840705,70.66763357071926,0.6801449599707795,1.6003809960106177,0.18699150669518455,0.0,0.0,0.0,0.0,0.0,0.0
67,2974.910977400884,9686.445842978523,763.413137815496,53.478671433133336,70.98188605229915,71.97918060383319,2.1013663804957448,-0.29170457888793055,-0.8133208670733735,0.0,0.0,0.0,0.0,0.0,0.0
68,2913.4719991438196,10999.999999999998,1969.86738750495,56.1252105571101,69.36312111566599,70.26934379160348,4.629060408605036,2.0265135026247387,-0.2340827786312482,0.0,0.0,0.0,0.0,0.0,0.0
69,2525.1369359722294,9602.713039899181,1344.753333757457,56.11968920275214,70.00225023425335,69.14196627671596,4.4836288131811415,1.190849036725397,-0.19793346074739424,0.0,0.0,0.0,0.0,0.0,0.0
70,3737.3230811105045,11000.000000000002,1536.2052753996152,52.28940659499824,72.18258286097766,71.75438594040155,1.3192260175177108,0.5825538845503828,-0.6002807664308796,0.0,0.0,0.0,0.0,0.0,0.0
71,3717.4699246839064,11000.000000000002,726.7635696823878,52.833669994634654,70.99299577701125,71.98496225913249,2.921287744387648,-0.34353226886819854,-0.4798674334904641,0.0,0.0,0.0,0.0,0.0,0.0
72,1987.0902237266562,11000.000000000002,2301.706394059248,53.766090740296235,71.56133341270461,71.68142519615222,2.4108187104801218,-0.1986512391103327,0.6107286302124557,0.0,0.0,0.0,0.0,0.0,0.0
73,3093.106521602168,9466.187959868428,1526.8262756309932,57.77033868787576,69.09690690576002,68.459722936446,5.8078358467943145,-1.3552261438983328,0.4429628888041488,0.0,0.0,0.0,0.0,0.0,0.0
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,58.01993520376198,69.34259826440652,67.26085159185719,5.540491539334216,0.23939168243392733,-0.06734893453321025,0.0,0.0,0.0,0.0,0.0,0.0
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,52.98900248887897,72.99035845798052,70.13329269196343,2.524269868388853,-1.1540861442645378,0.12589146677090238,0.0,0.0,0.0,0.0,0.0,0.0
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,53.44298426666525,71.3955530103201,72.05831727850881,2.057100878064841,0.21919363642699607,0.7998289023141244,0.0,0.0,0.0,0.0,0.0,0.0
77,1418.4264066445055,9380.17852056879,581.3401959419608,56.62073732400498,69.67831673442545,69.46064479209412,5.235011867570496,-1.4908934762308566,0.30277563470334,0.0,0.0,0.0,0.0,0.0,0.0
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,57.02352213089698,68.93280302729065,68.96182589205031,4.589446070877338,-3.4191078455544206,0.07446630472767729,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,52.95231019977991,72.45973035380993,71.09421166115759,1.981746059375448,-0.7017810395579485,0.26151956629091017,0.0,0.0,0.0,0.0,0.0,0.0
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,63.42377309096567,65.09139390306463,66.1381861024245,4.6442191011114184,7.575342752335251,0.38470101532409845,0.0,0.0,0.0,0.0,0.0,0.0
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,57.041733033596614,67.4978647786639,70.00546572288688,4.647611714552266,4.224757870445826,0.8564970909238298,0.0,0.0,0.0,0.0,0.0,0.0
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,61.9053098164319,65.78917089063407,65.68926898298781,6.375047509081536,5.839887820897811,0.5689670910636715,0.0,0.0,0.0,0.0,0.0,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,60.29528052624324,67.0547758475107,68.75502001859562,5.598021239752535,11.820476310896657,1.038026288182031,0.0,0.0,0.0,0.0,0.0,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,55.5697301428204,70.4748563993689,70.01057741103247,-1.0812941273602223,-0.7895124606083949,-0.32435749869471253,0.0,0.0,0.0,0.0,0.0,0.0
85,1052.2692074978993,9435.29012535862,644.7868765851729,53.601484416493435,69.64482008996907,70.09022258324906,-0.8770773158913511,-0.35396647635387213,-0.31526213114393054,0.0,0.0,0.0,0.0,0.0,0.0
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,53.11078326952248,71.62841401625475,71.53116043656476,-0.5569722962915087,0.44888845015199386,-0.5847409007781402,0.0,0.0,0.0,0.0,0.0,0.0
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,53.43943720254347,71.03895592061663,70.77752304052369,1.0899144510136036,-0.4314688053758995,-0.3464787241222784,0.0,0.0,0.0,0.0,0.0,0.0
88,439.84273147335944,9141.167976749859,442.83938229681996,52.379103093296266,72.38323387374236,69.7074371858932,1.6743604287058287,0.10368320571445033,0.3186112672392274,0.0,0.0,0.0,0.0,0.0,0.0
89,400.2218976091741,10587.265923994248,808.5897659845981,52.091510793854255,72.1067287464057,72.11139553300673,1.0420627483565803,-0.5460525130238836,0.7016966002517175,0.0,0.0,0.0,0.0,0.0,0.0
90,504.21890797689065,10083.047016017359,412.42246338340385,56.43543623652915,72.12969107066672,67.06881963993771,7.275577186530539,0.9522823739966451,-0.3204217715265752,0.0,0.0,0.0,0.0,0.0,0.0
91,978.5836751711458,9956.884983959217,993.7626593253644,53.19069029160165,73.13133690467261,69.06277289317683,-0.11089030706008442,0.4576394927283168,-0.07700987945711316,0.0,0.0,0.0,0.0,0.0,0.0
92,987.8930309943692,8950.068493939343,644.7868765851731,52.675444388335784,71.11555502061604,71.03562479001597,3.7502596682323976,0.5241759933104808,0.4720008053214659,0.0,0.0,0.0,0.0,0.0,0.0
93,548.0502995210095,9070.117549481549,1087.626258881993,48.8406871906186,77.79861233498312,78.21187261968282,4.573717834303787,-1.400678698946006,-1.595845727170657,0.0,0.0,0.0,0.0,0.0,0.0
94,1526.6339746921553,9309.12809330048,1226.1270725271334,51.66419531665573,71.77842635489402,71.73626265331129,1.4392300996021716,-0.6613509169342187,0.49695522677175286,0.0,0.0,0.0,0.0,0.0,0.0
95,-4.7344402430799294e-14,9261.217032292067,885.6787645936399,55.96668187510863,69.35997814691778,70.06518718857103,5.660585547518429,-4.542570380619005,-0.23508920317195642,0.0,0.0,0.0,0.0,0.0,0.0
96,879.6854629467189,9021.118921207652,-4.2993888357551984e-14,61.93213270033309,66.39996104777879,65.23452242317975,8.825797385671171,1.267536036821105,0.17090200231130134,0.0,0.0,0.0,0.0,0.0,0.0
97,7.40882237918683e-14,10174.531847988499,824.8449267668076,61.08886758019935,67.60207903304206,70.17018063162524,6.049814373063275,-14.223537525977195,-1.333571761651078,0.0,0.0,0.0,0.0,0.0,0.0
98,1096.100599042019,8879.018066671031,1289.573753170346,55.503878203258104,67.88250989296498,76.87142589799407,4.106586158949277,-2.425480959730195,-1.4559399309796692,0.0,0.0,0.0,0.0,0.0,0.0
99,3575.933665769818,10631.817970901457,-8.108133034649643e-14,63.29705313707918,66.18363558209188,67.21400139216182,6.329046556961821,-10.435617826291365,-0.9884931582608144,0.0,0.0,0.0,0.0,0.0,0.0
100,3404.4520970832727,9622.115243006801,-2.5132221456221776e-13,55.75399117725828,70.68970708636816,73.53040134152566,8.213146798976135,-15.33547823493068,-2.1332594010952346,0.0,0.0,0.0,0.0,0.0,0.0
101,3422.464331864737,9066.65449536492,-1.7034027405948468e-13,52.02472914742176,71.56495886692704,69.29409187454611,-0.1297259471245814,0.21542979787578126,-0.5597184828892701,0.0,0.0,0.0,0.0,0.0,0.0
102,3902.02804625329,9800.581350863957,-3.17353517476102e-14,51.599351073965764,75.5509622922366,75.80791951299399,0.2418106503561837,-0.5378499916234913,-1.2370407911233834,0.0,0.0,0.0,0.0,0.0,0.0
103,3354.29138236962,10085.16983394578,3.91844551802571e-14,51.954035792172725,72.4375402456527,71.459928908402,-1.3588187773139495,-1.193652396152441,0.11418675218279312,0.0,0.0,0.0,0.0,0.0,0.0
104,2874.727667981067,9351.24297844674,2.983901864402426e-14,52.13651666115525,71.43769389858036,70.5016275915737,2.111586220707488,-0.34062662576902536,-0.35698708135964685,0.0,0.0,0.0,0.0,0.0,0.0
105,2384.1345016458154,8960.126565137876,1.5795727202118522e-13,62.46736291344308,65.07008095625359,65.28365619132092,4.247529197059264,-5.669320684649431,-0.3647612040353274,0.0,0.0,0.0,0.0,0.0,0.0
106,3472.4869265709012,9864.911950835676,763.4131378154963,57.14459178665918,68.49719477110746,71.83465431278366,3.986181536678227,-14.75810712545471,-0.9723921247325319,0.0,0.0,0.0,0.0,0.0,0.0
107,2424.953626552411,9267.510175367395,581.340195941961,55.067311389057274,67.99296833275426,71.07421920835759,3.473646716135042,-0.298791855469954,-0.6109217145788264,0.0,0.0,0.0,0.0,0.0,0.0
108,2992.923212182349,9130.985095336644,763.4131378154964,56.12809973003869,66.86521633883925,75.81382836679066,3.8745392122636173,-3.8380779408150456,-1.1488549630289167,0.0,0.0,0.0,0.0,0.0,0.0
109,3784.6686281117713,10631.817970901458,363.3817848411937,56.22774539119281,67.21732194655233,74.0172398822361,4.890888640350518,-5.524579096561464,-0.6346843275546579,0.0,0.0,0.0,0.0,0.0,0.0
110,3522.647641284555,9401.857359896707,763.4131378154963,59.01813897521491,68.3878608945056,71.65275215909521,5.438302342862574,-15.274389861448247,-1.3311806801758779,0.0,0.0,0.0,0.0,0.0,0.0
111,2892.739902762531,8795.782230804854,-3.7203360117923544e-14,57.65071580185392,66.73364410843116,69.65037816068619,3.9156030556311747,-4.872022038564438,0.016030780799692862,0.0,0.0,0.0,0.0,0.0,0.0
112,3851.867331539637,10263.635941802928,5.779773854313997e-14,61.38205704980337,66.14912200079242,67.60696250336385,4.282964937929512,-10.62636669226105,-0.7015504967319901,0.0,0.0,0.0,0.0,0.0,0.0
113,3952.188760966944,9337.526759924986,-1.3086045509162286e-13,63.59818113798576,65.72797580348617,66.89191543026743,5.113436513539892,-10.211947554004986,-0.7778523479364625,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.3175651379442254e-13,10999.999999999996,499.9999999999995,53.061165191681816,72.36820202206552,70.80411421715527,2.255080739016924,0.7389640356238666,-0.23275511177546165,0.0,0.0,0.0,0.0,0.0,0.0
115,400.2218976091742,10999.999999999998,896.167302601194,63.29750201509374,65.15642383344999,64.78044191259787,6.064413911992365,3.4114302421547196,0.3094138905671793,0.0,0.0,0.0,0.0,0.0,0.0
116,-2.6059221353122512e-15,10587.26592399425,912.4224633834037,57.32028948154548,68.20383992209841,69.63869641210906,4.6174807768454995,1.6925353262242393,0.18391875972536714,0.0,0.0,0.0,0.0,0.0,0.0
117,710.9668681570867,11000.0,1173.670328627204,62.10878947452577,65.37702883287797,66.7626786389549,7.180125625302802,3.0286300961827317,-0.25003550755257387,0.0,0.0,0.0,0.0,0.0,0.0
118,310.7449705479122,10999.999999999998,1277.503026026009,62.348991202780674,65.67077975563146,65.27699187247424,6.7643038203899835,4.450758036950361,0.4569194735296661,0.0,0.0,0.0,0.0,0.0,0.0
119,1002.7610725271137,10999.999999999998,1527.5030260260098,57.648366228629534,67.87456472612216,68.61667582837718,3.811521562452517,2.9513268137845308,0.7134847098579667,0.0,0.0,0.0,0.0,0.0,0.0
120,310.74497054791243,10587.26592399425,1189.925489409413,53.478653543389555,71.43142472780076,71.61803070875412,0.8016354455837894,-0.3601714572605993,-0.7890490410181619,0.0,0.0,0.0,0.0,0.0,0.0
121,-2.3232698523034485e-14,10999.999999999998,999.9999999999993,62.689094955711695,64.93317601379387,66.26376173634233,5.651041748045937,-2.479026888600809,0.7474397902050987,0.0,0.0,0.0,0.0,0.0,0.0
122,1289.3286457190577,10369.619059964969,1358.8432219679696,58.535455835352046,68.03226495326027,67.74598301880465,4.7244805721810375,-1.214350345937597,0.30291841339322634,0.0,0.0,0.0,0.0,0.0,0.0
123,621.489941095825,10999.999999999998,1555.0060520520192,61.904771528907744,65.5299879288483,67.04210838865336,7.222739343825808,-2.5077387602401315,0.3499728517232043,0.0,0.0,0.0,0.0,0.0,0.0
124,3849.9999999999986,10999.999999999998,-6.72466648452507e-14,62.42035946168484,65.68676726303323,64.87004882239988,7.390644379935421,-0.8631532553844963,-0.09670356244457703,0.0,0.0,0.0,0.0,0.0,0.0
125,4058.734962341953,11000.0,363.3817848411939,53.69781121166512,71.36227019566357,70.99414216499393,2.0079492497555598,-0.3031106407728546,0.19127878120089814,0.0,0.0,0.0,0.0,0.0,0.0
126,4125.933665769817,10631.817970901457,6.846232977634078e-14,57.25333870842165,68.3864282086273,69.09320120557685,4.236737806860384,-1.3485935975116432,0.2840591162267182,0.0,0.0,0.0,0.0,0.0,0.0
127,4400.000000000001,11000.000000000002,-2.412514838899579e-14,61.7793049655899,65.73385816644151,65.34450731428532,6.605298568827854,-4.266252883293801,-0.43146934703569617,0.0,0.0,0.0,0.0,0.0,0.0
128,2214.774488728173,9559.506023080605,1870.288688304465,53.680678680270084,68.22835009548673,73.21375571204703,3.158067799974001,2.1709588830109734,0.3163253976450071,0.0,0.0,0.0,0.0,0.0,0.0
129,-4.0680066411866024e-14,9925.114157438904,1258.736630080432,54.41509011879537,69.14844558863108,70.89562769550449,3.951251688474653,0.005148893666057752,0.4854324361722714,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.777819068475523e-14,10026.914689048459,1624.2256733705658,57.719134531984004,66.74306798223454,69.61783508931852,4.355034251096512,4.981831732330546,0.16513428344139225,0.0,0.0,0.0,0.0,0.0,0.0
131,5.022872447492832e-14,10276.33237959806,1190.333970056941,54.83118747502406,65.87209904469016,77.62730399868961,3.114293187183902,4.253501363761569,1.7084222448428448,0.0,0.0,0.0,0.0,0.0,0.0
132,978.5836751711458,9707.46729340962,1427.654362638989,54.7002876937272,70.53869137210039,70.27069060861328,0.8405970092345721,-0.5165160900630195,-0.4181459552095417,0.0,0.0,0.0,0.0,0.0,0.0
133,978.5836751711457,10058.685515568779,1359.2517026154976,53.48136394814401,69.97008458558399,69.3459387965105,-0.08391351652987136,0.081170914922984,0.08880484421352042,0.0,0.0,0.0,0.0,0.0,0.0
