,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-5.193753960195106,9.36834913129758,2.9987340249198673,7.027482391192668,-2.7905688735536986,0.48721435503573257,-0.08500072447001439,0.03723541113361928,0.03479415282068721,0.15371798929204358,-0.04963605676166615,0.02757033748264268,-830.5784267290079,-180.10899204995903,34.593573241594285
69,10667.228553423718,1040.101746426682,4999.999999999999,-4.730580015225449,7.826951649135839,4.998806893699794,3.6802335444877277,-0.5210961381512184,0.018532613284696978,-0.09929811382076198,0.0922427044877765,0.08260090022870648,0.10276599360655862,-0.014864077282510534,0.004743121444602974,-826.5418329066352,-60.64565163763319,129.2728632191595
70,11000.0,1109.860501066396,4310.830649317453,-1.704869903651599,5.133795372283865,2.7483323485652513,5.668356771926971,-1.756257677200415,-0.6675314545947579,-0.033914130347060534,0.0357002369320204,0.04487518562985815,0.13022246675012342,-0.041132777236622654,0.0067113350972551646,-880.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-5.525087751344151,11.089364700509224,4.594702313068508,4.614801822829514,-1.4594198235263025,-0.08817288157551056,-0.09379787479716356,0.09809186672059322,0.06497147679682613,0.12652756510693774,-0.03485454405897923,0.01281101242074804,-880.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-1.7197993526140145,5.017214334861001,1.9064117958041944,5.379366171604639,-1.0149587461346914,-0.6751598963514347,-0.03421921087545243,0.037695536100424754,0.035244198463273535,0.12830175867367727,-0.024941426335876253,-0.0011191028716582545,-784.1509224185579,-134.55751768170805,193.34652498074854
73,10664.92567170368,1002.411324664762,4720.828297233846,-17.961596885971254,112.56959297202113,0.09453637078905903,56.31949745870805,-1.6321034619385753,-3.2621956993379277,-0.09514390133877404,-1.5543122344752192e-15,0.0,0.29656402346448785,-0.008594238074260048,-1.0130571339547777e-15,-866.5613987574494,-60.23886525868774,93.22085655144765
74,10667.228553423718,1328.5614757953715,4720.828297233845,8.944524251189707,9.781339960440233,0.028674393419308913,15.82741315816716,-0.856954734159424,-0.5295979514629429,0.10433400616071575,8.881784197001252e-16,0.0,0.17788263482939262,-0.00963122428905205,-1.0477729794899925e-15,-866.6621112850376,-55.90137437208282,92.87918594867148
75,10334.457106847429,1294.4892071390775,5000.0,-11.873916223144187,35.359182358232125,2.830060823875078,1.7978790491151935,-4.968774085860941,1.8984947229483633,-0.1368565446764452,0.18238216941340157,0.02134546076414323,0.14119925523563548,-0.058490137119418084,0.03777710962431412,-794.7245909380708,-120.11725842112338,191.38524756864192
76,11000.0,1362.633744451667,4441.65659446769,-2.49656200524752,36.28081060201482,0.2814796059152296,29.781735476702615,-2.6232215907529253,-3.1956702380784243,-0.020661893606050363,0.0,0.0,0.24985999162750744,-0.02200805675731533,0.0,-880.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-6.648817623556875,11.179656533984994,7.813252111649052,1.799814214695736,5.014514145773779,2.991618923588514,-0.10551390480710027,0.09916846206285146,0.07032963546523063,0.09505804686720128,0.10674997254729629,-0.0025036911331997253,-880.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,9.27304891845501,25.950510488387,3.4448128581605277,30.048417430417196,10.947916284104398,9.454874520913812,0.0729846658591291,0.0,0.0,0.22314699438278432,0.08130193941858847,0.0,-825.2656644608912,-52.32065130692165,129.4875815839905
79,11000.0,1467.031157940119,4720.828297233845,-59.710733384852134,232.79951323619537,244.49873343229999,-44.56100463415291,-49.127348042110434,35.98753510003868,-0.20382698619994283,0.22767271981014636,0.2259978384941409,0.1582344583054242,0.17099522736306322,-0.014433749800016887,-880.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,12.222643082057118,4.388000727122685,5.044503698354244,11.382513094042677,12.20433262069351,4.7048151819547055,0.13335093029785572,0.0,0.0,0.1170234827120684,0.12547259956129903,0.0,-880.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,-0.6654321168557251,6.661065907974527,12.362686868545124,11.366984679625725,15.485664425834203,9.074616908224296,-0.007281257570380395,0.0,0.0,0.12944287310786778,0.1763448224626516,0.0,-686.8902231171343,-279.86581752888287,245.7530860609521
82,10066.156483384008,835.9843856142506,4999.999999999999,9.24157297585431,10.542037643483678,3.895161301437698,17.284944985362813,10.506751088938865,6.408036912128166,0.09497796803886516,4.440892098500626e-15,5.10702591327572e-15,0.1700852385474297,0.10338726948994863,5.5511151231258135e-15,-741.8205593969999,-206.03616521780546,222.68139711841263
83,10068.45936510404,1162.134536744861,5000.0,-4.180595466695084,66.09908989492996,16.461901690171317,48.76925545774793,24.338196177712224,32.986614249724596,-0.023282377419095557,1.554312234475219e-14,0.0,0.2590720694569265,0.12928938101323514,3.885780586188048e-15,-752.8544875808781,-186.88322742872023,226.3112541043129
84,9936.407779046354,276.19205265846847,5000.0,-6.979266499912769,9.866441451919703,8.798185808033114,9.213688103022998,6.580380834727762,4.859577324043608,-0.09112189168551105,0.015087728432305436,0.04438953377258548,0.15773850978996493,0.11001321121293617,-0.011194260495985063,-671.0422066619035,-278.8579120667612,222.49323079248353
85,9994.190593607178,597.2865050973968,5000.0,-24.47245739655436,57.46302319362993,48.509540624089055,-9.955881021840877,-2.141996802705105,11.821448724428501,-0.1999406253030795,0.19611308204005362,0.149394679289795,0.09978623607139783,0.1289905846823937,0.007781760206968048,-714.7324588493078,-239.62167042615366,226.27970858530654
86,9889.689890432395,276.1920526584683,4590.707190717621,-8.057560470280963,28.766887576608227,7.198872716548115,4.3621473568268705,3.8054579847936223,4.961840975082279,-0.08029506631241201,0.1952424145910896,0.05318213216444345,0.12714276764815508,0.082452557375778,0.008067024103702806,-689.3455378325597,-294.60354370554904,191.56104246265494
87,10488.638216203619,1194.4816079111615,4197.524507008632,-7.162055009634241,8.557994490300548,8.256055314347906,4.070273663738253,-0.17878020563491037,0.24904184308120875,-0.12842043567474948,0.06767547010810537,0.10279602160079604,0.11751324972742845,0.028218036236455225,-0.01077470398322509,-851.8848479529496,-104.63044568574338,94.74840420280933
88,9817.90313810712,789.3567883437968,4476.696209774786,-1.8684331756366825,7.565562376323761,9.931057889161142,8.429493793693242,2.6906943747656005,-1.5662721884064714,-0.03414574721966218,0.04394222484696175,0.09959017418926575,0.14096922843045404,0.07198603270599813,-0.05512382641098361,-733.3342805270639,-266.07322365288803,189.78510894773422
