,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
16,10664.92567170368,321.0944524389283,5000.0,-2.77475453629737,1.4796341512732099,1.5889468075580044,0.6186063313504014,-0.4007742473595136,-0.04911882248850544,-0.07798358253924231,0.034611969056945635,0.03941984897087958,0.027378769844986075,-0.017517534394483166,0.0011203539050244522,-304.09442669043074,-34.03809538845934,51.36784033773255
17,10664.925671703677,560.3630286792163,4774.304566135683,-1.4220327220259308,1.3612477192082877,1.7426477335493935,1.464617134474425,-0.7059305054591832,0.30368421335323037,-0.039022146360941146,0.02928248198110006,0.04343781286896753,0.04773356313076953,-0.02570033693177315,0.012680371144018505,-319.98333110975767,-32.67907398491148,33.42414731461329
18,10664.925671703677,713.9515952960709,4999.999999999998,-0.163287619237133,0.2430458545269841,0.16042826639543878,1.4018561604767548,-1.1389372330839465,-0.19746246503161669,-0.0043308010836293764,4.440892098500626e-16,6.661338147750939e-16,0.042677022121956135,-0.03467292213154923,-6.177953414923775e-16,-315.51746658701904,-27.81889310250771,46.40626119352802
19,10999.999999999998,785.7142857142853,4999.999999999999,0.7814966757870496,0.30506308050035363,0.2623747334180656,1.6774332412917423,-1.5556483208137293,-0.28291490668039065,0.01970645923950154,0.0,0.0,0.04700273102941547,-0.04359024120880195,0.0,-330.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-1.2887094319507606,1.1098799520095723,0.9309060831301957,1.124172903126565,-1.0924394368801236,-0.11675875259358595,-0.03498846021299412,0.02452841929731353,0.02193216880348836,0.03850852005007201,-0.035565156042188587,0.0021814507293602247,-295.17007873785326,-60.15906017713408,54.43985879203248
21,10329.851343407357,642.1889048778563,5000.0,-0.2597158268441857,0.29827228095299274,0.11409539611480507,1.5452416720564157,-0.9557053655139985,-0.18447626959963748,-0.006895352941875044,0.0,0.0,0.047241758802555246,-0.029218214328788728,0.0,-289.6457163802322,-57.64058259335514,68.10868831881044
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-1.488188753188559,0.2530695076225375,1.8436404403457,1.4770432501183943,-3.986680346551863,-0.683058693284323,-0.0333233355352463,2.220446049250313e-16,-6.661338147750939e-16,0.03866614986051852,-0.10436361949008748,-2.128817310467889e-16,-312.0482912776113,-52.70613392841265,14.165279340022627
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-1.9441522622865304,0.8309059891992593,2.8625861836959925,1.457202344370579,-1.0660784600658673,0.10102218874603,-0.05181569143931719,0.015103267026936318,0.063007440641768,0.04670056755009203,-0.03909667556246203,0.009696408590429532,-293.7124007712876,-70.49884385829513,29.12155664917547
24,10740.844401851647,264.2550635102957,3742.480307786585,-1.5584713496036635,0.4030253166155553,1.499295747804009,1.8387993655652348,-3.5465969476389194,-0.777337856700075,-0.0355566727840857,0.0,0.0,0.04929756535253494,-0.09508301888693893,0.0,-325.12592948304325,-32.07863051926316,10.940125097677834
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,0.04034692134683707,0.32755133835250916,0.6839898559747302,1.711943103643735,-2.4738562952486083,-0.47333053223309274,0.0009849956247779401,0.0,0.0,0.047269625148256375,-0.06830732837917461,0.0,-295.4609559035568,-73.37147464405047,20.54516879873004
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-2.3356855239522805,0.8835585882649044,0.8090036988535677,-0.014475741415102416,-0.01655840371262575,0.06387697589618502,-0.06828995064779059,0.024071588460159887,0.022489149482572524,0.006799811790166396,-0.0029665810182413366,0.0019181227597436462,-277.7748497880233,-61.28870615932972,56.693086145043154
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-2.4364059855457043,1.1747022508697644,1.1333466534826309,0.4986531419338689,-0.04891418459604008,0.0552461759205765,-0.0698960930150922,0.0290634091592048,0.03059865923547378,0.022502801992429093,-0.004467505300915003,0.0021553678442351207,-272.84645075277484,-77.16496384163774,58.113373853257464
28,10272.068528846537,321.0944524389281,4999.999999999999,-2.9186954275716586,3.064113043647566,3.2212369602243194,0.17387264092568194,-0.17501491421991472,-0.09176171309538307,-0.07980056787954753,0.07042946449588106,0.07439344260372927,0.02083864081524476,-0.018098811230268484,0.00021628092022933393,-277.92866464705156,-71.2762622525325,68.93796411397861
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-2.708381476515874,1.6296398446406588,1.27549795298715,-0.08064801324832739,-0.32407519327400447,-0.009884324035077769,-0.0786011707218815,0.04212696446517683,0.032735995504628246,0.007502794085223666,-0.014674305380203966,0.0007853466930779569,-256.1456521543815,-84.63661574781649,70.0695249156983
30,11000.0,1.3563678930002535e-14,3928.571428571429,-1.423397543494235,2.322510390202078,0.07356887102369689,4.555735773546427,-0.8108242716208595,-0.4133575538779624,-0.031015581876411624,0.0,0.0,0.11534326844034304,-0.020528653606858994,0.0,-330.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-2.4586719916942927,1.722783634364161,0.8114595040631545,0.43773232713258864,-0.4517072199747838,0.1346252361278231,-0.06966595560295585,0.0419576583603406,0.02136085051125569,0.02310752957560154,-0.01590365935919991,0.00543068431109192,-330.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-1.5068228052161914,1.3948765674639805,0.4998074362916537,1.476791131606502,-0.6006384993269613,-0.034995458912087746,-0.04060930034163135,0.0280110955570525,0.012693719594047526,0.04978336539772564,-0.019843777063352403,0.002895294306682468,-315.9089153613453,-47.46068085208387,10.556328205175248
33,11000.0,2.6835657017899915e-14,3571.428571428572,0.3366981288115347,1.013626443619695,0.06953268591894556,3.0729041744909193,-0.8048307375196203,-0.2654810146570654,0.00808805329358564,-4.440892098500626e-16,-2.220446049250313e-16,0.08267923663526308,-0.021654691204206516,5.342948306008564e-16,-330.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-2.154942531403184,2.939745485677422,0.47037292546096465,1.8353512867868393,-0.6721128718328238,0.10665497931228246,-0.05529273781460309,0.05559534833657842,0.011023227967785876,0.06200882096104993,-0.021255711712841158,0.007506433705190647,-330.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-1.7666564052113671,4.730126820692721,0.6571119911763913,0.953723539514742,-1.01963927578211,0.235481042997133,-0.04476637040292214,0.1016618981518086,0.014473571157379572,0.03872328498254764,-0.03178924894072123,0.010814548107307516,-330.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-1.142358122063605,2.740170246192542,0.14195998377654356,5.1260296967887164,-1.1667432989551902,-0.6236942549795217,-0.02382521984924585,0.0,0.0,0.12247676282518682,-0.02787711947777677,0.0,-324.13299345572074,-26.6406864895892,18.869966214340522
37,10664.92567170368,749.6380812794905,4590.002352083607,-2.7002338261383785,3.3228317267442793,1.1146755097416468,0.025905753158412675,-0.6052797392675129,-0.05265253690586734,-0.07589077098586744,0.07815830185127981,0.027321779973570992,0.015263950367744299,-0.022391474679768958,0.001153559651836016,-323.66691054104194,-27.640034367314,29.842138431419635
38,10999.999999999998,857.0872576811241,4180.004704167214,-1.4771035294650625,0.8121733735393274,1.160864295494396,1.2920432749693724,-0.9104804400399058,-0.019278186233996658,-0.04085848507555656,0.016147354650555168,0.0280513300125651,0.04287676705388758,-0.030896321861769653,0.004473074646196032,-330.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-1.87024539750683,1.6640163766299498,1.339859736904347,-0.21206674906415865,-0.1316507279610029,-0.02206723470670065,-0.05596736712648409,0.046608355232243714,0.03758107334315175,5.644390391720412e-05,-0.006448042661794395,-0.0003269624523300728,-330.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-2.680278696656144,1.9254138864203905,1.4489726971695887,0.2087204430698454,-0.5235398051570646,-0.029452769156728335,-0.07644552861277326,0.04753867875498019,0.03646646187554381,0.01713317116150105,-0.019925971241035643,0.0013202875398220506,-314.9683379945687,-46.87130403387282,26.316547023050916
41,10249.36963996333,513.1647356853287,4251.000775910467,-1.6424485606961814,1.25915335940021,0.8546877939084696,0.9103552716098258,-0.6845302158644843,-0.06948589284748148,-0.04559016174964914,0.030057672611827013,0.022065811151876003,0.033275710291166646,-0.023840717041789056,0.001496169771790042,-297.0234962163973,-70.61815865247672,43.348099264895694
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-1.7111777523461758,1.3217187384783586,0.7332442954577255,0.9948427418086582,-0.41154719238367415,-0.285057374371123,-0.04725632999390761,0.03062683833848412,0.019729465507122845,0.03637018888262755,-0.015354378535875355,-0.005100090677432724,-260.01239370784594,-92.5183035421189,60.03089140256393
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,0.36959146755772215,0.22465179267787375,0.5636226722570394,1.4249194930174753,-2.256989874839214,-0.3558354166134079,0.009184988907297686,0.0,0.0,0.03975033884062068,-0.06296223240986186,0.0,-278.5423552483281,-89.6566907962467,32.58287636083543
44,10560.424968528898,264.25506351029543,3974.5713385803997,-2.4393190115694887,1.5039502737006547,1.3235064365945652,0.3639292762043258,-0.15170267003336196,0.09571912609732984,-0.0704232783990833,0.0382484437987759,0.035388958168391715,0.018493404423516175,-0.007675366407653428,0.0032782338933588363,-311.90410452814604,-52.521960467353416,21.98983303270674
45,10225.350640232578,321.09445243892833,4590.707190717622,-2.0926655302327277,1.0637959470447853,1.156350567992831,-0.0023935757113435156,-0.15332874443246028,0.07721937433261458,-0.061565605184664696,0.029470856863447192,0.032140586078768574,0.0064336819438321514,-0.006966524964816354,0.002471692076405539,-282.5465719694244,-77.32751545832114,56.52215806026244
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,-0.3235807820730096,0.35826905500646333,0.015606577310108775,1.6825314875197734,-0.35116593911931737,-0.07477535492913413,-0.008650124529664238,0.0,0.0,0.05194146620640825,-0.010840851356960581,0.0,-276.6724485001654,-84.45238768603075,45.73780267786533
47,10488.638216203617,941.7083645258904,4066.6985618583935,-0.3094697381813222,0.3725054905987174,0.031488101171546864,1.7208184555845099,-0.5003131893624833,-0.10830277270194477,-0.008235172468777696,0.0,0.0,0.05282935574966733,-0.015359681540667471,0.0,-317.96030399562744,-40.307391970260994,28.386325922492162
48,10153.5638879073,834.259188124257,4476.696209774786,0.1505481080002045,0.9339631569371492,0.03231152997246344,2.9005816884015463,-0.5395093678100341,-0.17371752513362398,0.003684443219908684,0.0,0.0,0.0800590862523063,-0.014891022440134544,0.0,-293.5175527404447,-66.28419761603067,55.8355374675014
49,10049.06318473252,513.1647356853285,4067.403400492411,-1.367024184941082,1.0854107843614482,0.4624162873575857,1.6185250898664643,-0.21906301155479238,-0.15701826576211708,-0.03720422889620506,0.019378008863779717,0.012745204730717385,0.05324753059928496,-0.007980140722766534,-0.0022044493130774683,-284.392665398638,-86.72724025132996,43.45251915007275
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-1.961675132189269,1.2246142233369501,1.3627921604663287,0.7186737897673265,-0.15447270788051365,0.12317422012257914,-0.057148000532702026,0.03153220384908162,0.03747308100575164,0.026068290966314498,-0.006431680447737231,0.003968995856330789,-261.9060424660116,-102.83418572510026,46.92537572607638
51,9977.276432407243,1026.329471370657,3953.3924195495756,-2.4548853707483964,1.5340678821877407,1.452733029064344,0.6115168342649209,-0.4240038303106622,0.023635107212178312,-0.06980285712350293,0.0373364043040908,0.037445986913746676,0.025999234468247808,-0.016488658814861074,0.002537125608616292,-292.5105719747444,-73.93597524344007,42.623674447481534
52,10999.999999999998,1078.750723610599,3937.745319992849,-2.2685079485227004,1.5103274049727065,1.376789448966263,0.3066832341314065,-0.16828037880099728,0.07746356719526501,-0.06605613885441058,0.03955961573276867,0.03731927833662674,0.015544345351300032,-0.007567448786637853,0.0026564137922671176,-330.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-1.1859728614263318,0.8526712028383168,0.9139061642773822,1.0992564097631865,-0.633089169184055,-0.005169955124674018,-0.03350424515679351,0.01965814264706811,0.024539902132137525,0.0369340823484655,-0.02145340054913752,0.0028457078951221165,-330.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-2.2523348398022587,1.779220135488513,1.1868975585228267,0.14151035236110837,-0.19175240866109358,-0.1852968408158976,-0.0654086942844802,0.046511316560970295,0.0322991860603703,0.013128519807985746,-0.009073188922864395,-0.0038797671615930104,-330.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-2.181905512400604,1.1810457163377048,1.3897275633425836,0.8056953252120533,-0.12364696624434769,0.06669400719132472,-0.0628378669662849,0.02888535394001046,0.037334440594388174,0.02969572096738963,-0.006917029967790431,0.0028768801918754756,-330.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-1.2461421881602806,0.9727423316866989,0.7474503609180826,1.1504514986757963,-0.5070819403340698,0.0379740330563883,-0.03494558550496479,0.022017096767408595,0.02049950993156091,0.039005385448105154,-0.017230345049659684,0.0036408711133138526,-330.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,-0.004050000597908939,0.14833627035085173,0.6527218703757476,1.0429570651008604,-1.5855829435533875,-0.11854108326685982,-0.0004336320041895547,0.0003294496347221454,0.010823754904285443,0.03163456001822196,-0.047565150283264086,0.0023465616645570392,-325.63684896734657,-31.42851370626349,7.92583986939986
58,10619.533957029598,801.9725074603907,3384.4430261004936,-1.542609799488904,0.5089787017560813,1.2870362224355094,1.166983858393182,-0.9701244570776154,-0.17499508242368286,-0.04245881320553341,0.008842815428916961,0.030651147566260528,0.03915173082570576,-0.032877799403416674,0.00022359852118946825,-322.2787040218104,-34.95506108305374,10.320721188123334
59,10360.37835888126,537.7174439500955,3359.195038161526,-0.17565447482609892,0.18667317891241658,0.19589035404083877,1.225844405794355,-1.2557434264966345,-0.1912262406341821,-0.0046739538387062796,0.0,0.0,0.037467944661465025,-0.03838180848285194,0.0,-308.75446350612924,-64.27395876653276,15.912722281822711
60,10488.63821620362,777.4197991956243,3860.560357637565,-0.5608286423647689,0.17849102102715197,0.8985333520551172,1.2281043912840477,-2.7554605547131756,-0.4004748873965381,-0.013767027075011373,1.7763568394002505e-15,-4.3298697960381105e-15,0.03472383029709991,-0.07790880430952173,-1.1130253808307554e-15,-316.56912890595817,-44.975855753366005,22.80766769827793
61,10229.482618055279,513.1647356853285,3835.3123696985963,-1.8014433693720686,1.2522031435890726,1.1419952729358152,0.3353020547890877,0.15562127726576647,0.06977151839409454,-0.05295015083030963,0.03426813271259055,0.03271140541694728,0.014843628754561248,0.0034623062404465542,0.0017962267247118,-299.1392537552891,-74.2842011212462,30.410044025635496
62,10488.638216203619,1163.371830455365,3824.4391776840307,-2.138384151220904,1.0564300021530808,0.9633868990068979,0.16427239590311835,0.006271230276943332,0.08849576557292443,-0.06253190842412337,0.028610268549964624,0.02707486270289805,0.011004686131789652,-0.0017362631138505818,0.002569561769568009,-319.65497934135004,-36.74826267206245,23.06295332623426
63,10619.533957029598,1187.9245387201315,3348.32184614696,-2.014013212871821,1.4098882581719285,1.2130537331939737,0.09951173322890627,-0.02119010146826133,0.08735585581128451,-0.059371401623075526,0.03863598918244382,0.034093196838915873,0.0088158368434435,-0.0024251782464602177,0.0024984328847506647,-323.966202320832,-28.821750421949833,10.295299008991288
64,10619.533957029598,892.1723697960995,3093.6105458786333,-2.0240576267442685,1.214073317968794,1.220245481148248,0.5559409513545446,0.06393931221195252,0.028694129497067886,-0.05877852911803466,0.031419438803424904,0.03405677946074759,0.022410702575188752,-0.0004952066078784869,0.0011517187679774212,-322.2817494482956,-34.27943744081658,6.882198310422953
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-2.049163235503317,1.761782334252171,0.781751171295121,0.062386476363927065,-0.2153149272772268,-0.04004981712601529,-0.06003595841238951,0.047251692320031013,0.02212894306608959,0.009423724492892594,-0.0078056196992825995,-0.0004939046913836191,-302.3114543902168,-66.71844838325431,24.911106769398522
66,11000.000000000002,708.9098516920087,3186.063335281834,-2.2672829335329294,1.7067376061961106,0.7738041873172126,0.2824826404225723,-0.34615847003387146,0.027635961022603576,-0.06527011065885518,0.04372754797833778,0.02115360073970829,0.017164416202580274,-0.012305935032836852,0.0020015618449867167,-330.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-2.3839876007363543,3.407573379038226,0.8588595717602004,1.3789597689033717,-0.29313591081752044,-0.2487507124887184,-0.062490715641242645,0.070617697041508,0.02206061822011729,0.05129379321336471,-0.01132320373632996,-0.0034520052723864725,-330.0,0.0,0.0
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-1.7039319702934996,1.150086022188405,0.4821699857727909,1.4535330691086463,-0.5238267951807061,0.2373503007759152,-0.04677146850347069,0.021328923665086763,0.012808999447925129,0.04962349512190034,-0.016477689116618004,0.008989758452412483,-310.07259557458417,-58.0698933087336,11.030489968839246
69,10667.228553423718,1040.101746426682,4999.999999999999,-1.6053915786998112,1.3229602104433575,0.8912996107359221,0.7720342862186141,-0.1328414825169584,0.04735964521293232,-0.04631414683113699,0.0341808902024715,0.025691904229871776,0.02806917455454053,-0.004790705281321725,0.0018223174550007128,-311.9911248370807,-23.640579761413267,51.35750326369064
70,11000.0,1109.860501066396,4310.830649317453,-0.931653654536133,0.7805407058018435,0.5190008977290727,1.259485509336272,-0.41060949008356723,-0.019013487190409458,-0.025945475299325393,0.016208854139245,0.014626294034509102,0.0415810742194266,-0.013615548126375207,0.001621931928378321,-330.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-1.9057532049661803,1.6951947150482594,0.7362661600265058,0.97370371072793,-0.3257785746372226,0.030208059758183126,-0.05344859052862383,0.04012526019390439,0.02033697787573474,0.036181322189146624,-0.011300934977928542,0.0024659586016188874,-330.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-0.8932223796350808,0.7812913899666698,0.376029039023401,1.2321737472525403,-0.22565170054341077,-0.06037605120491957,-0.024867673359207476,0.016564907523887284,0.011015939923755602,0.040671860251605574,-0.007565382645931413,-0.000523394653763146,-293.4627321399775,-49.547029674016784,68.30458824440022
73,10664.92567170368,1002.411324664762,4720.828297233846,-2.9587328656934866,4.043233392646,0.0003951250224792252,6.037528690218576,-0.059684569902242066,-0.03996977214296034,-0.057601232797414026,-7.771561172376096e-16,0.0,0.13972034182866744,-0.001381218862305123,-4.842440368707526e-16,-322.15621131841317,-23.245247646118003,34.98463675906367
74,10667.228553423718,1328.5614757953715,4720.828297233845,0.5593306412162001,0.8481580965899171,0.0022832755018855197,2.808382412435023,-0.14571256290078347,-0.0440065745505253,0.013716333022061322,4.440892098500626e-16,0.0,0.07681743345116893,-0.003985662726724255,-4.388850394221324e-16,-322.36016040838035,-21.016796993443133,33.75068903060143
75,10334.457106847429,1294.4892071390775,5000.0,-2.666823026348174,4.1886027264378685,0.35937271463100706,1.250508900411294,-0.7595085545833354,0.4626451240032727,-0.0690195569076647,0.0827515944428251,0.008564562322881275,0.04989144053871038,-0.02185296089624994,0.014210444111082092,-297.8241563222767,-43.09435655517369,66.51308254415306
76,11000.0,1362.633744451667,4441.65659446769,-1.0045293939225242,2.126293220436761,0.015669203084369095,4.392202317349419,-0.3770458926780804,-0.18253032703619637,-0.022269977351703385,0.0,0.0,0.11210161563920677,-0.009623293893448674,0.0,-330.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-2.5286986468750348,1.6698788929167785,1.338744421227458,0.6051382069482242,0.8525044703400207,0.3916878230631221,-0.06980328832097438,0.03851190636867885,0.03182422837300625,0.02850776358211769,0.03050136498915157,0.005546908653322174,-330.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,0.27631246040453783,2.0106606534686957,0.18250334431774062,4.555924873778847,1.3725955228635123,0.6057658735403726,0.005946543536600846,0.0,0.0,0.10884760069884979,0.03279328205202728,0.0,-311.8814007940745,-19.972564688831145,50.54652332681144
79,11000.0,1467.031157940119,4720.828297233845,-6.300208575932309,8.647853352311326,7.939694804871124,2.203808524266442,2.1501092164353492,0.6398434405890716,-0.11356171189356301,0.09982640322658165,0.09260127430711507,0.08000330266931786,0.07603545044922053,-0.012683278584748792,-330.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,0.9276974799201697,0.44611553118634784,0.2896178393444317,2.065636681723389,1.6643433314534508,0.3594482107900713,0.02278704660163333,0.0,0.0,0.05605303246017821,0.045163552529967205,0.0,-330.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,-1.2613580776629052,0.5261260104157301,0.8925050175736766,2.074889431442067,2.702435923611275,0.6852518545557242,-0.030117197668209306,0.0,0.0,0.05809284740371461,0.07566292225005714,0.0,-255.26005366216148,-93.78680492099424,83.51016405154802
82,10066.156483384008,835.9843856142506,4999.999999999999,0.5455425162698215,1.0348018890970083,0.23127088339173013,3.170642697137969,1.4989224936512404,0.4892029711958965,0.012765030115018394,2.220446049250313e-15,1.9984014443252818e-15,0.08245031657951515,0.038978417290998615,2.5500435096859123e-15,-275.7269009760895,-71.79996242767564,76.46250551014221
83,10068.45936510404,1162.134536744861,5000.0,-2.120328292218535,3.0553752516845893,0.546084614528775,5.341840127016905,2.2583361071840318,1.2917017521691827,-0.04233773534568869,7.549516567451064e-15,0.0,0.12452137513630317,0.05264311752129524,1.582067810090848e-15,-280.8678198223851,-63.77720948497108,77.21285862388923
84,9936.407779046354,276.19205265846847,5000.0,-2.2640553830343033,1.0885961843763174,1.009251313637685,1.726199262254646,1.1533359514973414,0.17180918104233817,-0.05934662458256729,0.015705859282955092,0.01974413586185675,0.056927028572789265,0.03842560851430844,-0.004017716349682282,-252.02434544710982,-96.83933256449197,76.66769524352813
85,9994.190593607178,597.2865050973968,5000.0,-4.22504711760434,4.331270525125389,3.609901883815559,0.7377864958556054,1.2449018440240978,0.6857374177663178,-0.10168154138411478,0.07877969839074062,0.06272172339464854,0.0405049349748799,0.051810630754060547,0.0037736429015311204,-265.812776672095,-83.48401457374537,77.73265358195565
86,9889.689890432395,276.1920526584683,4590.707190717621,-2.143243374368854,4.144983401158211,0.9816382079257794,1.3471291513246855,0.7942738714072102,0.48725344535634096,-0.053935615610100185,0.08650109793645389,0.022091177759626213,0.04884103281130371,0.028233702640086622,0.00533396059917475,-256.40662261314577,-101.4886555333129,65.37935856172128
87,10488.638216203619,1194.4816079111615,4197.524507008632,-2.311924869423296,1.19007032103609,1.2738028937178656,0.7869851456209204,0.03427038050434425,0.0025723536854887277,-0.06604674507407654,0.028294415849854704,0.03418716946663847,0.03038087835364188,0.004922989121987296,-0.0011018169192202752,-317.9344174019187,-34.97994568600088,32.17949140349323
