,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
21,9792.689277653522,5.0532518112396556e-14,4677.045382997137,2.4657999853804107,4.074490952914135,0.25202559356110643,5.746202346534427,-1.4291129655860249,-1.013348903817211,0.09040772747157255,0.0,0.0,0.1951385616341998,-0.04853206199489893,0.0,53416707.83411067
22,9587.615855365431,1.5646597909575007e-15,5000.0,2.188758523783526,1.3102467759154064,5.898751606978907,3.4308993408709996,-7.279666455017479,-2.7800755879957535,0.06810442329794486,0.0,0.0,0.09817505869653914,-0.2083073883861403,0.0,53208603.381034866
23,10999.999999999998,501.96073479026956,2722.9881363975264,-1.2646914307215682,0.9226927478059753,4.1554611208402585,1.0307778447295133,-0.9774723964144832,-0.882431164637688,-0.05552363568639118,0.017433390134851234,0.1480275333387152,0.08954466431246294,-0.09317747637463125,-0.010172318705133306,55280120.20555224
24,10463.85218766383,2.5764631154922457e-14,2750.0,-0.04018825422309882,2.7656727483790116,15.470454255623292,5.235597440714145,-12.382757973797776,-6.54111716297923,-0.000918748160567695,0.0,0.0,0.10911896479937885,-0.2580782320952778,0.0,54952328.54097499
25,10999.999999999996,-1.652498198442818e-13,2499.999999999999,1.8298593506252876,1.0750784056564113,2.2673677143771527,2.717503736825959,-3.9464904828710785,-1.5612809059901456,0.07614909925423685,0.0,0.0,0.10706516273696601,-0.15548521242586993,0.0,60499999.999999955
26,10463.852187663826,9.457106215437911e-14,2249.999999999999,-1.7677808148036804,0.6182891909357708,0.32869442153933554,-0.12957381431285103,0.12548898279935136,0.06695998434166107,-0.15059555674896247,0.03288316746533304,0.02125771855514702,0.03305312409881209,0.0022759537834100944,0.003233213695802653,54952328.54097495
27,11000.0,501.96073479026967,2222.988136397527,-2.131214425659864,4.344972630825856,3.779501740541202,-1.2497868591313368,0.5242594798991196,-0.08678155080946298,-0.14939003802169493,0.16428131926853828,0.13984845884974118,0.040765905961723456,-0.0443774248226933,0.00017022898021598707,55307132.06915474
28,11000.000000000002,-3.332549323449691e-14,2000.0,-2.0665296642828666,1.112888350214637,1.7822471058810692,-0.2721495095331994,-0.07077965939362738,-0.11381654605248727,-0.16674808713654804,0.05619618926348868,0.08673951893323117,0.032099302566609984,-0.027166723508360698,-0.0023255311373800245,60750000.000000015
29,10668.939027403638,-9.289179234085387e-14,1792.5485167248653,-2.2721335193713132,2.1567887219239457,2.243090435848437,0.6292329397301419,0.14753237696549545,0.11281106704150283,-0.154503019264423,0.06839770049815108,0.09923657632130622,0.0909369612594244,-0.012236307571038309,0.00946698733929764,57468418.270204656
30,10999.999999999998,320.13381648284934,1777.1711263982374,-1.3578618228099686,21.36337847256112,0.5721535415196186,14.145371830471152,-2.3149184482599776,-3.4961597005714466,-0.029750758598197202,0.0,0.0,0.28447502355501497,-0.046554907710387235,0.0,57603495.259656906
31,10999.999999999996,6.031426953936521e-14,1499.9999999999995,-2.492130906441067,7.547936521510949,1.4009376113480354,2.5967708780683916,-0.8330797902780214,-0.10299874497749625,-0.0962505898581682,0.12149811399641364,0.04528330182907714,0.17671919293013238,-0.0385646894177249,0.02003296863944902,61499999.999999955
32,10668.939027403638,-5.92432872551973e-14,1292.5485167248653,1.9817065993586598,3.419016010827208,0.353864212196386,4.983125872339286,-1.6031332124841484,-1.0999397288752726,0.07850426562628832,1.3322676295501878e-15,6.661338147750939e-16,0.18562005844945334,-0.05971626810700548,-1.4085954624931701e-15,58425869.753479786
33,11000.0,320.1338164828492,1277.171126398238,1.0169028211757993,15.164847675346323,0.6474264623732611,12.58681625723234,-2.6007109692013595,-3.1333885304696647,0.023880703919789803,0.0,0.0,0.267432860406484,-0.05525746617492713,0.0,58576324.133258685
34,11000.000000000002,-2.125388819464225e-14,1000.0000000000001,-12.624455372368423,39.9314510138916,45.15187032519786,-6.663266625852674,-3.5529923002040125,10.27159776829891,-0.16957425320991248,0.20344728299339776,0.1849800047821858,0.15047299115648338,0.20109169434683233,-0.013249655737456928,62750000.000000015
35,10599.23141652839,5.724907258780131e-15,908.1290394925559,-4.093889174441767,35.934549886511995,1.6429420823079712,18.402201455298382,3.9348193915310468,7.683643941343567,-0.07502139127656615,0.0,0.0,0.30314060587947494,0.0648185238745767,0.0,58786214.19421702
36,11000.0,417.70833333333326,917.7083333333333,1.0606578604848322,1.591923258065236,1.3502919031526983,2.955015579891772,3.0313473911459785,1.0063250543003681,0.027883226323901056,-0.0003673221483580513,0.00565372818029275,0.13467234805666115,0.1339220553635857,-0.01796253755748438,58583335.503472224
37,11000.0,-3.5029219942592416e-15,500.0,-2.09882813749421,2.3073059814854857,2.2046104959299346,-0.19168891976138253,0.39120808462394574,-0.03110819396002229,-0.15766962542926022,0.10181969002798352,0.10011885560316702,0.043381024160261794,0.038803974457486116,-0.00802627361209639,64500000.0
38,10599.231416528386,-1.107301926865566e-13,408.1290394925557,-1.6378162303784989,2.402574676004001,1.517706424696886,1.923250774196128,1.2128503639490424,0.8137929786269731,-0.0933876531028528,0.03786113618304421,0.04526451673765963,0.13866032860658892,0.08094357503587013,-0.0025317602856910607,60628085.15472443
39,10999.999999999998,417.7083333333332,417.7083333333331,-2.9293658313766118,10.536327774769669,3.4480421485916377,0.59862631313764,2.7931153862162215,-0.4803288556570196,-0.12420184178008253,0.18856083966199344,0.06926305376823672,0.1226512769706086,0.10868468138590828,-0.04809053095400423,60415627.17013888
40,10999.999999999998,-2.905648174006385e-14,-3.3498696533157856e-14,2.9238925252092964,3.8393743295150493,0.9575452108961746,5.8355662799676375,2.9142876908229467,1.9173874157469708,0.1006260838003381,0.0,0.0,0.18378467327251224,0.0917822513504156,0.0,66749999.999999985
41,10549.367421448887,-1.3982296074024842e-14,1.2679161610768022e-13,-4.931140958094367,9.677697674306467,8.941857529381819,-1.8999592263068674,0.03795233075153792,1.0858077436686966,-0.20626578381149574,0.17497332084396167,0.14476924259900392,0.0743978368577509,0.10473025046344817,-0.0026682784987507695,61996111.35678939
42,10211.555459139028,336.3526141014151,-9.106577945164754e-14,1.278243476778968,1.8785526334938603,4.001032493284178,3.727183930558142,5.439452396607393,2.7415597981721094,0.0452425180051933,0.0,0.0,0.12487439377596816,0.18224169591702138,0.0,55112009.17044006
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,0.14487474744679563,14.113331089225001,3.9068238099955384,11.916814613658754,6.269852602827659,7.425516678166881,0.003308035327729164,0.0,0.0,0.2475045964847821,0.13022081728982057,0.0,59561439.66236848
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,-1.7858374393756806,1.9251491667677298,2.689658458902722,0.6097850080392796,0.0985881292026387,0.43764270658225196,-0.13433612375527476,0.08529846313111467,0.1290199585593682,0.06345760516369676,-0.001583843839410003,0.019652141577391848,61499999.999999955
45,10625.062266367147,417.70833333333337,4200.519625293717,-0.9701873021122567,1.5295332232093986,1.5084223293708152,1.3502251376033658,-0.7492887355519011,-0.24448843601938014,-0.06578017797584435,0.04628469078714004,0.07098722684713243,0.11083012435552418,-0.06153454136739107,0.009639944989027814,54987718.815218896
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,-2.346664182500652,2.7799567999651345,2.546070249930169,0.41107550272046106,-0.37364059316684506,0.36634391409347733,-0.15871374084007528,0.0988096195388466,0.10490561301337209,0.07367424689231361,-0.03650762706500111,0.021930450344160746,55828962.229051106
47,10999.999999999998,835.4166666666663,4164.583333333333,-2.3908604053629148,3.441393336475567,2.1760966383386404,0.8282098455905202,-0.4766272980902989,-0.10221367235481459,-0.15102661298907383,0.1048144442317539,0.08721668768746371,0.10044686257973778,-0.03855028046404947,0.007960047198394531,54779175.34722221
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,-2.0538758092458074,2.3982257027744103,2.472842973586411,0.9842000460537,-0.2087566237081529,0.22895016292415532,-0.1384123802173361,0.0797071185839151,0.10499661554801898,0.09528861976438474,-0.03460902232990996,0.019792446131386525,54989874.387358174
49,10668.93902740365,417.7083333333333,3789.743149941803,-0.8718506725962202,1.7099697230724957,1.3360194211809782,1.57767518586713,-0.5448379212541339,-0.18114940447888897,-0.06131606564584785,0.04741837915072722,0.06895014084048035,0.12319078072418811,-0.042642709552481874,0.006968923216298405,54211056.64690785
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,-1.24184927957729,1.3548188793672478,1.4002822224368494,1.0304360686177199,-0.06888882779698202,-0.05210870379605047,-0.09541668740136561,0.05190630572583066,0.07869063550461397,0.09549424366869319,-0.024007859968763562,0.007765322221300858,54492111.51138848
51,10999.999999999996,751.3213638628422,3783.8315133638134,-1.461218472433976,1.527580327970491,1.7811711230575715,1.1419850749898868,-0.12907383121198646,-0.1654998992994991,-0.10346333690831183,0.04774503328878854,0.08867937570691153,0.1048681651518213,-0.03180949467569913,0.006029414092467518,54448172.14401144
52,10668.93902740365,333.613030529509,3408.991329972286,-1.1395092695735312,1.2300028614851888,1.7325307661995257,1.3826400060186792,-1.4030593107563085,-0.5367299717549018,-0.07131062377284697,0.025771098400454995,0.050724709082726416,0.10491009999516786,-0.10290744990790848,0.009800991003075701,54235750.225295864
53,10999.999999999998,667.2260610590178,3403.0796933942966,-0.8243257159307099,0.7355632765086951,3.813676165380408,1.5614456018850231,-1.082929494438225,-0.5978437370745314,-0.043426549605248166,0.005837368683472177,0.13579901215506285,0.10534142976185956,-0.09169623987672049,0.00888175527643749,54421256.87752826
54,11000.0,917.7083333333333,4582.291666666666,-1.4035884821270248,1.5979504315730293,1.666858094249113,0.14373927014014434,0.30152412319113225,0.17973845541341157,-0.11745250926954015,0.08854460918928853,0.09981139450613707,0.04159978768942999,0.0144398322539637,0.007446070911684212,55583335.50347222
55,11000.000000000002,1000.0,5000.0,-1.9106395594996177,1.9917714870401002,1.9206662027589592,0.008796499699043085,-0.015508634506615382,0.11525625996727257,-0.14850090446041647,0.09363687065930992,0.09812130649159101,0.04681257107877981,-0.014503844601167382,0.007769000758535051,56750000.000000015
56,10287.25030405729,336.3526141014152,4618.227958627051,-1.6021280243212377,2.098147364776736,1.7434152052535967,0.6290292156484318,0.15806593939638258,0.036132838878984705,-0.11892012707556854,0.0900107092323632,0.095017716371263,0.07924452263309167,-0.007007609277811286,0.005598195082110976,54067909.48430322
57,10662.18803769014,754.0609474347484,4582.291666666666,-1.5881469945017304,1.204842463938223,0.7596145590292533,0.004205374692594759,0.1285426176725397,0.19407761200474263,-0.13590761688312009,0.06670104885050876,0.048364576626339306,0.03902546925400211,0.0024581099507442854,0.010308671407251632,53508061.412204586
58,10324.376075380269,672.7052282028302,4999.999999999999,0.0456864632650207,1.2940821205290554,0.0928354465511684,2.175159659441652,-0.005303237927685977,-0.011796817415764571,0.0029396822954845803,-0.00032413283846111085,0.005858795383916426,0.14374901391587058,-7.235558129025114e-05,-0.0004951084422391166,52827379.330521815
59,10273.164628672486,1132.4990487353996,4999.999999999998,0.47265371153167585,5.665844771557406,0.06001389448013758,6.038077925292114,-0.6214300965653411,-0.5831204080299996,0.017673725700302123,-8.881784197001252e-16,2.220446049250313e-16,0.21924011221598871,-0.022563869792850823,-6.722133005340866e-16,48108165.13170733
60,10610.976590982349,1296.1464346339844,4999.999999999999,0.5481155275403723,1.523117617343172,0.04949697115508704,2.5823747092569,-0.46552375907670046,-0.27457186449350535,0.03143663371412897,0.0,0.0,0.15006809855912914,-0.027052722096570354,0.0,50044466.51261011
61,10610.976590982347,1213.8547679673177,4582.291666666664,-1.1733152343361475,2.750547518538415,0.6840224456531635,2.085640070864558,-0.17519132490480285,-0.040010011086774835,-0.06571856981052104,0.05200831926512295,0.0350528805324013,0.1521835024935373,-0.010106282158615455,0.00429663503488381,48829061.24871547
62,10221.953181964709,1592.2928692679693,5000.0,0.3313396292905879,1.8183225966967234,0.24975579203210807,2.8475607014197175,1.0553470660453361,0.6738965798309617,0.017890094760396158,1.1102230246251565e-15,-1.1102230246251565e-16,0.15645004990409048,0.05798264495875693,-1.9428153900936494e-17,43817016.8722406
63,9979.576503725268,604.5672174342449,5000.0,-1.3323090973289444,2.2096946358671357,1.0432281401855976,1.5117961015813095,0.6435619987997592,0.6025116356976126,-0.07933767686147608,0.05479091598037655,0.045546212428724364,0.12700249201077418,0.05271980108627962,0.0059937039552034384,50281867.78134698
64,9942.450732402282,268.2146033328295,4618.227958627049,0.2881079276648497,6.459112754910183,0.4965228530164668,6.5965638284623855,1.828946312090401,1.790836981141236,0.010042692002372844,0.0,0.0,0.2223289068235228,0.0616423405851823,0.0,51593836.63131073
65,9634.776932070263,536.4292066656593,4999.999999999998,0.22051245860365823,1.6487698434051334,0.4792066987766662,2.6870513341956186,1.4486297031580506,0.8888765683156998,0.011895462078202579,0.0,0.0,0.14825049258116163,0.07992406558364928,0.0,47983415.29842207
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,-1.8469077906919102,2.4255412918925026,2.1046248430392853,1.1271917824705977,0.0648886629339151,0.12568253351988573,-0.11883860266575125,0.07366541905451873,0.09496692261589879,0.11079105447033895,0.0299813725464222,-0.008280297385839387,52555786.21348372
67,9560.710322239764,268.2146033328297,4677.045382997138,-4.521070224815251,8.12735898487938,8.476921616586862,0.8522379798918981,-0.08274122344410584,1.580539005647189,-0.16419913619262927,0.12710910050658064,0.15582252105963879,0.133455484318993,0.09233452492060779,-0.005638748315240678,48600473.35755358
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,-1.173715010173027,1.7527809092221762,2.0127959269910285,1.7771641562593694,1.4674117514446323,0.7436142846540849,-0.06697405660962724,0.03035837443463152,0.05885793423909669,0.12516051094034167,0.09838921842919415,-0.007744631990292677,49580980.658237524
69,9355.636899951667,268.2146033328297,5000.0,-2.3451726310282766,2.7320613148901667,2.3404534009620237,0.5611208214034039,0.23275975372126229,-0.0421945735898121,-0.15379604660831303,0.0911586034024332,0.09607449959293046,0.08660192560534624,0.03863299215537755,-0.012914708236237242,48487514.34104876
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,-2.592555240432359,4.627559227149264,1.6434583460288024,0.8020208679209148,0.28105608021254114,0.22374178635019604,-0.14564594582385987,0.12199334522729444,0.06620818473999235,0.11965515487009319,0.02191966292046642,-0.0024040773668991856,49289800.45875624
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,-2.1027061135791185,2.565968459844122,1.5604968499366862,0.009619303732036778,0.209254221587373,0.291829615472221,-0.15372961974320404,0.10656880309238503,0.07481553426658782,0.06108253057193995,0.029446269200146293,0.005447781354190727,49291329.84561974
72,10999.999999999996,835.5737653197784,2924.5279830946747,-3.1431132201693814,9.106778764078753,0.08986329085291353,1.4160166563981393,0.11275318845100901,1.355485174779556,-0.12038919817632643,0.1707082868236014,-0.0007602099566810239,0.15302086972976184,0.024739003146359413,0.024051871119319616,52187096.1072035
73,10668.93902740365,501.96073479026967,2930.439619672664,-1.2976229307109701,2.749347479391098,0.7845116316300308,2.1876880119261783,0.7122635244163557,0.49171540893655385,-0.07340183897983266,0.04535946627713561,0.030832306928173292,0.15280086483099248,0.0460996898289325,-0.0014286261725834342,51883605.431778766
74,10999.999999999998,1003.9214695805388,2445.9762727950533,2.242709167862809,1.2797368833356733,6.221049223254137,3.423656551538962,7.548517508975935,2.821578661679498,0.06852819010563338,4.440892098500626e-16,-1.2212453270876722e-15,0.0959730963717286,0.21160259139515017,2.409552464376191e-16,50467640.71479992
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,-1.2236544944705203,0.9659146623034073,4.081281298065353,1.0212043121268852,0.9974626318666953,0.9063905797607988,-0.0529821546505555,0.02047998997552203,0.14641953160176868,0.0888336087942533,0.09388975022664353,0.011291412853302292,51922016.30195692
76,10463.852187663828,501.96073479026956,2472.9881363975264,-0.2394287877435027,2.7130542884836544,15.670219012281617,5.137166632838621,12.346161229618025,6.520287945539579,-0.00549296122053633,0.0,0.0,0.1077583523688877,0.2589758299214726,0.0,49620954.67832847
77,9927.704375327652,-5.616411091728289e-15,2500.0,1.860060939784278,1.0539419262672987,2.3451148135038333,2.7032500959107866,4.032365974249103,1.5721370245186033,0.07683032941867873,0.0,0.0,0.10558183568533497,0.15749360459112882,0.0,49854566.035295635
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,-1.5771643807746527,0.5380230502760088,0.34163337786242276,-0.1390221398940739,-0.2248585432087758,-0.07899791832525682,-0.13940321877060208,0.031207506138504204,0.02385490274204305,0.028383076422409666,-0.011840361007333228,-0.002361074635111407,51922016.3019569
79,10668.93902740364,501.9607347902697,2015.536653122393,-2.1546362686178675,2.0161273332571845,2.2030690808145836,0.5810908163099329,-0.21901851231759917,-0.10178008469874582,-0.14927915544417097,0.06656495482246405,0.1016618058352462,0.08827431946903191,0.006046692047986191,-0.007357014254914822,51933031.90006256
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,-2.1487557687206778,4.196432497114111,3.5581294870644173,-1.2249326384244048,-0.38035159177131583,0.04087525864917256,-0.15048886871017797,0.16105458110437187,0.13185439276157773,0.04031213561182327,0.04891934203547564,-0.0029620853451458123,54492111.511388354
81,10999.999999999998,822.0945512731187,2000.1592627957643,-1.8436624473160732,1.106740782561366,1.761894746050994,-0.2445943334088365,-0.07297040415213836,-0.0005955173441555967,-0.1542866928953805,0.05989227710874179,0.09374268587573986,0.02971381190840969,0.013139591515115373,-0.0003858870850293617,52382640.1497975
82,10668.939027403636,320.133816482849,1569.7196431231037,-0.1990284545412408,17.94803753766684,4.435667940155011,12.10517033708873,3.9851970347230914,1.970544099049693,0.0014188541295594437,0.018398954406035894,0.05506419504007076,0.2665962555043863,0.08083956155839245,-0.03293931881939428,54414365.890551984
83,10999.999999999998,640.267632965698,1554.3422527964758,-2.431823119430456,7.606897798402918,1.6690647215717862,2.7467219390450976,0.9327174022042666,0.003732936358802008,-0.09508685195799471,0.12053228147907624,0.053225661608518826,0.17794827679702158,0.04080391458341427,-0.022911558370519718,54761267.25404684
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,-1.168972359983745,22.539233310800846,1.256016725850034,15.016224106458822,3.544776705158404,5.320681725700393,-0.024434749818353196,0.0,0.0,0.28470870309264185,0.06720922459092528,0.0,54673688.195304096
85,10599.23141652839,320.1338164828492,1185.300165890794,2.608569069001124,4.9653670763285,0.4897088246849484,6.5997821327576895,2.0726352693830203,1.5593537363530343,0.08772184251069581,0.0,0.0,0.2038970040366962,0.06403304130153238,0.0,54561610.372261435
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,-1.5153268526861865,0.7582135110683511,1.658974081043892,-0.2881529571686648,0.016870450584664742,0.13650976898346504,-0.1366338716999978,0.0502944044493524,0.09792010974902565,0.005759254320422524,-0.00059486718843262,0.006455759520742908,55160539.850198746
87,10999.999999999996,737.8421498161822,1194.8794597315705,-1.897930128297644,1.7506388021556445,1.9176690641312748,0.12368836945548259,-0.08601739722805332,0.18492621595633668,-0.15176355593389068,0.08575929969936014,0.0992349399355199,0.03950677440262022,-0.008899083811230387,0.00955807129559395,54631487.01469787
88,10599.23141652839,417.7083333333333,825.8373728258891,-1.7344621148684038,1.5078633539302029,1.697916705449476,-0.35145917161844203,-0.07416047573159343,0.011453659452213938,-0.1487711395980092,0.0848172562941476,0.09242051639081972,0.017213309154272338,-0.01624214654592742,0.0019322656625743147,54634670.1266061
89,10999.999999999998,835.4166666666663,835.4166666666664,-1.7719086102505381,1.6039215000068772,1.68831778643991,-0.1921510453030362,-0.12812543601322568,0.03835199802110444,-0.1472389957226818,0.08505516361289889,0.09177624289607189,0.030509521253333755,-0.015253835631476975,0.003955731307542084,54779175.34722221
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,-1.5643854057406248,1.6183916146743782,1.887703461771867,0.9219231184701565,-0.17074452798680817,0.08321400755482743,-0.11818021434414822,0.06445050566431376,0.09612592098939987,0.08719052836407915,-0.02733662637193111,0.01224655325425439,56235395.271858044
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,-1.7977084985324636,2.23477547011689,2.1104404239151715,0.5066789631557802,0.04711392491437343,0.413105995033421,-0.13448333931672746,0.0978657143733851,0.1064646060752662,0.0657074979053341,-0.005544273864051303,0.01976365725787422,57648362.155282155
92,10662.18803769014,754.0609474347484,417.7083333333333,0.2792261040141724,0.823318552700686,0.15553381155089935,1.7380070181054637,-0.7554052213996852,-0.3578461577579211,0.01835129290452453,-1.1102230246251565e-16,4.440892098500626e-16,0.11891316598178085,-0.05168427143276003,-4.172363089367485e-16,53508061.41220459
93,10261.419454218518,336.35261410141504,408.12903949255576,-0.7874960659342771,1.4220222884712495,1.2844457079312106,1.1720300684676686,-0.4162624997465769,-0.16616533543831138,-0.05823148715950166,0.0556132997972979,0.07521035444303381,0.10188734534101433,-0.037128379286137304,0.003245033246390793,53710293.66032219
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,0.2236468464177873,1.101810834150371,0.4946017479966406,2.1115863701885473,-1.4147612440989594,-0.7382124115269333,0.01310609039574362,0.0,0.0,0.1277038475436743,-0.0855614796429,0.0,52827379.33052181
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,0.4747892285083716,1.2538306162230362,0.23592579377376807,2.306494771266526,-1.0005084288295276,-0.5438850828900095,0.02778721617190949,0.0,0.0,0.13751239475218144,-0.05964995530535826,0.0,54647792.27646987
