,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
22,950.2218976091742,11000.0,396.1673026011944,0.7892110539229189,1.3043734834387513,1.0205501935199046,0.4433923018020352,0.20961562533759664,0.03669247708777545,0.09960864942833214,0.042665476342262254,0.029671168855432972,0.2729334086761989,0.10802047265583306,-0.036994448647262375,0.0,0.0
23,1248.6036368888297,10999.999999999998,745.2596115348254,0.08305257381708754,0.10717511435585633,0.09870841253494647,0.032490500674665516,0.018773685203551656,0.0073443411051332935,0.029333714001755884,0.0,0.0,0.183406653049569,0.10597616832893184,0.0,0.0,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,0.12250720227704161,0.3393871921686353,0.3239949563476765,0.06998121915966955,0.011936994421964331,-0.019261480747055092,-0.16702441872154006,0.11041932967672763,0.1459008861145622,0.21341079918969946,0.05262401619491454,-0.06595108128308584,0.0,0.0
25,800.4437952183487,10999.999999999998,792.3346052023887,0.28996747775211834,0.7156389473111082,0.6480035994055666,0.03501795109853629,0.0508692746733725,0.04180277202286641,-0.12894661491227327,0.16067892194040712,0.10219784366381124,0.13767786432579948,0.1187605721269527,-0.0020280561038403533,0.0,0.0
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,0.21427156895979763,0.31598510844821404,0.3349962882196482,0.06442859463327039,0.05262954671525282,-0.015420752900500425,-0.050662563212275524,0.04932366048722725,0.09640449096988224,0.13346742097670358,0.11035341783002413,-0.0549130990553277,0.0,0.0
27,2933.0085930950213,10999.999999999996,585.5199862724428,0.11790193691312392,0.32468436973467274,0.3089366847696151,0.035619845953556946,0.007003846670957022,-0.0068416865504786805,-0.18556966980307144,0.12530113693455003,0.14688293754812498,0.16603956975652692,0.0432005505570074,-0.03316734714990658,0.0,0.0
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,0.05876766828410365,0.08033908609268162,0.06889587014275267,0.02593838744959819,0.0005557197465295899,0.00024527898621376477,0.009658638596729774,-2.220446049250313e-16,0.0,0.20382794050405983,0.004366933436115065,-6.149110918098392e-16,0.0,0.0
29,3300.0,11000.0,-1.7959573891012676e-14,0.2509948700117708,0.44339286363875113,0.3159859040504262,0.17959802698741817,-0.016642056282419597,-0.011908133712835304,0.10436632132788493,1.7763568394002505e-15,-2.220446049250313e-16,0.31942205997192047,-0.02959854286300891,1.256345121354936e-15,0.0,0.0
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,0.08255334430736734,0.10684819625313344,0.09250325179282959,0.034709184186592315,-0.004528170469103809,-0.0019038490101046812,0.027858512032858163,0.0,0.0,0.1988622788989574,-0.0259436319185165,0.0,0.0,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,0.23261618029079334,0.4219005702169635,0.3221578772072899,0.09024228789119625,-0.03050800255905581,0.021002776149653755,-0.04343208423550898,0.11242081585993335,0.03334264450161728,0.2010714210038742,-0.031525839947690495,0.047404258908848744,0.0,0.0
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,0.17811997289610879,0.23149092021857756,0.24923817029737283,0.06375867074004718,-0.06318164197161527,-0.02223233261327701,0.02306265612390035,-0.00045968046077393687,0.05612028181438833,0.16497737616507252,-0.1700502926473749,-0.0049076583451773985,0.0,0.0
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,0.07524294237277013,0.0964204705762377,0.09050774111164675,0.027945194655510874,-0.018331468625410116,-0.0068082991295123135,0.023513267949704098,0.0,0.0,0.17365605212037555,-0.11391477176307584,0.0,0.0,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,0.2702913805690556,0.3919344266777094,0.3355131594505762,0.1478215594633161,-0.08124673057969742,-0.04443359751354501,0.10361141955974063,-1.5543122344752192e-15,-5.88418203051333e-15,0.25488705926250016,-0.14009282750998436,5.7789335260355586e-15,0.0,0.0
35,1826.965414450802,10369.61905996497,930.432504875592,0.14823258675518655,0.23189663050007356,0.23387726644567297,0.05329382410101891,-0.018665670002278114,-0.009600471612938278,-0.05067319561663686,0.04125702913176088,0.0839135348778638,0.16471479656976493,-0.0734210059217759,0.005943780358480304,0.0,0.0
36,2261.5922682661676,10369.619059964969,1166.8601822144035,0.21095335215582428,0.35181775255586156,0.446168162835646,0.08878288068275997,0.1666911372212913,0.07015446398718411,0.10428109575711042,8.881784197001252e-16,-1.1102230246251565e-15,0.17235692584358142,0.32360261072730795,4.4220777157258406e-16,0.0,0.0
37,1482.802583148037,9865.400151988077,581.340195941961,1.0744006407584181,1.5335831094334205,1.9064782811213916,0.36989734438728966,0.17170080299844617,-0.035447452550953724,-0.042607724813115366,0.06426825625381016,0.1726003494998245,0.1340575143331087,0.12485405023267715,-0.054113530560967814,0.0,0.0
38,1957.167350342292,9739.238119929933,1162.680391883922,0.225748929898383,0.2907544393502708,0.2959079450220785,0.08950338730535129,0.09578232994539004,0.03797512120199245,0.09128626878033752,0.0,0.0,0.18642227339155445,0.19950037911126065,0.0,0.0,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,0.19326540262984804,0.29812677767333645,0.31184751006324235,0.09390980282411995,0.10710179240412666,0.05204194889472688,0.09060537551182946,0.0,0.0,0.2125580297403314,0.24241714166640826,0.0,0.0,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,0.06532269067999115,0.12272184204859637,0.11655487879051901,0.0025452832906020413,-0.001207191052473615,-0.012733925676491042,-0.13930221718578295,0.08193045033245172,0.08986682601027662,0.08960900988817255,-0.00762524468751119,-0.06655684215892607,0.0,0.0
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,0.0671737693523124,0.1641403065184475,0.1688054859991975,0.0039797014282962955,-0.008639804579441523,-0.007533742026703076,-0.1951992019908192,0.08747050074119667,0.15656186423669483,0.12403275066492343,0.011053094804799747,-0.03599242786757077,0.0,0.0
42,2406.9413917709467,9822.970923009276,581.3401959419608,0.29383381477579773,0.5859529534962039,0.594438611394625,-0.03659511227814458,-0.017576113778562403,0.027450309269280406,-0.15481108706989855,0.13794226001066834,0.14390625134206259,0.06896461794296029,0.06574881720094689,0.019157398407657428,0.0,0.0
43,1916.348225435696,9431.854509700417,581.340195941961,0.09345606973706556,0.23610663895245057,0.21495278316274413,0.013879765365789566,0.003762812850720616,-0.00645702812943164,-0.17249695693209444,0.12459277350765185,0.1152018803458702,0.14309584892805885,0.0318216870739013,-0.033885911762951776,0.0,0.0
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,0.07859025144223503,0.22995495528117849,0.22917067369333843,0.022857491412053656,-0.018647712964618257,0.024570720863023712,-0.1957924868071239,0.08307181252741835,0.1792651987099002,0.18279173186650988,-0.009809736414498543,0.07442290707752719,0.0,0.0
45,1092.2379995883748,10999.999999999998,1146.1673026011947,0.09376843605731892,0.1467965611644953,0.1311503095223566,0.02997273838882219,-0.00873793427418841,0.0013647828516824526,-0.0680623482513169,0.06462615973525554,0.04785809806408159,0.15388251479334628,-0.027308331030585546,0.005232557577088111,0.0,0.0
46,1540.3978412588565,10999.999999999996,1099.0923089336316,0.5510271509828202,1.0221904720188386,0.8254740361138936,0.1371678827124861,-0.015387707631612891,-0.013109597215844117,-0.059873078137865465,0.14677869431434143,0.06935943450747828,0.15708838913648504,-0.016685666125592365,-0.0032366336264492146,0.0,0.0
47,1975.0246950742223,10999.999999999998,1335.519986272443,0.07099449187449008,0.24282760877225434,0.19440909842884943,0.019639004855106768,-0.003362205758283791,-0.016539480872040963,-0.18253514510282576,0.1501125163518956,0.09558724721425704,0.21193160659449994,-0.052795207845243386,-0.03278257692240157,0.0,0.0
48,1378.8055727803198,10369.619059964969,977.507498543155,0.15888750338548277,0.512638449845719,0.5624590944144877,0.04634133797896594,0.004750030535761088,-0.019797915821247545,-0.1943343631364044,0.08248119383191932,0.22821498124391482,0.19099602249000774,-0.06980851949566502,0.006595291234300929,0.0,0.0
49,1670.599777150347,10369.61905996497,1331.340195941961,0.1331501832764679,0.5141423892117327,0.37642510499351217,0.01799628615020511,-0.024695676825085822,0.027300348063785854,-0.18433223592142733,0.19898289848828088,0.09050277659549388,0.2251370486318776,-0.030320007073424308,0.07058646783360989,0.0,0.0
50,1384.032203958402,10999.999999999998,1500.0000000000011,0.17115127847895306,0.25394825311811425,0.294630344007123,0.06205955783367123,-0.03608168272885125,-0.009565533134308657,-0.05292562779759724,0.007197259753595087,0.1297507967819309,0.1565757151966005,-0.10607745735003675,0.012162186521070453,0.0,0.0
51,3151.670133650274,11000.0,1353.62262397225,0.5546920722269575,1.0541507019975334,0.8303343855767862,0.1519260630014348,-0.08172713558114743,-0.008440801419022082,-0.05814543380057896,0.16281833760195186,0.05259741555577213,0.15954821897764995,-0.06803299597150023,0.019347993791597486,0.0,0.0
52,2276.55370495835,11000.0,1736.373183302067,0.30626021024401706,0.6237557472026846,0.4433807433311002,0.24785963899452407,0.0786937992094611,0.06368772700712148,0.12278534511983386,0.0,0.0,0.344253263048511,0.10929813853291306,0.0,0.0,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,0.20566223175846002,0.33611209101441486,0.2522227015661656,0.13331168883056238,0.02278436578171849,0.01476898434546538,0.08991130844248252,0.0,0.0,0.29413924410200915,0.05027148172202844,0.0,0.0,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,0.20533060549650833,0.500443397020713,0.3195800079628714,0.19281809174000042,-0.006482847742995712,-0.006087793526068729,0.10524925465423973,6.661338147750939e-15,0.0,0.3764785697816485,-0.012657802099225322,-1.1275702593849246e-16,0.0,0.0
55,3141.743555436975,11000.0,948.9017711136369,0.8987610867615768,1.7179008249340195,1.4865901054416784,0.24241054967579445,0.016539550445050052,-0.0228306317534778,-0.07268039367577167,0.15045648079952267,0.11074428329627373,0.16004898542638712,0.013871584334187646,-0.017563913888201464,0.0,0.0
56,3325.397540127161,11000.0,1753.036331452282,2.4849057963415127,8.742336334439248,8.61191835319516,0.5685650766484268,-0.31301543359252887,-1.502172945997423,-0.01861736814293269,0.13478625931213262,0.1671570657808582,0.25979954097999713,-0.21802077323345892,-0.008137385584913616,0.0,0.0
57,2739.744592666931,11000.0,1570.453680024918,0.1824729077421093,0.2730640261494621,0.2721345895551192,0.08906064225718965,-0.0881033540867284,-0.04300113039830668,0.08468044034483779,0.0,0.0,0.21755786460892723,-0.21521939539399043,0.0,0.0,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,0.22063060310749474,0.4522488546361937,0.35052516189746,0.1715952496019864,-0.08367538471199604,-0.06507845386345523,0.10513509063014914,5.329070518200751e-15,0.0,0.3235113298665359,-0.15775457099226298,-1.3322676295501878e-15,0.0,0.0
59,1685.561213842529,11000.0,1900.853197029624,0.44957497369954325,1.1362893069520246,1.2451636926689515,0.021684161566623165,-0.009684698181004566,-0.1197664597575636,-0.14934167086471067,0.1192889209447291,0.19627195897628247,0.13175158106986165,-0.13668362730996675,-0.025554080096149512,0.0,0.0
60,3287.0926789417526,10453.351863044307,363.3817848411936,0.17920601319812024,0.7325585138742223,0.5270525290887526,0.0578262259284589,0.06605269803273779,-0.0066023491079374155,-0.15741639490946013,0.18782840186316807,0.09516622765620641,0.26814925320620536,0.06331855017229157,-0.04378751546711432,0.0,0.0
61,3003.289260372993,10233.09397993422,1748.346831567971,0.4901410816678376,0.8297595022480243,0.6542578405494116,0.18464836749237704,0.045507255093351864,0.03026866288199946,-0.007563610524047637,0.10986854197835705,0.04226288745569018,0.20284595408047,0.03254137324187477,0.008523950606186832,0.0,0.0
62,2435.3196747430547,10369.619059964969,1566.2738896944354,1.6340100096458654,3.25436455881932,2.3698534010282315,0.5170979391316932,0.14902351097490027,0.06649241724803802,-0.03593745404450016,0.20449643450971255,0.05425345141569793,0.1904354538584452,0.050818204085415014,-0.00697455672669012,0.0,0.0
63,3405.2882231430362,10233.093979934218,1126.7949226566896,0.27411784944181583,0.6400793608609571,0.4343166449136368,0.24796350357511482,0.0712928181127615,0.0644905721936071,0.1216880337597912,0.0,0.0,0.3672485229995966,0.10558885390349093,0.0,0.0,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,0.16593686242769215,0.23346077026101905,0.23306790489993187,0.06742968470887233,0.0251016605701357,-0.0018699444255571148,-0.015994613236140154,0.017446266117166376,0.07482142810267844,0.18585613498500841,0.06558626219848376,-0.024681304703778547,0.0,0.0
65,2829.561853896105,10233.09397993422,1348.933124087939,0.23282117849282877,0.3586877862883099,0.283104803485018,0.1403749798526066,0.04591095553736695,0.027681113463525878,0.09571097875627887,0.0,0.0,0.27786409329880424,0.09087806136297943,0.0,0.0,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,0.1396106107702439,0.4699093776231256,0.35004560176085747,0.029948655103863277,0.03100116361000401,-0.003915306503458007,-0.16189417090508157,0.18472086487561956,0.07844453952148278,0.21583776563565435,0.058738485677255134,-0.03875652687521785,0.0,0.0
67,2974.910977400884,9686.445842978523,763.413137815496,0.1577532438726935,0.3281118680050101,0.3480436906409922,0.021162604112467516,0.0025512924888590202,-0.01300251447610671,-0.1907045693725411,0.11867598361860343,0.16488119211044805,0.06411948466127237,0.006001361098708699,-0.025564344437250835,0.0,0.0
68,2913.4719991438196,10999.999999999998,1969.86738750495,0.1473100258740034,0.2378639509606279,0.25640701240047403,0.04114050641146959,0.009646646085888196,-0.005116743073989481,-0.1045829337429448,0.058335518434000755,0.12337837944299312,0.12205269009166062,0.045637949752598245,-0.027750628444168538,0.0,0.0
69,2525.1369359722294,9602.713039899181,1344.753333757457,0.14365232775530098,0.2514403582967491,0.2522925741656043,0.030998790277583302,0.01266141153624247,-0.0007826646915155355,-0.11423773740028736,0.0806134379243485,0.1112952020040483,0.11419823196967668,0.04100851442730723,-0.012674064075441355,0.0,0.0
70,3737.3230811105045,11000.000000000002,1536.2052753996152,0.11059417765530481,0.3000123171307359,0.28381155701205235,0.02051707856933233,0.02447422431571067,-0.010546419741387172,-0.20647813101575996,0.14584739407350833,0.14250648237685326,0.12747685054377456,0.0644303991475276,-0.04107155041861482,0.0,0.0
71,3717.4699246839064,11000.000000000002,726.7635696823878,0.12077009575145176,0.27818082064415955,0.28660105142975745,0.04247126712961471,0.005639941183960062,-0.01133019098771795,-0.18712742336861865,0.11083810215452228,0.15739461393170928,0.13910504561151524,0.034096558219476034,-0.03743483260064408,0.0,0.0
72,1987.0902237266562,11000.000000000002,2301.706394059248,0.1562741712268296,0.3133172800339278,0.31272118939981774,0.029151040988866835,-0.0044245202621535735,0.00668086926466189,-0.1642630187207883,0.11779755909825684,0.13548770476203753,0.09476995304153205,-0.008184852564573736,0.014974223123319263,0.0,0.0
73,3093.106521602168,9466.187959868428,1526.8262756309932,0.19518888488373837,0.29219876408969847,0.30022245880077864,0.06032875584462741,-0.01532816984269801,0.00615261770232149,-0.06381674254507319,0.0497459583796801,0.10349774458159955,0.14432263542497228,-0.0352170254291094,0.022054330082012324,0.0,0.0
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,0.1239064647640902,0.188404204852931,0.1860353317497622,0.03468587733967795,0.003074630583368915,-0.0005929242939413249,-0.07095386511620372,0.049773891050049146,0.08316744526070163,0.1356529458476528,0.008505798306204265,-0.00290855868695814,0.0,0.0
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,0.10899014324481567,0.2917394082631377,0.24583509734685302,0.034233291477991666,-0.021171506112712644,0.0006104010709079519,-0.16748967204050208,0.14664783864552788,0.09843669319521553,0.17850011761300696,-0.05111450672586413,0.019031300363913043,0.0,0.0
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,0.17645749882113582,0.366703587277406,0.38427948964193276,0.033612483534737767,0.004304797057746094,0.011797832781798662,-0.18349567952644102,0.12041139966064196,0.1623129155615597,0.08465750200171294,-0.0033064815787507557,0.022945632604769894,0.0,0.0
77,1418.4264066445055,9380.17852056879,581.3401959419608,0.19672912843147805,0.3107331704979782,0.3280680442825185,0.05553796231941106,-0.014336909540633358,0.0017925766965181562,-0.08877483603889058,0.05936892040616992,0.1223750293286765,0.131047524702277,-0.037009861782348136,0.01353467450571402,0.0,0.0
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,0.13835386288327217,0.21848305474473026,0.23240461586750838,0.03668868802364901,-0.01761372457286233,-0.007214809990400699,-0.09218428908926696,0.052692382112731306,0.11152133098144479,0.12249569507261827,-0.0670561110984932,-0.0025446955500977083,0.0,0.0
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,0.10583408431292947,0.3031817462103533,0.2653462238086399,0.030327531246649535,-0.016776987328732704,0.0074606549819148694,-0.1962833764570746,0.15563516261983135,0.12076678695936183,0.16447729308209105,-0.03963965934058564,0.03015177942255182,0.0,0.0
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,0.2391096974395403,0.28693865713860756,0.32714166444166715,0.06825370588431763,0.088244224056312,0.01663648973774021,0.0403626900456826,-0.002978840776204972,0.05683968665241157,0.12900625519450004,0.1825565238999757,-0.016636410941802224,0.0,0.0
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,0.1607603467149639,0.23892139112840302,0.2699652737095593,0.054583064501655565,0.039306129638279695,-0.009151992571848334,-0.0698387961773213,0.039003922922341006,0.1105327715181762,0.1384087702762566,0.1165892658449117,-0.04758678913497873,0.0,0.0
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,0.0821863163033433,0.10188522564894631,0.10002871531768852,0.027106391919015843,0.024128338889407817,0.007957920974060178,0.02832303928763158,0.0,0.0,0.15507033474922796,0.13803347932479582,0.0,0.0,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,0.17367209870240044,0.24030653700976895,0.2769131200496151,0.061653574009004695,0.10079040277197822,0.0357805807791143,0.08157049728080457,0.0,0.0,0.15827688907086465,0.25874885041730444,0.0,0.0,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,0.18017799430708742,0.3373277467297342,0.33514965959868215,-0.016125306942976526,-0.005898793419594586,-0.0035992198900893922,-0.1656475683151259,0.13293173850311035,0.12690177217944554,0.017245280269729324,0.0014614347948408227,-0.0055640315575245305,0.0,0.0
85,1052.2692074978993,9435.29012535862,644.7868765851729,0.11165239626252238,0.19572644885016605,0.20600355368891812,-0.006609902813470454,-0.00692534291612716,-0.011699488834524872,-0.15768977928900862,0.09072884198199538,0.13072994047038222,0.038232300207093714,-0.0070500125500388075,-0.03243920869742754,0.0,0.0
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,0.1052849043507629,0.27814073730460676,0.2635904173891253,-0.004775300669944983,0.022965397900913013,-0.00984787965312237,-0.21819122312662093,0.15618083134971283,0.13964709384687257,0.09210119092476493,0.060021601583139086,-0.040823752676503004,0.0,0.0
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,0.11602007559566328,0.2656422334604778,0.2551016902000386,0.016481188122245558,0.0042151097013648,-0.007235318783969181,-0.1797254851572792,0.12664648221340735,0.1297581530867402,0.10956609790710482,0.024049119562487408,-0.025655106300283698,0.0,0.0
88,439.84273147335944,9141.167976749859,442.83938229681996,0.0737539580707055,0.19524411208672018,0.1944303077994063,0.03183707528576615,-0.0075539720262642945,0.0065581989337278705,-0.18246204353749285,0.08461463869708619,0.15548164794585184,0.18828215924919595,-0.008856273099946795,0.022453699752141586,0.0,0.0
89,400.2218976091741,10587.265923994248,808.5897659845981,0.13390424383247956,0.34470211161303693,0.36246522726834285,0.03701189899547043,-0.0016280571397490624,-0.006306018494160548,-0.19790370390442763,0.10818398574138466,0.18308527149026022,0.14368920814240838,-0.04107870501864824,0.0028957554777501483,0.0,0.0
90,504.21890797689065,10083.047016017359,412.42246338340385,0.19948650514815344,0.3078822851046659,0.28334153200566264,0.08164964991891202,0.01169128661266144,-0.015009695141763056,-0.03474877970449758,0.055679030196665535,0.06873230075552983,0.1908886812433698,0.0203141610517122,-0.037929721240193365,0.0,0.0
91,978.5836751711458,9956.884983959217,993.7626593253644,0.08358191770991197,0.2491822643932277,0.20688889929370866,0.029205253633200253,0.005601341568152124,0.019501938010151487,-0.1532102216610669,0.12250264247425824,0.09746764595868107,0.2133675086987719,0.05457179779286513,0.036149796628482764,0.0,0.0
92,987.8930309943692,8950.068493939343,644.7868765851731,0.12800220981543953,0.33281332692993176,0.3352728709552663,0.0674857595236555,-0.012720512167199244,0.022728499319656346,-0.1511106391871801,0.08202073745227834,0.15915896378293992,0.20665684561140196,-0.05381465413828568,0.07508582307065773,0.0,0.0
93,548.0502995210095,9070.117549481549,1087.626258881993,0.3338868483513784,0.7762696069854864,0.7086391011768133,0.06176157538716754,-0.04736226059596584,-0.03917203418939455,-0.11898342095153747,0.15173525929224219,0.10689446626735088,0.14199361179341027,-0.10528322929892481,0.004498324010644834,0.0,0.0
94,1526.6339746921553,9309.12809330048,1226.1270725271334,0.11566711851038479,0.3130700204608718,0.3029115483259438,0.03659541831255218,-0.0023470495692710213,0.0048763157381692965,-0.17871761486140736,0.11029944198402475,0.1534254542952006,0.1735044666637854,-0.03113321423268217,0.02674533637704823,0.0,0.0
