,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-1.3892744197132398,1.0406559446301986,0.46896103612880674,0.07778414372551443,-0.13485334039093486,-0.018701934764566854,-0.04078968616788348,0.030207705237218496,0.014118657187759953,0.005643106533116292,-0.004798748871040495,-0.00029782244221182445,-201.3448720995059,-43.56750545629504,16.252861142137323
66,11000.000000000002,708.9098516920087,3186.063335281834,-1.5338569343014454,0.9888718766901445,0.46108463958294404,0.20672154763593498,-0.2206385543893889,0.018287492325548944,-0.04467472159186259,0.02795161415615166,0.013595476943580431,0.010167764729476487,-0.007753568886145595,0.0010593064931177078,-220.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-1.5581365765669233,1.9222021150263184,0.5119318614846664,0.9270786208950056,-0.20811776268773352,-0.13011298170217084,-0.043534577201851166,0.04757933948493798,0.014706317717720463,0.033769551153153415,-0.0077375245557047305,-0.0023747123443481734,-220.0,0.0,0.0
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-1.1417004407511628,0.642089293975461,0.29136842929943024,0.9241979398220576,-0.3224691244323386,0.15929726876150993,-0.03224864248485004,0.014642273897764624,0.008471114362085697,0.03174942231563358,-0.010487229162355085,0.005773435674579393,-206.61104024805022,-37.950691863366636,7.169571340074275
69,10667.228553423718,1040.101746426682,4999.999999999999,-1.0974327603249678,0.8037909890994595,0.548733714219277,0.49185733063930426,-0.08819800171410112,0.036599827311546575,-0.03185464849438857,0.022747127202703887,0.01666951987148102,0.017519196584247887,-0.003114452224017874,0.0013004914573750584,-208.2833703008766,-15.980722468124533,34.453725379382554
70,11000.0,1109.860501066396,4310.830649317453,-0.6590031593611189,0.45984064671210334,0.318059671182499,0.8159365256516274,-0.2625637420585892,0.0045470492880878965,-0.018649994959334004,0.011167112470357177,0.00949894817697794,0.02714705181819713,-0.008767348499808213,0.0010787073798200213,-220.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-1.3028914440076125,0.9885107929290421,0.4403564714254487,0.6230429906512558,-0.20957417971274656,0.02544297779296937,-0.03736176743163999,0.026505605023519174,0.01307304422059774,0.022646555872988906,-0.007257815009839317,0.0014500956253589103,-220.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-0.6234835884032977,0.4588277319653647,0.23496865867534622,0.7993511950762715,-0.14704835004589292,-0.02819198965060146,-0.01762260366179752,0.011276543458684452,0.007190293072059428,0.026534670429232996,-0.004931394759606387,-0.000321945107804837,-195.56512204212527,-32.964669270830605,44.83448642929709
73,10664.92567170368,1002.411324664762,4720.828297233846,-1.806809400180777,1.4874217620813033,9.70755389867765e-05,3.408869204485683,-0.027539000736987042,-0.012016333436412398,-0.04301541140442272,-5.551115123125783e-16,0.0,0.09681818565791753,-0.00078215851833759,-3.360099011431373e-16,-214.40605982823118,-15.650115266904526,23.26921452650476
74,10667.228553423718,1328.5614757953715,4720.828297233845,0.18237386412332784,0.36968310080912964,0.0010011806967414184,1.7604136280455687,-0.09161279994565263,-0.019238492260102137,0.00481472928106752,2.220446049250313e-16,0.0,0.05274775063176726,-0.002745019153013612,-3.1832175784174415e-16,-214.5682122422062,-14.069378153536153,22.401447107364056
75,10334.457106847429,1294.4892071390775,5000.0,-1.7228288387920587,2.3311151842820688,0.2075384963306133,0.8626866415254142,-0.4527909317897996,0.2930748938549855,-0.047978923219851644,0.05625938984505319,0.005729134637097899,0.03284583477857394,-0.014209216623888216,0.009471752617589148,-198.40670701721402,-28.57042648841247,43.68615148822868
76,11000.0,1362.633744451667,4441.65659446769,-0.7357681992907035,0.8508248763605557,0.006228205986130705,2.6194906091104206,-0.22411877499074967,-0.072795003867695,-0.018597628564191726,0.0,0.0,0.07696595703393001,-0.006585065029988027,0.0,-220.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-1.7386361154299874,0.9537075288533029,0.782785857907678,0.41657886137891736,0.5211527727882383,0.20716489615632894,-0.04970322913441255,0.025226632596137666,0.021202106653551267,0.017800098785995498,0.01876765744758113,0.003974366667097914,-220.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,-0.07292632884989574,0.8258025982105283,0.07170553256716736,2.6831248296361174,0.7906405575757883,0.24334053320406046,-0.001809738587252696,0.0,0.0,0.07568103359500923,0.022301047621248772,0.0,-208.22946653896247,-13.468510429025136,33.89598825427701
79,11000.0,1467.031157940119,4720.828297233845,-3.4702814754355784,3.705739017120274,3.330793297249832,1.4533290056752755,1.3924240509066312,0.07034318499623657,-0.08276739670607391,0.06632132972709992,0.06045319788536019,0.05466300393038849,0.05128074993924332,-0.00954746806287277,-220.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,0.420287950945622,0.20204507644689815,0.11644610628268574,1.3152717521681692,0.9985132740544946,0.15338631766174213,0.011096231762474207,0.0,0.0,0.03912991034110668,0.029706206967304808,0.0,-220.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,-0.9388188863008311,0.2191795310396879,0.3587483240696009,1.289729218469952,1.650036239008543,0.2804109295852234,-0.02466394094850305,0.0,0.0,0.039860916969178324,0.05099671820824704,0.0,-170.0738175652786,-61.341679852654494,54.60882012473706
82,10066.156483384008,835.9843856142506,4999.999999999999,0.15091133753639974,0.4503928878314025,0.09241719982941377,1.9621959917649352,0.8888388423419196,0.20401972825307957,0.003894727822778443,1.5543122344752192e-15,1.3322676295501878e-15,0.057405471968058674,0.02600362729427761,1.7486012637846243e-15,-183.65368593721507,-47.284235038681096,50.01799544308889
83,10068.45936510404,1162.134536744861,5000.0,-1.4692019809735297,1.1517095902883252,0.1952156424873788,3.024768589219868,1.245311417903303,0.4741642411939262,-0.03541828004313413,5.10702591327572e-15,0.0,0.08620673292921281,0.03549171635790413,1.0685896612017132e-15,-187.0767099162004,-41.892634351545226,50.57665126212878
84,9936.407779046354,276.19205265846847,5000.0,-1.5302934291826384,0.5971553228359988,0.5566219706775964,1.0873887171255485,0.724264137876276,0.03765519406362888,-0.04249006370377745,0.011715536660967696,0.013275709457357787,0.037038153545557125,0.024873882961575045,-0.0026116581533863555,-168.18070194307998,-63.602674221167106,50.03733693814486
85,9994.190593607178,597.2865050973968,5000.0,-2.6161353484894274,2.20800540558664,1.8056278804867063,0.5851439255752647,0.8519464142896434,0.27215232306940856,-0.07125589749453953,0.051807952966693716,0.04103181268937073,0.02676272258274881,0.03400073595952044,0.002116830668008434,-177.11883936052192,-54.91967924125013,50.76980706363457
86,9889.689890432395,276.1920526584683,4590.707190717621,-1.4432764677258039,2.3734902905840554,0.5610461527487873,0.8975424980299818,0.5115168611068427,0.2541195645705747,-0.03957948238764303,0.059063518069627174,0.014771494944062158,0.03242378198174225,0.018393620111576706,0.004023989677725134,-170.9529036616707,-66.52666845061604,42.62270320521998
