,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
20,9866.755887484027,268.2146033328296,4999.999999999999,-0.43543204396709717,0.28891277011921057,0.11505020963258934,0.4176820123994257,-0.12714584843555554,0.010909088508476565,-0.03925958780097433,0.017756569918107812,0.009843269229452112,0.044042672371292425,-0.01297377000334775,0.003074275189733259,52690135.417656265
21,9792.689277653522,5.0532518112396556e-14,4677.045382997137,0.10553183271755907,0.2191079464827121,0.012592985130050431,0.7900830101784572,-0.18941222419934028,-0.05252830772005394,0.00866001594923016,0.0,0.0,0.06986831480964135,-0.016750028463673343,0.0,53416707.83411067
22,9587.615855365431,1.5646597909575007e-15,5000.0,0.01203191471409473,0.05104573852970386,0.24014469566074464,0.378948024186022,-0.8219329678421704,-0.11071749339645329,0.0009751649843360299,0.0,0.0,0.03331567579467392,-0.07226123514010384,0.0,53208603.381034866
23,10999.999999999998,501.96073479026956,2722.9881363975264,-0.4171970452285125,0.16347156310972846,0.6406846888049567,0.24411617983376593,-0.2738262928371635,-0.09085087546740095,-0.037057316653933414,0.01169070427818053,0.050633386806102076,0.027036536466034235,-0.029880547518816115,-0.004307400012217478,55280120.20555224
24,10463.85218766383,2.5764631154922457e-14,2750.0,-0.33276579001553913,0.09210302262776299,0.4012403334297319,0.49657596290347306,-1.0364564133425094,-0.19223799704805958,-0.025860866693053874,0.0,0.0,0.04291042727240347,-0.08956290853408691,0.0,54952328.54097499
25,10999.999999999996,-1.652498198442818e-13,2499.999999999999,0.06382894010268125,0.05233184014220713,0.12240934740937565,0.3793428104730453,-0.5801711724086088,-0.08003690649031447,0.005369200921471529,0.0,0.0,0.034599781912599596,-0.052917296659142715,0.0,60499999.999999955
26,10463.852187663826,9.457106215437911e-14,2249.999999999999,-0.617702222077004,0.2014400044220279,0.17704940880930498,0.04901772005676285,-0.020847769049361392,0.004615858304348873,-0.058477676022247294,0.017294047650905364,0.015837414154204366,0.00907384051119068,-0.003250224438472403,0.0006569669793834327,54952328.54097495
27,11000.0,501.96073479026967,2222.988136397527,-0.6896557450268136,0.6885233651025024,0.62152358632642,0.06267756044508835,-0.09019902444645998,-0.03775977238801366,-0.06435408116179797,0.05527481909402776,0.050444426803168296,0.015902565564918116,-0.015498798284621338,-0.0012239489803766083,55307132.06915474
28,11000.000000000002,-3.332549323449691e-14,2000.0,-0.6399700566609884,0.23905970259217046,0.28952944554968535,0.025779590231632087,-0.04638581345056993,0.0034826799787531656,-0.061121309952416936,0.020813603863965913,0.025352047154471702,0.006939140468829567,-0.006284445260922872,0.0006410287408586918,60750000.000000015
29,10668.939027403638,-9.289179234085387e-14,1792.5485167248653,-0.6353679074822438,0.2853342614298514,0.3248163888568858,0.14870246148789562,-0.023041034403655142,0.021280490254140416,-0.06016901646814027,0.023294292533682648,0.028380004227717026,0.01891629615219993,-0.003886515275439052,0.0022689277625588013,57468418.270204656
30,10999.999999999998,320.13381648284934,1777.1711263982374,-0.3459727932336724,0.4582742256831114,0.008513642188267119,1.1004852981949271,-0.14999584388955955,-0.062462651093042665,-0.027118616194570233,0.0,0.0,0.09615738684518918,-0.013106225416838074,0.0,57603495.259656906
31,10999.999999999996,6.031426953936521e-14,1499.9999999999995,-0.5366501756213121,0.6158091771375713,0.12303918117969007,0.49871487721878716,-0.09357394853232436,0.013262701655122697,-0.047121779319495904,0.039625358896320684,0.010532715737461396,0.052950177332982296,-0.009401557894170519,0.0032552704840929534,61499999.999999955
32,10668.939027403638,-5.92432872551973e-14,1292.5485167248653,0.05674897227756837,0.18567541440690846,0.012176669982870805,0.7166463688743092,-0.18352362192901125,-0.0475490088767966,0.0047358313783216754,4.440892098500626e-16,2.220446049250313e-16,0.06483253723087398,-0.016602752163730392,-4.735795089416686e-16,58425869.753479786
33,11000.0,320.1338164828492,1277.171126398238,-0.1764747690309283,0.44993109410386783,0.016225100211342644,1.1212760630250467,-0.21292822855102544,-0.08544107378792881,-0.013707324765956319,0.0,0.0,0.09550567759777741,-0.01813634966271981,0.0,58576324.133258685
34,11000.000000000002,-2.125388819464225e-14,1000.0000000000001,-1.2590445568477662,1.3874634789006726,1.3908827861657356,0.46863084256992577,0.5565569279989863,0.21181793964315832,-0.09168810360585622,0.07123256494951224,0.06873729925973804,0.05918004394146633,0.06593885800755536,-0.0033905086633938767,62750000.000000015
35,10599.23141652839,5.724907258780131e-15,908.1290394925559,-0.5278945345047981,0.7176739594329007,0.023935012507033712,1.3959056481447183,0.25492316377746754,0.13106309623612164,-0.038637665987948544,0.0,0.0,0.11447043195229092,0.02090482598951846,0.0,58786214.19421702
36,11000.0,417.70833333333326,917.7083333333333,-0.0640146579833829,0.06348410837154121,0.12945198036644065,0.4025443995976435,0.4111645601300379,0.022162707963497067,-0.006831713170175391,-6.624248197978355e-05,0.00727461343729352,0.03890935957502276,0.03888915961313617,-0.003207418235676106,58583335.503472224
37,11000.0,-3.5029219942592416e-15,500.0,-0.6115899952597471,0.33654276640909786,0.3084248118590639,0.016709761775625914,0.07334966732393726,-0.0022865955030853015,-0.058763329536473674,0.029419113468920233,0.027102969325568216,0.006113721201942021,0.00866231451574867,-0.0006541755886472142,64500000.0
38,10599.231416528386,-1.107301926865566e-13,408.1290394925557,-0.49606797728911617,0.24886949527282942,0.19736235263573298,0.3492915835131523,0.1972816527032318,0.06758954203122862,-0.045145736047130625,0.016289630442498648,0.015848681718653723,0.03755010516947713,0.02094021203422383,0.002760437835065975,60628085.15472443
39,10999.999999999998,417.7083333333332,417.7083333333331,-0.639951576906819,0.9871015883863937,0.27321707880867513,0.3218939135944347,0.29380401336617806,-0.11494369222706563,-0.05754550204555264,0.06956487513719589,0.020879198490361905,0.03858629681827443,0.029207548882498838,-0.012913922180459222,60415627.17013888
40,10999.999999999998,-2.905648174006385e-14,-3.3498696533157856e-14,0.09218005625760518,0.1886226322685774,0.03760571707418253,0.7306169451596485,0.326226905928703,0.08422166789419273,0.007588744194771735,0.0,0.0,0.0649124470850544,0.02898397978463353,0.0,66749999.999999985
41,10549.367421448887,-1.3982296074024842e-14,1.2679161610768022e-13,-0.9435362627971102,0.7906643246682481,0.7128287458405055,0.1268755332378683,0.25700637589618125,0.04588216394642672,-0.08461163082744971,0.056955143940187414,0.04966543536689194,0.023593892752909157,0.0336881324367108,-0.0007196819421899391,61996111.35678939
42,10211.555459139028,336.3526141014151,-9.106577945164754e-14,-0.14598528701224572,0.09495711512447366,0.16841383240078264,0.5002275665322095,0.6661817706907962,0.12645984213114822,-0.012090568996994788,0.0,0.0,0.0456955239865884,0.06085535288081549,0.0,55112009.17044006
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,-0.33731609009334823,0.40893613008285823,0.0842348433653099,1.0455414816058917,0.4745253442881163,0.18559814348194745,-0.026221540366600182,0.0,0.0,0.0904133360263055,0.041034641055295654,0.0,59561439.66236848
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,-0.5182187215205509,0.3024613943658623,0.3957062239139233,0.14157141833163464,0.0032804915032605313,0.05570969488859027,-0.049715478890804465,0.026167848947993844,0.03523788285768792,0.01644696290386193,-0.0006644944077280994,0.004917117639677547,61499999.999999955
45,10625.062266367147,417.70833333333337,4200.519625293717,-0.35771897692844834,0.20866993234212636,0.24514084471605774,0.27997882207889985,-0.15221259041538351,-0.017413588403895945,-0.03307751185389146,0.015805418659441517,0.021344813194652756,0.029809924390036477,-0.016372219697105977,0.0004395032721824771,54987718.815218896
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,-0.6317167536178627,0.3671768338785595,0.3524893643460562,0.1069927294339616,-0.05357423651907901,0.04517712946493156,-0.06024708000922474,0.030861551076149074,0.030705362211959186,0.014748192450106442,-0.006856700258308898,0.004317393375321779,55828962.229051106
47,10999.999999999998,835.4166666666663,4164.583333333333,-0.618314209933458,0.43724929143808483,0.27121909822880885,0.1712224170283363,-0.08993502279498103,-0.0012271376684236928,-0.05829795264656901,0.035464070639778966,0.02363633412794286,0.02164922789896749,-0.01025756060777359,0.0009404423106404237,54779175.34722221
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,-0.6021273775510527,0.32591428391876054,0.34786769188963035,0.17673532080843132,-0.046502983949092205,0.031061938319881757,-0.057156267413402406,0.02682353428560047,0.030304226239192156,0.0209033133699411,-0.006704391389853992,0.003378087953136925,54989874.387358174
49,10668.93902740365,417.7083333333333,3789.743149941803,-0.34004239167953,0.24809829868553826,0.20866125818035394,0.30928483089659375,-0.11409402993516908,-0.005318944915628174,-0.0316076955348637,0.01878174517524922,0.018750204748698707,0.0326146868597376,-0.012033493607957278,0.0010027574833073821,54211056.64690785
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,-0.44630691353533364,0.1627752050776962,0.27633213675405816,0.2060012224309484,-0.02405039495229378,0.013006319324978576,-0.04217133242166343,0.013145181072124479,0.024940278754795542,0.022508077626367733,-0.004249758477085565,0.0019058721579995603,54492111.51138848
51,10999.999999999996,751.3213638628422,3783.8315133638134,-0.5228059089069558,0.21968021071796895,0.30228153838181876,0.2102462328043333,-0.0249672509875931,-0.002280770032367047,-0.04940900022253397,0.017675097520314598,0.026843391563458607,0.02358674946535714,-0.004695373988133824,0.0006255644165329055,54448172.14401144
52,10668.93902740365,333.613030529509,3408.991329972286,-0.38539083186862017,0.13423854309330538,0.24667793602609678,0.27941628436129207,-0.2628464098715126,-0.025970650548822454,-0.0353276611291522,0.008991477785970314,0.019289324934325558,0.02947236822189513,-0.027527135132651367,0.00079327695785572,54235750.225295864
53,10999.999999999998,667.2260610590178,3403.0796933942966,-0.33414205776237343,0.0908758957871274,0.5672141749877406,0.3036045103852796,-0.25293536813722084,-0.024120203386429135,-0.030350724920508443,0.0052621075957863805,0.04566017623001328,0.031339904956999884,-0.027504698259577125,0.0015289561241914303,54421256.87752826
54,11000.0,917.7083333333333,4582.291666666666,-0.46120514134823604,0.2908572334608333,0.3099344270144588,0.06168463366187552,0.035131176601203996,0.02874654828425344,-0.044287552519385265,0.02614538940200173,0.02842599830382264,0.008877498572919357,0.0027211200644692867,0.0024481628002610343,55583335.50347222
55,11000.000000000002,1000.0,5000.0,-0.5647461516576355,0.3145482427533422,0.31420043600593595,0.04877204805781118,-0.01370715045310218,0.021540148334469347,-0.05416905000973549,0.027605175409199822,0.028143681908213924,0.008652773296097448,-0.002662698769365453,0.002040018063703337,56750000.000000015
56,10287.25030405729,336.3526141014152,4618.227958627051,-0.5147342914288271,0.3232891258807091,0.3041620201740152,0.1374863174439832,0.005781804487814064,0.01537764983509499,-0.04901345157775333,0.02767762116996364,0.02751743033459053,0.016872349696303374,-0.0010993448121621313,0.0016318478052137768,54067909.48430322
57,10662.18803769014,754.0609474347484,4582.291666666666,-0.5446687336792106,0.2586112527818293,0.22415777046458152,0.061054501067826235,-0.006899845310000128,0.026363460257263566,-0.051888164860657615,0.022679998881895758,0.020350486569192583,0.009547627010945029,-0.001699811508264975,0.002454247632234467,53508061.412204586
58,10324.376075380269,672.7052282028302,4999.999999999999,-0.0922412483577632,0.05880942213422822,0.006544097339912057,0.37014007498228735,0.004183530155722758,-0.0054914890260644505,-0.008235794678537967,0.00030293809662418347,0.0006290917512146166,0.03669538668968955,0.0004141594964922413,-0.0005581023423420737,52827379.330521815
59,10273.164628672486,1132.4990487353996,4999.999999999998,-0.1339821384445425,0.2196164032179577,0.0017556399581549966,0.7564140833297027,-0.06763086580698784,-0.019635868530722682,-0.011255667881700182,-3.3306690738754696e-16,0.0,0.07014071939493513,-0.006271270836369125,-2.0900183766945083e-16,48108165.13170733
60,10610.976590982349,1296.1464346339844,4999.999999999999,-0.026786958411840638,0.07479204803215163,0.002113285709917842,0.4374314673232593,-0.0735294668208788,-0.012572070884378391,-0.0023610869185515804,0.0,0.0,0.04237482042084593,-0.0071229396715365495,0.0,50044466.51261011
61,10610.976590982347,1213.8547679673177,4582.291666666664,-0.3875375841588521,0.3156363058230858,0.0941473825320796,0.3515984697737598,-0.04511281403952517,-0.007809773359984276,-0.03528530505084593,0.02266296310671667,0.00867143054131958,0.03735104551378299,-0.004592847285664427,-1.3225347039338845e-05,48829061.24871547
62,10221.953181964709,1592.2928692679693,5000.0,-0.10572244895996097,0.08564445870625201,0.010286137684102716,0.46305187342665716,0.16047455417064185,0.02968081356925595,-0.009303771654621262,2.220446049250313e-16,0.0,0.04512208699179907,0.01563744195585199,-9.223222170020122e-18,43817016.8722406
63,9979.576503725268,604.5672174342449,5000.0,-0.439962397749152,0.30278558166430536,0.16686641560531207,0.311225012897953,0.12680803282670353,0.05318489266828216,-0.04015829763267276,0.02220517001934552,0.014432070281814147,0.03389485245791849,0.013755474951640024,0.002692053152565864,50281867.78134698
64,9942.450732402282,268.2146033328295,4618.227958627049,-0.1326411663968439,0.2977958122338332,0.01626036138513553,0.8960300340498755,0.20937670970373445,0.06958640331201271,-0.010785109574453278,0.0,0.0,0.08006974216665144,0.018710019223247012,0.0,51593836.63131073
65,9634.776932070263,536.4292066656593,4999.999999999998,-0.12356233871384348,0.07599064021208071,0.02114616944651359,0.4348367151545547,0.22938341208709212,0.04008629384557405,-0.010882363518518678,0.0,0.0,0.0424857451412954,0.02241191887881194,0.0,47983415.29842207
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,-0.5882445998014594,0.3188945323347805,0.31543365263883943,0.2021843538382272,0.026249398767840906,-0.005678807618557278,-0.05545908355218754,0.025628664915309463,0.02767949267452552,0.02386460697191129,0.005094258390863159,-0.0013452046836739753,52555786.21348372
67,9560.710322239764,268.2146033328297,4677.045382997138,-0.85730583454034,0.7223909036477619,0.7504796724053857,0.3634363546126688,0.2178027056177515,0.10106037178146235,-0.07460793455990233,0.04733994387192586,0.053517317705731204,0.04448965103398638,0.028814905372737617,0.0015169053489008308,48600473.35755358
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,-0.40718080087234537,0.21470113920476241,0.2651020796858222,0.31103719318912165,0.2566171291420095,0.031032716118152507,-0.037114287016770775,0.01509427234984817,0.02088784417217815,0.032995300300489624,0.02706911695749247,-0.0007795260045429112,49580980.658237524
69,9355.636899951667,268.2146033328297,5000.0,-0.6348972276803849,0.34991693137067303,0.31740633453564665,0.11689549124889524,0.046259556932956775,-0.02290112772434946,-0.06026503775842229,0.02916492557519368,0.02768814302231426,0.016032687411678972,0.00665059375878302,-0.002575465063698495,48487514.34104876
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,-0.6324461780149184,0.5034402400680148,0.19421519640301307,0.19274057316378382,0.05161890019979231,0.012776366485311531,-0.058757605837295335,0.03947059618534521,0.017161519291722382,0.025393289654108756,0.006039893919102736,0.00016099965447983425,49289800.45875624
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,-0.6137957562881808,0.3712271232925942,0.25751832258039453,0.04455038690635467,0.07043616907791303,0.02993271886806146,-0.05863509171742354,0.03192629510516898,0.02269449938424939,0.009187142547409599,0.008544116479987186,0.001956595047222297,49291329.84561974
72,10999.999999999996,835.5737653197784,2924.5279830946747,-0.62796840955344,0.9155416596059491,0.01659336310457252,0.4429329660638583,0.07555993388373809,0.1451116016907027,-0.05409316893869803,0.06121763865510221,0.0009404597411379889,0.0489094045194275,0.008958155398689487,0.009648369899522682,52187096.1072035
73,10668.93902740365,501.96073479026967,2930.439619672664,-0.42256399671978245,0.30401753989849195,0.10612869778059945,0.3927048473548991,0.12631159024902425,0.0055125590768175595,-0.03824612067991118,0.02004836845132285,0.009106884461274167,0.04151067187176769,0.012962353168125879,-0.0015561745985494453,51883605.431778766
74,10999.999999999998,1003.9214695805388,2445.9762727950533,0.0070416440433255624,0.049438100536216514,0.24752242585569684,0.3729737021744327,0.8345543008418521,0.11062114885690699,0.0005698267166517335,2.220446049250313e-16,-4.440892098500626e-16,0.03274770677938259,0.0732752453486922,8.48935408129669e-17,50467640.71479992
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,-0.40999870357524076,0.17047612449962293,0.6383614157666736,0.2438153828364452,0.27641574602696944,0.09443587121148866,-0.03638358314025869,0.012352377399233894,0.05047414313812193,0.02695889639351098,0.030099452706231104,0.004586234616464513,51922016.30195692
76,10463.852187663828,501.96073479026956,2472.9881363975264,-0.3486035051718173,0.09042696835862732,0.40379358304679513,0.49083493662363764,1.0372087893660369,0.19108592192411583,-0.027104941553091566,0.0,0.0,0.04249945415183215,0.08980780319502704,0.0,49620954.67832847
77,9927.704375327652,-5.616411091728289e-15,2500.0,0.06297048808956496,0.050754638630638796,0.12604855000725623,0.37366636274894355,0.588864077355849,0.07998467731718553,0.005293308739554137,0.0,0.0,0.034058404855773015,0.05367293701274813,0.0,49854566.035295635
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,-0.5806496221970807,0.20699107725286472,0.19293295829360713,0.03715526451568665,-0.005633879418628714,0.0035086063608937403,-0.05520561293787074,0.018103887636384375,0.01747110522207418,0.007727078499472983,0.0006168669332650163,0.0002207936235516045,51922016.3019569
79,10668.93902740364,501.9607347902697,2015.536653122393,-0.6209729573537917,0.28833924449006465,0.3381758422190527,0.14163960045098553,0.008030747330729905,-0.013193444512712881,-0.058895760330615166,0.023734861026711185,0.029682759166196337,0.01825081284791747,0.0023985119443364067,-0.0014735676690659026,51933031.90006256
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,-0.692576083914693,0.6817395910605153,0.603696955087405,0.06097141957245546,0.09556425561407082,0.04065513752094439,-0.06459657950164532,0.0547363148683041,0.04895810480199403,0.015815809584542054,0.01603542469726764,0.0013975973549819499,54492111.511388354
81,10999.999999999998,822.0945512731187,2000.1592627957643,-0.5991423891614114,0.23866752398641913,0.3000516729204932,0.022779796597084814,0.026889877787129132,-0.00836065961423884,-0.057371653924927046,0.021048377285858733,0.026613083236848523,0.006314854231572562,0.004165218746541177,-0.0009252850855038532,52382640.1497975
82,10668.939027403636,320.133816482849,1569.7196431231037,-0.2708704436775747,0.48355662720091774,0.1898662451203497,1.060723783082732,0.23133581145326215,-0.012087077072898092,-0.0211308377906943,0.0037987380477565447,0.013633733650584401,0.09358323040151867,0.020261983729058592,-0.007303888197076459,54414365.890551984
83,10999.999999999998,640.267632965698,1554.3422527964758,-0.527286463894736,0.6262633824062606,0.14967502285596834,0.5043572155242184,0.09288058324479097,-0.033736784580172555,-0.0464747348476533,0.04048750344091523,0.01288067900097356,0.05329687968542338,0.0092611675870899,-0.004881738286916648,54761267.25404684
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,-0.35872899896603927,0.5548439549418546,0.02128101506407051,1.2296594594196677,0.24082168747814703,0.10866297696697834,-0.02725385839067085,0.0,0.0,0.10375327551168285,0.020319478452921123,0.0,54673688.195304096
85,10599.23141652839,320.1338164828492,1185.300165890794,0.034150867145634714,0.21550723207490433,0.014718950004037678,0.773427309090525,0.20212823940161267,0.05632086801904834,0.0028222933247621373,0.0,0.0,0.06935258572604576,0.018124671686650138,0.0,54561610.372261435
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,-0.49853246945947743,0.22945683083971904,0.3197824820132594,-0.02638995520976557,-0.0026219878457273554,0.007208644544883905,-0.04826822599127667,0.021222642973186212,0.029027384993006944,0.00016182448821508061,-0.000720936405397562,0.0006057694651475602,55160539.850198746
87,10999.999999999996,737.8421498161822,1194.8794597315705,-0.547493800089645,0.3292345190964257,0.3183129212613302,0.051810601570104364,-0.02169394992562318,0.021092419823849948,-0.052704315010282776,0.0291161045996442,0.028638759853490847,0.008058381915531617,-0.002741004316383434,0.0019495305602164011,54631487.01469787
88,10599.23141652839,417.7083333333333,825.8373728258891,-0.5586268387759381,0.2903053192710072,0.30838604322749846,-0.012275278062124674,-0.03009305299694481,0.0030809993763608336,-0.053966798133764815,0.02612977231792668,0.027643735535023306,0.002555554929011016,-0.004072570586889044,0.0004157076403716654,54634670.1266061
89,10999.999999999998,835.4166666666663,835.4166666666664,-0.553997748009556,0.30096102396085006,0.2753644135242041,0.013368267037421996,-0.03396190681165417,0.01045642607912209,-0.05328715456514577,0.02680664140073674,0.02483262523075558,0.005159608799772278,-0.004128612931982727,0.001118496844684974,54779175.34722221
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,-0.5003944131090192,0.2207047971981727,0.32179792915767136,0.1811460328340098,-0.04373083696653015,0.02075602410634457,-0.04753068074083516,0.018495320909910573,0.02867928000321507,0.02029475345462943,-0.0059527716634856336,0.0024665815955643338,56235395.271858044
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,-0.5175740965305049,0.3456114292313225,0.3445349582029512,0.1116769243739169,-0.003284462928775344,0.05161414093393345,-0.049575968068978515,0.030056445270475574,0.030989630472041396,0.014007412574415215,-0.0013336322964772355,0.004588472710299838,57648362.155282155
92,10662.18803769014,754.0609474347484,417.7083333333333,-0.03509394557995077,0.03690599071331377,0.007938141390161184,0.3047020657673926,-0.14131438719894343,-0.01711621957168981,-0.003137693668931796,0.0,0.0,0.030014343465659125,-0.013920019030216,-1.0478993075576532e-16,53508061.41220459
93,10261.419454218518,336.35261410141504,408.12903949255576,-0.29757248200013403,0.20344393181614798,0.23025491072218038,0.24690324600364508,-0.09072355057799683,-0.008493521880236521,-0.02776417832999495,0.016472577359994744,0.021096387991793808,0.026167072645991777,-0.009823097307726129,0.00031912815289413367,53710293.66032219
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,-0.07480976367576041,0.05273799497453083,0.023655630109726745,0.3639656214762836,-0.24376189489896066,-0.03532068093689771,-0.006621214733975034,0.0,0.0,0.035586854344604686,-0.023833896765712535,0.0,52827379.33052181
