,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,1.6049043684649804,1.6893830131133654,3.474070263490765,4.876537110458737,-6.993052214634086,-2.4226091904192,0.02716665650918204,0.0,0.0,0.0874621280357733,-0.12542244923050294,0.0,-588.8755292228473,-146.34149826596106,42.357463864479996
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-5.006343380521735,2.16558961346358,2.0065201390041225,-0.6164482905249402,0.22019519303866208,0.2416512971148334,-0.13560406271390502,0.04402775934811498,0.041878420297182695,0.017821190494424627,-0.003694855734887755,0.004654902634727893,-547.3217324743919,-110.46243308051505,109.68121028903458
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-5.636847848121161,4.147907793201067,3.97095940077995,1.2458892663259873,0.008307383518514122,-0.06406090313266924,-0.13305584738955073,0.05903238977138159,0.07045796496425094,0.06304483114439342,-0.013146133339001997,0.0027034870208762266,-547.4021088985145,-153.13672767542556,119.21297918849723
28,10272.068528846537,321.0944524389281,4999.999999999999,-6.320246752086948,10.47279127588117,11.532644711655061,-1.676886022400915,1.8138690187904016,0.08870532632509104,-0.13199329847533048,0.13770311767667676,0.1510183669767976,0.03556355585408447,-0.027934684476470795,0.002283484073559084,-561.6441780964859,-143.05363108739994,145.61923312555152
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-6.241933342506136,5.881159590391277,4.683566730375629,-1.0807496448867884,-0.9681759361780301,-0.06348585930812117,-0.14878401983492473,0.09377172756658525,0.07126042702598556,0.024647173462419857,-0.04352324392528252,0.0045467733633760945,-509.2479120361348,-170.66754643422905,148.56384921080465
30,11000.0,1.3563678930002535e-14,3928.571428571429,-3.672953327740135,15.867441487237757,0.5486595270944853,15.596987041185745,-2.900271941048212,-2.9505631568545154,-0.04433145898883245,0.0,0.0,0.2063649049864384,-0.038373715511130294,0.0,-660.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-5.36211783728663,6.337701035715044,2.930418579553975,0.752961149037763,-1.2472023228414288,0.2218142860330844,-0.12123037733221392,0.09139297690244208,0.050322911709999585,0.06339210682580829,-0.037132033619668686,0.013246418806565177,-660.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-3.0424250047395245,4.5633280257854265,1.7273887445609308,3.7916017652128278,-1.6150746961833218,-0.4331495325262744,-0.0631599144722651,0.04566441496068807,0.02842460118938228,0.1067121526855142,-0.04369826049237591,0.008194837864921055,-630.113913077432,-88.39391888774577,19.951927672655955
33,11000.0,2.6835657017899915e-14,3571.428571428572,3.089443986432922,5.008713249776007,0.3599524888233716,8.916484013423924,-2.3903040161264024,-1.3427206708990018,0.04976684582498869,-6.661338147750939e-16,-4.440892098500626e-16,0.14840380242797507,-0.039783641670636666,9.57567358739197e-16,-660.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-5.2218255050148885,11.141938208775944,1.7957625083284683,4.4387181726142,-2.030013094475407,-0.0608832025592273,-0.08920343133089892,0.10127621422501998,0.023291846295919738,0.12328178329260688,-0.04574887033775702,0.017581006339552303,-660.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-3.9856790965564883,16.329725090434472,2.419734048208982,1.0535135000000582,-3.094284822099416,0.3721107019220894,-0.06512508291474012,0.1894611207546295,0.028035337393385373,0.07228726553056027,-0.06511836737225224,0.023741233992468996,-660.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-2.1757402467080387,18.929367440693277,1.086963296076146,18.636637453260295,-4.465878935545656,-4.536025531891597,-0.02372405744318784,0.0,0.0,0.21479973156201745,-0.05147224647952039,0.0,-648.9890026295866,-50.9598794129863,38.8965834856681
37,10664.92567170368,749.6380812794905,4590.002352083607,-6.424740622848923,13.054143825151614,4.200151154517096,-1.3672993668998086,-1.9122114973491624,-0.07071823070288152,-0.13115511852004158,0.16370446596072397,0.05518306396670347,0.042697645433856166,-0.054330140321137046,0.00946343216294777,-649.1770741284574,-55.392807790204195,61.197063119028236
38,10999.999999999998,857.0872576811241,4180.004704167214,-2.668894716763489,2.921219097308814,3.5822123196952567,3.1585814990816954,-2.406990713924416,-0.5295116935475542,-0.05897755359286294,0.03331900757346262,0.05443656504833028,0.08758592739678951,-0.06763825019727435,0.010240913881043003,-660.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-3.6757437437818994,4.790012194550865,3.805841733793405,-0.8826922135658337,-0.376208992737666,0.033044849740958365,-0.100529943838704,0.09994733721524374,0.07938847296493334,0.009170593732207204,-0.019028979992393467,0.0023417538960256185,-660.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-5.7625788239257165,6.679801449561063,5.231471075735087,0.0005901689304913596,-1.7901327981384656,-0.2629217210977478,-0.1291242677304108,0.09838550295811677,0.07865779226837599,0.047814726961399406,-0.0543418096639229,0.006906875394606603,-632.8974619139236,-94.10727666629197,54.49542350337999
41,10249.36963996333,513.1647356853287,4251.000775910467,-3.192723578689096,3.707440962688321,2.4723825258652874,2.1590176006120743,-1.5861080975852309,-0.5086338209323541,-0.0724869859030049,0.055521109632656884,0.04432201585805817,0.07453862690127708,-0.05030740264991997,0.0040548912027998955,-599.0045884011885,-146.77016866410148,90.85264092943378
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-3.371408982504086,3.828153690529961,2.015546181778726,2.3496773745361343,-0.9449764312480828,-1.0739252638038905,-0.07588947558895487,0.053417664706325585,0.03883678533918733,0.0812607923986504,-0.034511594061739974,-0.010111791608813658,-517.87738157959,-188.74722187496843,126.57052544842799
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,2.206665573951171,1.1893723194018773,2.922064061848899,4.075234311539719,-6.387612134604398,-1.864248403695735,0.03910461106501839,0.0,0.0,0.07603345037012674,-0.11917650694214058,0.0,-553.4003683282626,-182.2307808818874,68.95533030400678
44,10560.424968528898,264.25506351029543,3974.5713385803997,-5.388711354825324,4.970977329374309,4.238248121626058,0.8118799374923619,-0.4225229005055849,0.27072330741373407,-0.1285617673687922,0.07817826351490831,0.0751397653613829,0.051896783600135915,-0.02310300564703891,0.009181890324652994,-626.5684842128746,-104.64198524316973,45.70663738482146
45,10225.350640232578,321.09445243892833,4590.707190717622,-4.335860951169971,2.9530300557574027,3.4843274047137913,-0.4587992194153801,-0.31689381031716896,0.06071013016754714,-0.11715524698995622,0.06125065974459021,0.07141605972013487,0.019618189467839428,-0.01819750633678291,0.003062606827384842,-570.5277166478772,-158.4873061545004,118.23957954774394
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,-0.26144367239267424,2.0130377918612363,0.09590385980014647,4.423923684670094,-0.9656054439866664,-0.43938376638544174,-0.005738695608747291,0.0,0.0,0.10946290129764656,-0.02389235912315808,0.0,-552.8866815008575,-170.1074732083792,93.88627040492105
47,10488.638216203617,941.7083645258904,4066.6985618583935,-0.08879474338359923,2.0773716923503667,0.19176857953585655,4.56512957076896,-1.3870264070504954,-0.6311692471992185,-0.0019141468589953248,0.0,0.0,0.11023440054948472,-0.03349259252279284,0.0,-638.6055050387096,-84.62711294246347,59.61811663410461
48,10153.5638879073,834.259188124257,4476.696209774786,1.9696663397587797,4.523867974567907,0.17080155575870565,7.9965104029298395,-1.5537869040065446,-0.8790242818621015,0.033925540801242215,0.0,0.0,0.1452790906295119,-0.028228906994657233,0.0,-592.2752646871387,-139.07478596233585,117.6115379315872
49,10049.06318473252,513.1647356853285,4067.403400492411,-2.6155184906989972,3.8813769259891324,1.4682616393526253,4.406451533523381,-0.4352143785009478,-0.5632891767975525,-0.05655483868182826,0.029060569260546565,0.028494806780917314,0.11698893066882006,-0.01559221698359732,-0.0019965273076061525,-573.3269159631501,-183.67086476883821,92.46613026992706
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-4.152244545548018,3.8574352628281123,4.165085185485965,1.9713256594853419,-0.44660851821611103,0.40689595197797707,-0.10495285382281938,0.06401295189447243,0.08037911912477458,0.06364250276689767,-0.017062699821226202,0.010664112984430955,-520.4569857594751,-212.9004416625198,98.71706263332311
51,9977.276432407243,1026.329471370657,3953.3924195495756,-4.9438044852413325,4.964124388853335,4.72352947912264,1.5248198588913238,-1.3279811689689012,0.020918782488661858,-0.11345378328825445,0.07362089133637184,0.07921557664250967,0.06420069433585922,-0.04304203599873882,0.00976420847202468,-589.2319121810741,-159.77934517637757,91.06709102770719
52,10999.999999999998,1078.750723610599,3937.745319992849,-4.8542453907293845,4.700384468024328,4.222416005204953,0.6510521075324813,-0.4074908399958283,0.2554528955739039,-0.12058431957599386,0.08136653615460154,0.07936232015629896,0.04256119150528985,-0.019590447307306056,0.007646575013006628,-660.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-2.0610804381383576,2.5662159276788246,2.5876018561724834,2.836993171220393,-1.6118508289555165,-0.18307972217786322,-0.0506955555613825,0.03513965703579147,0.04972607575767718,0.08230124191580972,-0.04741779589581383,0.009172200875213546,-660.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-4.645621470703626,5.660545382207144,3.575068954464771,-0.033011883882282156,-0.4157042644487952,-0.5253483845297005,-0.11428960193250615,0.09879971422498368,0.06859688546576403,0.040498987309005474,-0.023038480189926016,-0.004574389938974571,-660.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-4.469393752097589,3.7175189931408403,4.381175778646004,2.2681614214534624,-0.32636749424587164,0.1451339416440522,-0.10796654529603755,0.05384199399415379,0.0800016468760999,0.07374418181346254,-0.020953363885215764,0.008622329989161945,-660.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-2.231914045677121,3.048440498033661,2.141985139813447,2.8956402036332176,-1.2858248813763489,-0.11262838557332625,-0.05354234378361361,0.04173469469901625,0.043208890837630576,0.08598553755865368,-0.03817762207264031,0.008840411161654838,-660.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,0.994762513798349,0.894224294856811,2.2355647628413706,2.8877849135722586,-4.520361095955324,-0.8716321895599596,0.01825764137906294,0.002508512799191842,0.013519768346950678,0.06560223229277998,-0.10101426560792104,0.005965817778616192,-654.5026972709288,-61.06532615635459,15.692137915467779
58,10619.533957029598,801.9725074603907,3384.4430261004936,-3.0044326578969653,1.8970973336770878,4.217435995500281,3.0460941067140395,-2.676995709354544,-0.8030110068087352,-0.06576973784746337,0.014462398549623057,0.05958267405836615,0.08441613325746598,-0.07445978789396442,0.006477891057421758,-645.340634146507,-73.84245606456975,22.45579534785739
59,10360.37835888126,537.7174439500955,3359.195038161526,0.40341736781997445,1.013771374074142,1.084653834158937,3.241596705187433,-3.3530076803573095,-1.0486138506857958,0.008728448929497423,0.0,0.0,0.07766726955923077,-0.08033662883718427,0.0,-621.3458352315239,-134.32765765677655,33.79962282061542
60,10488.63821620362,777.4197991956243,3860.560357637565,-0.13779894867055506,1.0003626177090348,5.093192616489053,3.59622966209481,-8.114536947944975,-2.2572194174087956,-0.002301997900081676,3.552713678800501e-15,-8.215650382226158e-15,0.06546779889695795,-0.1477216204096787,-2.12557469558595e-15,-634.8613261701415,-94.5591785068721,48.95810667995481
61,10229.482618055279,513.1647356853285,3835.3123696985963,-3.6938706552233067,3.7548841787932226,3.311857370165041,0.7827028951222655,0.5747334889753722,0.16329129839994716,-0.09842416863913994,0.07399351683148758,0.07280038806178302,0.039942295224911085,0.00824259984233384,0.0026204728376249095,-603.1414366653073,-155.44970289611723,65.20252645096399
62,10488.638216203619,1163.371830455365,3824.4391776840307,-4.578239817502098,2.979122720760871,2.580381023878259,0.04300004616675906,0.19729692882003955,0.2713092157626581,-0.12221259487326869,0.0581434955074186,0.054741156957697434,0.028854860689768995,-0.003109208412389708,0.005705917519825187,-640.3891538974691,-79.21725615328401,49.72953697294141
63,10619.533957029598,1187.9245387201315,3348.32184614696,-4.278739779015112,4.180319702097547,3.589041979784375,0.030022157756948893,-0.036842083875884585,0.27184615307060056,-0.1127265567994874,0.08156977350048422,0.07423742841629943,0.02769242501491451,-0.008439569807780187,0.006153058004258133,-647.6188121865965,-63.00419108810547,22.62850906006394
64,10619.533957029598,892.1723697960995,3093.6105458786333,-4.196631411271887,3.8046126255654085,3.6939295833897363,1.467205078195855,0.2834273718218266,0.0833969233975263,-0.10555004619473995,0.06405112481320063,0.0750084016537812,0.05917169377967715,-0.004439859451537253,0.003814594950713721,-644.4055503571608,-73.25539752956676,15.150669721554673
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-4.1115574797118,5.258058341605472,2.346957026262698,-0.3390270877607732,-0.5855013793117648,-0.19482297309553445,-0.1081137822987418,0.1011564943735409,0.04987663274416643,0.02681872582816853,-0.019740352126595185,-0.0008216804620990621,-606.8551343975519,-144.78418136746197,53.91561391297023
66,11000.000000000002,708.9098516920087,3186.063335281834,-4.6966286236636074,5.62163835736901,2.402281170849207,0.3375076675885046,-0.9170671930560375,0.0030087790932497305,-0.1143504404476608,0.09437656067003508,0.046389529857095546,0.04803695480947762,-0.029356681440139268,0.006411772570610234,-660.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-5.959907527905101,12.339974329213183,2.739940092952321,2.8263064898344834,-0.5203167251835065,-1.077172093632128,-0.10590687035679885,0.13074832060536545,0.04279838787005297,0.10562875917346712,-0.02158385854326919,-0.00641817216697304,-660.0,0.0,0.0
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-3.5884677607471014,4.276771486644204,1.5000349620991247,3.8908879564395082,-1.5075529595240844,0.4483248598488002,-0.07796674858082708,0.03496699025774497,0.025934103857061852,0.11011756777795859,-0.036377143236566385,0.01967656839237746,-621.4664638736396,-126.43392248316451,24.241753554955412
69,10667.228553423718,1040.101746426682,4999.999999999999,-3.2354186393035826,3.938423371514217,2.5842398749270257,2.0303374354560955,-0.3064691314020912,0.05113641637480914,-0.08248097381268205,0.06847702385846444,0.05711595783048362,0.06830957168003499,-0.010410358792207485,0.0033498726332578744,-621.5956813859199,-45.894693825789716,99.37277131252551
70,11000.0,1109.860501066396,4310.830649317453,-1.5476273606436202,2.4920015899262298,1.4711133341241809,3.1672817001783313,-1.0252613696345307,-0.24409951067385927,-0.03738459939539779,0.028930951595207866,0.03174187285724217,0.09088711009738613,-0.02969626958636387,0.004045031944124518,-660.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-3.8222970631418423,5.511522009338065,2.3084374751902645,2.561627982196974,-0.8235756731686642,0.013150786434508732,-0.08648296044242249,0.07796597645321068,0.04544521633091503,0.08613475539769228,-0.02473916758158836,0.007568518503016752,-660.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-1.5367914217085363,2.48843987343476,1.0323799269105431,3.0590641790623416,-0.5643953109540497,-0.28594161149958275,-0.03728164614737728,0.030516330538278402,0.024319292156502303,0.08934008583788262,-0.016948831734797054,-0.0010556495766541906,-588.161726400125,-99.99388935049595,142.10039080220642
73,10664.92567170368,1002.411324664762,4720.828297233846,-9.539377276998131,34.87624144899237,0.013316810603688861,24.56040783180475,-0.4799222089077642,-0.6814985707578144,-0.08585072835455054,-1.2212453270876722e-15,0.0,0.24319559918310646,-0.004752159245721539,-8.367420214658971e-16,-647.8932880023979,-45.48737342748171,69.95566001005677
74,10667.228553423718,1328.5614757953715,4720.828297233845,3.573092007008682,4.132195911086642,0.011691753542455972,8.017723588334011,-0.4264817524133768,-0.21980131069123898,0.060680249604866954,8.881784197001252e-16,0.0,0.14013141425918338,-0.007453922608205058,-8.205242041370305e-16,-648.08453274727,-41.859507546965034,68.66802386807136
75,10334.457106847429,1294.4892071390775,5000.0,-6.890721891645996,15.979389590762608,1.3033935101600431,2.1740057200275755,-2.4649099141422237,1.1744780227075835,-0.11724788122444346,0.1487061834087543,0.016579711225233384,0.10321688494566349,-0.04449765535550121,0.028118345797397578,-596.691054619136,-88.36514617309086,139.45144110390987
76,11000.0,1362.633744451667,4441.65659446769,-1.8671453394786823,13.640450142754386,0.1043424640923745,14.632898395458005,-1.2798130965599415,-1.1930122292852552,-0.023791373679319328,0.0,0.0,0.20121722861611177,-0.01759873112467787,0.0,-660.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-4.885384920080864,5.658691142137802,4.1370845720897025,1.2378922227794544,2.6131639095226653,1.4461810828801946,-0.10391467027214957,0.07712272048735525,0.05799068603304203,0.06650035461912089,0.07394885237328697,0.004226228437733791,-660.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,3.612271812863349,11.147362980876876,1.2478007386024306,15.18654734942295,5.080957898389741,3.7295693801037615,0.043841602215345166,0.0,0.0,0.18585407767393203,0.06218113453820609,0.0,-620.9706751196801,-39.30490653778276,98.7396171570991
79,11000.0,1467.031157940119,4720.828297233845,-29.30870626825485,70.58427539271854,70.25967768377424,-2.384594147450367,-2.5884506540279197,10.43070605270337,-0.17647189588673662,0.18390211053044203,0.17851961529395333,0.13495040233264852,0.13746854542142112,-0.01631471159344689,-660.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,4.722605920035172,1.9227659823869891,1.8062679879593626,5.6548757447978995,5.480888209728774,1.8636068905010128,0.07914060532288691,0.0,0.0,0.09599958583527564,0.09304589913004575,0.0,-660.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,-1.5128187037760026,2.8365788935715575,5.15297191221376,6.036205324215864,8.135709972363141,3.823193869705357,-0.02357604920514006,0.0,0.0,0.10409997814350642,0.1403078896119112,0.0,-513.4778222638006,-200.28196934028472,177.2455960417886
82,10066.156483384008,835.9843856142506,4999.999999999999,3.7116413570197033,4.815803818413619,1.460683539535812,9.102077243092383,5.012844016549055,2.652237803665142,0.056255336558375335,3.774758283725532e-15,3.774758283725532e-15,0.1409268317546063,0.07761351683412927,4.510281037539717e-15,-554.6220693288127,-149.89818035202757,161.51437659079053
83,10068.45936510404,1162.134536744861,5000.0,-3.871279885530099,22.851991034499164,4.991863682442192,21.333236381531698,9.970709924875273,10.680544186351694,-0.03700239543131156,1.2878587085651816e-14,0.0,0.21440922962429462,0.10021040387714142,3.0253577421035516e-15,-563.9873634529222,-134.72812163688198,163.43555964405766
84,9936.407779046354,276.19205265846847,5000.0,-4.740390069157671,4.293104059857567,3.8878197404591233,4.862619785790816,3.3624837414518813,1.6269710689700476,-0.08772551955376418,0.01875944762906001,0.03573518962811839,0.11795576296704943,0.08125851314001256,-0.008662360364424493,-504.4227781388691,-203.06725105953876,162.08095547624512
85,9994.190593607178,597.2865050973968,5000.0,-13.152586372833815,22.146295717096823,18.873040831121163,-1.1112389844297546,1.576923108878301,4.512847751622416,-0.17006454462942389,0.15268604535367358,0.11989000087053181,0.07788051933676354,0.10097496773942673,0.007055452666369597,-534.5627673885064,-174.45486311635355,164.39041789953615
86,9889.689890432395,276.1920526584683,4590.707190717621,-4.9113561388490625,14.183687629611056,3.4440466687401754,2.988693067143346,2.129713315720073,2.111321971687091,-0.07691859977095128,0.1565566513406602,0.04176112942055776,0.09689025884770837,0.06005216984964527,0.0071663178067364166,-515.5417648055292,-213.77752055954085,138.78688376840552
87,10488.638216203619,1194.4816079111615,4197.524507008632,-4.832981162913395,3.977580953040058,4.0931207773110065,2.191601565913362,-0.01264519860926594,0.09189771854395731,-0.11310922195951861,0.053004494352203224,0.07410195780846907,0.07792594812413359,0.01654551182439143,-0.004817379277709574,-637.6353532523015,-74.69470665453083,68.07759253248996
88,9817.90313810712,789.3567883437968,4476.696209774786,-2.0024230439789,3.6087549555611402,5.22590993160681,4.261064552440256,1.4513602385647053,-1.04414979754908,-0.044249665265804206,0.038073384437218194,0.08230691260805845,0.10225264666535404,0.05014762616153537,-0.03754138672065263,-545.8650626257107,-190.29797472458563,136.81519205564578
