,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
41,10549.367421448887,-1.3982296074024842e-14,1.2679161610768022e-13,-2.364492276973331,3.015076827065043,2.7842455524469405,-0.09246040140130282,0.4396215352357874,0.27498811119604005,-0.15499643784624967,0.1173014621181675,0.10090289085226956,0.04884537526884631,0.07063582296828178,-0.002301694162895297,61996111.35678939
42,10211.555459139028,336.3526141014151,-9.106577945164754e-14,0.08561745395102671,0.5609635630036822,1.0842764349479093,1.4860483903443595,2.0660252966795465,0.7798971549052538,0.005024975601904513,0.0,0.0,0.09069606711640528,0.1260930466257683,0.0,55112009.17044006
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,-0.4078073714046086,3.1165184038808924,0.7558869598706349,3.820627124424348,1.8816040244855803,1.5348405851066134,-0.01858300114721434,0.0,0.0,0.17899284054642903,0.08815140503328002,0.0,59561439.66236848
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,-1.0468729447117608,0.8272938470726073,1.0997290036236735,0.3141186950081364,0.024658348590047657,0.16017991442489693,-0.09507986286937059,0.055021292500389896,0.07732476535397348,0.03736977430462902,-0.0015813429717765701,0.010929255905165174,61499999.999999955
45,10625.062266367147,417.70833333333337,4200.519625293717,-0.679443613045184,0.6271416916088437,0.6665627621779903,0.6567537085143909,-0.35700610780637815,-0.08574027150031174,-0.057656076024100056,0.03253163691172145,0.04551471417136754,0.06643007086198563,-0.036573959900731694,0.002632652928410189,54987718.815218896
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,-1.319010067170855,1.0728010186693908,1.012306322020541,0.22330034348238412,-0.13727917701913003,0.13171754279743503,-0.11524849258126474,0.06475608298320268,0.06615647489165599,0.03755740706029837,-0.017787123727155817,0.010573387390071319,55828962.229051106
47,10999.999999999998,835.4166666666663,4164.583333333333,-1.309076211358294,1.3036772795448999,0.8155254579366583,0.39222234175852816,-0.21022321049137044,-0.022041461103909366,-0.11063018149445314,0.07232509666682974,0.05289260123689643,0.05363133067258858,-0.022803796496938356,0.0032109339385309123,54779175.34722221
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,-1.215871508443842,0.9376958639607214,0.9854739880419288,0.42971015441123317,-0.10122609041415909,0.08188712580737648,-0.10570879180764431,0.05438852542699635,0.0651170148596304,0.05102791793470922,-0.017415422611401207,0.00869905790993922,54989874.387358174
49,10668.93902740365,417.7083333333333,3789.743149941803,-0.6376909074604121,0.7174374888607064,0.5808926561123829,0.7405508517041889,-0.26821259630453487,-0.05543989639225724,-0.054934119088078326,0.03634453877013699,0.0422086388929136,0.07309280947516454,-0.02638911649002901,0.0025020970181269574,54211056.64690785
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,-0.8505964319122405,0.5038721892546631,0.6976638415821382,0.48416977484317203,-0.043876189088381506,0.011026329174947187,-0.076899665628544,0.03002516413569889,0.05225256121981536,0.05244074521481512,-0.011738481327632985,0.004329984704230552,54492111.51138848
51,10999.999999999996,751.3213638628422,3783.8315133638134,-0.9973074599353039,0.6194152448862662,0.8010821790549753,0.5104866817329106,-0.055112717854414225,-0.030057863670383694,-0.08795577308012809,0.03466052521216523,0.05672929017502881,0.05658453142772045,-0.014280222377752231,0.00218026945439624,54448172.14401144
52,10668.93902740365,333.613030529509,3408.991329972286,-0.7584985168501713,0.4501904228289696,0.7129693881576109,0.6650110293947549,-0.6538956897176849,-0.14914229392009304,-0.062142727681396615,0.018163244436037673,0.03738247154379182,0.06476159069753372,-0.062232394294043286,0.0036348721616814295,54235750.225295864
53,10999.999999999998,667.2260610590178,3403.0796933942966,-0.5996544314099086,0.3017373957646478,1.6439935109588306,0.7465487824431183,-0.5797808966967526,-0.16833068021133016,-0.045935475540723136,0.00860314731630929,0.09322820149671462,0.067320498621344,-0.05905551344738272,0.004164504674945639,54421256.87752826
54,11000.0,917.7083333333333,4582.291666666666,-0.9024303876399148,0.7536674340444292,0.7892559257918319,0.10874187557270955,0.11107542992336086,0.07636858606956658,-0.08465679168613666,0.05586234094823794,0.06113580252591233,0.021976280862117916,0.0069601524822827205,0.004892061998538079,55583335.50347222
55,11000.000000000002,1000.0,5000.0,-1.145016969684778,0.8618459243634189,0.8493766755036631,0.059950262879520676,-0.015488277342842423,0.052281188890690646,-0.10493674708653411,0.05925871219505052,0.06103410317876212,0.022671923800587867,-0.006720648311395379,0.004262588004186631,56750000.000000015
56,10287.25030405729,336.3526141014152,4618.227958627051,-1.0101693711839894,0.8943371577109391,0.7953638000014218,0.31571431184176757,0.045008865364877165,0.02825266299234433,-0.0908316743784045,0.058234444420462994,0.05893172845912309,0.04203507169837044,-0.003084388496852733,0.0032433756267125262,54067909.48430322
57,10662.18803769014,754.0609474347484,4582.291666666666,-1.0690484151216018,0.6412473758652768,0.49619244082582686,0.07321761768602,0.021340538827037847,0.07702602970999682,-0.09905368733599518,0.04570311154880702,0.03817229214284301,0.02205575002393579,-0.0017588701569437575,0.005760190270198778,53508061.412204586
58,10324.376075380269,672.7052282028302,4999.999999999999,-0.14049162777469945,0.33120288705813455,0.02641279302906988,0.9411760896599395,0.00522561068162247,-0.006561146844860081,-0.011327531474205843,0.0001572003057471738,0.0022266198606122334,0.08392324031782082,0.0005089108938514141,-0.000607354729674979,52827379.330521815
59,10273.164628672486,1132.4990487353996,4999.999999999998,-0.07237329155587532,1.4020484608684753,0.012691364762854467,2.2542171947396947,-0.21447091709108698,-0.13339380957181843,-0.0044714843736806675,-6.661338147750939e-16,0.0,0.1470874946781329,-0.013994210473535273,-4.4063610616470847e-16,48108165.13170733
60,10610.976590982349,1296.1464346339844,4999.999999999999,0.06229388818269488,0.4254694002759205,0.013133269552587298,1.12982774643743,-0.1985018229228613,-0.0747516175089297,0.004793632909212531,0.0,0.0,0.09338239926505978,-0.01640655094679195,0.0,50044466.51261011
61,10610.976590982347,1213.8547679673177,4582.291666666664,-0.7675901116672691,1.0119253560001098,0.27684963306140165,0.9069565492710465,-0.09056677853995798,-0.017448276185779467,-0.0611125121493587,0.04320695039743505,0.020662128360114163,0.08834668894694453,-0.007891617790476941,0.0015058632702413155,48829061.24871547
62,10221.953181964709,1592.2928692679693,5000.0,-0.09051961049201716,0.49511576703010923,0.06474022276580718,1.210006680924129,0.4375437499593676,0.17903604400341527,-0.006801236590405602,6.661338147750939e-16,-1.1102230246251565e-16,0.09856083906880635,0.03564003389830154,-1.5200930535859764e-17,43817016.8722406
63,9979.576503725268,604.5672174342449,5000.0,-0.8641597570486541,0.9235592017287728,0.4612219189537349,0.7542681479013009,0.3043084943162173,0.21031989330361373,-0.069385779511285,0.0429183586358739,0.030251089593133274,0.07750550255948774,0.031082205774557017,0.005374928431277773,50281867.78134698
64,9942.450732402282,268.2146033328295,4618.227958627049,-0.05961528086756461,1.8277455755985539,0.12122068872814541,2.698413206092169,0.6949266334484522,0.47070221743038054,-0.003363277348508442,0.0,0.0,0.15877646189264932,0.04088995409776632,0.0,51593836.63131073
65,9634.776932070263,536.4292066656593,4999.999999999998,-0.13870213297845818,0.4446153051194155,0.12707852448333257,1.1396983433081174,0.6093036707294667,0.23769950975397916,-0.010420710125864707,0.0,0.0,0.09318748676946224,0.04981974229240117,0.0,47983415.29842207
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,-1.157199017916001,0.9372308038445688,0.8750918774706886,0.4976105290134745,0.04575228833705246,0.01730287923627792,-0.0988696969886424,0.05149594041457661,0.059199731767161645,0.059193024572858056,0.014467665526938636,-0.0032448117187058936,52555786.21348372
67,9560.710322239764,268.2146033328297,4677.045382997138,-2.1461293440263955,2.779004462955572,2.815511844429881,0.7341394418897145,0.36317671996174344,0.5051339881645582,-0.13009330071837527,0.09303568069198198,0.1075235768269911,0.0917158146848097,0.06152186515659503,-0.00011804577037723401,48600473.35755358
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,-0.7924841154527086,0.6641225938310157,0.7940616257638932,0.7836698837219626,0.6539823699033677,0.2007202355719319,-0.06269272887440991,0.026787854545711753,0.04177116334722164,0.07489904275562807,0.06099873158245698,-0.002564180630146705,49580980.658237524
69,9355.636899951667,268.2146033328297,5000.0,-1.323370239851467,1.0398483011623558,0.9162673660357521,0.26674233755723736,0.10648736050515954,-0.04724385190025314,-0.1143968867531236,0.061197780314497185,0.06003197643469704,0.042833476502606084,0.018276216683693978,-0.006298966822819729,48487514.34104876
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,-1.3678566549364473,1.6111494570823335,0.6063929887273748,0.4266218067243678,0.11115038379183585,0.04601214480370855,-0.11017274306296437,0.08227319548466594,0.04001374591520612,0.06407194947620319,0.012490734494682448,-0.001120561647094333,49289800.45875624
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,-1.2574525177287077,1.065795433623824,0.7057180244279643,0.05954206437519637,0.13410062774747625,0.10852653832762571,-0.11240697305783637,0.06869090249881582,0.048584099872595155,0.027470995550079022,0.018170162513286358,0.004331810358900537,49291329.84561974
72,10999.999999999996,835.5737653197784,2924.5279830946747,-1.5194747093914813,3.264433072438607,0.030161392488816448,0.9542365419183295,0.13162483656465074,0.4868609807434593,-0.09537653978738553,0.12152695664047919,-0.00012900714508684574,0.10119656196855645,0.017312803064709916,0.017578949102054025,52187096.1072035
73,10668.93902740365,501.96073479026967,2930.439619672664,-0.8473350464264956,1.0183399927113779,0.3198543726614451,0.994301692974712,0.31793143838030713,0.10372434450615095,-0.06633931442611246,0.037547238626925106,0.020155710889181222,0.09385596599296767,0.02841750389604586,-0.002318227034915749,51883605.431778766
74,10999.999999999998,1003.9214695805388,2445.9762727950533,0.5203621297773763,0.33014561190415054,1.597852941037024,1.2291354964212278,2.704054244374216,0.7263085686893083,0.02828008056561404,4.440892098500626e-16,-8.881784197001252e-16,0.06743601171368324,0.14835682008126017,1.6849326427948613e-16,50467640.71479992
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,-0.7822794191926786,0.4549272018755994,1.832476112406333,0.5499200115193524,0.6044128995879433,0.33783326589587237,-0.054605670768891335,0.01964704852065302,0.1010731530534742,0.057367265798667466,0.06290847531322788,0.008012304317009833,51922016.30195692
76,10463.852187663828,501.96073479026956,2472.9881363975264,-0.5107777014231217,0.6460160336298912,3.2190081607920455,1.7201471214204576,3.8397679859725313,1.442057864392802,-0.02340466186033424,0.0,0.0,0.08146920195495579,0.1818581850435259,0.0,49620954.67832847
77,9927.704375327652,-5.616411091728289e-15,2500.0,0.5035374022055468,0.3026267403177496,0.7078123226962159,1.0912051975949801,1.6688289903788889,0.4628206304544893,0.03221235482992868,0.0,0.0,0.07156320293028698,0.10944481199104193,0.0,49854566.035295635
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,-1.1160135341385258,0.4259919613882898,0.3674133341119131,-0.0046279172128974805,-0.06865123402190079,-0.007253501725978867,-0.10376701283411227,0.03075175745332137,0.02863477345933252,0.016841654840199723,-0.002266147576717786,-0.00028300546846097966,51922016.3019569
79,10668.93902740364,501.9607347902697,2015.536653122393,-1.2760043977565774,0.8248357629675985,0.9286343485488594,0.30956757495873094,-0.029440289070799874,-0.036622343732923904,-0.11139537138824407,0.04768329401834903,0.0630005361418523,0.04595153923961281,0.004612789520795628,-0.0036811606377972475,51933031.90006256
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,-1.4172620064635177,1.95586716900242,1.6908451337315984,-0.1922124081339283,0.04567572676992668,0.08089337506909705,-0.11460153138411688,0.10998257874499617,0.09501087492357208,0.029894415449867425,0.03328060927776545,-0.0004651154541993395,54492111.511388354
81,10999.999999999998,822.0945512731187,2000.1592627957643,-1.1938711144489962,0.5848244069100116,0.8164863582540046,-0.03777145034707703,0.01589081866914685,-0.011822219649187888,-0.11064363310269526,0.04177429692643253,0.05818994712478065,0.014945720164319866,0.008028652492357468,-0.0012523498176504003,52382640.1497975
82,10668.939027403636,320.133816482849,1569.7196431231037,-0.3605524398562277,3.5846955211664557,1.0278639341063924,3.786000250666354,0.9854949111341448,0.25594238845288897,-0.014961498276839569,0.009279224329787561,0.03505678129751466,0.18870194201200735,0.04796864868851994,-0.01823077840403655,54414365.890551984
83,10999.999999999998,640.267632965698,1554.3422527964758,-1.1750374420852174,2.371539274839739,0.5443139322135608,1.277705727908575,0.2917567244260304,-0.054507027586636905,-0.07837364707147176,0.08293365348268311,0.03197584573587964,0.11484666477655739,0.0219053614910411,-0.012152859183335488,54761267.25404684
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,-0.6896498230789029,4.5290905886981685,0.21595116766517267,4.669301897822098,1.019586858512463,0.9889703742229661,-0.029432695952895938,0.0,0.0,0.20500061813729994,0.04476385138798028,0.0,54673688.195304096
85,10599.23141652839,320.1338164828492,1185.300165890794,0.5884878524171658,1.324576356711129,0.113690174574675,2.395610876619721,0.7018418215501131,0.38806097102385245,0.03441827561585542,0.0,0.0,0.14192930599224254,0.04158101118220599,0.0,54561610.372261435
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,-0.9780547549680767,0.49787561243677797,0.8137226975109778,-0.1124532112047685,0.005687532320296189,0.03604459990451817,-0.09419289855606422,0.03989918282415128,0.061776097928184504,0.0016075652547254296,-0.0009377180332357828,0.0023214234354708985,55160539.850198746
87,10999.999999999996,737.8421498161822,1194.8794597315705,-1.1215469678455836,0.8438344727241928,0.849762887341821,0.0914934202667166,-0.0439083530110372,0.06162538480206165,-0.10373854119301451,0.05905575208191294,0.06155038802416335,0.020619836194737562,-0.0057529631379834995,0.004599015112934715,54631487.01469787
88,10599.23141652839,417.7083333333333,825.8373728258891,-1.1069018888751159,0.7441928207670929,0.8077699001989661,-0.1046361231470995,-0.05131184421228757,0.0034495118593778793,-0.10459078881583367,0.05506832133272488,0.05888251209572337,0.007467288255189058,-0.009020621200539269,0.0007802564594668604,54634670.1266061
89,10999.999999999998,835.4166666666663,835.4166666666664,-1.1025445383335977,0.7778509871065254,0.7560291704081147,-0.0343905192413179,-0.06362634335197433,0.025931365927870518,-0.103126551434089,0.056208411621789134,0.05568206567822753,0.014113739085539529,-0.00855336637041396,0.002554445721168865,54779175.34722221
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,-0.9824411051996055,0.6394129216941344,0.8483595663417779,0.4267381934090535,-0.09278351284274285,0.043036047050894255,-0.08861956312734492,0.040076443035708786,0.06088344508692023,0.04767044368892641,-0.014775554608553624,0.005927115004795924,56235395.271858044
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,-1.0517648154609767,0.9464459571905001,0.9190827568944507,0.2526193934187746,0.0076938552847056925,0.1501226485880478,-0.09532082907045708,0.0632167456053141,0.06632491946708285,0.03481926052717792,-0.003186583666774009,0.010503957178902314,57648362.155282155
92,10662.18803769014,754.0609474347484,417.7083333333333,0.004102185954714669,0.2156851745901204,0.04328428381281481,0.7735394292140008,-0.3465272774782236,-0.09662183144183992,0.00033643410109918115,-1.1102230246251565e-16,2.220446049250313e-16,0.06895591926983083,-0.030890612770525027,-2.4139915387143054e-16,53508061.41220459
93,10261.419454218518,336.35261410141504,408.12903949255576,-0.5594524841958077,0.5966671026260515,0.5946103133627304,0.5791940500074867,-0.20583583591394414,-0.05259736464246899,-0.04953120185144494,0.03600536229799911,0.04605339200306369,0.05945658507247231,-0.02186305615631022,0.0008842865250715417,53710293.66032219
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,-0.06386287779707714,0.30630727884772585,0.13661858794654924,0.9392450470051359,-0.6272709153618575,-0.2045660478034569,-0.004957298653759545,0.0,0.0,0.07918858902849724,-0.052885771273966375,0.0,52827379.33052181
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,0.05971050044583507,0.34940249563621883,0.0636359831504194,1.0194560877717584,-0.4350677596185284,-0.14911261289716882,0.004632191835707511,0.0,0.0,0.08503772561735665,-0.03629109013244878,0.0,54647792.27646987
