,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
23,1248.6036368888297,10999.999999999998,745.2596115348254,4.884981308350691e-15,1.1444963386908816e-30,5.620421880690155e-30,1.6915202767709317e-15,-3.748473649597315e-15,-2.536247674094153e-30,4.440892098500626e-16,0.0,0.0,1.6915202767709301e-16,-3.748473649597311e-16,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,-9.769962616701378e-15,-1.1102230246251558e-15,-6.661338147750942e-15,-2.4781055158297467e-15,-1.006635881238121e-15,7.810525963554329e-16,-8.881784197001252e-16,-1.1102230246251565e-16,-6.661338147750939e-16,-2.4781055158297476e-16,-1.006635881238123e-16,7.810525963554344e-17
25,800.4437952183487,10999.999999999998,792.3346052023887,5.861977570020904e-14,4.884981308350769e-14,1.5543122344751832e-14,5.366705087806732e-14,1.9427118174261473e-14,2.2257004048078236e-14,5.329070518200751e-15,4.884981308350689e-15,1.5543122344752192e-15,5.3667050878066536e-15,1.9427118174261646e-15,2.2257004048078423e-15
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,2.4424906541753515e-15,2.2204460492503198e-15,2.2204460492503182e-15,5.853592416052649e-15,-2.002264470895036e-15,3.519293010078006e-15,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,5.853592416052646e-16,-2.0022644708950412e-16,3.519293010078009e-16
27,2933.0085930950213,10999.999999999996,585.5199862724428,3.793160672974566e-29,3.6948204172530486e-29,-5.551115123125773e-15,-1.3752673651990009e-14,1.2988221707161582e-15,-3.7305731651713315e-15,0.0,0.0,-5.551115123125783e-16,-1.3752673651989997e-15,1.2988221707161419e-16,-3.7305731651713313e-16
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,2.4424906541753448e-15,5.2025251613728505e-31,2.4859579447463925e-31,-1.1404522306274888e-15,7.883460446952187e-16,2.6510039567999137e-30,2.220446049250313e-16,0.0,0.0,-1.1404522306274881e-16,7.883460446952183e-17,3.010632358871523e-31
29,3300.0,11000.0,-1.7959573891012676e-14,4.884981308350691e-15,3.301560080564692e-30,5.601317385523341e-31,-2.872960180965223e-15,-1.1833551226833079e-15,-1.4420970835434043e-29,4.440892098500626e-16,0.0,0.0,-2.87296018096522e-16,-1.1833551226833067e-16,-1.57808636943982e-30
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,2.4424906541753448e-15,2.467731759395106e-31,1.1343887044064019e-32,-7.854507876683153e-16,-1.6840343704972316e-16,5.29090449107026e-32,2.220446049250313e-16,0.0,0.0,-7.85450787668315e-17,-1.684034370497231e-17,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,2.4424906541753475e-15,-2.2204460492503127e-15,-1.1102230246251563e-15,5.27684160798394e-16,1.8419491131840592e-15,-1.1534785206991815e-15,2.220446049250313e-16,-2.220446049250313e-16,-1.1102230246251565e-16,5.276841607983954e-17,1.8419491131840597e-16,-1.153478520699182e-16
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,2.4424906541753448e-15,7.752826241101254e-33,2.183051931284958e-31,5.3362637342771615e-17,-1.1572546177054097e-15,-1.1292257880408953e-16,2.220446049250313e-16,0.0,0.0,5.336263734277153e-18,-1.1572546177054095e-16,-1.1292257880408952e-17
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,0.0,3.4496434987763834e-33,3.437471172182483e-32,9.286607963589805e-17,-2.9314975576411807e-16,-1.0889467425613861e-32,0.0,0.0,0.0,9.286607963589805e-18,-2.931497557641181e-17,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,7.327471962526038e-15,2.111898107739229e-31,1.6890514085063025e-30,-7.266185566958879e-16,-2.0549035308903546e-15,-7.994091336418048e-30,6.661338147750939e-16,0.0,0.0,-7.266185566958868e-17,-2.0549035308903516e-16,-8.59134375152399e-31
35,1826.965414450802,10369.61905996497,930.432504875592,5.0523107587999055e-31,5.599716766736043e-31,2.2204460492503143e-15,8.323507445135466e-16,-1.2617017270154217e-15,-1.1782406011054792e-15,0.0,0.0,2.220446049250313e-16,8.323507445135465e-17,-1.2617017270154213e-16,-1.1782406011054785e-16
36,2261.5922682661676,10369.619059964969,1166.8601822144035,-1.221245327087672e-15,2.1576326628348837e-30,9.964134571179327e-30,2.322516233977107e-15,-4.991025588789172e-15,-1.988056060885576e-29,-1.1102230246251565e-16,0.0,0.0,2.322516233977107e-16,-4.991025588789173e-16,-1.5243865427192551e-30
37,1482.802583148037,9865.400151988077,581.340195941961,4.548523260940583e-30,-5.551115123125771e-15,-6.661338147750927e-15,4.5805292520825435e-15,-3.590319020510095e-15,6.219603635235473e-15,0.0,-5.551115123125783e-16,-6.661338147750939e-16,4.580529252082544e-16,-3.5903190205100995e-16,6.219603635235485e-16
38,1957.167350342292,9739.238119929933,1162.680391883922,9.769962616701387e-15,7.4494012289062e-31,1.2807878357200676e-29,-1.3646795621048032e-15,5.658594869135076e-15,-3.0888675072558845e-30,8.881784197001252e-16,0.0,0.0,-1.3646795621048004e-16,5.658594869135065e-16,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,-2.442490654175344e-15,1.762731765533674e-29,1.1318980310991113e-29,6.638395449078174e-15,5.3195348271703005e-15,1.4125270315160084e-29,-2.220446049250313e-16,0.0,0.0,6.638395449078177e-16,5.319534827170303e-16,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,-1.3433698597964361e-14,4.440892098500632e-15,2.220446049250377e-15,3.557060426241541e-15,1.2632612517989937e-14,-4.9488770717481033e-17,-1.2212453270876722e-15,4.440892098500626e-16,2.220446049250313e-16,3.5570604262415264e-16,1.2632612517989974e-15,-4.9488770717484836e-18
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,2.442490654175444e-15,-4.440892098500634e-15,-9.992007221626328e-15,2.769234379870489e-16,1.874753898286346e-14,-7.35014513333419e-15,2.220446049250313e-16,-4.440892098500626e-16,-9.992007221626409e-16,2.7692343798706435e-17,1.874753898286348e-15,-7.350145133334184e-16
42,2406.9413917709467,9822.970923009276,581.3401959419608,2.442490654176698e-15,5.32907051820084e-14,2.2204460492502768e-14,3.8597944377102446e-14,4.229490904325554e-14,3.565017023229474e-14,2.220446049250313e-16,5.329070518200751e-15,2.220446049250313e-15,3.859794437710139e-15,4.22949090432554e-15,3.565017023229469e-15
43,1916.348225435696,9431.854509700417,581.340195941961,-7.327471962526035e-15,2.2204460492503135e-15,-5.551115123125768e-15,-2.9220121855318184e-16,3.2851813829069375e-15,-3.516997880805614e-15,-6.661338147750939e-16,2.220446049250313e-16,-5.551115123125783e-16,-2.922012185531879e-17,3.285181382906944e-16,-3.516997880805605e-16
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,9.60273847261766e-31,2.2204460492503147e-15,-2.2204460492503123e-15,-1.178414624091325e-15,1.5098650188775527e-16,-1.4763785097150605e-15,0.0,2.220446049250313e-16,-2.220446049250313e-16,-1.1784146240913239e-16,1.509865018877549e-17,-1.476378509715061e-16
45,1092.2379995883748,10999.999999999998,1146.1673026011947,-1.221245327087668e-15,-1.1102230246251556e-15,6.661338147750947e-15,8.938423435064496e-16,-2.6759683499169506e-15,-1.269055818599949e-15,-1.1102230246251565e-16,-1.1102230246251565e-16,6.661338147750939e-16,8.938423435064495e-17,-2.6759683499169446e-16,-1.2690558185999484e-16
46,1540.3978412588565,10999.999999999996,1099.0923089336316,2.958163163560943e-30,2.2204460492503123e-15,2.220446049250314e-15,-2.288668718179267e-15,-1.6447983040935027e-15,4.1167279598757273e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,-2.2886687181792663e-16,-1.6447983040935022e-16,4.1167279598757224e-17
47,1975.0246950742223,10999.999999999998,1335.519986272443,-1.2212453270876714e-15,2.220446049250314e-15,3.020758151950355e-31,-8.874149161958688e-16,-5.793642759657831e-16,1.0563072605338556e-15,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-8.87414916195868e-17,-5.79364275965783e-17,1.0563072605338552e-16
48,1378.8055727803198,10369.619059964969,977.507498543155,2.4424906541753468e-15,-2.220446049250312e-15,-1.110223024625152e-15,-1.5927663304689785e-15,3.589473563071098e-15,-2.7649270609128512e-17,2.220446049250313e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-1.592766330468977e-16,3.5894735630710956e-16,-2.7649270609126318e-18
49,1670.599777150347,10369.61905996497,1331.340195941961,-1.221245327087672e-15,-1.110223024625156e-15,2.2204460492503143e-15,-2.0045671641886138e-16,-7.50835326803266e-16,-1.0205762187597933e-15,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.004567164188616e-17,-7.508353268032659e-17,-1.0205762187597927e-16
50,1384.032203958402,10999.999999999998,1500.0000000000011,5.251688110304923e-32,6.2395011181930974e-31,2.2204460492503135e-15,2.3346662823861356e-16,2.256923764757103e-16,-1.5470633539626315e-15,0.0,0.0,2.220446049250313e-16,2.334666282386138e-17,2.2569237647571012e-17,-1.547063353962631e-16
51,3151.670133650274,11000.0,1353.62262397225,2.4424906541753696e-15,-4.44089209850061e-15,2.22044604925031e-15,8.422370739206366e-16,7.36777938868065e-15,5.310540192225371e-15,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,8.422370739206183e-17,7.367779388680644e-16,5.310540192225367e-16
52,2276.55370495835,11000.0,1736.373183302067,-2.8088642523016388e-14,7.558539083222784e-28,2.1241517957121738e-28,-4.346992950081326e-14,-2.304426065049685e-14,4.0069295435018974e-28,-2.55351295663786e-15,0.0,0.0,-4.346992950081351e-15,-2.304426065049698e-15,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,-1.5876189252139716e-14,2.4767527037866503e-28,2.7845235849155694e-29,-2.4883492036823503e-14,-8.34344590818978e-15,8.304562792644375e-29,-1.4432899320127035e-15,0.0,0.0,-2.488349203682358e-15,-8.343445908189807e-16,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,-1.221245327087672e-15,2.151786641812026e-30,6.301115260978007e-34,-2.3193677165404525e-15,-3.968978225241984e-17,-3.1754902991413836e-31,-1.1102230246251565e-16,0.0,0.0,-2.319367716540453e-16,-3.968978225241985e-18,-3.543711097672514e-32
55,3141.743555436975,11000.0,948.9017711136369,-6.106226635438337e-15,1.7763568394002672e-14,-1.9984014443252755e-14,-8.71637847128878e-15,-1.0379658566820628e-14,-9.591212459158326e-15,-5.551115123125783e-16,1.7763568394002505e-15,-1.9984014443252818e-15,-8.716378471288811e-16,-1.0379658566820662e-15,-9.591212459158433e-16
56,3325.397540127161,11000.0,1753.036331452282,1.2700951401712427e-13,5.773159728051044e-14,-6.661338147750745e-15,1.1014131809495313e-13,-7.464893502855254e-14,-5.348742663028611e-14,1.1546319456101628e-14,5.773159728050814e-15,-6.661338147750939e-16,1.1014131809494975e-14,-7.464893502855219e-15,-5.348742663028624e-15
57,2739.744592666931,11000.0,1570.453680024918,-1.831867990631505e-14,5.05141927109096e-30,3.232600878822752e-32,3.553666863639205e-15,-2.842798303970372e-16,-4.040943253131727e-31,-1.6653345369377348e-15,0.0,0.0,3.5536668636392187e-16,-2.842798303970382e-17,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,-1.3433698597964378e-14,3.540957564011278e-29,4.447053038484079e-30,-9.408716123907766e-15,-3.3343114126023288e-15,-1.5061495862782937e-29,-1.2212453270876722e-15,0.0,0.0,-9.408716123907792e-16,-3.3343114126023376e-16,-2.7610131682735413e-30
59,1685.561213842529,11000.0,1900.853197029624,8.06021915877883e-14,2.6645352591004448e-14,-9.99200722162637e-15,6.285297588946276e-14,-3.3132913600069564e-14,-2.1063328261814996e-14,7.327471962526033e-15,2.6645352591003757e-15,-9.992007221626409e-16,6.285297588946181e-15,-3.313291360006965e-15,-2.1063328261815104e-15
60,3287.0926789417526,10453.351863044307,363.3817848411936,-1.2212453270876705e-14,-6.661338147750899e-15,-5.551115123125773e-15,1.2966768768262968e-14,5.20498665628114e-15,-1.2322704627276034e-15,-1.1102230246251565e-15,-6.661338147750939e-16,-5.551115123125783e-16,1.2966768768262984e-15,5.204986656281158e-16,-1.2322704627276312e-16
61,3003.289260372993,10233.09397993422,1748.346831567971,9.769962616701444e-15,-3.8857805861880163e-14,1.1102230246251679e-14,-1.7171273548605512e-14,-1.182764721220546e-14,-3.1980091929819394e-15,8.881784197001252e-16,-3.885780586188048e-15,1.1102230246251565e-15,-1.71712735486055e-15,-1.182764721220544e-15,-3.1980091929821417e-16
62,2435.3196747430547,10369.619059964969,1566.2738896944354,-2.808864252301202e-13,5.329070518201196e-13,1.8207657603854983e-13,1.2693228210031547e-13,-7.220021921593735e-14,-3.4151336298686117e-13,-2.55351295663786e-14,5.3290705182007514e-14,1.8207657603852567e-14,1.2693228210027145e-14,-7.220021921590901e-15,-3.415133629868294e-14
63,3405.2882231430362,10233.093979934218,1126.7949226566896,2.3447910280083806e-13,5.972440856745296e-27,6.223171874600081e-27,1.2219288908060324e-13,-1.247314302271149e-13,-6.096517527442182e-27,2.1316282072803006e-14,0.0,0.0,1.2219288908059752e-14,-1.2473143022710903e-14,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,2.4424906541753535e-15,-8.881784197001244e-15,-5.551115123125774e-15,4.729315791573361e-16,-6.255558507064291e-15,2.3517039699248058e-15,2.220446049250313e-16,-8.881784197001252e-16,-5.551115123125783e-16,4.7293157915734725e-17,-6.255558507064285e-16,2.351703969924805e-16
65,2829.561853896105,10233.09397993422,1348.933124087939,-2.442490654175339e-14,1.1050630735935777e-28,1.3100792219712618e-29,-1.6621244490061258e-14,-5.72293460990786e-15,3.804891814076512e-29,-2.220446049250313e-15,0.0,0.0,-1.6621244490061341e-15,-5.722934609907888e-16,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,-8.548717289613655e-15,-6.661338147750918e-15,-4.44089209850065e-15,4.565657390615176e-15,-9.938558305769958e-15,5.270466408041892e-15,-7.771561172376096e-16,-6.661338147750939e-16,-4.440892098500626e-16,4.565657390615212e-16,-9.938558305769955e-16,5.270466408041898e-16
67,2974.910977400884,9686.445842978523,763.413137815496,2.4553321454960652e-32,4.5248888847914925e-32,-2.0971379517470604e-32,7.311722223812409e-17,-2.52159873466108e-16,2.3053491490281813e-16,0.0,0.0,0.0,7.311722223812412e-18,-2.52159873466108e-17,2.3053491490281815e-17
68,2913.4719991438196,10999.999999999998,1969.86738750495,4.884981308350693e-15,4.440892098500628e-15,2.2204460492503154e-15,4.2184363343078785e-15,-3.310861921758298e-16,-2.96960608614941e-15,4.440892098500626e-16,4.440892098500626e-16,2.220446049250313e-16,4.2184363343078773e-16,-3.31086192175825e-17,-2.969606086149407e-16
69,2525.1369359722294,9602.713039899181,1344.753333757457,-1.221245327087673e-15,4.440892098500633e-15,-9.992007221626396e-15,1.1111144757405562e-15,-1.0526653316212725e-15,-5.252084769568769e-16,-1.1102230246251565e-16,4.440892098500626e-16,-9.992007221626409e-16,1.1111144757405563e-16,-1.0526653316212715e-16,-5.2520847695686916e-17
70,3737.3230811105045,11000.000000000002,1536.2052753996152,4.884981308350713e-15,-4.440892098500612e-15,-7.77156117237609e-15,-5.9860368911117696e-15,-5.435406732998348e-15,2.640217427871358e-15,4.440892098500626e-16,-4.440892098500626e-16,-7.771561172376096e-16,-5.986036891111755e-16,-5.435406732998354e-16,2.6402174278713593e-16
71,3717.4699246839064,11000.000000000002,726.7635696823878,-4.884981308350689e-15,-1.1102230246251563e-15,-3.3306690738754692e-15,-1.1557781352783353e-15,-1.876012654045966e-15,6.421049869492704e-16,-4.440892098500626e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.1557781352783352e-16,-1.876012654045968e-16,6.421049869492704e-17
72,1987.0902237266562,11000.000000000002,2301.706394059248,6.103631842603765e-32,2.3442179186474623e-32,6.664770428858847e-32,3.734624904744572e-16,-3.970921817726691e-16,-2.8400540863932394e-16,0.0,0.0,0.0,3.734624904744572e-17,-3.9709218177266905e-17,-2.8400540863932395e-17
73,3093.106521602168,9466.187959868428,1526.8262756309932,2.9763763702600015e-33,8.093236295903939e-32,8.051572718888504e-32,-5.4421623410012964e-17,-1.5645675866653112e-16,-6.193712423647409e-16,0.0,0.0,0.0,-5.4421623410012974e-18,-1.5645675866653115e-17,-6.193712423647409e-17
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,1.0095251040964272e-31,9.788856671606786e-31,4.464213067593141e-31,2.6409919561024883e-16,-4.149979283360721e-16,1.890417161681219e-15,0.0,0.0,0.0,2.6409919561024907e-17,-4.149979283360722e-17,1.890417161681219e-16
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,-9.43614305567527e-33,1.4763246719447143e-31,-1.1102230246251563e-15,4.2840282699293254e-16,2.607687282767477e-16,-4.2749650943299117e-16,0.0,0.0,-1.1102230246251565e-16,4.284028269929325e-17,2.6076872827674774e-17,-4.274965094329912e-17
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,2.394425213752775e-32,3.0350062026824174e-32,3.7938547437426527e-32,1.1278738715604866e-16,2.0732850820671103e-16,-4.181818372284208e-16,0.0,0.0,0.0,1.1278738715604869e-17,2.0732850820671103e-17,-4.1818183722842084e-17
77,1418.4264066445055,9380.17852056879,581.3401959419608,3.3513995801603395e-32,6.437481844104945e-32,-1.1102230246251563e-15,1.9272607100382515e-16,-5.021391324208418e-16,-4.1295348328476124e-16,0.0,0.0,-1.1102230246251565e-16,1.9272607100382505e-17,-5.021391324208418e-17,-4.129534832847613e-17
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,1.3975264476232204e-31,7.9841712500617e-32,9.900565397540636e-32,5.106700041749374e-16,-6.650443895836907e-16,-3.0566670544089224e-16,0.0,0.0,0.0,5.106700041749373e-17,-6.650443895836908e-17,-3.0566670544089216e-17
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,3.1785896932096687e-32,3.36562286439362e-32,-1.1102230246251563e-15,-3.0491689147716053e-16,-6.851366546511574e-17,-2.706678652991236e-16,0.0,0.0,-1.1102230246251565e-16,-3.049168914771605e-17,-6.851366546511568e-18,-2.7066786529912373e-17
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,1.0302918858380156e-30,-3.330669073875466e-15,-1.1102230246251561e-15,9.972684691346072e-16,-1.45711605062326e-15,2.6292054722961536e-15,0.0,-3.3306690738754696e-16,-1.1102230246251565e-16,9.972684691346091e-17,-1.4571160506232604e-16,2.6292054722961545e-16
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,-1.2212453270876694e-15,-6.661338147750928e-15,-4.440892098500623e-15,4.630783867971893e-15,-2.1847813677810326e-15,4.984496511052455e-15,-1.1102230246251565e-16,-6.661338147750939e-16,-4.440892098500626e-16,4.630783867971895e-16,-2.1847813677810357e-16,4.984496511052461e-16
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,4.884981308350691e-15,2.4841262605043233e-32,1.150881918302922e-30,2.492050491314496e-16,-1.696232529978514e-15,-1.6908388438866315e-31,4.440892098500626e-16,0.0,0.0,2.4920504913144937e-17,-1.6962325299785124e-16,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,-2.442490654175344e-15,2.610898421237495e-30,3.1151647725877217e-30,2.5548475596586446e-15,-2.7906830582259422e-15,-2.8519079204357112e-30,-2.220446049250313e-16,0.0,0.0,2.5548475596586457e-16,-2.7906830582259435e-16,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,7.327471962526038e-15,2.2204460492503127e-15,-2.2204460492503076e-15,-2.131443606680099e-15,1.0039021588397538e-15,-2.352933752604453e-15,6.661338147750939e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.1314436066800973e-16,1.0039021588397488e-16,-2.352933752604452e-16
85,1052.2692074978993,9435.29012535862,644.7868765851729,-4.884981308350673e-15,4.44089209850063e-15,3.613277008416215e-29,2.3986888443245076e-15,1.043486906020785e-14,-4.3818940672913645e-16,-4.440892098500626e-16,4.440892098500626e-16,0.0,2.3986888443245007e-16,1.0434869060207865e-15,-4.3818940672913694e-17
