,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
22,950.2218976091742,11000.0,396.1673026011944,0.2468371104609122,1.8180336689652,0.41151331525899515,2.209969751034788,1.0043096416219335,0.1788927671701313,0.020047780935998794,0.024003931917504606,0.013823500868811123,0.13765556479651261,0.06264302189188631,-0.019514321529103356
23,1248.6036368888297,10999.999999999998,745.2596115348254,-0.18701236280344483,0.4028682414828375,0.1220720307261522,1.0689036282241853,0.588389778350241,0.2217632619549141,-0.014283950007531132,0.0,0.0,0.08940540252429129,0.049214188805755205,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,-1.1010276222896986,0.7851529642343393,0.7531168925610722,0.41879260216143954,-0.04474121297263089,-0.04714500415501059,-0.09896546853015314,0.047922602473398634,0.05418774885136357,0.048811823625646976,0.0008699307646565582,-0.0039981956632801924
25,800.4437952183487,10999.999999999998,792.3346052023887,-1.7457281401588463,2.1957080274329304,2.072634219459825,0.6546661219843327,0.22587708040504983,0.22685052005565223,-0.12035642546989034,0.08846360734706649,0.09833602916995143,0.081243240678194,0.0423426852251954,-0.0024865667584430323
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,-0.7184555336249849,0.62148133199771,0.784618894744369,0.7679860339481963,0.5000784298867836,0.04800288558828261,-0.06062818050639285,0.027904908040732423,0.04772241233672769,0.07309013037703826,0.048767178900191596,-0.008620419061458691
27,2933.0085930950213,10999.999999999996,585.5199862724428,-1.2901492951772948,0.9080610140826482,0.890240908206158,0.22543607746284927,0.08511275642948012,-0.07482084342154618,-0.11434467422856703,0.056259384722746164,0.059996295251458664,0.0362400756827429,0.013653055925414194,-0.006774322500677808
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,-0.13714548924083717,0.4802240750298158,0.00025753073041638434,1.1686012136341621,0.027061938232428667,0.011120811877101355,-0.010579579650699222,-1.1102230246251565e-16,0.0,0.09843552137560663,0.0022795252719782946,-2.970519365924688e-16
29,3300.0,11000.0,-1.7959573891012676e-14,0.23712214434826753,1.6570762992034531,0.009292211221370939,2.6087047365752696,-0.19534990774248825,-0.12408828704646771,0.013719411111059676,8.881784197001252e-16,-1.1102230246251565e-16,0.15544125772455591,-0.011640043018334196,6.090851843927472e-16
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,-0.10441863293857333,0.4794755120000157,0.0062184232487486855,1.1749686787335871,-0.13380834929608984,-0.0546038613197508,-0.008024513724552707,0.0,0.0,0.09828069763584509,-0.011192449770231162,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,-0.7238452784902385,1.2402022104247643,0.268511926241856,1.0327509739323497,-0.07104964985526134,0.04232610882509051,-0.056271871954849506,0.05261192577271456,0.019749269593564822,0.0955004288754669,-0.00648640488035509,0.005837199759051358
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,-0.03748186915339913,0.3482060203056389,0.550443754910832,1.0058147518713851,-1.1276327915035655,-0.20959919577081568,-0.009171530669031591,0.0005835981302368953,0.01795781298140009,0.07977238767669555,-0.08512602100989244,0.007943462187155486
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,-0.21279148926169175,0.38119049881785916,0.12975929001829017,1.0331461445701395,-0.6027815570857111,-0.2224028068355327,-0.016345201539330778,0.0,0.0,0.08716364398061367,-0.05085499018317437,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,0.37882565482604463,1.4491770891716718,0.30296080141176895,2.499823412905188,-1.1429883978762125,-0.66260384267149,0.021385780145190547,-8.881784197001252e-16,-2.7755575615628914e-15,0.14393892133833547,-0.06581285551739649,3.223153408282542e-15
35,1826.965414450802,10369.61905996497,930.432504875592,-0.780895256640668,1.0183373148074404,0.5589504079944614,0.910808550800254,-0.49736832629596334,-0.2145593372780994,-0.06201687659875049,0.044224678650122806,0.032621281438838357,0.08536194235909865,-0.04573304417120765,-0.0009864003304129359
36,2261.5922682661676,10369.619059964969,1166.8601822144035,-0.6728365104049341,0.29076585546268163,2.1862154107925953,1.0391126418870964,2.8492949024623666,0.7972934178486673,-0.03631279949773447,2.220446049250313e-16,-5.551115123125783e-16,0.06012375119058689,0.16486210529894446,2.721071514150941e-16
37,1482.802583148037,9865.400151988077,581.340195941961,-0.8428316708098023,0.6782373782894229,1.8855225503124347,0.8361331474830943,0.5364874840821041,-0.02852138975613644,-0.06604232739471427,0.02980234211278876,0.10214822081843078,0.07387782953675617,0.05584041238011408,-0.015410877759169925
38,1957.167350342292,9739.238119929933,1162.680391883922,0.17968224592048843,0.3315821541148277,0.7033098854092139,1.0936344272266698,1.5927586038773038,0.48291304270462587,0.011762710545380806,0.0,0.0,0.07495581493048904,0.10916492400840164,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,-0.42009708992469624,0.5699222995791384,1.7413349614225528,1.481646443349927,2.589869717427978,0.9962056140935422,-0.022927727055381375,0.0,0.0,0.08561204207196649,0.14964706067666814,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,-1.1487575854916696,0.388563520621327,0.36310994144405245,-0.07411222930181828,0.023790380061832705,-0.00443902451671411,-0.10769745026024019,0.02945942799290957,0.027718472167550745,0.008391805194126694,0.004570580048872963,-0.0006720794186089029
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,-1.1816890587084148,0.831378901661666,0.7586954261607242,-0.14687218080067682,0.05874499933885874,-0.05962372963928001,-0.11121401706637596,0.05986701740944689,0.05423340942220367,0.005861775958573401,0.010468283293178086,-0.004537099796048239
42,2406.9413917709467,9822.970923009276,581.3401959419608,-1.2944675933900824,1.467629016321477,1.4726176365935133,0.02445634594181675,0.08653471965884832,0.06979281649308422,-0.10672424133530534,0.0871732156592615,0.08921628303386564,0.03521617099455178,0.029782243828958853,-0.001060943651653311
43,1916.348225435696,9431.854509700417,581.340195941961,-1.1663358309503797,0.7359199177483351,0.4947543688708902,0.21833994823705966,0.05287225253736276,0.014078029738959802,-0.10544617857002125,0.0478182113922998,0.03664360494327468,0.03443056877091148,0.007269978954516965,-1.1206523320387608e-05
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,-1.2132093274003484,0.8270965647972829,0.5726891581382054,0.0008131550173512176,-0.03394327645848307,0.1035037443596512,-0.11179993611221939,0.05666217592987888,0.042022043313396984,0.01915649836966059,-0.0015420104898892864,0.007144999258131028
45,1092.2379995883748,10999.999999999998,1146.1673026011947,-0.9403635282926491,0.8580737776915066,0.36478517832567525,0.8167885134422489,-0.13536180653776844,0.09385274990721,-0.07851221669880332,0.0359180218345998,0.026603319920500912,0.0825555900879173,-0.009871901261314401,0.007851066550149005
46,1540.3978412588565,10999.999999999996,1099.0923089336316,-1.1348548714841806,2.3773562859102637,0.64637067972701,0.5180454578958774,-0.10651456808291032,-0.017890810981501203,-0.08474829463380384,0.12083608815303659,0.043710825375495865,0.07011042396616361,-0.010777673909603696,0.0017914856049026785
47,1975.0246950742223,10999.999999999998,1335.519986272443,-1.1360294215177729,1.0416785414967178,0.5693205305480927,0.012188198042016079,-0.05014608410131039,-0.012167551810733526,-0.10431642446980072,0.07116251649322936,0.04243107315720385,0.02161827257675888,-0.006004953172362138,-2.096977828259074e-05
48,1378.8055727803198,10369.619059964969,977.507498543155,-1.2880321905433527,0.8931044758283209,0.8932382465371911,0.011167737104441995,-0.15471076719186166,0.09838772427004695,-0.11609186434208979,0.05870149306914263,0.06007497780831683,0.021481767858065645,-0.01941114716891783,0.00830688945522184
49,1670.599777150347,10369.61905996497,1331.340195941961,-1.3053659363233951,1.0905263800557483,0.7847396334328962,0.1363832487530075,-0.16464730174117978,0.013806237526357033,-0.1144321070996206,0.06674988360865208,0.052716744268152205,0.035437589228382436,-0.01955099449035423,0.003981206224874406
50,1384.032203958402,10999.999999999998,1500.0000000000011,-0.9178033813405541,0.8649561766111975,0.7014096308479898,0.7317425350581536,-0.4991967009250832,-0.18497241366015865,-0.0744159026083942,0.039922076976591114,0.041541850324100404,0.07414409168244884,-0.04778204067408673,-3.4876620283124434e-05
51,3151.670133650274,11000.0,1353.62262397225,-1.2359135684433376,2.5426497661279766,0.6433045856174611,0.7541009918304759,-0.3930671574255875,0.023433898350156204,-0.08650147574840805,0.11451114145016184,0.03528857428541454,0.08330185681480601,-0.038403166429782205,0.013591586931527557
52,2276.55370495835,11000.0,1736.373183302067,0.1854383660127176,3.686977273498569,0.10727281606942794,4.39845400627026,0.7502563251710942,0.6288977936931985,0.0082512374896615,0.0,0.0,0.19591613113630732,0.03341795012032066,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,0.5858592203048221,1.4540416303919552,0.022914027911410725,2.516684442990713,0.3159301421857216,0.18253205335818262,0.03404280745864319,0.0,0.0,0.14807410852137542,0.018588374990544946,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,-0.610851849569891,4.3321188635316545,0.00018408112605229675,4.513981871838608,-0.02942485014116848,-0.028239357616477445,-0.02692090236589828,3.774758283725532e-15,0.0,0.20514407147630354,-0.0013372525038698713,-1.1926223897340549e-17
55,3141.743555436975,11000.0,948.9017711136369,-1.0797790502882463,2.5024764115265574,0.4264941091239362,0.47597778245608136,0.13255384345306492,0.016231267479783054,-0.08012884399718484,0.12911797140617287,0.0298069556970485,0.06668456611430976,0.011257804071175812,-0.0025075992210246466
56,3325.397540127161,11000.0,1753.036331452282,-3.681986290011589,6.940627984301899,6.343658491115073,0.9185888713169752,-1.1881069512036726,-1.749193632024006,-0.13271691646938977,0.13106774854868775,0.11672274352721868,0.12100078465476316,-0.1222254278095311,0.005959367780357348
57,2739.744592666931,11000.0,1570.453680024918,-0.19834734338567614,0.5597221135196899,0.8884131794826667,1.4045946272147962,-1.7695884151614405,-0.705169839470454,-0.01227358658370492,0.0,0.0,0.09253360439096595,-0.11657911198769265,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,-0.7415872752264056,3.599531966394083,0.7188855328758709,4.056964273343118,-1.8130427217002862,-1.608617871268668,-0.0329071895941479,3.1086244689504383e-15,0.0,0.18690763972717925,-0.08352835100475178,-6.938893903907228e-16
59,1685.561213842529,11000.0,1900.853197029624,-2.1181168066152214,2.526431676927814,2.256602950669468,0.14421346720572767,-0.46586161208668514,-0.3828415534761713,-0.14312445489111242,0.10350255272518194,0.08928921111045851,0.0570828283332261,-0.0677067698817327,-0.0016001614063079017
60,3287.0926789417526,10453.351863044307,363.3817848411936,-1.2267238221058843,1.218865492088421,0.6865986422293543,0.31286274203298947,0.1487933488989845,-0.013097865910637878,-0.10434705119541193,0.07003064432786499,0.047375205628963246,0.05072072048154495,0.016207255366956705,-0.004131573286256563
61,3003.289260372993,10233.09397993422,1748.346831567971,-1.1312136793463325,2.4807601790254226,0.33792526977202175,1.299131066520011,0.2887773670699047,0.07785788801039843,-0.07412576613458349,0.08898575951738796,0.01945259292526813,0.11459455863414217,0.022890734252092284,-0.005890075405980154
62,2435.3196747430547,10369.619059964969,1566.2738896944354,-0.6981951099443994,3.923691157900447,0.6053223125876037,0.2614037322862681,0.8193594872550316,-0.21749611980411518,-0.04304147734594521,0.1803575535104014,0.0293862966958367,0.0576717749673088,0.058771223373974384,-0.0236910249123927
63,3405.2882231430362,10233.093979934218,1126.7949226566896,-0.5896148523309023,5.302708805414042,0.1673510517724014,5.263364348183085,0.9350369388249495,0.9420264836132868,-0.023664707120597206,0.0,0.0,0.2141810423586606,0.0380492728515956,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,-0.7492670522649915,1.0751807689263522,0.5114800886324079,0.9097178918880875,0.29075381124983934,0.014994636146541403,-0.05840094268471646,0.04647227709920887,0.03461330206879987,0.08832346895244805,0.027330938257948734,-0.007707174947424608
65,2829.561853896105,10233.09397993422,1348.933124087939,0.46594474140440106,1.444790022270226,0.07869523776961537,2.479719171681335,0.5787278186648999,0.3371914802152084,0.027131026079458054,0.0,0.0,0.14708390677884497,0.03432709215742244,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,-1.2453326311067678,1.1049916801379065,0.7524354753500011,0.1881383415906785,0.16114031769329337,0.04325768043128218,-0.10882941070783947,0.06770644203740928,0.05139861312894045,0.03877099104895923,0.01952488409612632,-0.0005563548631029624
67,2974.910977400884,9686.445842978523,763.413137815496,-1.1072965277779483,0.8093980365736932,0.9813952273706161,0.2056302676195551,-0.03619383544705832,-0.11790662052115514,-0.10254957172597506,0.05639561518714231,0.06982959670112887,0.02547920978327932,-0.0019955001123860574,-0.007602743988753118
68,2913.4719991438196,10999.999999999998,1969.86738750495,-0.8187160469045691,0.6762321087947407,0.7679513997479839,0.5199166387898824,0.20442671192481257,-0.00671288942765088,-0.07249115491160962,0.04087676448527289,0.05554327118316915,0.05567240007882285,0.0239559442652567,-0.0054585057737055005
69,2525.1369359722294,9602.713039899181,1344.753333757457,-0.827582810493312,0.719247935549292,0.6465752255145903,0.48742396148806594,0.124755413515444,-0.012845550761274614,-0.07337602484502725,0.04398638556207457,0.049011234535585535,0.054650798297168096,0.0146050777074829,-0.004006702913292571
70,3737.3230811105045,11000.000000000002,1536.2052753996152,-1.2407673208744907,0.9572898146360718,0.9293317240513842,0.17497288558796345,0.05898295140553609,-0.10643578006121174,-0.11200172666242164,0.06224825333016315,0.06391820935689674,0.02901624024644125,0.009106249552526743,-0.007772828915679514
71,3717.4699246839064,11000.000000000002,726.7635696823878,-1.156943978359803,0.782913144663261,0.9136445752976118,0.3280708760732366,-0.032384466534149454,-0.07611704247528954,-0.10526454536904933,0.050552924561014345,0.06411867276967331,0.03887335688480674,0.0010883269522281719,-0.005470387588722154
72,1987.0902237266562,11000.000000000002,2301.706394059248,-1.0675784352352475,0.8915175568466582,0.9565624987394794,0.26927807472330834,-0.011734912549942703,0.10306830936397163,-0.09742304093425702,0.059767422551416094,0.06870611152822015,0.03458961634289554,-0.0008865016974101526,0.006753756438595638
73,3093.106521602168,9466.187959868428,1526.8262756309932,-0.6225615725163712,0.6807825056742833,0.5732182359793289,0.6835355947660374,-0.15372180163284616,0.04231741290964987,-0.05441567196298713,0.0364664770181895,0.04401358101391262,0.06906442541663022,-0.01581965722729792,0.006846154589097368
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,-0.6089123488897161,0.717113319539302,0.3738714675359208,0.65793195620159,0.029713263747660465,-0.009437740681642368,-0.05316107270783044,0.040270601348665225,0.030493448063302453,0.06723526901631556,0.0025701837062375044,-0.0010604629121314215
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,-1.1772944662869684,1.1103396271468722,0.7494607925442073,0.3443973765992334,-0.12228735906581001,0.020486765565189913,-0.1032061765482763,0.06693513798737194,0.05254816450085431,0.04700204770038293,-0.012685479132542272,0.003417685967016267
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,-1.102887693356461,0.8837031849106274,1.0041389931434528,0.22077281858642597,0.02662477171338037,0.12044415068447221,-0.10161260558259722,0.06075815579715338,0.07116220474556123,0.027638258639736367,0.00011097468718656005,0.00790901531931151
77,1418.4264066445055,9380.17852056879,581.3401959419608,-0.7290920975217834,0.7308589950005335,0.6842904394864473,0.6085276801390831,-0.15691162746251336,0.023242400547568168,-0.06456863167472476,0.04252151889695199,0.051435389030293543,0.0630582044134461,-0.016939694276762236,0.005420187952682688
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,-0.6963592203405823,0.6109174910680693,0.5890688028333321,0.5275528545317547,-0.3818867854557237,-0.033460390911235406,-0.0623146949797963,0.03668750179718294,0.04207906968496666,0.055274820272978906,-0.03707935629313507,0.004015573755142374
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,-1.1781153137445222,1.0377592751362796,0.8834470923465417,0.2689158717088471,-0.07316036651432373,0.039726401712829026,-0.10510583178075794,0.06561933530056518,0.0617272943090601,0.0387536784090681,-0.009093037450978211,0.003866835395877261
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,0.08893804014507811,0.20288126187558428,0.4737639427699569,0.6726025546194033,1.0220104583977305,0.14172252415571168,0.004976729245461997,0.0025903058932662537,0.014273768188557856,0.0553446014232254,0.08281459849015885,-0.0066905769304763645
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,-0.6798592903176222,0.42938010825628115,0.7319831597693256,0.5544338947270301,0.5081451249512654,0.14569942069951078,-0.057692476189448005,0.02193372242663505,0.04604483446264762,0.056501102144480314,0.050460289167944455,0.000525706595631336
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,-0.1375711854604327,0.2758627576932222,0.20704044406446073,0.8859790004196023,0.7675461309891316,0.23898691983799333,-0.010605028233522829,0.0,0.0,0.07457314028761211,0.06460460719312552,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,-0.1307659200852281,0.22053949771047843,0.8960071511548368,0.8604598494689316,1.7343756101031167,0.4445278023483845,-0.008602029177470272,0.0,0.0,0.06049681531865368,0.12193968265032223,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,-0.8624949635917061,0.7401405821094583,0.7364538633743822,-0.11152636111038541,-0.09702784348204432,-0.025894707217578312,-0.08389809839957213,0.05883087502803053,0.05806095897193342,0.0004235415168872855,-0.00784304819322377,-0.0013413799308180947
85,1052.2692074978993,9435.29012535862,644.7868765851729,-1.0012703285823836,0.5143506203031616,0.5868907426604069,-0.07349744714212329,-0.05627752183345287,-0.05655247871608596,-0.09591840025236686,0.04028214320607948,0.04576572969708548,0.006429886945527244,-0.0036657036372908947,-0.00368769567226457
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,-1.1244322197675396,0.869065410129023,0.8975833675593818,-0.036418130096611386,0.04135030521501966,-0.08542284631608987,-0.10479215881037673,0.06191708320076961,0.06456244021318669,0.012623223203057471,0.006697229879023288,-0.006073670538278134
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,-1.0844246841418632,0.7732130675413336,0.7550767075903232,0.14211863275173428,-0.04430702212032296,-0.05118663471773885,-0.10026153301651347,0.05397504499842165,0.056015910553395165,0.025509322091136682,-0.00143584213333734,-0.0034783396938225823
88,439.84273147335944,9141.167976749859,442.83938229681996,-1.2811316879281336,0.904289530668907,0.647516325434597,0.23098450747914057,-0.0029347923277655385,0.06392270916364552,-0.11479192963059387,0.0565760161685559,0.04573200389051768,0.036009651560629116,0.00024573494264342697,0.004085998674813198
89,400.2218976091741,10587.265923994248,808.5897659845981,-1.2667336504267424,0.9321802473569976,0.9691202564509626,0.1477762294537006,-0.05108361799271384,0.10645212779640857,-0.11417429037950994,0.06048516674491544,0.06602801260577462,0.027677917889813847,-0.008485282605155015,0.007618315007659726
90,504.21890797689065,10083.047016017359,412.42246338340385,-0.7402773687135927,1.124884487218017,0.2908061918804925,0.9674919763974322,0.10879382672649068,-0.01378248267628768,-0.05832597396041872,0.04823598142560548,0.021350299895191438,0.09176153292090854,0.010028845418255758,-0.004634624855596732
91,978.5836751711458,9956.884983959217,993.7626593253644,-1.1496744302784638,1.0708965863364386,0.5936241908272606,0.06032844835514446,0.05602363778823224,0.004859152098273091,-0.10448584886680123,0.07158039616223733,0.04385846382220426,0.026146426307386762,0.006554232789834096,-0.0005967875202195015
92,987.8930309943692,8950.068493939343,644.7868765851731,-1.136748066513162,0.7817596343832555,0.7186369730461244,0.42753574776997877,0.03034642022474078,0.0885470584812392,-0.10175480489167199,0.046954916717959705,0.051152035762575654,0.0495300560316292,-0.0031311194264496377,0.0071162298606718116
93,548.0502995210095,9070.117549481549,1087.626258881993,-1.753621793491588,2.1829029146998336,2.1095812227154016,0.6451072225761217,-0.22563713377562183,-0.2323483333150579,-0.12092431396630837,0.08792640181219502,0.09985906125544852,0.08084651495211348,-0.04212663595337111,0.002115023017738808
94,1526.6339746921553,9309.12809330048,1226.1270725271334,-1.2747878280410319,0.8398578775890039,0.8143768199719821,0.20480524581882326,-0.06296989087978945,0.07152306940701006,-0.1135932292468132,0.05269126474579966,0.05585790165742521,0.034745402517951475,-0.01176560387629691,0.006420929177018763
95,-4.7344402430799294e-14,9261.217032292067,885.6787645936399,-0.7945641438762016,0.6340329629631974,0.7224705282189376,0.6703957277107245,-0.5265806144591475,-0.1270061251240901,-0.06693111503203669,0.030906584643281554,0.04347454797109751,0.0665183268572049,-0.051067327940046994,0.002659734197257277
96,879.6854629467189,9021.118921207652,-4.2993888357551984e-14,-0.09193132202012108,0.5041376504900024,0.010272240571798477,1.2125479092963782,0.17308400329874762,0.07196265161272591,-0.006999067472613918,0.0,0.0,0.10025775051904554,0.014311197676002066,0.0
97,7.40882237918683e-14,10174.531847988499,824.8449267668076,0.3172736625267324,0.2630155057227387,1.4309127394651586,1.0521694386438367,-2.454152702741745,-0.6134755397043455,0.018164973873863843,0.0,0.0,0.06171765921053447,-0.1439545329824947,0.0
98,1096.100599042019,8879.018066671031,1289.573753170346,-0.8063467509101161,0.5205689336208091,1.7354189689271386,0.49139150344711935,-0.4257119376963561,-0.20032432940556955,-0.06198879565905324,0.027820363314319918,0.10453548080373032,0.05260774739963364,-0.04879129786925662,-0.0033421299820881323
99,3575.933665769818,10631.817970901457,-8.108133034649643e-14,0.3515624943680037,0.26111010107937915,0.6841622157550062,0.985600177055929,-1.5953959280209662,-0.42266022442439705,0.023129772900580825,0.0,0.0,0.06722068283441805,-0.10881045495868835,0.0
100,3404.4520970832727,9622.115243006801,-2.5132221456221776e-13,-0.5638843407168148,0.6012152698044547,2.0331556526721655,1.531191393191601,-2.8157869526083354,-1.1056058177649701,-0.029680505068311103,0.0,0.0,0.08549638233417943,-0.15722371412368044,0.0
