,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
11,10999.999999999998,264.2550635102955,4026.7212907199196,17.706292275583593,5.229212295105787,5.154609782539215,13.91850838060245,-13.818867582324431,-5.1917770417581135,0.1671992692878771,0.0,0.0,0.12041697564010434,-0.11955492611217315,0.0,-990.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,11.223945023996729,19.899503019387563,5.425690648201856,22.777089207922028,-12.0196374431184,-5.60995628900329,0.10628733451009964,0.029667458279116765,0.016124964109290763,0.18791924410882335,-0.10356769863094759,0.023037047338911282,-978.586725118794,-82.99712606903502,45.98131850336152
13,10999.999999999998,528.5101270205913,3767.728295725554,-7.408399160584485,15.30995313173061,10.114850414351103,12.718287681087155,-6.001852762422136,-4.361399427660758,-0.08960388645658701,0.019358444550831355,0.056048819386640636,0.1847078196041405,-0.0920041206587804,0.019237766112479217,-990.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-6.367353048370877,12.844159200988104,12.439220809306443,8.579045640875629,0.11342381052794881,-0.4453093829692074,-0.09406518213621867,0.06485539512551253,0.12366716619587204,0.1580339015048639,-0.03461298974560692,0.019002910320183627,-990.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-21.22334727902476,49.596420993165566,56.34654420960714,5.270897256920296,10.25761039739999,-1.4272551814663732,-0.16012383517064543,0.14797601952673367,0.21840107365580141,0.1528570027370841,-0.07456630684493104,0.025169403966584087,-990.0,0.0,0.0
16,10664.92567170368,321.0944524389283,5000.0,-12.015977252123239,16.62308667685625,16.962232311052272,3.835113062152937,-2.2396028056513697,-1.2363266669249995,-0.15549245652464905,0.09099025261527505,0.12413494284899507,0.1276998645585165,-0.0752392298979836,0.019085773114481584,-915.7051892961199,-86.02106344966273,143.2669817865876
17,10664.925671703677,560.3630286792163,4774.304566135683,-3.080760887920596,14.517520512928135,13.989922319253871,11.711658709210479,-5.280778749823382,0.7185841879305137,-0.03879516369445368,0.0709200405487469,0.09762975263678275,0.15828571212186218,-0.09797295886814864,0.055765752665913645,-968.3025622315913,-92.03185282126024,96.06667524179885
18,10664.925671703677,713.9515952960709,4999.999999999998,3.554050053998847,5.015183209631013,3.4454146637707526,9.605895327587456,-7.961872111667494,-4.156848057357835,0.049325740149503416,1.3322676295501878e-15,2.220446049250313e-15,0.13574293844316382,-0.11251089868141023,-1.976767730611234e-15,-947.6460076033477,-76.42208516718955,128.24244572655022
19,10999.999999999998,785.7142857142853,4999.999999999999,12.809944705037017,6.331701303584616,5.158464627609431,14.081259619307684,-12.709882180721578,-5.715055310942297,0.13098830846736953,0.0,0.0,0.13509262999330618,-0.12193592456348402,0.0,-990.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-2.1400496272635414,8.538357933192795,8.27472365465903,6.569741254217608,-7.597938967289702,-2.9925689495453867,-0.02250779420605825,0.04725740381141652,0.06253232122189578,0.1249962133694388,-0.12437742957374012,0.017603736820401273,-902.130803037912,-173.7864769357652,169.87908374446906
21,10329.851343407357,642.1889048778563,5000.0,2.8390733177468137,6.3799512317735845,2.6276522233263098,10.693255826949432,-6.86254523115697,-4.094422186204458,0.039209856159160394,0.0,0.0,0.15154377983686637,-0.09725532246315602,0.0,-875.023665035792,-171.40307875921508,216.204535296431
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-5.882296961126476,10.006435898401119,68.94180039891359,18.241618836757045,-47.88119472725688,-26.265218567757877,-0.03405175811180017,6.661338147750939e-16,-1.6653345369377348e-15,0.1021325128456703,-0.2680807432339146,-5.477547014174931e-16,-927.5103847584411,-131.84855142463135,41.32015859676795
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-7.890605449612093,11.210819104949007,31.94977487677482,11.735370508618882,-4.345883031270516,-3.12816320970329,-0.0815871362026131,0.0337159123620866,0.1669318435541599,0.14642416098748195,-0.12138950692741018,0.03755178772616061,-875.6717415133219,-201.5403742784398,88.45602288668513
24,10740.844401851647,264.2550635102957,3742.480307786585,-2.313467060347559,9.664093677052499,43.81688407828965,17.05121712708115,-36.30743465859182,-20.57791224515114,-0.01583287175309167,0.0,0.0,0.11451430735896043,-0.24383718188104977,0.0,-987.31868969716,-90.10441015838575,31.771837336373054
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,7.218452573286047,6.056885665564364,11.944051762441916,12.931503250231788,-18.15934434132458,-8.505513265446902,0.07123907680103014,0.0,0.0,0.12348364470294641,-0.17340459042473597,0.0,-879.1046641335934,-216.1477250252392,64.05894808269692
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-8.609611596042743,4.000396796066299,3.6388050692985767,-2.4797339605858455,0.9461768552411454,0.7941911977455618,-0.20004483212992313,0.0550160463584507,0.05115726139581678,0.03692895856576339,-0.0023737088178113416,0.007958088781687276,-810.8122731907009,-146.0013721170954,153.3228440758419
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-11.571226734514727,13.653215884447443,12.57838124213326,2.5309891108660425,0.7827070557711971,-1.0367870819709963,-0.17650512543412322,0.08350738801537949,0.11542391349688197,0.12024046082052152,-0.024774241992956407,0.0015847967069415588,-821.4332858057287,-225.02606207512636,178.89520825348558
28,10272.068528846537,321.0944524389281,4999.999999999999,-8.26943856068754,28.439565208139207,33.11278093078565,-9.672273356536518,11.330410441895769,2.5493530206982733,-0.15802162655600116,0.19854597433064192,0.22733123951924095,0.04697425043062621,-0.033975691864852886,0.0029082971045583696,-846.8575083872508,-214.819943213123,225.85217281470088
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-12.246718161803015,19.15094816650753,15.672946968858003,-5.814804571688217,-2.4017613177816557,-0.46569884291231156,-0.19689942359799129,0.1506812733338434,0.10913439167641481,0.05189606383768244,-0.0848665084343282,0.011655406094337262,-756.407936870756,-254.07527048410805,229.88130024502442
30,11000.0,1.3563678930002535e-14,3928.571428571429,-8.099282677969736,71.41438774843354,2.632416679440861,46.05893485658944,-8.84297401253852,-13.711032983004364,-0.04944653109832242,0.0,0.0,0.27772402641435917,-0.053320954031753624,0.0,-990.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-10.874202317978146,21.47290512578436,9.939820562371143,0.1310704675043604,-3.256799545678369,-0.6229963613413679,-0.14710351561617796,0.1399808505358181,0.08627650239072904,0.1223143792675385,-0.0634552957556387,0.020826298663413054,-990.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-5.01516346846493,12.672928447072408,5.155391095520161,8.741339126094314,-3.974897338697476,-2.112414591164903,-0.061472104862045684,0.04742860782463654,0.04596078566401163,0.16630397683801013,-0.0711069811953067,0.015792278381171025,-943.1328881687817,-123.79287769679443,28.19448321846208
33,11000.0,2.6835657017899915e-14,3571.428571428572,12.838098560992995,17.928169021843726,1.2494735636082583,25.015062364027933,-6.603849341739977,-4.732945513810012,0.11220329470566581,-8.881784197001252e-16,-6.661338147750939e-16,0.20416966891446758,-0.05389975503730736,1.3183898417423724e-15,-990.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-11.444062022287866,35.71090010651958,6.079146879628912,9.056961473540195,-5.429947720695948,-1.3067324057361125,-0.10419105449656008,0.13501499096560243,0.037187763597564594,0.18297508572546653,-0.07027972829099484,0.029472262142004553,-990.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-7.880729789532247,48.08176355722039,7.867434867255912,-2.068832764850563,-8.348961010497055,-0.3003217466675543,-0.07041661162127738,0.264133875193982,0.041861168746642585,0.10536229067074555,-0.09663181825058778,0.036843568685346224,-990.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-2.6242157452866364,84.21819724528791,5.43429270709878,57.624688911702414,-14.637844760963851,-21.39313757014325,-0.01380369954456978,0.0,0.0,0.28470842934353613,-0.0723217403785791,0.0,-974.4612871073132,-73.39533361372214,59.23253932380454
37,10664.92567170368,749.6380812794905,4590.002352083607,-13.252425516278068,45.68277890735302,15.190739874644972,-9.4335806104071,-6.029152001244592,-0.17047111485558852,-0.15684172098769994,0.24386647894420854,0.08216187531309649,0.08272796948362743,-0.0924052273664059,0.02466231280082002,-975.2455101266985,-84.20183106392786,93.75078844301682
38,10999.999999999998,857.0872576811241,4180.004704167214,-3.779115308467518,8.883011916917757,9.479261312604628,7.159409121425932,-5.749097119224876,-2.5018138460554757,-0.050122033656456844,0.05209022278509434,0.07674650905290137,0.13463191707877484,-0.10732814288245464,0.018425632359145128,-990.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-6.063279551273506,11.53737102943249,9.445338883649882,-2.8109898765736268,-1.2352733116219463,0.4054602170974939,-0.12923113031701416,0.153813781845762,0.1245194734604439,0.03284503099989112,-0.04200681890466741,0.01177905770677187,-990.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-10.841961171542954,20.446581860582018,17.266304977818304,-1.8416378456169185,-5.797474103815781,-1.2472825664386926,-0.14985745752636248,0.1441988921284405,0.12332638140734198,0.09060607246409674,-0.1001397832050236,0.02128118961859153,-953.3000498277734,-142.4657077143391,83.90597334303196
41,10249.36963996333,513.1647356853287,4251.000775910467,-5.175317799837768,9.175852766112827,6.160718072391625,4.495421923060589,-3.341636309804744,-1.865107457454225,-0.07638922253260594,0.07189920804589756,0.06653336503182483,0.12254270436995943,-0.08044776488153751,0.010299476579315363,-905.2852995762179,-229.5845394144214,142.11754819850194
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-5.574721224953315,9.060594315279753,4.933911426313875,4.661596338538776,-2.0257042329929256,-3.0721309805653987,-0.0828511596343568,0.06266379409820066,0.05928241003734103,0.13116523819939394,-0.0599529962562071,-0.012122503614476511,-772.4965320594142,-283.9391604520114,196.07731131312264
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,8.158900260305854,4.631269130976217,10.701766804567523,11.279045644120687,-17.14549729773366,-7.040082545602685,0.08389729299852633,0.0,0.0,0.11179963746021905,-0.16994880971697907,0.0,-822.9812072330013,-274.36928728995537,107.09815713280405
44,10560.424968528898,264.25506351029543,3974.5713385803997,-10.564051507626411,14.611386681369309,12.220834360247503,1.3781772618283499,-1.0217849659278735,0.6932240390950872,-0.16620939193381068,0.11266850011291052,0.11640368292750047,0.09965156162987945,-0.04641576025566897,0.020244237392036638,-942.7201433296755,-156.9230044016489,70.15213008668358
45,10225.350640232578,321.09445243892833,4590.707190717622,-7.52176399081082,7.024241910943853,8.965921777468399,-2.0481451164933357,-0.4593647207879916,-0.38643288678646814,-0.16266761943544372,0.09303768425642878,0.11491997939770304,0.04668968134131834,-0.036115916061930965,0.0012598597093056753,-863.1821718264338,-242.76883586115358,183.11673963270147
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,1.4449661581593785,8.112005265180652,0.4089836376405701,11.432587347400077,-2.5670444151167247,-1.8214492641611075,0.020942711879220033,0.0,0.0,0.17368004304194845,-0.038997680136636535,0.0,-827.4630663135107,-253.80189453959173,142.32666376957457
47,10488.638216203617,941.7083645258904,4066.6985618583935,2.1456323468072784,8.449861178516741,0.8272655690336016,12.09753954589249,-3.785251481213078,-2.6439136173673665,0.029764809448302065,0.0,0.0,0.17368637557342012,-0.054345481402376904,0.0,-961.8670861114521,-134.5875200684634,94.27310952360008
48,10153.5638879073,834.259188124257,4476.696209774786,7.921742474802328,15.364804978161358,0.6040824393917048,20.551935528728933,-4.075090971422815,-3.0465732999528377,0.08065723218088316,0.0,0.0,0.20191587254502122,-0.040036401829159726,0.0,-896.3049041471403,-219.75525291391133,185.52753494525007
49,10049.06318473252,513.1647356853285,4067.403400492411,-3.8195504660327426,12.06780983486604,4.117806927675117,10.867077745658701,-1.0016979261203995,-1.882603994636428,-0.05077125345381467,0.025410482432441595,0.046002656730523284,0.18435553840597832,-0.02606800397198886,0.0008012791915375456,-865.7331931664137,-292.50472932583517,146.96024448624505
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-7.921185288369841,11.858784496861633,12.227605014450955,5.248861413756947,-1.206648370471654,1.5874684584518597,-0.13914600216803702,0.09727843718633933,0.13002698883822117,0.11391486995780441,-0.030815645455160703,0.02382510104959002,-773.5299576308726,-326.84244179697265,153.2481187012514
51,9977.276432407243,1026.329471370657,3953.3924195495756,-8.660962438343427,14.16888727714229,13.7000571711475,3.544328068673592,-3.9641099583360484,-0.05451129903483698,-0.12635201198366752,0.10408286405903855,0.12377977775285909,0.11274814698338223,-0.07850588638142472,0.024894853099838292,-890.6896192155547,-260.69507571362095,146.95734270936453
52,10999.999999999998,1078.750723610599,3937.745319992849,-9.214516441775267,13.064352593209339,11.860126746804731,1.0845663273211639,-1.0588979715374873,0.9243249183546969,-0.1579098272669041,0.12087870402978751,0.1268878615750103,0.08259332441419583,-0.0384307837968284,0.018369533840358172,-990.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-2.6267803384718498,7.302590375671974,6.696335808561904,6.904806439362756,-3.871823502764947,-0.8776708877031275,-0.0473843945020499,0.04724579859983835,0.07542956919271604,0.13630090666454678,-0.07798965722633623,0.02098785926647792,-990.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-8.326459066645082,15.388542607948622,9.234690718701126,-1.337552980268726,-0.9438297743240052,-1.2584019044238681,-0.1407074945504026,0.14857897909375217,0.10526273752318904,0.08532757160612632,-0.043648844722536086,0.0009840580962010223,-990.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-7.946556645738682,11.273612827819061,12.721948281507876,6.050528923065974,-0.7925821787783496,0.3655505010606893,-0.12809137668839155,0.074553752665112,0.12693930327709868,0.13077503401744842,-0.042555943302862845,0.021255364819395602,-990.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-3.056290774951217,8.878392513263902,5.514529293127605,6.988355783166449,-2.980811832343888,-0.7609766393598447,-0.050284338896657066,0.06006951441142949,0.06800165488885734,0.14300864423770485,-0.061526464594497184,0.017682201424265465,-990.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,5.730531838168023,3.976115806785788,7.776902970809961,8.493928955171526,-13.320698051397365,-4.206719723929179,0.061399828720037464,0.006599625516673258,0.0073899243044999174,0.10341230924441794,-0.1605196517097581,0.010827526998011306,-984.8433880342473,-90.39007811966555,22.81797654433226
58,10619.533957029598,801.9725074603907,3384.4430261004936,-4.706953167907335,6.5312367624032355,12.499210106684457,7.589065938541033,-6.901163418373686,-3.1136895221093863,-0.06353633349549281,0.01836190583907049,0.08315069851392876,0.13419216382377358,-0.12160474788073793,0.019484077762955798,-970.5559699297368,-118.39647910471847,36.57512237483749
59,10360.37835888126,537.7174439500955,3359.195038161526,3.132083445786065,4.00662630375404,4.335099920680589,8.456756846874027,-8.796582513536244,-4.167628266964426,0.044095695684022385,0.0,0.0,0.12192306150835014,-0.12682240843398496,0.0,-936.7735191978549,-212.42990398743663,53.48738617378926
60,10488.63821620362,777.4197991956243,3860.560357637565,3.123303230994502,4.059965830212777,20.17178484815517,10.2115156013352,-22.76151575710049,-9.049682713659836,0.029161673264461507,5.10702591327572e-15,-1.1657341758564144e-14,0.09436974985510928,-0.2103506112295253,-2.9892565286030798e-15,-955.1947210301738,-150.74741294960202,78.67087218798744
61,10229.482618055279,513.1647356853285,3835.3123696985963,-6.490864829729331,9.89818333502622,8.412699589069318,1.4955959479488692,1.800552254749216,0.3721063025338637,-0.13114094884082172,0.11625973314957372,0.12031036155224728,0.07687426131999377,0.013931846976860878,0.0026224377914801466,-911.2509320451481,-245.8436063220334,103.8973797317401
62,10488.638216203619,1163.371830455365,3824.4391776840307,-7.888437382857058,6.877332836151479,5.570081966252437,-0.7869255374867609,0.8281759686331903,0.7053881906917877,-0.17249706753592903,0.08485014988621875,0.07985192175411782,0.056573861426465887,-0.0050498612023302455,0.009172683597737836,-962.3054664930686,-129.0577211244427,81.19778744623966
63,10619.533957029598,1187.9245387201315,3348.32184614696,-7.8323528535836315,10.774074453557976,9.259623888959636,-0.5188740666090507,-0.09214178988167387,0.8751131224393857,-0.15363197475007562,0.12360198276620316,0.11861871385723477,0.061409510791357924,-0.019651633717842253,0.013702423331497475,-971.1723244067562,-104.0629789494856,37.838547034276914
64,10619.533957029598,892.1723697960995,3093.6105458786333,-7.536148699331624,10.865619102626768,9.875390395764976,3.4326948203920127,1.0177349796837452,0.31326458242302924,-0.13212477591782867,0.09497794160325945,0.12134922079539956,0.1102136303370116,-0.013476489978584333,0.010829555222987262,-968.1962346137028,-118.39166047833643,24.896487943092655
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-6.860108350138812,12.55291065636503,5.865336501998415,-1.6835982824705673,-1.4041048063831436,-0.7532310224914874,-0.13879226513218312,0.14994462878626325,0.08143062667880652,0.06148798138017435,-0.037059468682686565,6.618331559731677e-05,-914.615457305926,-238.20511261186266,88.3209851115915
66,11000.000000000002,708.9098516920087,3186.063335281834,-8.524810897542281,15.920501169625727,6.567262049019625,-0.43136409036481316,-2.1692173528835257,-0.6162417216530983,-0.14086691397871953,0.1428479304250012,0.07418908524729784,0.09664988704835198,-0.05171654960366045,0.011655449261980238,-990.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-13.321305639263963,38.41459148328348,7.776201130246044,3.9092440459003397,-0.6280622131873119,-3.905381834147226,-0.1280343688772037,0.17783134911630827,0.061763863564095356,0.16427994466590704,-0.03267185050815997,-0.009309213763636269,-990.0,0.0,0.0
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-6.1426927212003815,13.839345258543219,4.243161515275602,9.477266999312034,-3.7783292586329775,0.4125822221526352,-0.08390342011166874,0.036503746394283776,0.039296025165968196,0.17578474649756765,-0.055813267645110624,0.03172133614013091,-935.7857034690843,-209.24920703694647,40.2367795859239
69,10667.228553423718,1040.101746426682,4999.999999999999,-5.76740761708979,11.289646124163884,7.081558782550372,5.041328284082494,-0.697436923968761,-0.01633054735519046,-0.10500899820866866,0.1045700425500633,0.096871152807537,0.1223192111726742,-0.017340125086158925,0.005714866594091459,-928.4792924714336,-68.05538227449324,143.73865144961357
70,11000.0,1109.860501066396,4310.830649317453,-1.6198990244689013,7.510706285428979,3.8173666722241935,7.761798209456239,-2.3394564435700187,-1.0708491997948948,-0.028206966661328714,0.03864387719069118,0.052089258603566946,0.1518137980505303,-0.0469746079146005,0.008399489659996751,-990.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-6.654064708008237,15.830980984735465,6.523907463219362,6.256302376905525,-1.982373249494863,-0.22887141995596927,-0.09269221205377803,0.10625001694844938,0.07551006862094412,0.14840795213167457,-0.04039595014662805,0.01592100525935957,-990.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-1.6498509800657375,7.21030746737279,2.6263071914066134,7.278555829110521,-1.3900720905812338,-1.0299662448640765,-0.02839178266605774,0.0404441849204209,0.041401079257574525,0.14964713820478395,-0.029439807341080607,-0.0009704683720592115,-881.4455141664627,-152.04486777588176,219.38633144333005
73,10664.92567170368,1002.411324664762,4720.828297233846,-23.510356770522005,195.49369852667456,0.22974483766881315,84.08244160873119,-2.8824502060419777,-6.701766038388298,-0.09645044138066577,-1.6653345369377348e-15,0.0,0.32030767980787717,-0.01098054385665179,-1.0897332461798264e-15,-976.114256049522,-67.59966955377782,104.93471830003838
74,10667.228553423718,1328.5614757953715,4720.828297233845,13.912302391986993,15.10926768642397,0.04469468460969852,22.812480680580613,-1.2407341751845307,-0.8217687959081845,0.1285430214720078,1.1102230246251565e-15,0.0,0.19623274997117487,-0.010672784016292406,-1.1605300054284851e-15,-976.160785909357,-62.888930534895096,105.31677237333608
75,10334.457106847429,1294.4892071390775,5000.0,-15.403569850666477,52.420482189806485,4.1673835980558165,0.7140437943494932,-7.03448255048112,2.348568559994238,-0.14268812179898127,0.19689887442742737,0.023666923045465915,0.16116462857094305,-0.06504000706595293,0.0428934957239824,-892.7727728920713,-136.2743929294782,218.11613889768236
76,11000.0,1362.633744451667,4441.65659446769,-2.650810297984974,57.426510706906996,0.4453701093804079,42.207556576921945,-3.7170168515679882,-5.057277069221177,-0.017488939894471034,0.0,0.0,0.27204090384051555,-0.02395733621888626,0.0,-990.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-7.68167770383646,15.598796831238754,10.78661982088548,2.1742895964124007,6.898408768046097,4.326738917223106,-0.1009578318573377,0.10864776141254529,0.07582746216505143,0.11005236187513334,0.12348631910723873,-0.007259763540891397,-990.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,14.09572560564395,38.368590014618896,5.534585298704478,41.86187976976643,15.899129571846526,14.57237915465176,0.08823566422318685,0.0,0.0,0.23927470880094204,0.09087646372821374,0.0,-926.8469674663876,-58.80980056340225,144.51101374474396
79,11000.0,1467.031157940119,4720.828297233845,-67.85085804296328,413.597484796111,444.92666704801593,-110.23361619958668,-124.15367372569467,62.00635081343695,-0.2141689588522674,0.24749600964319696,0.2480421217475417,0.16848255842049503,0.18697226779402648,-0.012238664076889009,-990.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,20.02548016191234,6.83183826998061,8.494631477442349,16.991964602259618,18.947288922199842,7.618001602584011,0.16484463850006392,0.0,0.0,0.12685139560526196,0.1414486258050202,0.0,-990.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,0.3566315815917594,10.001028974134218,18.63669799928755,15.647348163435636,21.36008059903314,13.652331547141095,0.0032063522910833475,0.0,0.0,0.14140205568020037,0.19302691258931387,0.0,-773.2152585417682,-322.01066740297557,281.86024347040734
82,10066.156483384008,835.9843856142506,4999.999999999999,14.273132609057088,15.479859459155943,6.233010383190366,24.1708136297143,15.337574603488061,9.822735094628506,0.11674884925058848,4.884981308350689e-15,5.773159728050814e-15,0.18306305220310587,0.11616254476662273,6.050715484207141e-15,-835.159039375712,-234.97874700996297,254.4955651969454
83,10068.45936510404,1162.134536744861,5000.0,-3.5285742789028465,109.39536621659141,28.787806877029468,73.24492220501878,37.5735603275697,56.118202714316745,-0.014866114143643694,1.687538997430238e-14,0.0,0.2788179097507019,0.14302945838485795,4.3298697960381105e-15,-846.6688428112196,-214.1054252930152,259.2985651797598
84,9936.407779046354,276.19205265846847,5000.0,-8.395030865479082,15.009934627880835,13.309584752495308,12.801781345214287,9.303303699520534,8.135810924711715,-0.08921264368887849,0.012074081052814711,0.04858541947381334,0.17715423667628094,0.12435658392078788,-0.011983143360488299,-752.6125498274042,-317.591087436761,253.48308326981694
85,9994.190593607178,597.2865050973968,5000.0,-31.727175943506754,90.80281184149045,75.78319458156311,-21.008077344259448,-7.745349603914693,18.39074209350782,-0.21110455795804528,0.2169712686485359,0.16199708884214226,0.11064044975244935,0.1418118646565967,0.008111000541577273,-804.3003073197993,-273.136347021935,258.29087244220955
86,9889.689890432395,276.1920526584683,4590.707190717621,-10.35560553481271,40.64731003525357,10.345897007700067,5.056997998633398,5.04661527301562,7.514700419912364,-0.0795308734354776,0.2129365923821509,0.05850825415921679,0.14168294383846394,0.09385121565871749,0.008726056887940786,-775.7071000251491,-336.323769059278,219.06557215733744
87,10488.638216203619,1194.4816079111615,4197.524507008632,-8.727769840577826,12.66302313707319,11.775552307165837,5.528000562783428,-0.38528637684846445,0.3767333163310428,-0.1312896066975836,0.07510832978174442,0.1177894945057324,0.13813362860377695,0.03488971154092698,-0.015077680585118564,-959.2916363559511,-120.45360622599918,108.90982783539418
88,9817.90313810712,789.3567883437968,4476.696209774786,-1.3870925718507139,11.209336423364832,13.970552602705235,12.097845721246653,3.7774567462633706,-1.7577910191688768,-0.025402873516351232,0.046400928130798214,0.10678096264633896,0.16074633748423564,0.08353543979720086,-0.06405768925793837,-827.6424830791291,-306.2986420723051,217.8900830234368
89,10155.86676962734,1160.409339254868,4476.696209774786,-20.81881126067326,47.17345463197668,53.37282002033511,4.520184971027938,-9.335495793383732,3.343885762880655,-0.16050734989214488,0.14615613283034146,0.2113489947411087,0.1514859456432927,0.07943909839442893,-0.019697995015463692,-905.9536421299026,-197.58390164876806,188.51622769182245
