,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
10,2383.0085930950218,10999.999999999998,585.5199862724428,38.26535610629461,152.13345009186776,108.7767082831929,42.175236979603596,-5.211811414550503,-5.440903101087789,0.0,0.0,0.0,0.0,0.0,0.0
11,2131.3903323746777,10999.999999999998,934.6122952060738,41.32062166819462,152.1367058531529,112.8262554700897,44.06877991040904,-15.25010003963747,-15.45413544209666,0.0,0.0,0.0,0.0,0.0,0.0
12,2272.449132491196,10560.15726852664,585.5199862724429,58.801052109071286,73.61297717049177,75.00834940526808,18.04422615210498,-5.8184899711083045,0.23536746916382167,0.0,0.0,0.0,0.0,0.0,0.0
13,2566.0171861900435,10999.999999999998,1171.0399725448858,42.400363480672695,89.27865155046476,81.9433437883668,-2.4319872023372042,-2.234790164718917,-0.6575131385379784,0.0,0.0,0.0,0.0,0.0,0.0
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,46.58365569443035,89.51680228720876,80.01609248168874,13.682454071673046,-5.305183315530022,0.31645928188653416,0.0,0.0,0.0,0.0,0.0,0.0
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,40.863347975032696,109.03687059573222,87.53376363086998,5.967905737427795,-6.675160839062881,-3.7572350739712617,0.0,0.0,0.0,0.0,0.0,0.0
16,1352.6006472565466,10495.781092023108,349.092308933631,63.84484899632427,89.46050482779243,74.54338313706666,32.29270019798174,-6.563854051604043,-3.1627416214659565,0.0,0.0,0.0,0.0,0.0,0.0
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,41.053964785700025,111.40594395822106,79.50545584346276,5.637792793555873,-8.14254514536258,-0.06200161372244484,0.0,0.0,0.0,0.0,0.0,0.0
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,64.15125471989735,83.77334622044339,72.31242102941599,28.479715886949514,-6.204765427943283,-2.6213725462513375,0.0,0.0,0.0,0.0,0.0,0.0
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,46.84653738787498,131.88410479810227,95.7610767453291,42.67323822016213,-6.3376549859360365,-5.485845706053714,0.0,0.0,0.0,0.0,0.0,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,57.94282999503061,73.88334257004622,73.5087011595769,18.136724795273896,5.732022350755413,0.34437361682380363,0.0,0.0,0.0,0.0,0.0,0.0
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,45.575180441154,88.4092837251509,77.72240601294921,10.584016727866748,5.777765777460047,2.8533072296776263,0.0,0.0,0.0,0.0,0.0,0.0
22,950.2218976091742,11000.0,396.1673026011944,58.20651180677958,98.283491131527,76.33947616756386,22.87834904041786,18.226725315125265,-0.46422590008481457,0.0,0.0,0.0,0.0,0.0,0.0
23,1248.6036368888297,10999.999999999998,745.2596115348254,58.43913408899357,74.28853815078195,70.88115008289981,17.298522051084646,9.42459064373908,2.640063805966554,0.0,0.0,0.0,0.0,0.0,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,42.56042095555035,84.72250759923479,83.94761965149107,6.418245667824472,-3.316091369769937,-0.6536053649813445,0.0,0.0,0.0,0.0,0.0,0.0
25,800.4437952183487,10999.999999999998,792.3346052023887,36.30693976579858,108.42921415671367,107.71079845604778,-0.8673067612633589,-7.143908363805748,6.511308139034952,0.0,0.0,0.0,0.0,0.0,0.0
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,49.396371475418974,80.10978882763528,83.93235196305307,14.64129545158998,9.285180204285602,0.5935064828310576,0.0,0.0,0.0,0.0,0.0,0.0
27,2933.0085930950213,10999.999999999996,585.5199862724428,39.37279285272251,88.16682469444353,88.43051579587247,-0.47045055159336047,0.7491500818199537,-0.8360101008194261,0.0,0.0,0.0,0.0,0.0,0.0
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,58.90866736597888,74.57383343354815,68.90919918013898,18.78572355060877,0.5377024520943723,0.1622713746999847,0.0,0.0,0.0,0.0,0.0,0.0
29,3300.0,11000.0,-1.7959573891012676e-14,59.126831750532865,92.01624202917017,75.68833958554443,31.970673610170554,-2.523986253700259,-1.2971220937729036,0.0,0.0,0.0,0.0,0.0,0.0
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,59.531848216465,74.3737365636327,68.80066205901467,18.82309765587931,-1.9636994173426516,-0.587802339160616,0.0,0.0,0.0,0.0,0.0,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,48.690937925968214,89.50462410704468,74.44410142625007,16.122043797549924,-0.030024505252155276,-0.0320035204277791,0.0,0.0,0.0,0.0,0.0,0.0
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,61.83209748415758,75.28132673067246,74.83334708942279,15.609665670945153,-20.03597898573587,-1.669078807946132,0.0,0.0,0.0,0.0,0.0,0.0
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,58.36788006235578,73.74114008473482,70.8459264914449,16.575569094620853,-9.80566166918699,-2.634803179695064,0.0,0.0,0.0,0.0,0.0,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,60.81907563344697,90.66883649243306,79.5243320827137,30.628332193019656,-15.032567462678355,-7.205533332633026,0.0,0.0,0.0,0.0,0.0,0.0
35,1826.965414450802,10369.61905996497,930.432504875592,47.51773293025002,88.58104842138403,79.8215574876282,14.461695993153043,-9.467699264543592,-2.7717873956405787,0.0,0.0,0.0,0.0,0.0,0.0
36,2261.5922682661676,10369.619059964969,1166.8601822144035,42.88240567411056,98.00348085577242,121.90421782150464,12.786649132724152,35.30812906035695,9.962031128270388,0.0,0.0,0.0,0.0,0.0,0.0
37,1482.802583148037,9865.400151988077,581.340195941961,48.785739603518586,79.0140893601821,98.99094800563415,15.400979102288316,1.209007089683606,1.164756128451837,0.0,0.0,0.0,0.0,0.0,0.0
38,1957.167350342292,9739.238119929933,1162.680391883922,60.83658427092854,76.02734211057196,80.22914438860774,15.641086308362983,22.667085392060642,5.534758695872167,0.0,0.0,0.0,0.0,0.0,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,46.42068472998238,95.4593773471707,109.63165343402926,17.892675755446557,31.855788430471303,11.62897224152669,0.0,0.0,0.0,0.0,0.0,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,39.684053077629336,76.39581770488266,80.11797174609303,-9.525441666237194,-0.7970353783587866,1.4242073479321171,0.0,0.0,0.0,0.0,0.0,0.0
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,42.862292196878144,85.16486091151184,85.84786963248361,-10.377327641227865,3.0904803472482048,-0.35881926061982516,0.0,0.0,0.0,0.0,0.0,0.0
42,2406.9413917709467,9822.970923009276,581.3401959419608,46.56616748461294,88.54705228834324,90.5169249004793,-8.310983644126344,-5.081085391568237,1.7224229611538053,0.0,0.0,0.0,0.0,0.0,0.0
43,1916.348225435696,9431.854509700417,581.340195941961,40.1449200041925,86.5387013452406,79.9420262424407,2.295177358623537,0.5826986689007755,1.7228326693474576,0.0,0.0,0.0,0.0,0.0,0.0
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,42.209687279950955,86.27751554868459,79.25153344528124,-7.3655047314298345,-0.6391812397399379,0.5644717076725522,0.0,0.0,0.0,0.0,0.0,0.0
45,1092.2379995883748,10999.999999999998,1146.1673026011947,44.691892030041494,89.63167707727378,79.55852245709964,15.813792174916662,-7.295603477791951,2.383624253329109,0.0,0.0,0.0,0.0,0.0,0.0
46,1540.3978412588565,10999.999999999996,1099.0923089336316,46.85787899355644,102.87457387396705,77.1623855904986,-5.776296009198304,-1.8470945825788108,-0.4876489793337402,0.0,0.0,0.0,0.0,0.0,0.0
47,1975.0246950742223,10999.999999999998,1335.519986272443,45.71663269652496,86.31325767455115,76.92277007171693,-6.668997684588444,-0.48711794759369276,0.5026713318891805,0.0,0.0,0.0,0.0,0.0,0.0
48,1378.8055727803198,10369.619059964969,977.507498543155,40.76553743845542,86.52700232265244,88.61740424782447,-7.2639964850278105,-3.502374104376926,0.8747898931176583,0.0,0.0,0.0,0.0,0.0,0.0
49,1670.599777150347,10369.61905996497,1331.340195941961,41.28908590644891,88.18561232684571,84.5219395175252,-4.773891326619506,-3.4243684552836235,-0.645073941233669,0.0,0.0,0.0,0.0,0.0,0.0
50,1384.032203958402,10999.999999999998,1500.0000000000011,44.86391340163082,87.07572413415005,82.83104938603722,11.906393210340216,-9.5298048957372,-3.8329803371779048,0.0,0.0,0.0,0.0,0.0,0.0
51,3151.670133650274,11000.0,1353.62262397225,44.09329302882337,106.3446609325668,77.77235276163594,-1.4531734678174835,-6.441348322240232,-1.6488966129525053,0.0,0.0,0.0,0.0,0.0,0.0
52,2276.55370495835,11000.0,1736.373183302067,46.112904543599704,127.04435189497184,94.23229288256736,40.37752929161074,5.990047379352305,4.977241443074842,0.0,0.0,0.0,0.0,0.0,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,62.747947363642815,86.69287671619092,73.09514661046317,30.145804669006175,3.4577946249516796,1.5804854525588303,0.0,0.0,0.0,0.0,0.0,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,38.57786733205816,152.66106145021917,107.79655881259926,42.74291583885213,-0.3059673597695371,-0.3211708088225993,0.0,0.0,0.0,0.0,0.0,0.0
55,3141.743555436975,11000.0,948.9017711136369,49.36489773679882,104.60346623647293,71.87959178110293,-7.206506117435766,2.5823353938004474,0.3438680719987648,0.0,0.0,0.0,0.0,0.0,0.0
56,3325.397540127161,11000.0,1753.036331452282,36.46237692430195,160.7891716889109,163.4169663137511,-32.220796610103214,24.681836098757632,-21.07917270588253,0.0,0.0,0.0,0.0,0.0,0.0
57,2739.744592666931,11000.0,1570.453680024918,54.70499302561112,83.3143340800162,86.78585954451364,19.03428610508879,-23.719941193476426,-7.823861924322452,0.0,0.0,0.0,0.0,0.0,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,38.47647104467219,145.26072190751384,116.03415799100378,38.85619131971373,-17.96779739097631,-17.190799127330415,0.0,0.0,0.0,0.0,0.0,0.0
59,1685.561213842529,11000.0,1900.853197029624,35.864217229168055,113.86952012822067,113.01957927333896,-15.217342009918566,5.227975113494978,-8.15233972565892,0.0,0.0,0.0,0.0,0.0,0.0
60,3287.0926789417526,10453.351863044307,363.3817848411936,42.56589556465636,89.13380148212141,80.10771770106456,-1.8893545740636832,2.1298799876067456,0.6112305680911875,0.0,0.0,0.0,0.0,0.0,0.0
61,3003.289260372993,10233.09397993422,1748.346831567971,42.21592449435183,107.85774994757247,77.81427149873294,7.786848917279228,5.9883153911981974,0.9066636128232717,0.0,0.0,0.0,0.0,0.0,0.0
62,2435.3196747430547,10369.619059964969,1566.2738896944354,61.310944821471686,115.694051752239,73.26552464431583,-15.700346484108492,15.039533563317868,-1.0275907668004747,0.0,0.0,0.0,0.0,0.0,0.0
63,3405.2882231430362,10233.093979934218,1126.7949226566896,35.34982140086339,177.27110932834083,122.36706003746042,45.92019984352228,7.901958933557451,9.736206625801989,0.0,0.0,0.0,0.0,0.0,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,47.204383344471616,89.88146334178768,77.55953654819629,13.445588240813326,5.2271637341305075,0.08264064849214892,0.0,0.0,0.0,0.0,0.0,0.0
65,2829.561853896105,10233.09397993422,1348.933124087939,61.72128998698945,87.97431041738447,74.4221971916683,30.373610262394905,6.571757992366406,3.076197708765953,0.0,0.0,0.0,0.0,0.0,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,42.01771985643498,87.68485201470317,83.23205161052577,-4.078553539410827,2.36931081665557,0.661239435188623,0.0,0.0,0.0,0.0,0.0,0.0
67,2974.910977400884,9686.445842978523,763.413137815496,44.48393192559986,83.16505616440406,84.63927566346976,4.030089645217647,-0.7925417753153627,-1.8433272333240134,0.0,0.0,0.0,0.0,0.0,0.0
68,2913.4719991438196,10999.999999999998,1969.86738750495,48.58730857898086,79.40931928229928,80.45506746896663,9.11626324394994,3.610583139441872,0.20112502830822782,0.0,0.0,0.0,0.0,0.0,0.0
69,2525.1369359722294,9602.713039899181,1344.753333757457,48.50032254704938,80.70806582858758,77.65211365237268,8.360716852637056,1.927330311537308,0.013299859127535507,0.0,0.0,0.0,0.0,0.0,0.0
70,3737.3230811105045,11000.000000000002,1536.2052753996152,42.24326148973058,86.37228516660176,84.95349551388975,0.549067463336967,0.4735486747400235,-1.25277000147238,0.0,0.0,0.0,0.0,0.0,0.0
71,3717.4699246839064,11000.000000000002,726.7635696823878,43.05656866376748,83.8717494445453,85.30150074420261,5.487301676898129,-1.8185819878879106,-1.240239184658586,0.0,0.0,0.0,0.0,0.0,0.0
72,1987.0902237266562,11000.000000000002,2301.706394059248,44.862052562989646,84.78131139827683,83.52793282113173,3.758050548980954,-0.7884902851657528,1.314347949922639,0.0,0.0,0.0,0.0,0.0,0.0
73,3093.106521602168,9466.187959868428,1526.8262756309932,52.01807556015004,78.69719990338271,75.99659564231013,12.089122352882063,-2.9725279047246573,0.757975525609437,0.0,0.0,0.0,0.0,0.0,0.0
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,52.24455814324009,79.32567890958872,72.54986431098034,11.174425559130222,0.6641756899790778,-0.05663697741605893,0.0,0.0,0.0,0.0,0.0,0.0
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,42.911454057248584,89.25920538281643,81.12969981778987,2.3179429561670233,-2.326286056632161,0.10711459451734329,0.0,0.0,0.0,0.0,0.0,0.0
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,44.432679062005185,84.3069677420605,84.83138784545639,3.435605556084677,0.814584488356858,1.930811039552296,0.0,0.0,0.0,0.0,0.0,0.0
77,1418.4264066445055,9380.17852056879,581.3401959419608,49.998305686541435,79.94242462749607,78.71359089200833,10.917978661763865,-2.849678703208142,0.3138566315564315,0.0,0.0,0.0,0.0,0.0,0.0
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,51.081199857055104,78.0859959294869,76.60282464406264,9.358716745932051,-8.052815936045674,-0.6771038205170082,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,43.413196184975625,87.2622040251437,83.11183808742842,1.876707343645935,-0.7255850592664816,0.579896517896812,0.0,0.0,0.0,0.0,0.0,0.0
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,64.5679824463305,69.71124442936171,71.6279612555092,9.877790168539075,17.93207091123212,2.6740364394086846,0.0,0.0,0.0,0.0,0.0,0.0
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,50.08561778107633,75.28960617686545,81.3852641356411,9.726388490692003,9.095061813919258,3.0552784239559925,0.0,0.0,0.0,0.0,0.0,0.0
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,59.60051219770906,71.90575759890741,71.39538655931258,14.057409604327425,12.863991229744677,2.8726101002373894,0.0,0.0,0.0,0.0,0.0,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,55.56460332937088,77.90724809520133,85.9773195094775,12.725736761087214,25.202400734243543,5.469432045032159,0.0,0.0,0.0,0.0,0.0,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,50.823896020540154,78.32321286970813,77.29555834952758,-5.154668072742275,-2.4254749140113887,-0.9220963799226642,0.0,0.0,0.0,0.0,0.0,0.0
85,1052.2692074978993,9435.29012535862,644.7868765851729,44.55095111334634,76.21231046661106,79.26264852959086,-6.425846841184101,-2.212501447056508,-1.1709325748412944,0.0,0.0,0.0,0.0,0.0,0.0
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,44.388245745724,83.45324542707408,84.41263145192205,-5.463989348162041,0.22287895990264017,-1.327586575208071,0.0,0.0,0.0,0.0,0.0,0.0
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,44.10221289544346,82.84890441341832,81.42295597026563,-0.34145979194399123,-2.110656578253132,-0.838708903590011,0.0,0.0,0.0,0.0,0.0,0.0
88,439.84273147335944,9141.167976749859,442.83938229681996,41.202184595086344,87.79177128811033,80.19942312495104,-0.21237882816205014,0.2750852900498183,0.5029719563674531,0.0,0.0,0.0,0.0,0.0,0.0
89,400.2218976091741,10587.265923994248,808.5897659845981,41.552909940765126,86.14602484491498,86.54443114561852,-1.0154185963022062,-0.8422082728658844,1.2449894517093234,0.0,0.0,0.0,0.0,0.0,0.0
90,504.21890797689065,10083.047016017359,412.42246338340385,47.468695976531365,89.68695793369312,75.02939016461117,14.232340084695892,2.274568366487956,-0.29725615207810785,0.0,0.0,0.0,0.0,0.0,0.0
91,978.5836751711458,9956.884983959217,993.7626593253644,44.98930313919703,87.25821532986376,77.43931333367144,-5.901350636799907,0.8063009573957728,-0.6014231008580426,0.0,0.0,0.0,0.0,0.0,0.0
92,987.8930309943692,8950.068493939343,644.7868765851731,41.61069750092616,85.39496408719292,84.28094195087317,7.324510752555889,3.1505624354417856,1.415510765816605,0.0,0.0,0.0,0.0,0.0,0.0
93,548.0502995210095,9070.117549481549,1087.626258881993,36.29757965044606,107.5929020369994,107.47173278149064,-1.7754786832989846,7.224206679171852,-6.510825150556599,0.0,0.0,0.0,0.0,0.0,0.0
94,1526.6339746921553,9309.12809330048,1226.1270725271334,39.38018516113148,87.04217526572387,87.54102042142992,-0.8335491450608981,-0.4768882067338014,1.0678368993798273,0.0,0.0,0.0,0.0,0.0,0.0
95,-4.7344402430799294e-14,9261.217032292067,885.6787645936399,47.98027605556001,81.35199536052124,83.1792890855885,12.632536174500235,-10.649723607347376,-2.142885407918038,0.0,0.0,0.0,0.0,0.0,0.0
96,879.6854629467189,9021.118921207652,-4.2993888357551984e-14,59.472645357281635,74.99562646905966,69.14551890723862,19.374753460842218,2.8151980513646633,0.8683683047782169,0.0,0.0,0.0,0.0,0.0,0.0
97,7.40882237918683e-14,10174.531847988499,824.8449267668076,57.57255983466059,80.95723967328152,92.95952892744424,14.387529051128254,-30.562511145081242,-7.258810260081987,0.0,0.0,0.0,0.0,0.0,0.0
98,1096.100599042019,8879.018066671031,1289.573753170346,49.71526805778162,74.63724043710204,95.6541369059957,7.201105291700535,0.8995899099795395,-4.883858517206479,0.0,0.0,0.0,0.0,0.0,0.0
99,3575.933665769818,10631.817970901457,-8.108133034649643e-14,63.74870950832453,73.96579912836471,78.21566611608598,14.724622429329301,-22.399876148904347,-4.9193960129976695,0.0,0.0,0.0,0.0,0.0,0.0
100,3404.4520970832727,9622.115243006801,-2.5132221456221776e-13,44.39171074267822,99.40121899826795,116.47114884245778,17.77506236741996,-33.40934058307436,-12.667627828973679,0.0,0.0,0.0,0.0,0.0,0.0
101,3422.464331864737,9066.65449536492,-1.7034027405948468e-13,40.33637634803393,85.08998652495379,77.27696526848635,-5.244330313375054,1.8582313501831211,-1.5733071371442455,0.0,0.0,0.0,0.0,0.0,0.0
102,3902.02804625329,9800.581350863957,-3.17353517476102e-14,47.08991277194919,89.73350516244228,91.7608729029737,-8.872396415293611,5.864741071767895,-2.6521424965480738,0.0,0.0,0.0,0.0,0.0,0.0
103,3354.29138236962,10085.16983394578,3.91844551802571e-14,41.98613954426213,86.77139504293321,86.95026975731606,-9.921655074486686,-2.8603893653526034,-0.0733110897294279,0.0,0.0,0.0,0.0,0.0,0.0
104,2874.727667981067,9351.24297844674,2.983901864402426e-14,39.796562615984286,86.97488873197861,82.16764179061572,2.12100309076361,0.3739259999274913,-1.8990993957761981,0.0,0.0,0.0,0.0,0.0,0.0
105,2384.1345016458154,8960.126565137876,1.5795727202118522e-13,60.438661512599715,68.61954964381178,69.6466167120036,9.367963678597881,-12.383401741880043,-1.8165486268364603,0.0,0.0,0.0,0.0,0.0,0.0
106,3472.4869265709012,9864.911950835676,763.4131378154963,47.48755545548016,85.90778499435206,104.21553347048061,8.699807736644598,-31.542172147252526,-5.465322504874309,0.0,0.0,0.0,0.0,0.0,0.0
107,2424.953626552411,9267.510175367395,581.340195941961,47.464703112251556,75.19899000393087,81.89451368495662,6.821324637815023,1.104151674229394,-1.9694935925321118,0.0,0.0,0.0,0.0,0.0,0.0
108,2992.923212182349,9130.985095336644,763.4131378154964,49.30725969534379,74.20022311409504,94.39561311060096,7.429368859000411,-3.0452993212762642,-4.557453846497344,0.0,0.0,0.0,0.0,0.0,0.0
109,3784.6686281117713,10631.817970901458,363.3817848411937,48.72149867002536,75.38396503597156,91.52270324730132,10.214319930465184,-8.785431123400723,-3.5717089889247844,0.0,0.0,0.0,0.0,0.0,0.0
110,3522.647641284555,9401.857359896707,763.4131378154963,51.69961191840672,85.9157679648714,102.4403432207298,13.135677040417775,-32.75871499727299,-7.895574941842747,0.0,0.0,0.0,0.0,0.0,0.0
111,2892.739902762531,8795.782230804854,-3.7203360117923544e-14,50.80354725712207,73.10126366352651,80.4834302765803,8.35602763836951,-10.327012868861056,-0.9168850905611037,0.0,0.0,0.0,0.0,0.0,0.0
112,3851.867331539637,10263.635941802928,5.779773854313997e-14,58.50920681799891,73.26845400200507,80.21533313776419,9.62364727608188,-22.835197771316324,-3.559978421259185,0.0,0.0,0.0,0.0,0.0,0.0
113,3952.188760966944,9337.526759924986,-1.3086045509162286e-13,64.43911764816337,71.69292769280003,76.68420499516661,11.852309997397146,-21.882060134704403,-3.8259579130231667,0.0,0.0,0.0,0.0,0.0,0.0
114,-1.3175651379442254e-13,10999.999999999996,499.9999999999995,43.56518718429072,86.93627695881106,82.05299941733344,2.6822563335598573,1.0209064886062464,-0.4004135834779961,0.0,0.0,0.0,0.0,0.0,0.0
115,400.2218976091742,10999.999999999998,896.167302601194,62.720141017849386,69.30568397426549,67.45823665229163,13.42072472040645,7.6049057413855525,1.54199143080958,0.0,0.0,0.0,0.0,0.0,0.0
116,-2.6059221353122512e-15,10587.26592399425,912.4224633834037,51.23313479755545,75.92434961031685,78.56896429024623,9.77832911043708,3.2981949720855352,1.0563393006779622,0.0,0.0,0.0,0.0,0.0,0.0
117,710.9668681570867,11000.0,1173.670328627204,59.94599525848337,70.94525982634825,72.74593495340758,15.777231176392908,6.661971474552596,0.4000232249560769,0.0,0.0,0.0,0.0,0.0,0.0
118,310.7449705479122,10999.999999999998,1277.503026026009,60.53594776038906,71.48858272622299,69.52577592696751,14.910196134497074,9.840713565617841,2.2952642968992434,0.0,0.0,0.0,0.0,0.0,0.0
119,1002.7610725271137,10999.999999999998,1527.5030260260098,52.21943267994495,74.69870752427995,75.3727071627407,7.56864004188012,6.526981777964951,2.412756919245168,0.0,0.0,0.0,0.0,0.0,0.0
120,310.74497054791243,10587.26592399425,1189.925489409413,44.78209502154237,83.36199784681145,83.11553958035319,-0.2169421777226785,-1.284556464811937,-1.95355085395764,0.0,0.0,0.0,0.0,0.0,0.0
121,-2.3232698523034485e-14,10999.999999999998,999.9999999999993,61.13130437066223,68.3811730526825,70.62631826178368,12.341898697740097,-5.382579613778133,1.005495023643045,0.0,0.0,0.0,0.0,0.0,0.0
122,1289.3286457190577,10369.619059964969,1358.8432219679696,53.30484862111688,75.28516681471297,73.6956462562604,9.80443864800194,-2.5909574735617973,0.4837161138668714,0.0,0.0,0.0,0.0,0.0,0.0
123,621.489941095825,10999.999999999998,1555.0060520520192,59.68178578716666,70.98459689098569,73.20632003976846,15.61493537864884,-5.41795079122539,0.07839647345964851,0.0,0.0,0.0,0.0,0.0,0.0
124,3849.9999999999986,10999.999999999998,-6.72466648452507e-14,60.36652434727847,71.5584866253443,67.5407843217249,16.10973683064613,-1.8118464781940917,-0.4576561031927725,0.0,0.0,0.0,0.0,0.0,0.0
125,4058.734962341953,11000.0,363.3817848411939,44.778377798766435,84.02189380444018,81.95125667143144,3.203958370431151,-0.527008753309304,0.43653304099440915,0.0,0.0,0.0,0.0,0.0,0.0
126,4125.933665769817,10631.817970901457,6.846232977634078e-14,51.082414788734084,76.1173435961318,77.09894969547875,8.76988894410741,-2.5038311013958428,0.352063866024779,0.0,0.0,0.0,0.0,0.0,0.0
127,4400.000000000001,11000.000000000002,-2.412514838899579e-14,59.18002166028714,71.41410511386296,69.5777086096735,14.25710070770996,-9.401728332003042,-2.142839204374563,0.0,0.0,0.0,0.0,0.0,0.0
128,2214.774488728173,9559.506023080605,1870.288688304465,43.3783063349014,77.45918011223104,90.36365774992801,6.425167036471801,2.4280326735738154,1.8538582432324697,0.0,0.0,0.0,0.0,0.0,0.0
129,-4.0680066411866024e-14,9925.114157438904,1258.736630080432,45.86790009657341,78.74595507872507,82.04942582638442,8.30771289698669,-1.5570057383775575,1.709092043385513,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.777819068475523e-14,10026.914689048459,1624.2256733705658,51.192492163603774,73.40508168796232,80.39901511002654,9.174507257869044,10.631950858358266,1.6027634295435722,0.0,0.0,0.0,0.0,0.0,0.0
131,5.022872447492832e-14,10276.33237959806,1190.333970056941,46.50010705855358,71.66085941038082,100.2763393793972,4.960382388897854,2.6530895145415094,5.502330457364425,0.0,0.0,0.0,0.0,0.0,0.0
132,978.5836751711458,9707.46729340962,1427.654362638989,47.37939878664365,80.344245057611,78.873134535879,0.2973169712204549,-1.6597974613038877,-1.1101136487381473,0.0,0.0,0.0,0.0,0.0,0.0
133,978.5836751711457,10058.685515568779,1359.2517026154976,43.24443810628145,78.43921561478072,76.38523889875763,-4.326772533339251,-0.4659878997933795,0.5453237948621104,0.0,0.0,0.0,0.0,0.0,0.0
134,1360.2373299062906,10326.412043146389,1856.875550488969,48.05898822409949,79.36326235886497,78.5516722981458,-1.7296418162952156,-1.8603156564065255,-1.0840623526308422,0.0,0.0,0.0,0.0,0.0,0.0
