,X,Y,Z,disp_x,disp_y,disp_z
47,10999.999999999998,835.4166666666663,4164.583333333333,-825.0,0.0,0.0
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,-693.2651104113871,-247.69897194791835,91.29068169764189
49,10668.93902740365,417.7083333333333,3789.743149941803,-816.1443560863431,-102.08834362677585,44.652948033704654
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,-710.133172278733,-242.20604252327058,60.46256178220057
51,10999.999999999996,751.3213638628422,3783.8315133638134,-825.0,0.0,0.0
52,10668.93902740365,333.613030529509,3408.991329972286,-820.4898163421564,-98.06924684976221,32.65884739593574
53,10999.999999999998,667.2260610590178,3403.0796933942966,-825.0,0.0,0.0
54,11000.0,917.7083333333333,4582.291666666666,-825.0,0.0,0.0
55,11000.000000000002,1000.0,5000.0,-825.0,0.0,0.0
56,10287.25030405729,336.3526141014152,4618.227958627051,-722.1718793655594,-197.56957976118173,153.72951227149164
57,10662.18803769014,754.0609474347484,4582.291666666666,-816.2571638009945,-79.64311579449961,79.94642701185668
58,10324.376075380269,672.7052282028302,4999.999999999999,-722.1529219525809,-155.4089491819797,186.44638467561688
59,10273.164628672486,1132.4990487353996,4999.999999999998,-727.8934484794279,-145.57462269177026,193.70255570636766
60,10610.976590982349,1296.1464346339844,4999.999999999999,-792.7959759131569,-71.96662853495225,132.8591779742663
61,10610.976590982347,1213.8547679673177,4582.291666666664,-809.7439104388466,-78.88354569560917,91.7610520466769
62,10221.953181964709,1592.2928692679693,5000.0,-726.2983964551504,-135.09693008126573,207.2909104829031
63,9979.576503725268,604.5672174342449,5000.0,-659.9333523166827,-240.48447788359877,221.41881462194934
64,9942.450732402282,268.2146033328295,4618.227958627049,-644.0264228130114,-278.7549381860695,186.48525074842397
65,9634.776932070263,536.4292066656593,4999.999999999998,-604.0047325434723,-310.676684515446,237.3526447560012
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,-600.2628460483066,-319.22174105347733,162.06852290962908
67,9560.710322239764,268.2146033328297,4677.045382997138,-577.1159000663233,-342.5602478849731,204.58319524617605
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,-537.4778590559665,-373.9087741579763,176.3991146084169
69,9355.636899951667,268.2146033328297,5000.0,-537.2789289256267,-373.58743069017686,231.66039545468982
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,-499.1322330956063,-394.4850797443275,203.78065758070417
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,-472.47719283732175,-420.73327178293744,223.63379407040412
72,10999.999999999996,835.5737653197784,2924.5279830946747,-825.0,0.0,0.0
73,10668.93902740365,501.96073479026967,2930.439619672664,-817.6140337680663,-104.65203334557127,16.435835968522905
74,10999.999999999998,1003.9214695805388,2445.9762727950533,-825.0,0.0,0.0
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,-675.4813745942643,-302.1511942525722,36.130633278462824
76,10463.852187663828,501.96073479026956,2472.9881363975264,-797.4479239462293,-166.35010973683364,-0.8365436339533986
77,9927.704375327652,-5.616411091728289e-15,2500.0,-656.5149916104875,-335.1222327930344,-0.28548226426828793
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,-678.7616243575036,-300.13292469374943,-37.05180431569598
79,10668.93902740364,501.9607347902697,2015.536653122393,-817.0347422708569,-104.23454221650218,-19.361746901272987
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,-716.4810057887239,-237.33799610339764,-62.10250129021958
81,10999.999999999998,822.0945512731187,2000.1592627957643,-825.0,0.0,0.0
82,10668.939027403636,320.133816482849,1569.7196431231037,-816.8264362841151,-106.18532346850313,-34.88148822087035
83,10999.999999999998,640.267632965698,1554.3422527964758,-825.0,0.0,0.0
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,-688.7812508878512,-255.84499451502535,-89.4855507077798
85,10599.23141652839,320.1338164828492,1185.300165890794,-796.6323391812516,-132.49431546458732,-54.4464390182016
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,-670.2891370103926,-264.53911636044154,-127.66005561800374
87,10999.999999999996,737.8421498161822,1194.8794597315705,-825.0,0.0,0.0
88,10599.23141652839,417.7083333333333,825.8373728258891,-814.3093786496958,-109.9599694433153,-72.22567083904474
89,10999.999999999998,835.4166666666663,835.4166666666664,-825.0,0.0,0.0
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,-642.0600828115392,-258.0746367527697,-172.0123631521558
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,-603.2613433220882,-251.83587874848953,-206.45447033314784
92,10662.18803769014,754.0609474347484,417.7083333333333,-815.0178845154624,-79.56383435132315,-81.73607319693286
93,10261.419454218518,336.35261410141504,408.12903949255576,-719.6390557983949,-205.75314618161968,-154.36087242644533
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,-723.5061380999623,-156.0369645598654,-186.94261556311358
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,-772.781318943465,-67.99982728191964,-133.5794899653186
96,10999.999999999996,917.7083333333328,417.70833333333326,-825.0,0.0,0.0
97,10999.999999999998,999.9999999999997,-3.079036280871705e-14,-825.0,0.0,0.0
98,9979.576503725266,604.5672174342449,-2.493191241797123e-14,-661.5042972940221,-241.115473984276,-220.48098153443667
99,9866.755887484027,268.2146033328297,-8.184818738190066e-14,-608.5515488324376,-289.3263857486945,-217.629210611685
100,9916.619882563515,268.2146033328294,408.1290394925556,-642.0764132624474,-285.2957197827088,-185.65256017726384
101,9634.776932070263,536.4292066656595,-2.398146062665592e-14,-604.2836992449072,-310.48980983620754,-236.3062761187716
102,10127.391247474317,844.9967588550406,4461.080947572428,-734.1423417596659,-198.7675690553565,160.6052585761443
103,10090.26547615134,508.64414475362565,4079.30890619948,-717.9128215018991,-242.92391971608086,124.9411958645221
104,10134.142237187827,508.64414475362565,3668.5324308475656,-731.2044559810729,-241.0727288004711,85.99468691124702
105,10465.20320978419,926.3524780869591,4043.372614239096,-783.9829709146298,-130.76145532062603,89.46675364798615
106,9918.87019404987,2.6107677095826472e-14,3934.831370477298,-619.8257814314901,-318.71241440341544,126.58883305490994
107,9962.746955086364,2.6107677095826472e-14,3524.054895125385,-636.5619254200243,-321.6606482181752,89.17244365829774
108,9537.129783887343,-1.6745005626885296e-13,3993.6487948473846,-556.2800842118442,-371.09390555120797,141.60501154235325
109,9782.591675819318,776.8587480864551,4461.080947572428,-671.2794932086464,-269.37933540684577,185.974285990234
110,9708.525065988819,508.6441447536257,4138.126330569566,-644.9859978590437,-312.31005317115915,153.21739954740625
111,9587.615855365435,-3.67089713433235e-14,3633.206823700497,-573.3070312888958,-368.8145980811263,108.98748491801119
112,9759.011137466905,508.64414475362554,3777.6843594226757,-661.8219414122799,-312.35352623672884,116.24845301288869
113,10999.999999999996,1128.9158556205407,3809.8267389612956,-825.0,0.0,0.0
114,10999.999999999998,1044.8205528167168,3429.0749189917774,-825.0,0.0,0.0
115,11000.0,1507.014526799471,4589.705886372702,-825.0,0.0,0.0
116,10999.999999999998,1424.7228601328047,4171.9975530393685,-825.0,0.0,0.0
117,10999.999999999998,1718.2220490866785,3817.240958667332,-825.0,0.0,0.0
118,10465.20320978419,842.2571752831348,3662.620794269577,-793.3194706633426,-141.25261444820381,61.75195355735256
119,10465.203209784187,1219.8516670408335,3688.6160198670577,-794.5241376427414,-123.56891553291094,65.68087604465303
120,10610.97659098235,1803.160961433456,4589.705886372702,-815.1717668718524,-63.8137965536373,95.00298165545269
121,10465.203209784187,1515.6586715530964,4050.7868339451306,-791.8897404155574,-104.01564695405489,90.89088351337946
122,10076.17980076654,1304.79057938761,4461.080947572428,-734.0431080730177,-179.51716807721203,172.0011417733448
123,10999.999999999998,1422.4150445744153,3455.0701445892596,-825.0,0.0,0.0
124,9757.660115346544,-2.11445153987118e-14,3066.6034118502475,-611.2483154189613,-358.56703814327426,51.17077510117026
125,10465.203209784187,1010.6048795438946,3184.069083969955,-795.6550970307709,-136.99841572262528,30.815084664701583
126,9929.055397448014,508.6441447536254,3211.080947572428,-696.9093436717167,-288.3130745069149,57.390274594590146
127,10999.999999999998,1213.168257077478,2950.5232086921565,-825.0,0.0,0.0
128,10999.999999999996,1499.9999999999995,4999.999999999998,-825.0,0.0,0.0
129,10610.976590982349,1796.1464346339847,4999.999999999999,-771.3939987114989,-69.66029740805683,145.06530034927968
130,11000.000000000002,2000.0000000000002,5000.0,-825.0,0.0,0.0
131,11000.0,2007.014526799471,4589.705886372702,-825.0,0.0,0.0
132,10001.010745250807,895.6247218344682,4999.999999999999,-681.5085878189907,-214.45670075772952,220.28367128452592
133,9949.799298543028,1355.4185423670376,4999.999999999998,-687.5644914769941,-197.7442362524733,227.9177829265063
134,9656.211173595808,827.4867110658829,4999.999999999999,-629.5292611585688,-281.2732700317618,238.7429626469682
135,9677.645415121353,1118.544215466106,5000.0,-645.2392829294508,-257.2836936423506,237.67549376394004
136,9804.025917344865,1067.916252486679,4461.080947572428,-686.7262651779845,-242.12628274340935,190.0358277410136
137,10505.515923424227,2274.2624209554506,4999.999999999999,-762.1566110789146,-69.20905933251714,174.81903066016213
138,9414.580135571057,1461.6416030059156,4999.999999999998,-619.1831042259839,-269.4984096398194,251.92355673668285
139,9686.734018992736,1698.5159299068478,4999.999999999999,-659.2324683441768,-216.8896079053589,248.8063766482881
140,10116.492514406576,2070.4088555894346,4999.999999999998,-718.5482829768463,-130.95059581910363,224.71191569283556
141,9970.719133208417,1782.906565709076,4461.080947572428,-727.4615640186327,-168.24046020716506,182.51601389283437
142,9337.138437120097,1004.7204025627329,4999.999999999999,-593.9499353040035,-313.91181431084095,246.46810385585405
143,9315.704195594551,713.6628981625096,4999.999999999999,-575.2344514588309,-342.17757270035247,243.626813449552
144,9036.564163475954,445.44829482968015,4999.999999999999,-514.7266768394626,-395.67357046716614,231.24762202237412
145,9241.637585764049,445.4482948296799,4677.045382997137,-548.876173107437,-370.9058542725561,209.42834339313043
146,9003.931159290565,2.6107677095826472e-14,3766.99895635864,-484.3991060501551,-431.90956779802457,124.488546089756
147,8748.371665524382,2.286396169945669e-14,4450.395544508393,-437.4339003280115,-445.469037159487,182.18306144968125
148,8953.445087812475,1.1724090619267617e-13,4127.440927505531,-469.69525372835557,-433.7769782775452,158.62805586742283
149,8392.757984832879,-1.851744176455292e-14,4999.999999999999,-391.4376246597415,-476.61688484685664,214.35493017444227
150,8352.825280475765,445.4482948296799,4999.999999999999,-416.51981126253355,-446.95676224142045,223.27870528130282
151,8064.632782524191,-1.1730560882159622e-13,4450.395544508392,-349.8164048449004,-486.39809384066837,170.20073173354396
152,7709.019101832693,-2.612361755512164e-14,5000.000000000001,-305.16193989687446,-510.449192360523,207.70269004489992
153,10999.999999999996,1967.7901265541284,2280.331934190779,-825.0,0.0,0.0
154,10999.999999999998,1548.282920686847,2140.0327974185375,-825.0,0.0,0.0
155,10999.999999999996,1001.1338307734917,1522.3302886585666,-825.0,0.0,0.0
156,10999.999999999996,1632.6754629447596,3090.822345464398,-825.0,0.0,0.0
157,10400.37553799485,1651.590702136612,1778.23941951726,-795.010232719545,-121.76638051856872,-40.2203114159302
158,10999.999999999998,1727.3222001872196,1662.2038232813395,-825.0,0.0,0.0
159,10999.999999999998,1423.428675447821,2586.275409567296,-825.0,0.0,0.0
160,10999.999999999996,1182.9607490809126,1968.1472986578553,-825.0,0.0,0.0
161,9732.607699290946,898.6189921495068,2842.9076636803334,-690.3648819937379,-286.65246354073463,28.476121360447593
162,10419.63383148974,906.3204701739485,1376.923403988098,-785.7003846493649,-150.5772459161601,-63.504100701401335
163,9883.486019153566,586.1866536910994,1849.75227758986,-695.9850491605915,-289.18422402786996,-53.2983560673497
164,10268.755511627118,1820.0869328070578,2956.1949368501037,-781.0845444643666,-139.5504459771859,29.4958220329008
165,10268.75551162712,1609.826514436715,3320.442735974964,-783.4069424827109,-144.9590664603676,54.76730576393286
166,10268.75551162712,1400.579726939776,2815.895800077862,-774.5975957174951,-163.1223193163505,18.071705038279916
167,10419.63383148974,1088.147388481369,1822.740413987387,-788.3067811923526,-145.99381993024724,-32.11842272368835
168,10400.37553799485,1892.058628503521,2396.3675304267,-792.1339007433129,-116.96063280871444,-5.893634544567901
169,10088.572858893378,586.1866536910992,1392.3007943147254,-730.5376903847424,-244.0912506537688,-82.38469718775634
170,9864.22772565867,970.590687845969,2283.0802572569305,-717.1572864765895,-260.9223109817168,-16.842588840632008
171,10400.375537994849,1472.5514226362386,2256.0683936544574,-787.1610717075087,-135.3070478087218,-10.167028616620236
172,10419.633831489737,1267.1866679817415,1344.9114398501886,-791.4815600614924,-132.0112196971436,-66.35197075355933
173,10999.999999999998,1362.0000285812855,1490.3183245206576,-825.0,0.0,0.0
174,10999.999999999998,1842.9358813151025,2726.5745463395374,-825.0,0.0,0.0
175,10400.375537994849,2016.912873742546,1950.1249182779413,-796.4518076820755,-107.4203026406685,-34.30294449237846
176,11000.000000000002,2092.6443717931556,1834.089322042023,-825.0,0.0,0.0
177,9981.585402230816,-1.9297772157029345e-13,1501.3719461392925,-642.0878896370167,-316.52023727574175,-85.15717076447696
178,9408.561935142028,-1.6745005626885296e-13,3270.652830199602,-551.3713923065387,-398.14919344165094,75.64601840697807
179,9776.498562491004,3.008777753622453e-14,1958.823429414427,-615.101743519334,-355.11656968833154,-49.58429370593011
180,9349.939329445035,-1.9297772157029345e-13,1676.2527352355617,-540.9306067037276,-402.0925372505719,-81.88895691262188
181,9501.145142281688,1.4176018046500156e-13,2217.4293058211347,-579.2705568318343,-391.234195269334,-27.52005912274621
182,9579.9572172435,508.6441447536254,3415.130365921784,-634.2051911454698,-339.5850888232147,84.07368512899177
183,9578.60619512314,4.228259886913974e-14,2704.049418349356,-594.268391230806,-383.89193553835145,18.053493880028828
184,9625.292749654353,-4.2305233028108854e-14,1417.6468588288537,-579.4038693470172,-365.0969721016182,-102.45012638424154
185,9732.280206316913,586.1866536910992,1308.5757070042864,-666.6448184312811,-309.44698331182224,-108.08804021550083
186,9911.877791355559,-1.9297772157029345e-13,1116.9524689069826,-620.1809547738167,-321.86041548553663,-118.81667651344328
187,10018.86524801813,586.1866536910994,1007.8813170824159,-712.5015289181839,-253.65210240684976,-122.40977290358391
188,10999.999999999996,1098.7083476239757,1162.8674955936615,-825.0,0.0,0.0
189,10419.63383148974,1003.894987024433,1017.460610923193,-781.4287601968952,-141.05975458218475,-88.97221714088361
190,9546.65870265517,-4.963522743663949e-14,404.7982822625584,-536.4966227281105,-358.6389187092674,-200.6795088270189
191,9309.937656033451,-2.436798467717434e-14,1113.621711676986,-526.1582581193699,-401.6403924405892,-134.10871143446315
192,9596.52269773466,-2.436798467717434e-14,812.9273217551141,-561.5549781431542,-366.47873140915976,-161.0332235841567
193,10081.821869179877,922.5392677925144,599.7522775898599,-733.0933807640663,-203.83578225244315,-159.49818488170405
194,9737.02229752487,854.4012570239289,599.7522775898598,-670.7537936004901,-270.89866752213663,-182.37488710755102
195,9314.679747241405,268.21460333282965,404.79828226255836,-543.2171592835178,-376.06265918537224,-201.2893614999198
196,10999.999999999998,1493.4297632720766,411.83121171516046,-825.0,0.0,0.0
197,11000.0,1674.42977756272,1156.99037397549,-825.0,0.0,0.0
198,10273.16462867249,1132.4990487354,3.0784073624570974e-14,-729.4372979109194,-146.00609703086158,-193.6298327277085
199,10610.97659098235,1296.146434633985,2.4024632873266997e-15,-792.6553224780693,-71.34045020011155,-134.07912334791095
200,10999.999999999998,1411.1380966054107,829.5395450484938,-825.0,0.0,0.0
201,10610.976590982347,1213.8547679673177,417.70833333333303,-810.227416662012,-78.81649924839554,-91.97979833793038
202,10610.976590982349,1789.5761979060615,411.83121171516046,-815.5022030536518,-64.17009682088514,-94.9212908349314
203,9587.615855365431,1.5646597909575007e-15,7.238949792705827e-15,-525.0583509054551,-348.4775296808853,-219.50117088326272
204,9355.636899951665,268.2146033328296,-9.032258802451691e-14,-537.1428617059395,-373.63795098887874,-231.97486848653995
205,9076.49686783307,-6.55081745711746e-14,1.2411557598743594e-14,-472.70782474172404,-422.16746426452045,-222.54698425937485
206,9035.539715122808,-8.243371967967766e-14,404.7982822625584,-471.4479601789494,-421.28194367258226,-195.47548931815547
207,10001.01074525081,895.6247218344683,3.0784073624570974e-14,-682.8979539621679,-215.17048549570637,-220.29962877180773
208,9656.21117359581,827.4867110658829,3.0784073624570974e-14,-629.9920924690325,-281.94953483575,-238.13697252589134
209,10999.999999999996,1499.9999999999995,7.759036199614456e-14,-825.0,0.0,0.0
210,10610.976590982349,1796.1464346339844,-8.32702105299804e-14,-771.5206323846538,-68.96733274343923,-145.29712349098682
211,10999.999999999998,1999.9999999999993,-3.079036280871705e-14,-825.0,0.0,0.0
212,10999.999999999998,1993.4297632720768,411.83121171516046,-825.0,0.0,0.0
213,9036.564163475954,445.4482948296802,-8.184818738190066e-14,-515.7551462979368,-396.2988174034228,-231.43190012380595
214,9315.704195594553,713.6628981625098,2.7389415933975316e-14,-575.1563546062265,-341.61864965261657,-243.3448391887759
215,8824.877239067162,2.19798109273185e-14,3404.444962857749,-469.16357579653857,-448.3951929524928,86.80267089211613
216,10999.999999999998,1829.7001093320553,3390.4655926286837,-825.0,0.0,0.0
217,10999.999999999998,2125.507113844319,3752.636406706755,-825.0,0.0,0.0
218,10268.75551162712,2017.111579194355,3255.838184014388,-784.2277843516847,-126.9970146813547,54.1341220377888
219,11000.000000000002,2236.9851740896966,3325.8610406681087,-825.0,0.0,0.0
220,11000.0,2039.9605277024,3026.217793503823,-825.0,0.0,0.0
221,10999.999999999996,2499.999999999999,4999.999999999998,-825.0,0.0,0.0
222,11000.0,2507.014526799471,4589.705886372702,-825.0,0.0,0.0
223,10505.51592342423,2774.262420955451,5000.0,-776.6720422403654,-51.806698324743905,173.85530563198307
224,10999.999999999998,2999.999999999999,4999.999999999999,-825.0,0.0,0.0
225,7849.402770766493,633.8860314272531,4999.999999999998,-353.65424623223413,-455.73622940480834,222.76448620719626
226,7334.767402743536,-7.281721653890712e-14,4410.730809989499,-252.54498539969939,-512.5026749189356,160.43774231372316
227,6972.6794012217915,7.413358422390161e-14,4999.999999999998,-205.73491993970075,-530.0595571191943,203.84729667838886
228,7330.381079748269,393.4834563761201,5000.0,-268.66444436042366,-491.45531217522307,213.31081421110542
229,10400.375537994849,2220.5906878459687,2283.0802572569305,-795.9382846405459,-101.99161120835369,-13.573011911478643
230,11000.0,2171.467940657551,2613.287273169769,-825.0,0.0,0.0
231,10999.999999999998,2296.3221858965767,2167.0446610210106,-825.0,0.0,0.0
232,11000.000000000002,2500.0,2500.0,-825.0,0.0,0.0
233,10419.633831489737,1632.5088395876762,1516.7969386108703,-795.2115836046054,-115.47607809072254,-58.649694242602635
234,10999.999999999998,2039.7519491686546,1328.8758727361717,-825.0,0.0,0.0
235,10475.559380093746,2412.301273990884,2640.509827066949,-802.6796350235734,-84.21673171102626,6.837169848875418
236,10475.559380093748,2609.32592037818,2940.1530742312325,-804.1522359770709,-78.05242657996129,23.242598940811927
237,10475.559380093748,2740.8333333333317,2527.2225538971807,-803.5359511012164,-74.89990950622506,0.8770189713301461
238,10999.999999999996,2368.492587044847,2912.930520334053,-825.0,0.0,0.0
239,10999.999999999996,2429.894246701927,1440.0849513132243,-825.0,0.0,0.0
240,10475.559380093746,2537.15551922991,2194.2672149181913,-803.3045454589204,-80.21121536434539,-17.499825015978395
241,11000.0,2606.922573095565,1800.246175206941,-825.0,0.0,0.0
242,11000.0,2810.600387198987,2133.20151418593,-825.0,0.0,0.0
243,10505.51592342423,2274.262420955451,2.4024632873266997e-15,-762.2350837704174,-69.23319591921044,-175.2205079397274
244,8392.75798483288,2.598572289539733e-15,7.238949792705827e-15,-390.6115194714754,-476.50603456030615,-214.01084894398275
245,10999.999999999996,2499.999999999999,7.759036199614456e-14,-825.0,0.0,0.0
246,10999.999999999998,2493.429763272077,411.83121171516063,-825.0,0.0,0.0
247,10505.51592342423,2774.262420955451,3.0512138455616716e-15,-772.428106369526,-52.05384300702923,-173.63266068612268
248,11000.000000000002,3000.0,-2.8977576444079264e-14,-825.0,0.0,0.0
249,8854.05105651993,2.9515672630004785e-14,2704.049418349356,-480.70563352529905,-445.44310866688687,18.860867843490617
250,8449.420280668464,2.9515672630004785e-14,3200.395544508393,-419.0382719493998,-467.0343313282771,66.33553909726314
251,8478.594098121235,-4.1500818965122254e-14,2500.0000000000005,-426.27831412771604,-464.5842851272105,-0.38147481031246416
252,8253.046732693432,575.040590804485,2486.530664851491,-423.9036700665938,-433.50466674551257,-1.2497399243827236
253,10999.999999999996,2555.06338138219,3560.469672745289,-825.0,0.0,0.0
254,11000.0,2609.325920378181,3182.52007257286,-825.0,0.0,0.0
255,10999.999999999996,2740.833333333332,2769.589552238804,-825.0,0.0,0.0
256,10999.999999999998,2936.5707943373427,4397.539152411237,-825.0,0.0,0.0
257,10653.533326818459,3293.734565028526,4999.999999999999,-782.86209261396,-20.300925831545737,137.60711572455926
258,10999.999999999996,3499.9999999999986,4999.999999999998,-825.0,0.0,0.0
259,11000.0,3319.680657109094,4624.24488414199,-825.0,0.0,0.0
260,10999.999999999996,3222.499999999999,2769.589552238805,-825.0,0.0,0.0
261,10999.999999999996,2981.666666666666,2499.999999999999,-825.0,0.0,0.0
262,10999.999999999998,2883.5720608053507,523.0402902922132,-825.0,0.0,0.0
263,10653.53332681846,3293.734565028527,2.0609054984027633e-14,-781.1282205278012,-22.447377298572256,-137.2438964686591
264,10999.999999999996,3499.9999999999986,-1.321828596261818e-13,-825.0,0.0,0.0
265,10999.999999999998,3261.7024794850017,401.5169602433502,-825.0,0.0,0.0
266,10999.999999999996,3761.7024794850017,401.5169602433502,-825.0,0.0,0.0
267,10653.533326818459,3793.734565028526,1.3810208471316238e-13,-791.3275763493328,-18.528254067250224,-139.70931568749708
268,11000.000000000002,4000.0,-3.208228995171197e-14,-825.0,0.0,0.0
269,8776.590003678479,2.9515672630004785e-14,2217.429305821135,-467.293975159751,-449.059149059574,-28.180036719914636
270,7973.593900083447,-1.893083411659564e-13,2502.685984705112,-352.49268915760103,-486.0811791609325,0.7009934287521626
271,8335.213876550586,-2.3904638935810923e-14,1986.9047049004698,-402.21595286584505,-471.4978878027575,-48.652795875171456
272,10999.999999999998,4249.15718081859,444.53626285538274,-825.0,0.0,0.0
273,10742.61712013177,4250.0,2.2817148939432566e-14,-783.8978641192142,0.12131343160147541,-114.1358988897967
274,10999.999999999996,4499.999999999998,-1.4634518650506667e-13,-825.0,0.0,0.0
275,1412.384144634569,8.33250264733249e-14,4999.999999999999,522.2317290015147,-349.5941336106771,219.42991607064002
276,1193.5684651606375,-4.9635227436639495e-14,4666.706274864707,569.9028614178861,-314.9030611171571,197.03102168531092
277,1133.244112515972,268.2146033328297,5000.0,607.2458612315719,-289.05244210601234,215.99784071517158
278,901.2651571022095,-6.864894614006158e-14,5000.000000000001,604.0366567876492,-251.3633858926414,201.640911543259
279,851.4011620227182,-7.963586341008262e-14,4591.870960507443,644.1622609540171,-254.2476801223489,167.30890873155607
280,788.4445408609686,336.35261410141476,4999.999999999998,684.2759455303448,-207.0310188748419,197.79570365206158
281,450.6325785511045,6.336994463772829e-14,4999.999999999998,660.0024918682005,-155.3923301907118,162.00048888048704
