,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
37,11000.0,-3.5029219942592416e-15,500.0,-3.7589265377005256,6.215417423923018,5.829246696845506,-0.7094665338409604,1.04802440181173,0.06344910039489642,-0.18935958432542954,0.13801360165758958,0.14151241342351328,0.09184050563983615,0.06789819415535249,-0.01749909715496059,64500000.0
38,10599.231416528386,-1.107301926865566e-13,408.1290394925557,-2.3666463708948933,6.48635579897266,4.12860209542791,4.205088436058208,2.9229017741894405,2.296810185302845,-0.08329596630679231,0.0380065583890532,0.060965805278504925,0.19090646375598444,0.11667034992945363,-0.015288555270335845,60628085.15472443
39,10999.999999999998,417.7083333333332,417.7083333333331,-4.880153913591424,33.62309573734474,11.73629368527028,-1.979619763613445,9.283975229760264,-0.700739077322694,-0.13059189444653446,0.23677608692437735,0.08938967027987221,0.16209235809765013,0.1547792746638286,-0.07452691971026248,60415627.17013888
40,10999.999999999998,-2.905648174006385e-14,-3.3498696533157856e-14,9.535576764460819,12.014370088949534,3.09816806210812,15.711380893700795,7.978409825388853,6.101027593441168,0.16637900820197316,0.0,0.0,0.2283790076384958,0.11597334001278468,0.0,66749999.999999985
41,10549.367421448887,-1.3982296074024842e-14,1.2679161610768022e-13,-8.228549402702113,29.19359011871523,26.363177588547607,-9.986235163962036,-3.438373932625756,3.3735525306596417,-0.2397190543024305,0.2313080796621434,0.1807393304299929,0.1025394943616962,0.1342155381208009,-0.0021286660807233048,61996111.35678939
42,10211.555459139028,336.3526141014151,-9.106577945164754e-14,4.769332879466727,5.262974133374091,12.537750458689551,9.011154398256588,13.908318392956696,8.123167876806576,0.09231461220515369,0.0,0.0,0.14971596756744374,0.23107997637244498,0.0,55112009.17044006
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,2.528498122345579,50.76842016608193,15.258700856313926,33.4498335768305,18.33816669874439,27.83271701185315,0.028556602031619693,0.0,0.0,0.3000282619258101,0.16448417505254995,0.0,59561439.66236848
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,-3.1325308818060953,4.52580030380929,6.8616055375467075,1.1665889958552766,0.3862999508798543,1.311746302978446,-0.16606721258603563,0.11380319572651121,0.1906121192116904,0.09259927718857783,0.0016334106257412384,0.03242594905851204,61499999.999999955
45,10625.062266367147,417.70833333333337,4200.519625293717,-1.2187278748582102,3.762581105419285,3.4839473344131267,2.9109476306479216,-1.663465797464412,-0.6706248240290016,-0.05402988095580835,0.053800473371838575,0.09659255257019528,0.16106027906683124,-0.09013168484150197,0.022834511710355037,54987718.815218896
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,-4.260792898867024,7.688288692113277,6.6895685894425485,0.7537555703708043,-1.1248959099356508,0.9950848451271991,-0.1813904514412713,0.12727979975117487,0.1431404085524577,0.12587288257361484,-0.0642992420081581,0.04067307168733007,55828962.229051106
47,10999.999999999998,835.4166666666663,4164.583333333333,-4.50896334088094,9.746508052768055,6.260979412679115,1.9089705129326915,-1.2172866473197144,-0.4247875064222838,-0.17143761265467056,0.12525211717313278,0.12612108592997806,0.16299199769191403,-0.057197787120110914,0.01643235138077602,54779175.34722221
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,-3.4923770929821325,6.473020975529186,6.456299760318702,2.3411596878019743,-0.4559667776159909,0.650335415651087,-0.1478085887460463,0.09881932041412833,0.14737213675940797,0.1502876644286566,-0.05826526105867607,0.03879019023634208,54989874.387358174
49,10668.93902740365,417.7083333333333,3789.743149941803,-0.941474527772524,4.205110206533719,3.108094385839532,3.561079756558879,-1.1548684058795189,-0.5225766073934599,-0.04646217107075512,0.04878113190832212,0.09724299588074525,0.18043829888493848,-0.05985426331532888,0.015712017652358953,54211056.64690785
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,-1.6995105431347626,4.015080800329023,2.8734941470203346,2.4963590085879956,-0.1790008180129773,-0.41772302328954064,-0.08854032138094003,0.07950157097062782,0.10066399887360866,0.1561688595471221,-0.045014909992951636,0.013217331762039384,54492111.51138848
51,10999.999999999996,751.3213638628422,3783.8315133638134,-2.051642502312513,4.118535362501966,4.153994137550279,2.7160029367048386,-0.3535999331507287,-0.7729633234045022,-0.09122266224360692,0.05569394051365428,0.12060610691353868,0.1654025297570383,-0.05807812490063394,0.01308988458326156,54448172.14401144
52,10668.93902740365,333.613030529509,3408.991329972286,-1.5345527328274802,3.339546682035097,4.31174089355083,2.996171807752331,-3.0649462248320027,-1.77573533414733,-0.0599835796758324,0.03224852951603274,0.059975723275318193,0.14779121526503894,-0.14598390796474453,0.017911757027123613,54235750.225295864
53,10999.999999999998,667.2260610590178,3403.0796933942966,-0.9380918970150666,1.7129207430933355,8.486701283740551,3.236711950244659,-1.9772623672361536,-1.848987819527062,-0.02403396131287583,-0.0029842352422479457,0.1715028331374936,0.1434534200816941,-0.12444082541097715,0.014135549673298803,54421256.87752826
54,11000.0,917.7083333333333,4582.291666666666,-1.9921749066775247,3.222640237149284,3.432704121920263,0.22262729689309851,0.8061562776018838,0.4788127035101468,-0.1327006825441832,0.11894380924761017,0.14641409707883712,0.07341899672106936,0.026575489377202346,0.01141864092840591,55583335.50347222
55,11000.000000000002,1000.0,5000.0,-3.185453593913714,4.663212291935491,4.348349455972713,-0.16991011032334838,-0.02083933402482263,0.2682390580546259,-0.18002315534191726,0.1250842266491704,0.13702048760735208,0.08791219165594676,-0.029026652747576695,0.014860135783742826,56750000.000000015
56,10287.25030405729,336.3526141014152,4618.227958627051,-2.512079595861797,4.868129022333142,3.764232844917255,1.1819906181844382,0.42694881108918437,-0.00015623619585267146,-0.12877504136572993,0.11784977268077867,0.1340762418202236,0.12726335789710416,-0.01606238873741389,0.009862440161760598,54067909.48430322
57,10662.18803769014,754.0609474347484,4582.291666666666,-2.153695895606301,2.112291489769306,0.8631339396037387,-0.18481340072956676,0.3619156799028035,0.4725487705807994,-0.16364798059794544,0.08530852315707271,0.04505027320133104,0.06528473947950804,0.012091922059085308,0.015916616766591354,53508061.412204586
58,10324.376075380269,672.7052282028302,4999.999999999999,1.2464104032365702,5.067365381765517,0.25462150688507973,5.946600982881342,-0.059724308754397507,-0.08777133009935262,0.04687958688353189,0.00016406326484608158,0.009427390885211606,0.21339212481940315,-0.0015591780576101012,-0.0018217207748473412,52827379.330521815
59,10273.164628672486,1132.4990487353996,4999.999999999998,2.057944273922526,19.667298961078227,0.2520830428502818,15.840755465398923,-1.7933924879582892,-2.2266101065868655,0.04178765360422543,-1.1102230246251565e-15,2.220446049250313e-16,0.28252248453966583,-0.03198545060300187,-8.707251491865473e-16,48108165.13170733
60,10610.976590982349,1296.1464346339844,4999.999999999999,2.2729843185883176,4.854443689286724,0.15869200333753825,6.30174747332263,-1.1393805026657733,-0.8777023380065592,0.08034430997131958,0.0,0.0,0.20658989096129957,-0.037352257418376854,0.0,50044466.51261011
61,10610.976590982347,1213.8547679673177,4582.291666666664,-1.6505093144783054,7.92774768643325,1.694298568213579,5.071606725781394,-0.4488512356009001,-0.14294423311666896,-0.04623273461238836,0.04868557767621273,0.04946335609313657,0.22156284558204098,-0.013591201455703118,0.00849094577817338,48829061.24871547
62,10221.953181964709,1592.2928692679693,5000.0,1.9435030345129218,5.865115632175009,0.8097190380683305,7.055329374500548,2.6214777699177,2.179242021402001,0.06311966422488702,1.3322676295501878e-15,-2.220446049250313e-16,0.2123851227344437,0.07891380378665878,-2.5704538257241462e-17,43817016.8722406
63,9979.576503725268,604.5672174342449,5000.0,-1.9897431386229008,5.0454199047639525,2.2880835245812237,2.8764698517287033,1.405780987995355,1.5905675521913691,-0.07269050309810104,0.05889830043675748,0.058576214313952546,0.1757215362945136,0.07986891361094393,0.0037443486407494897,50281867.78134698
64,9942.450732402282,268.2146033328295,4618.227958627049,0.5915122004806017,19.069802204010376,1.6804719152051946,14.659428241084589,4.351706202326541,5.66094223891726,0.012420692759094965,0.0,0.0,0.2749386200032647,0.08161655954453423,0.0,51593836.63131073
65,9634.776932070263,536.4292066656593,4999.999999999998,1.6761072368907282,5.333526668336599,1.5584295630574152,6.638620488966756,3.588510286975415,2.883041039473923,0.05455731402110853,0.0,0.0,0.20129649287861648,0.10881093995771052,0.0,47983415.29842207
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,-2.9627833954135796,6.354212406464737,5.129377750956561,2.5121747421950578,0.013492940391605424,0.5113833687085573,-0.11349535495727897,0.08819832710910447,0.13306185542811566,0.17012393581017438,0.04931997873733112,-0.01797868063351532,52555786.21348372
67,9560.710322239764,268.2146033328297,4677.045382997138,-8.367785915656263,20.477181894159177,22.809658231871623,-0.4272634926574311,-3.0535757044405445,3.771055510317649,-0.18243422571254964,0.15064464908218334,0.2011250039502427,0.16775733001771262,0.12104300818068062,-0.01429618637063607,48600473.35755358
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,-1.5354667223974663,4.728384545130183,5.185684381869274,4.084068463415855,3.340793627744606,2.448234458364394,-0.05028964876812647,0.028169368258183836,0.07406492703563239,0.17744863039421183,0.13393084376458145,-0.014627366202147385,49580980.658237524
69,9355.636899951667,268.2146033328297,5000.0,-4.261782156032498,7.4716716877813125,6.2625839973365425,1.1618319918759867,0.4372413578802973,0.207043105148758,-0.17183830321823862,0.11256550296440115,0.13357897715266376,0.14402626951984188,0.06538863346653313,-0.022798837429452386,48487514.34104876
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,-5.373888958704467,14.878436879720727,4.813531378573992,1.590680625714343,0.9679489507954284,1.21210906547989,-0.16150542312522825,0.15007242498407358,0.09129614645389139,0.19282897890441597,0.03803166196241212,-0.0036064584971911423,49289800.45875624
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,-3.6181640751671855,6.373255056272553,3.547989623247808,-0.3144448938833181,0.31388206324975226,0.78974355722218,-0.1832492445092444,0.13911768979032524,0.10058339714139475,0.1128495539819847,0.044006658538723,0.00383774450411427,49291329.84561974
72,10999.999999999996,835.5737653197784,2924.5279830946747,-6.243556450021576,23.94892890752042,0.6552537635793985,1.3187567511659775,-0.27506587424022244,3.9608032596024674,-0.12909747442109176,0.2079115197304704,0.006221616120558937,0.20774670083748403,0.03187522029730844,0.03364160968494281,52187096.1072035
73,10668.93902740365,501.96073479026967,2930.439619672664,-1.7145693638697967,7.203854839558068,1.8473847477118306,4.850655710841705,1.575944297876546,1.7201489536292698,-0.05594794406454573,0.04551406585029061,0.04037477908968512,0.21200127484217085,0.06341123290114731,0.0017503537022135742,51883605.431778766
74,10999.999999999998,1003.9214695805388,2445.9762727950533,7.00416642280867,3.797090739550158,19.770675226319693,8.632555090559093,19.698112875571304,8.664355014455037,0.11225881921753889,6.661338147750939e-16,-1.5543122344752192e-15,0.11539544358905475,0.2633139840172862,3.118866964790773e-16,50467640.71479992
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,-1.8684411463848054,2.0140240559952884,8.384204766109509,1.7307718336390139,1.394852068905175,2.2395100152878644,-0.0367513788103796,0.020798383030843026,0.18801790878163926,0.11755604398179534,0.12198108511999639,0.018332385120731834,51922016.30195692
76,10463.852187663828,501.96073479026956,2472.9881363975264,1.1821300682791112,9.503065482250832,63.37082730252721,14.232182772455166,36.752284513997914,24.540112500156248,0.01315449270268465,0.0,0.0,0.12511941092666656,0.3231004170000133,0.0,49620954.67832847
77,9927.704375327652,-5.616411091728289e-15,2500.0,5.675168147734071,3.0220199081580645,6.738577456598843,6.533195287631504,9.755759645946455,4.512661656551136,0.1331591583494246,0.0,0.0,0.13288249571864677,0.198428124724648,0.0,49854566.035295635
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,-2.171476108391283,0.48575246405252787,-0.21685861360500547,-0.33859542766119277,-0.4813441576698607,-0.3507514788361576,-0.1727814276638125,0.016796888574525992,-0.009230678075793253,0.045188141502243755,-0.0322263145679136,-0.008998110682684876,51922016.3019569
79,10668.93902740364,501.9607347902697,2015.536653122393,-3.60259963808376,5.055828843076252,5.4407655604920855,1.0075822388240365,-0.9343527115380796,-0.2735542961706456,-0.16884588150931162,0.07677021686003493,0.14843948151326303,0.14183326532409163,0.005484593041176489,-0.011002049928715531,51933031.90006256
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,-2.356709667233202,8.120754621382906,6.892289304199623,-3.842523564543963,-1.578587523028188,-0.3031571786868598,-0.17360220311589536,0.21146582464594665,0.16443791671986752,0.05127385139905361,0.06515822097749353,-0.0044899572022316855,54492111.511388354
81,10999.999999999998,822.0945512731187,2000.1592627957643,-2.683704878434457,2.193830774088058,3.614972533082403,-0.7243746825830393,-0.3741513356602375,0.1831193878975586,-0.1873863046658112,0.07943199586043448,0.13136377754755924,0.06010663207239462,0.023741427996739298,0.005196188093128613,52382640.1497975
82,10668.939027403636,320.133816482849,1569.7196431231037,1.0680004144777966,72.17686251757162,16.75827838716991,34.05880459253382,15.497032708360369,10.854175902060906,0.01634909185798361,0.02841654675761529,0.07019032418082183,0.3232344435244896,0.12021746616577991,-0.04757421546324836,54414365.890551984
83,10999.999999999998,640.267632965698,1554.3422527964758,-5.262255547392465,24.764994600699954,5.146314979105968,5.6018997351238085,3.3123197740270105,0.7420825925618626,-0.09973167445680647,0.1526080790616351,0.07220817273353752,0.23865061131423443,0.06869045813331076,-0.036677478359797844,54761267.25404684
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,-1.7807984671163923,89.45198101652024,5.66659253660852,42.5679688073365,10.71393331256314,22.514171715012317,-0.01875189213087536,0.0,0.0,0.3461192406115535,0.08711476177994341,0.0,54673688.195304096
85,10599.23141652839,320.1338164828492,1185.300165890794,8.928066030592452,16.54943734306023,1.690029438737603,18.483223541532624,5.906541155540872,5.2885760185814865,0.14883888854483673,0.0,0.0,0.25635176651859726,0.08192035636182897,0.0,54561610.372261435
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,-2.169145939147976,0.9720309960491088,3.236485223827717,-0.6109746595354575,0.017452462518553036,0.40661438863043775,-0.17396708799736366,0.05161989571964842,0.1391247881400337,0.014313859432121268,0.0011393545098218362,0.013257097866327946,55160539.850198746
87,10999.999999999996,737.8421498161822,1194.8794597315705,-3.137624475683202,3.488367760645807,4.421792485769606,0.10128649287085756,-0.16937799416324584,0.5746229261860495,-0.19407194171747055,0.10462632424005025,0.1443107641793312,0.0660266020929683,-0.010863058648762013,0.01781930180119236,54631487.01469787
88,10599.23141652839,417.7083333333333,825.8373728258891,-2.6211833706466203,2.858279993073381,3.4549010469531054,-0.8760112675659644,-0.09860022694291931,0.06990180412311414,-0.1885879843792158,0.11023861789935607,0.12757190575087685,0.0385650959505183,-0.026944259178558236,0.005553176257463285,54634670.1266061
89,10999.999999999998,835.4166666666663,835.4166666666664,-2.8343619783878595,3.1595657433476356,3.735923354772967,-0.575065475348477,-0.2984881394412739,0.08398250811199227,-0.18752414996729744,0.10567227989561112,0.13189832924767175,0.06108132173205601,-0.025078734859236763,0.007560419231297404,54779175.34722221
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,-2.4562790785124897,4.481607980693757,4.3122683112994995,2.2014513684381747,-0.3290518167595396,0.14731125269669315,-0.12901902846162355,0.09120109219516082,0.13129736582233043,0.14183154512620388,-0.04454403635096284,0.023356375120717893,56235395.271858044
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,-3.045073247154872,5.372220416749273,4.913752009819661,1.0527209537542224,0.19673098625419533,1.2017562283065417,-0.15869069127412072,0.1288958601904353,0.15065127935311506,0.10937881200786144,-0.007412985066822277,0.034207561919435824,57648362.155282155
92,10662.18803769014,754.0609474347484,417.7083333333333,1.3833118305777632,3.016285977915252,0.5392983089143387,4.411746280159748,-1.865472279181256,-1.2754128457451421,0.058279698907128696,-2.220446049250313e-16,6.661338147750939e-16,0.17819120889802,-0.07534675375325897,-6.264845746556645e-16,53508061.41220459
93,10261.419454218518,336.35261410141504,408.12903949255576,-0.9663702861181205,3.4202812352295275,2.856630012063489,2.4892049126406284,-0.8951163861659172,-0.4911530178350194,-0.047322223166173905,0.07128601112066302,0.10896031144790841,0.15319728473455838,-0.055073844625031995,0.008122536355118747,53710293.66032219
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,1.3070824877306226,3.4511775078843034,1.5873438561803361,4.937650269957965,-3.3486687164591036,-2.3405566461267098,0.048961053421332834,0.0,0.0,0.17590251681885308,-0.11929545897602206,0.0,52827379.33052181
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,1.8683870392871489,3.9676813188093583,0.7724386918689159,5.484300432994433,-2.419829997499579,-1.7506543255748221,0.06908701587100186,0.0,0.0,0.19024255438912138,-0.08394044883868387,0.0,54647792.27646987
96,10999.999999999996,917.7083333333328,417.70833333333326,-0.6379513186672082,4.323483509098048,2.267786037759851,3.6958382469833944,-0.4078871133574854,-0.26328043696169157,-0.03712268995118079,0.05845628729953234,0.08467015888186402,0.18601682334669073,-0.022277315073525802,0.005551087999722737,55583335.50347219
97,10999.999999999998,999.9999999999997,-3.079036280871705e-14,0.8040350258800709,2.21729880158193,3.513314674197635,3.4819542919433606,-3.8810710350903572,-1.6964019068634535,0.03497206257806573,0.008805814146255586,0.039508609458686283,0.14041259705155948,-0.15214239755297154,0.018679260994146234,56749999.999999985
