,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
40,-2.0562096869107384e-14,11000.000000000002,-2.2307784306049872e-14,-2.46108069321076,4.710409397687117,1.001368860245142,-1.2601509666419202,0.3891371109370193,-0.07647776875762032,-0.11777348932982734,0.2365882013149525,0.06066025980216161,-0.06882685138164231,0.048936541080631335,0.004359276265930658
41,423.0769230769217,10999.999999999996,-1.0175822423204061e-13,-1.7773746435586844,0.5657541485379549,0.6251643098642109,0.07457041372013948,0.08120335723719473,-0.021284955109810266,-0.11413482722673801,0.05226968250667263,0.06087228425271318,0.03673178782068534,0.019401917947630052,-0.004004426010378427
42,309.7138032022188,10690.28619679778,1.5865452178943205e-14,-2.259475310776265,6.161054782926839,0.9288408940072038,-1.6961416638881914,-0.039016454727291816,0.1490414433432078,-0.10372914243658171,0.28743364016861417,0.0590914366798323,-0.05745150104682434,0.010247630714638141,-0.0005450857650761802
43,5.835110458379615e-14,10576.923076923076,-1.0175822423204117e-13,-1.5212478753442016,0.37534035013823064,0.5838412045702005,-0.0972670449566195,-0.06484338509663293,-0.00018769940586558988,-0.10328402348359711,0.041514057267123206,0.06279946323048691,0.014764150793512752,-0.002177397823240541,0.0005379768054265418
44,615.3780937592313,10690.28619679778,4696.092747970907,-0.0065855257437482054,0.6430254565929224,0.07913901543004676,1.162132656953986,0.4076964629281232,0.22558457733457787,-0.0003475720649482872,0.0,0.0,0.13259939920103822,0.046518188536541556,-1.1426742434076226e-31
45,619.4276064044376,10380.572393595558,4999.999999999999,-0.7920822232574514,1.1230959548599275,0.3975866004302791,0.40393399606211955,0.2931246080081262,0.07230333168974842,-0.04830645022134061,0.09707704648001314,0.038855245063456945,0.07723516255346168,0.048080003352042364,-0.00636230032906508
46,611.328581114025,11000.0,4392.185495941814,-0.07048473767984575,0.6408026260022867,0.2618518965197918,1.1735752860627815,0.7501993365160322,0.4096283473022364,-0.0035565626790504123,0.0,0.0,0.12845100240209664,0.0821113548668552,0.0
47,949.897721708407,10999.999999999996,4353.117758654489,0.38926379934773725,2.5220228577599633,0.3651229826669853,2.935877964313886,1.1170769108014178,0.9596085181883451,0.013850434844129844,0.0,0.0,0.20272035157640517,0.07713339139028905,0.0
48,953.9472343536136,10690.28619679778,4657.025010683583,-0.6548525541431922,0.4214080541369443,0.29868477143515887,0.5155513533049602,-0.2935701028614117,-0.14786240735881176,-0.044950519518259346,0.029701598806063823,0.033216921835245605,0.08223166538733767,-0.039357504499187665,-0.009235304995080225
49,1288.4668623027887,10999.999999999998,4314.050021367167,-1.5441317493597324,0.5071755890085835,0.33223998465739346,0.29064564214019395,-0.058278994741817525,-0.07271234071192786,-0.09871440278613342,0.039352116977188656,0.035147252735488466,0.06670418840268395,0.0034265437947246097,-0.008711624779012482
50,309.71380320221857,10384.621906240767,4696.092747970906,-0.6635034433570174,0.3577038767891297,1.4621277235049106,0.6468224578511972,0.5676665512294652,0.21495975243850496,-0.036913590614797154,0.013694434428534574,0.10877523991375848,0.09052307567836544,0.08421302173038339,-0.00436671178949168
51,305.6642905570125,10694.33570944299,4392.185495941816,-1.0235181919262788,0.5589502835999234,0.8059337647241478,0.5239697377527253,0.493477392958432,0.23199581984896606,-0.059774377667879464,0.03146167987060644,0.05985455405015472,0.08908243669011205,0.0781955598012117,0.00022355973111926487
52,-6.754479321183605e-14,10388.671418885979,4392.185495941817,-0.8518251043684091,0.6786642108699434,0.4482194298465001,0.5424456596808134,0.21761209165580825,0.02455334711825724,-0.05392372242183763,0.048186328551154456,0.04565462054665348,0.09155507129565706,0.038017460538860404,-0.008415574473679611
53,998.8111595064427,10300.55389164197,5000.0,-1.5585163364047678,0.4977013315504986,0.5721427443850805,0.22727330196779297,-0.04576304986281547,-0.06983141919672699,-0.10154365382193536,0.04331105730335205,0.05917313718419548,0.0550106837451392,0.0015068230497454552,-0.00740919623125276
54,1333.330787455619,10610.267694844188,4657.025010683582,-1.357734788807749,0.49023452260588707,0.44136473130122605,-0.04397565272908542,-0.004244508181861053,-0.015890382036693948,-0.09431085011946866,0.05593480185302946,0.05071577919209591,0.004782450642362148,-0.002157037074690318,-0.0015458241470565435
55,1378.194712608448,10220.535389688379,4999.999999999999,-1.2363866091246427,0.38175503944168904,0.377044340977348,-0.0807848837719289,-0.022533466934095282,-0.022126481213539984,-0.08720196720324375,0.04614905739675934,0.044999547614683166,0.0007232849116141022,-0.0059071233190658165,-0.0022906693366504583
56,1535.2512024580667,10610.267694844188,4999.999999999999,-1.255307068179773,0.4863100110360767,0.49019472284391546,-0.0723789158232485,-0.055861642992904054,-0.02587867888942385,-0.08839112427748319,0.05700545179125094,0.0570284382627988,0.004950837113267533,-0.00894711395261897,-0.0023133794673551675
57,1490.387277305238,10999.999999999998,4657.025010683582,-1.2570981532613799,0.5048557034235371,0.47370765836756007,0.020716322655316713,-0.05125680380392635,-0.012451858132600909,-0.08788725708093903,0.05759472476103311,0.055165190546879184,0.01635336531466558,-0.008646684809687019,-0.0007819273839404818
58,1692.3076923076862,10999.999999999998,4999.999999999999,-1.319497318149555,0.4896592864070393,0.3354115571563044,0.21204647798675705,-0.04594749801553823,-0.01808424692950731,-0.08892890312600121,0.04734334427506892,0.038641145355464146,0.04945474771871906,0.001324215972847315,-0.0026351967800546496
59,-1.9661178168190646e-14,10375.937253198868,4065.655631978188,-1.5061751934932366,0.5421134229239467,0.5771160141176104,0.0028240202525706562,-0.04037026722881446,-0.03899342741495169,-0.10234874126415255,0.05845174216760751,0.062301585783893,0.01187272718300522,-0.005831174761014013,-0.0035850553112203635
60,305.6642905570124,10681.601543755878,4065.6556319781866,-1.415261424779389,0.5379645521608005,0.5902821842879693,-0.04723373500622079,-0.051985007684985776,-0.0430324733732009,-0.09741585501682037,0.05957848731168802,0.06497585201376777,0.009810851919687372,-0.006970682145400888,-0.003917425108997881
61,3.303364468691181e-14,10363.203087511758,3739.125768014561,-1.4899242112989053,0.5541783224338884,0.6224860250366016,0.09143435169887387,-0.0337691928651471,-0.08563501711320849,-0.10050655324961993,0.05742764087423491,0.06646751420708363,0.0279017904773377,-0.0023890914249016402,-0.008210909121363298
62,688.4757228560429,11000.0,4027.821309839737,-1.3778086600297321,0.5345188705491561,0.5454940401184833,0.060088970801838934,-0.06314626696164097,-0.03488155713434872,-0.09465761332514921,0.05811924472049235,0.06074795783865139,0.02234801746591387,-0.009013918485873174,-0.002970989237064334
63,382.8114322990303,10681.601543755878,3701.2914458761093,-1.3157600225519226,0.4052945592001293,0.5237281622257114,-0.09395379383874652,-0.044398252267925126,-0.014893055709744144,-0.09212188449073117,0.04790332375807238,0.059810397388591396,-0.00117049477338333,-0.005944289532930698,-0.0013434787141239962
64,765.6228645980607,11000.0,3663.457123737659,-1.497536769209238,0.5399185787757673,0.607571486698897,0.006268725008364108,0.006201405886256315,-0.06849397971992553,-0.101431410589299,0.05739231380441201,0.06521569860371623,0.018732000863683106,0.004017252005366894,-0.006946824123332831
65,666.6622396855663,10039.308255238439,4999.999999999999,-1.1947337355272416,0.4502931927390706,0.527965217250737,-0.11386510535977956,-0.04962854966047687,-0.023399883812423992,-0.08509942902605783,0.05450156657535554,0.06201116692154085,-0.0013730153460035294,-0.005964460188012086,-0.002155598958119233
66,356.94843648334745,10043.357767883637,4696.092747970907,-1.5268851695118475,0.3561882682280738,0.5278716712468794,-0.08365749640169293,0.012344883738156658,-0.014168716068381878,-0.1035628725687675,0.039767445786405786,0.05715726052681158,0.010593510519730322,0.00402169131678336,-0.0015015398298520001
67,713.8968729666952,9698.044116881307,4999.999999999999,-0.7399511561995245,1.4146097712362313,0.4280488825563364,0.23799865040628865,0.33629942990877576,-0.11780134206160116,-0.046378071064857807,0.13293346172874854,0.04166768454305858,0.05159252907406614,0.053262863815386606,-0.020220001852628247
68,-8.845277733711972e-14,10067.812298732306,4295.673891231972,-1.7265129198505094,2.5999715132960066,0.8874287303818711,0.4542500817635751,0.21376717277001173,0.277368295903945,-0.0869585384980226,0.15388041212720993,0.0660687451958204,0.10409233076260702,0.04881367402748211,0.003990348614844008
69,356.9484364833477,9722.49864772998,4599.581143261066,0.22863783768553114,0.2686789828465129,0.3232838962574105,0.7734824232399841,0.8484487950520508,0.2947195080361982,0.01236995649619177,0.0,0.0,0.08728101305741892,0.09574034022556352,0.0
70,-3.0861004365847115e-14,9746.953178578653,4199.1622865221325,-0.3476261495034616,0.37281909603259233,0.7721189048513263,0.7550536834977258,0.24488310395810547,-0.2227953100162377,-0.024497538481523695,0.01439976225529549,0.06925073614490884,0.10092482390340568,0.046343571193778424,-0.0402027911062187
71,356.94843648334745,9502.868212286803,4999.999999999998,1.1536301137031066,0.31346997271756194,1.3124002026395867,1.0673306311245625,2.183907021864288,0.641403192785906,0.04675639175943924,0.0,0.0,0.07895900991844622,0.16156112377161058,0.0
72,-1.4077422298879794e-13,9527.322743135475,4599.581143261064,0.25635668107041,0.5344676892187599,0.7954716479439621,0.9768602687755583,1.1839147009805446,0.24153847293224248,0.009768457945288467,0.009508202261076404,0.030564899546705604,0.10296439347928832,0.11796920000461567,-0.020402145705481007
73,2.762045938805564e-14,9307.692307692303,5000.0,-0.8043049177333378,0.4966889643883086,0.5461263690141789,0.4023123786100691,0.32924231772190593,0.055808266515875705,-0.05222756477269053,0.040638533192129844,0.053357367057281224,0.07157945786681383,0.05509120640653669,-0.0062351407128886215
74,-1.813798186692458e-14,10300.554610053148,3316.1847413463647,0.008148720148826429,0.47833467962973863,0.23050479690944958,1.003424977579901,0.6965606824049348,0.3320518606826342,0.0004313920505851776,0.0,0.0,0.11460674132682439,0.07955806535667174,0.0
75,382.8114322990303,10618.95306629727,3278.350419207914,-1.2557073636684868,0.3628254622255432,0.45450862555063054,-0.08339052551909064,-0.05464799201027941,-0.006804563841456997,-0.08844408868801623,0.043831988865717264,0.053232511523623294,-0.000966451865922146,-0.008462939060349544,-0.0004831730038863765
76,-2.6998814279478447e-14,10237.906132594542,2893.24371467817,-1.3005165459674222,0.42250532375729355,0.446338228287906,-0.06395287474087802,-0.038343912352400714,-0.007146362522894126,-0.09105080602432375,0.04967389604061334,0.051887082867685286,0.0019498108605762142,-0.006501242555787066,-0.0005755439492900545
77,672.359842586102,10999.999999999996,3290.061895202161,-1.1215548619313438,0.33090973811696217,0.38601173819258117,-0.10821347711852572,-0.0719508326736233,-0.012563300777839854,-0.08027746839653793,0.04183874136215093,0.046926624816971296,-0.004181898097644245,-0.012691131856380445,-0.0010866970709742
78,289.54841028707165,10618.953066297268,2904.9551906724164,-1.1720331639570125,0.4266422546910423,0.5137614893278528,-0.11100298491025043,-0.07092160059984937,-0.008780667183689994,-0.08367622164294469,0.052140840504268704,0.06068985608628852,-0.002538369304444415,-0.00971704675167806,-0.0005434956395234433
79,579.0968205741435,11000.0,2916.666666666666,-1.4279569915200847,0.5117041556689512,0.5117786904478325,-0.02408216238823564,-0.02833844054664296,-0.02212492509767245,-0.09819749768451158,0.05690444792963534,0.05700815684997551,0.008056075106410472,-0.0051384573244753345,-0.002050357162307381
80,289.5484102870717,10999.999999999996,2708.3333333333317,-1.1307818568831611,0.42992252150957694,0.4935251879024479,0.12951194785685538,-0.07036375870605686,-0.012476120894101694,-0.07954975099434397,0.0489095799941649,0.05844560181999592,0.029970168442364248,-0.010378330328945265,-0.0006588067815766381
81,7.661721689616401e-14,10618.953066297267,2696.621857339082,-1.3632282147614676,0.5312841940044357,0.6102179858515404,0.1708796521623439,-0.04781776781825682,-0.04526312438403998,-0.09259008712369515,0.05416682346408941,0.06671778777669757,0.04033025422697329,-0.002829690803792288,-0.004508040800556011
82,-3.513064081789459e-14,10999.999999999998,2499.9999999999986,-1.1805394395771016,0.4671404175167654,0.4900429800348317,0.13251184886191608,-0.06912462938564749,-0.025496751105928396,-0.08243386831524163,0.05183079980865246,0.05734542682458921,0.0321395678436808,-0.009896243005296523,-0.0019773586035360274
83,-6.473947370379586e-14,10649.510744566749,1456.0595502388187,-1.1915409311592045,0.382117541522099,0.3804943156886074,0.24380462662792207,-0.0930168313245589,-0.04500369831935163,-0.081937238490986,0.03783448373196763,0.04476636089279262,0.049459617854779515,-0.006039100117897329,-0.0050553547376922196
84,349.8336394570852,11000.0,1477.403695596928,-1.4550988191685754,0.4868393176390566,0.5461562710563667,-0.05133893707344174,-0.03182547027880479,-0.031972708329525076,-0.09983663580749558,0.05422927479920214,0.060126016740652544,0.005196015759887098,-0.004376312307946217,-0.00304517993499328
85,-2.3225678378603957e-14,11000.000000000002,1666.6666666666654,-1.4151234885986894,0.4964795383697757,0.5671611693157936,0.09003642365600027,-0.07039435276850686,-0.024706118752015654,-0.09671286902992249,0.05348781123882984,0.06221642557497997,0.024562808675880364,-0.01029589689623279,-0.0018949140856052479
86,349.83363945708516,10649.510744566747,1266.7965791690817,-1.2142115455810614,0.4533327270416733,0.5732341677403998,-0.09790006186476126,0.0019612601080616016,-0.01823332861219797,-0.0860826207973614,0.05439048972084981,0.06650018759364884,0.0012970259207414452,0.0009587285434440684,-0.0019092094415916357
87,699.6672789141703,10999.999999999998,1288.1407245271907,-1.431340779683,0.5355161294204859,0.5817851645625164,0.019759545685406978,0.007567913704870612,-0.03175641302456095,-0.0975273864756529,0.057167546732912466,0.06375448159553421,0.02316480087358332,0.003100351576371292,-0.0033952260822014938
88,1.0431758601752606e-14,10299.02148913349,1245.452433810973,-1.241961286757182,0.42369773846537984,0.5392245244629127,-0.10085828277017472,-0.019248813402547405,-0.01305797654345986,-0.08781550192810494,0.0508894981175948,0.06254468049503437,-0.001272889268119375,-0.0022504931250988936,-0.00126333159570485
89,660.611485614467,10999.999999999998,953.1698399792174,-1.4436838366985218,0.44573516056973844,0.6419985043063535,-0.06151187350084573,0.10215272609984867,-0.03655246169658087,-0.09835069638088384,0.04883140106039574,0.06851265392394823,0.01679130528761735,0.018241889212770573,-0.00499674650273782
90,310.7778461573821,10649.51074456675,931.8256946211086,-1.34587994862098,0.5696208871913515,0.584981754087256,0.22597022622721882,-0.006457130631738575,-0.018967046814788106,-0.09056178908204199,0.055040247502647355,0.06380364010472583,0.05061568710304211,0.0014612895954316564,-0.0022299454319945466
91,621.5556923147642,11000.0,618.198955431244,-1.3560477467677272,0.6604297736182421,0.5558166826005733,0.18969150388352934,0.04292013618322676,-0.05906642839736159,-0.09111801231163535,0.06461968220413217,0.06068583205985412,0.04688395770810763,0.010085830572945613,-0.007214968727772907
92,-2.7719520052153247e-14,10338.732898409358,931.82569462111,-1.73178999880593,0.6495168537850944,0.601766071860934,0.15685860087058373,0.06391505155810398,-0.03878129880945606,-0.11039314041207071,0.056190694920325024,0.05916208788769717,0.05123553131401911,0.014606673185537168,-0.005604009101258181
93,310.777846157382,10689.222153842617,618.1989554312455,-0.7718658032421428,0.6160254725472187,0.27545490731443245,0.5474177453860111,0.13132362064085124,0.006291713542184961,-0.049542147666239045,0.043074715008930564,0.030985778088615135,0.09171638693936326,0.022854280821072725,-0.006096464801055461
94,-4.554689314734251e-14,10378.44430768523,618.1989554312473,0.42402173746688415,13.000411534853873,0.01872134523545721,8.792721830925519,0.3336670408333501,0.4933408482449223,0.008372896511534833,0.0,0.0,0.3031799833247676,0.011505102722581116,0.0
95,733.8547692343038,10999.999999999998,309.0994777156219,-1.7106265324697083,2.454226527029444,0.5796261350395528,0.5050721508585412,0.40148065029234303,-0.18463835860497832,-0.08821139352636392,0.138940744772297,0.043944545335380614,0.11015247380491337,0.04984788917109766,-0.026078758520834848
96,732.7907262791407,10690.28619679778,1.586545217894312e-14,1.1181748244951033,2.3490118694895274,0.10678596754619443,3.0408350387017906,0.6483467657705456,0.5008407983191216,0.04041059802422953,0.0,0.0,0.19997471220695281,0.04263728753619782,6.245004513516508e-17
97,846.1538461538433,10999.999999999998,-3.2354924767444827e-14,0.6071895953905672,6.478045418817768,0.3455026861939258,5.570764500866764,1.2865258571015106,1.496055511499421,0.015580880770173722,0.0,0.0,0.25975305019073575,0.05998799904023453,0.0
98,620.4916493596007,10690.286196797777,309.09947771562196,-0.7008877162878073,0.2854684307742317,3.5889884962782777,0.9013195004826413,3.1958453603211754,1.0121970727577358,-0.02316510447116027,0.0,0.0,0.06399154284761716,0.22689742671698646,0.0
99,309.7138032022188,10379.508350640399,309.09947771562366,-1.045002097050826,0.29955277318894474,1.29631698789796,0.4612295748231678,0.3099275139988553,0.1178230884925908,-0.060398096235851184,0.015111256059845424,0.10151932805622499,0.07588311029833607,0.07343395215332942,-0.008347899735888092
100,619.4276064044376,10380.572393595558,2.3401812088209633e-14,0.5266900775602367,0.2218236413919244,0.5715218144699645,0.7621418020856652,1.2233430900533584,0.3560576498555359,0.026406479078716405,0.0,0.0,0.07571387763060022,0.12153125411447953,0.0
