,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
36,2261.5922682661676,10369.619059964969,1166.8601822144035,-1.3092675544806032,6.2588910770166155,41.93537338069298,9.523396893025252,24.650937720465507,16.20089300821963,-0.019240329441582382,4.440892098500626e-16,-9.992007221626409e-16,0.1176221971614189,0.3044604240839723,4.9137419536483315e-16
37,1482.802583148037,9865.400151988077,581.340195941961,-1.952507957714044,5.22844707813003,11.508151173473784,4.823649005855707,1.8723090447329325,0.8667927645081746,-0.06613386129078114,0.04688743082256619,0.18258943208890677,0.17023708672001842,0.11751935110708978,-0.042792189294084834
38,1957.167350342292,9739.238119929933,1162.680391883922,4.116366671446597,3.6642654258634915,8.008386665140042,6.860139334518982,10.141728758810158,5.417089105231598,0.09687675767202042,0.0,0.0,0.14175996114745856,0.2095717017849462,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,1.6902283601063832,9.264894958284456,31.491279493023796,12.486389853697453,23.020343185455406,17.081083004448015,0.02470502125322227,0.0,0.0,0.15240791467168965,0.28098453924878636,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,-2.46058200687287,-0.1263510371653303,-0.17184204226094288,-0.6731336356642055,-0.16776282257343464,-0.18659330469395563,-0.19898188056225363,0.0023747795839808017,-0.00845621882509523,0.008963813878464602,-0.009755966445280253,-0.00631993144072067
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,-2.754203906165973,3.8471907496998465,3.234114454007672,-1.4931895531090904,0.22969962837297642,-0.3231269284660651,-0.1980883201649442,0.1373210460073363,0.10707937412845703,0.03023279346292432,0.04586803753434682,-0.014742052744354986
42,2406.9413917709467,9822.970923009276,581.3401959419608,-2.574376952859819,5.047184967057046,5.489954988039614,-1.4740707730942957,-1.0369665738597869,-0.29156643500551505,-0.1584549552967554,0.1528912505428246,0.1668391799898421,0.0689516254257187,0.05164235092206988,-0.01281671333646434
43,1916.348225435696,9431.854509700417,581.340195941961,-2.84771498797124,3.810394654487399,1.2927219427706522,0.6136883667212587,0.029383061591828102,0.5318597808483927,-0.16828812912708313,0.09485527113220704,0.05241904854767332,0.11331316569271314,0.017995507808374542,0.014133159636046643
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,-3.330533040728379,3.664818091308632,2.992882471397896,-0.5512402896533543,-0.4768945970486386,0.5525366242509329,-0.2127470191120434,0.10365159154960912,0.09942135510384431,0.071212140263159,-0.011210328373658533,0.0190918460470586
45,1092.2379995883748,10999.999999999998,1146.1673026011947,-2.2357897272203235,6.117698256060978,1.5654239012769693,3.8268754284417135,-0.8621273088650392,-0.04163650417485363,-0.09854176759476158,0.0472077467880484,0.04846215792729336,0.2005793536320291,-0.027648309874219484,0.008086013148858054
46,1540.3978412588565,10999.999999999996,1099.0923089336316,-3.2113511670626185,11.707549102631402,3.0010426846704,0.17097708197747813,-0.2879811804288429,-0.39683173912755226,-0.10361772346382431,0.21468828286022756,0.090248373203893,0.15037239618076503,-0.020755034660693932,0.0007652193655547828
47,1975.0246950742223,10999.999999999998,1335.519986272443,-2.855200535391624,4.86298339531387,2.823590582039734,-0.44204918334235443,-0.3044579114647875,-0.09367925608364469,-0.17093337184321367,0.1412723411230854,0.10245054395965902,0.08886658537626024,-0.025073498404881357,0.004744741447552511
48,1378.8055727803198,10369.619059964969,977.507498543155,-3.5582744823604657,5.259629527624507,4.798088557071613,-0.8380559847391349,-1.1614175141852154,0.46433135125330627,-0.1940893034174776,0.1270400539259452,0.12036205334587002,0.07894589303818034,-0.07596366239923824,0.030711681520724548
49,1670.599777150347,10369.61905996497,1331.340195941961,-3.9955154423228536,7.413904329044758,4.330402463469708,-0.2940189971563751,-0.574720054710113,-0.10882788970858279,-0.18645293710158473,0.14119952743921604,0.1089661192193454,0.1216660617903424,-0.05030146344898227,0.01601174942185944
50,1384.032203958402,10999.999999999998,1500.0000000000011,-2.0836311188663155,5.60519781529476,3.943577921596443,3.216851545001169,-2.6435714589451025,-1.2818454214412167,-0.07876862273182628,0.05918790000970775,0.07029648203307792,0.17006294550353687,-0.11875186758204623,0.027943714535617316
51,3151.670133650274,11000.0,1353.62262397225,-4.26818021808173,15.82276211726609,4.903978516544547,1.2979473483363098,-2.247136677045951,-1.0980564292077193,-0.10817792323534914,0.19901646871803536,0.0799156590821356,0.16933458411474034,-0.09706684744704902,0.03049595649810356
52,2276.55370495835,11000.0,1736.373183302067,10.02284594431343,69.40856104885454,1.8257393758416673,47.31918018904999,7.674499858774973,11.257084121894263,0.09293745921763075,0.0,0.0,0.33877246943582523,0.05494408944649738,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,8.319434115305997,16.62188980343675,0.165173650319969,18.003222693662966,1.7946527864151842,1.6569544996921066,0.1457542481227143,0.0,0.0,0.2640125851294606,0.026318117017907088,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,-2.3013890815192903,107.08946569031806,0.024501402687601755,47.28615562971798,-0.7152470997438415,-1.6198278064283858,-0.023153163581601188,6.439293542825908e-15,0.0,0.36168952504587176,-0.005470890588411537,-4.9439619065339e-17
55,3141.743555436975,11000.0,948.9017711136369,-2.4781591618360848,11.106259214066188,1.4196228205422072,-0.15533470169861088,0.7257339951422671,0.3379983547426553,-0.0817353055814663,0.23468223394405785,0.05033340951743026,0.13498548558274354,0.030806183761823758,-0.007955881697397775
56,3325.397540127161,11000.0,1753.036331452282,-19.448861155818584,129.2425412229264,149.12707563826413,-38.33637980656165,34.70606300554594,-44.807353649531336,-0.16827387552284534,0.22766407465698324,0.22315984684366363,0.20128493167567157,-0.2359971211453628,0.002161149779406922
57,2739.744592666931,11000.0,1570.453680024918,2.8130842828995317,6.739084681039268,12.449747165094992,9.523490522025277,-12.944222305390664,-9.159688881348739,0.05654177715171238,0.0,0.0,0.16701235975737352,-0.22700134025938884,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,-0.9233873456196691,69.5635062352582,17.47152271202185,37.70391020123245,-18.895615326017474,-34.86230599253565,-0.009933872770808316,5.329070518200751e-15,0.0,0.31607838733151916,-0.15840520487153914,-1.3322676295501878e-15
59,1685.561213842529,11000.0,1900.853197029624,-7.933165004494003,22.294936298094743,19.780624846829564,-5.708563614354584,1.8981006524352195,-3.806282529213046,-0.22370438979283946,0.2004246360689389,0.16459857834476976,0.12030737279021056,-0.1318748366803295,0.0010914996554924287
60,3287.0926789417526,10453.351863044307,363.3817848411936,-4.245472167415111,9.527093913850285,4.8687099770423155,0.7214862450720162,1.0137642120025059,0.32918531307442594,-0.1629137048749874,0.14015499417694277,0.11167859778445899,0.1560287317477905,0.052775433525892715,-0.016321393712596888
61,3003.289260372993,10233.09397993422,1748.346831567971,-3.7132528804772207,18.718369429296768,2.4819059131984735,6.11889746971364,1.575942466998728,1.92000239608168,-0.06326746122869753,0.14414531915410378,0.044536424471027125,0.23683723761518571,0.04835743447154404,-0.005633227070011763
62,2435.3196747430547,10369.619059964969,1566.2738896944354,1.6387332263212442,23.66177353125828,3.906257133187008,-4.085712948565872,5.741027622433573,0.19242633102082618,0.014710545386572793,0.3355753366501725,0.05051083417407165,0.08411529184743345,0.12467414697106044,-0.050857930063225844
63,3405.2882231430362,10233.093979934218,1126.7949226566896,-1.6865048121830206,109.21857944553864,4.621761284337342,49.49975412256178,10.182596510908267,22.467358590001467,-0.0161787304130519,0.0,0.0,0.35733467225664417,0.07350733052002369,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,-1.4543741634373595,7.189431788996056,3.383641306915928,4.639686408755886,1.517645599602319,0.9046776601916543,-0.038522895398848844,0.05777313976349452,0.08352493804390737,0.2061974071214,0.0653653088749462,-0.019729823594018633
65,2829.561853896105,10233.09397993422,1348.933124087939,8.196888965330977,18.408930804604864,0.9475668787490159,19.203724514573693,4.356885237430296,4.176564749124098,0.13680788471319405,0.0,0.0,0.2673244500893101,0.0606497947475968,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,-3.7208994110703655,7.336776683986292,4.044187100489822,0.17123429356544242,0.6440395298179966,0.42933975336126323,-0.16736266459675164,0.14083947115589468,0.10640789065196132,0.12998666869590864,0.05465731747970602,-0.011325338444532432
67,2974.910977400884,9686.445842978523,763.413137815496,-3.141999764690283,4.569265245882039,5.524609867794214,0.7601645673702618,-0.2102448021242893,-0.6118673346746657,-0.1868261346327182,0.13522219395946355,0.16736579245454553,0.059681226565772696,-0.008009687426879599,-0.014563895449215162
68,2913.4719991438196,10999.999999999998,1969.86738750495,-1.8265495100023639,3.41049233725351,3.637436640929602,2.1087688035445353,0.7999752316692066,0.06327736702947381,-0.1007614173214017,0.07318013981997229,0.12205746971427778,0.1391951068711356,0.06003724606085643,-0.021886959983491952
69,2525.1369359722294,9602.713039899181,1344.753333757457,-1.8596256772733784,3.6290337693531436,3.09009691612003,1.98464723850493,0.36433283864975086,0.0966927721420493,-0.10250667075251835,0.08087314000871904,0.11645160161345158,0.1425366715629198,0.03277427582770722,-0.011131223585622851
70,3737.3230811105045,11000.000000000002,1536.2052753996152,-3.7400609673023055,5.685504683848366,5.578099386256497,0.6066143523012403,0.38030635450803185,-0.874944129926518,-0.19487699318148238,0.12809114271016087,0.1481128087184196,0.0943078928308199,0.03136393478377075,-0.027418522696501947
71,3717.4699246839064,11000.000000000002,726.7635696823878,-3.2089146167483675,4.661558512219104,5.179070900699929,1.6158154180339064,-0.2483677649795026,-0.7873293582236445,-0.1771549704456405,0.10387777788127461,0.1484769619608841,0.11575888157112886,0.006390807753658058,-0.02264538479543378
72,1987.0902237266562,11000.000000000002,2301.706394059248,-3.0304539670270136,4.814418613989577,5.220751036875815,0.9220942454496687,-0.04464751538771999,0.7357158591936828,-0.1721331814874545,0.13126823469269655,0.1619974422740703,0.08662579325762934,0.0004035672518029681,0.018608237918922712
73,3093.106521602168,9466.187959868428,1526.8262756309932,-1.040890562450833,4.043825138211538,3.125291766822077,3.2778207923490155,-0.6398063241254702,0.10580264208598494,-0.055646804679064465,0.056542998174229586,0.10842781516632016,0.1754590318569584,-0.037206806773369294,0.022181141862754973
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,-1.1287991333753509,3.8177045276457866,1.8374654508728507,2.857101862469204,0.09102609322074239,-0.04528996158042627,-0.05947725831501938,0.06199473652202425,0.07711511938981319,0.17185327509146592,0.004068967271381445,-0.0029096966224329782
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,-3.7562372023122323,7.715011501061362,4.952173607388151,1.5437135581295527,-0.697427502622463,0.23872291809007726,-0.16610407365585572,0.13133770378873078,0.12659394701784676,0.1449603437716767,-0.033736525410899665,0.017611049807319826
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,-3.270788940774222,5.342018190796073,5.881158864319413,0.7678564000091016,0.16081519958817903,0.8084910789734683,-0.18454799480865292,0.1474270513382424,0.17040569152047846,0.06573832398629255,0.0025595878509921113,0.0191203000344663
77,1418.4264066445055,9380.17852056879,581.3401959419608,-1.4082150183057613,4.207824035278327,3.568907771615663,2.937676414094853,-0.5971552427352811,-0.007201739272872654,-0.07692249768867504,0.07656425038893244,0.1218318550761639,0.1638490329664146,-0.03871616308945153,0.017872886131038733
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,-1.2558712080213021,3.3122008964603986,2.6293365631842627,2.2499297447986994,-1.6346476800232719,-0.2897128125798508,-0.07676718446261355,0.07017528156517072,0.08549493557140408,0.14070843571019256,-0.08842559372012124,0.021974463553973318
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,-3.688865240902527,6.880472003005593,5.475406937192863,1.2396314327952658,-0.4094444040630128,0.3733465563765923,-0.17491446434798336,0.13423248192830595,0.14353544697518994,0.1256590560679853,-0.026538630499029117,0.016746739550625923
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,3.0342961597980107,3.5124980934989987,4.4609738203667195,4.5047715020698735,6.698909771847825,2.3004573728821525,0.08072477128396072,0.030076738443338025,0.013206435293410479,0.12889690419448485,0.1879177358380049,-0.027025128096065016
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,-1.3415892946158203,3.0864558021703323,4.070784865499545,2.6596007452492785,2.3873050135623224,1.1261788915876914,-0.059147931328133285,0.041353243732490275,0.08745401652585783,0.1458047295697645,0.1233703720944723,-0.019274194360299493
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,1.736759317087759,4.265072679410091,3.0730849390380124,6.023629372766721,5.113076686134396,3.620349515585153,0.054975131167310565,0.0,0.0,0.17695780050484883,0.1502082462579167,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,1.5462000159615192,2.790685172266503,10.74829135065097,5.384556014836773,10.567303769576572,5.476778003485441,0.03813798186126516,0.0,0.0,0.12023442859082796,0.23596258019785069,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,-1.6580012653747362,2.610109215509892,2.7277136297475364,-0.7780538367988762,-0.5763266464816533,-0.056301940198708704,-0.14006236006458728,0.1307472135737997,0.1295753124289597,0.005720322906741442,-0.03070033051931239,0.002392280467056974
85,1052.2692074978993,9435.29012535862,644.7868765851729,-1.898810958363405,0.8108942665265152,1.3961034551906437,-0.53169172736419,-0.43375542545371715,-0.42756710208226784,-0.16885223386411896,0.04747386905614026,0.0732471572331529,0.016659107850050207,-0.030241518339132287,-0.01356359202166724
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,-2.9925731374097615,4.285821849037866,4.6379104549749055,-0.7880329446450791,0.3245800305272322,-0.4791610354624364,-0.18761793604959393,0.13531152111733058,0.14890354683267637,0.0513337713366089,0.02719247210867462,-0.017684464047881533
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,-2.8195877273089582,3.7128285196173922,3.4169735698399646,0.39295493238305257,-0.3030316104745296,-0.3331584992377352,-0.17474484958922576,0.1100375742752947,0.12464148282571452,0.08700106395356189,-0.003791979812829707,-0.009910006775237757
88,439.84273147335944,9141.167976749859,442.83938229681996,-3.911544585791817,4.938463505195866,3.899822583189444,0.6747862506184552,-0.10579130317358415,0.3033031701474594,-0.21279829237565479,0.10143342643640951,0.1089444432837603,0.10856268038304849,-0.00094083817776784,0.007399437567756498
89,400.2218976091741,10587.265923994248,808.5897659845981,-3.759564376856781,5.348944837004718,5.3974371104241845,0.29529221186547056,-0.4648208113898214,0.6598774803665748,-0.19985319366545395,0.12323216712979868,0.1444205966473715,0.08985558975256804,-0.03418838700490181,0.02326600453513316
90,504.21890797689065,10083.047016017359,412.42246338340385,-1.377960314414219,6.9030903395306895,1.6870415189335868,4.87637596018288,0.5884319720021569,0.5530596280934352,-0.04370367994509072,0.04301141394756802,0.04985201876455425,0.21579230819813694,0.026202961699919015,-0.003734900934086435
91,978.5836751711458,9956.884983959217,993.7626593253644,-3.1238239521480033,5.232801433607801,3.036815028267838,-0.2256934188540573,0.3197116050137824,0.17639218354764613,-0.1753926831122979,0.1350002878947264,0.10259676421980457,0.10142945895484527,0.027091609367986578,-0.0036027449302532756
92,987.8930309943692,8950.068493939343,644.7868765851731,-2.9388399668678256,5.116509651478108,4.094854948209741,2.2113851379503173,0.27363349558743266,0.9028825348627905,-0.14622252737075908,0.0866314247470058,0.11860643794165049,0.15146384940076818,-0.020177766037133057,0.0347700441823456
93,548.0502995210095,9070.117549481549,1087.626258881993,-6.538122916069788,15.77619688871102,15.870333009071684,0.859482758559622,2.0896296777071606,-2.040033352440867,-0.1721857759419202,0.1494337146905147,0.20100652434079724,0.16479302429806067,-0.08327187786704991,0.011765670863471595
94,1526.6339746921553,9309.12809330048,1226.1270725271334,-3.897946146164392,5.366398120969667,4.837179376321632,0.6710167042442435,-0.37801074891723063,0.347646176517863,-0.19197871715762405,0.10201012691436173,0.1217654064958269,0.11751247719516354,-0.0512869793575284,0.025071408775351498
95,-4.7344402430799294e-14,9261.217032292067,885.6787645936399,-1.574538591529832,4.285101257883463,4.370602743717702,3.460228976946376,-2.7025713853753266,-1.5121425320810604,-0.06811534237808176,0.042494375759367875,0.08033744246568442,0.16636172153629142,-0.12237186779793793,0.019360352332986715
96,879.6854629467189,9021.118921207652,-4.2993888357551984e-14,2.020985895239159,6.284319331201629,0.14395816412236656,7.2994743949142835,1.1047922439486046,0.9511461894359274,0.06629321998128324,0.0,0.0,0.22181970755797384,0.033572923090974816,0.0
97,7.40882237918683e-14,10174.531847988499,824.8449267668076,5.52748254709003,3.326295466921942,19.157196946932714,7.642443105476694,-18.3407792761763,-7.982637243637792,0.09457311069539764,0.0,0.0,0.11039236275914224,-0.26492601007262895,0.0
98,1096.100599042019,8879.018066671031,1289.573753170346,-1.923638503240106,2.6091866596470012,7.40654004125085,1.683976431021195,-0.8157401997427485,-1.4653007487214886,-0.05919245540373491,0.04775637052672488,0.19232010634167995,0.11846111493339086,-0.10044385671448679,-0.004179798822142051
99,3575.933665769818,10631.817970901457,-8.108133034649643e-14,4.646383473568466,2.7849305268307276,7.101646114909775,5.994202572387611,-9.572023284087349,-4.447200361593918,0.11369676011824137,0.0,0.0,0.12858486550832696,-0.20533462320688414,0.0
100,3404.4520970832727,9622.115243006801,-2.5132221456221776e-13,0.5565775185771494,10.536916384626476,40.94682776456068,13.50706385156092,-26.62651433615144,-20.771453978257703,0.007486735601828887,0.0,0.0,0.1495014265845888,-0.2947125979396049,0.0
101,3422.464331864737,9066.65449536492,-1.7034027405948468e-13,-2.459291115263497,2.7761506482347302,0.7638599307022034,-1.0012164047642882,0.4829526641636547,-0.6021142209609135,-0.18888756284562397,0.10455968360606871,0.036104949241615336,0.05566315551400244,0.012893606666835566,-0.030968399741102753
102,3902.02804625329,9800.581350863957,-3.17353517476102e-14,-2.6459101253416564,6.363370132076574,6.901368003086981,-1.969848784981059,1.5499033885908293,-0.09949450170481408,-0.15713542977893635,0.17356448052294005,0.18719331766098113,0.06948161718706315,-0.05157528363419682,0.0008751464876858676
