,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
52,10668.93902740365,333.613030529509,3408.991329972286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54235750.225295864
53,10999.999999999998,667.2260610590178,3403.0796933942966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54421256.87752826
54,11000.0,917.7083333333333,4582.291666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55583335.50347222
55,11000.000000000002,1000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56750000.000000015
56,10287.25030405729,336.3526141014152,4618.227958627051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54067909.48430322
57,10662.18803769014,754.0609474347484,4582.291666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53508061.412204586
58,10324.376075380269,672.7052282028302,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52827379.330521815
59,10273.164628672486,1132.4990487353996,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48108165.13170733
60,10610.976590982349,1296.1464346339844,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50044466.51261011
61,10610.976590982347,1213.8547679673177,4582.291666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48829061.24871547
62,10221.953181964709,1592.2928692679693,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43817016.8722406
63,9979.576503725268,604.5672174342449,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50281867.78134698
64,9942.450732402282,268.2146033328295,4618.227958627049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51593836.63131073
65,9634.776932070263,536.4292066656593,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47983415.29842207
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52555786.21348372
67,9560.710322239764,268.2146033328297,4677.045382997138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48600473.35755358
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49580980.658237524
69,9355.636899951667,268.2146033328297,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48487514.34104876
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49289800.45875624
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49291329.84561974
72,10999.999999999996,835.5737653197784,2924.5279830946747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52187096.1072035
73,10668.93902740365,501.96073479026967,2930.439619672664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51883605.431778766
74,10999.999999999998,1003.9214695805388,2445.9762727950533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50467640.71479992
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51922016.30195692
76,10463.852187663828,501.96073479026956,2472.9881363975264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49620954.67832847
77,9927.704375327652,-5.616411091728289e-15,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49854566.035295635
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51922016.3019569
79,10668.93902740364,501.9607347902697,2015.536653122393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51933031.90006256
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54492111.511388354
81,10999.999999999998,822.0945512731187,2000.1592627957643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52382640.1497975
82,10668.939027403636,320.133816482849,1569.7196431231037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54414365.890551984
83,10999.999999999998,640.267632965698,1554.3422527964758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54761267.25404684
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54673688.195304096
85,10599.23141652839,320.1338164828492,1185.300165890794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54561610.372261435
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55160539.850198746
87,10999.999999999996,737.8421498161822,1194.8794597315705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54631487.01469787
88,10599.23141652839,417.7083333333333,825.8373728258891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54634670.1266061
89,10999.999999999998,835.4166666666663,835.4166666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54779175.34722221
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56235395.271858044
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57648362.155282155
92,10662.18803769014,754.0609474347484,417.7083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53508061.41220459
93,10261.419454218518,336.35261410141504,408.12903949255576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53710293.66032219
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52827379.33052181
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54647792.27646987
96,10999.999999999996,917.7083333333328,417.70833333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55583335.50347219
97,10999.999999999998,999.9999999999997,-3.079036280871705e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56749999.999999985
98,9979.576503725266,604.5672174342449,-2.493191241797123e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50281867.78134696
99,9866.755887484027,268.2146033328297,-8.184818738190066e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52690135.41765627
100,9916.619882563515,268.2146033328294,408.1290394925556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51254033.73924956
101,9634.776932070263,536.4292066656595,-2.398146062665592e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47983415.29842207
102,10127.391247474317,844.9967588550406,4461.080947572428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46927643.41520357
103,10090.26547615134,508.64414475362565,4079.30890619948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48478387.036450155
104,10134.142237187827,508.64414475362565,3668.5324308475656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47754375.59013299
105,10465.20320978419,926.3524780869591,4043.372614239096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47953493.59553573
106,9918.87019404987,2.6107677095826472e-14,3934.831370477298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51835154.8535681
107,9962.746955086364,2.6107677095826472e-14,3524.054895125385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51214798.813362874
108,9537.129783887343,-1.6745005626885296e-13,3993.6487948473846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48779403.61429931
109,9782.591675819318,776.8587480864551,4461.080947572428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44494493.23025593
110,9708.525065988819,508.6441447536257,4138.126330569566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45308774.37966377
111,9587.615855365435,-3.67089713433235e-14,3633.206823700497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48242761.086316265
112,9759.011137466905,508.64414475362554,3777.6843594226757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44685286.46508274
113,10999.999999999996,1128.9158556205407,3809.8267389612956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51072022.683343455
114,10999.999999999998,1044.8205528167168,3429.0749189917774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50961804.11170391
115,11000.0,1507.014526799471,4589.705886372702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50560803.68073117
116,10999.999999999998,1424.7228601328047,4171.9975530393685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49653459.584093764
117,10999.999999999998,1718.2220490866785,3817.240958667332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46286968.21320497
118,10465.20320978419,842.2571752831348,3662.620794269577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47699498.24692068
119,10465.203209784187,1219.8516670408335,3688.6160198670577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44385720.709268935
120,10610.97659098235,1803.160961433456,4589.705886372702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44155571.28217991
121,10465.203209784187,1515.6586715530964,4050.7868339451306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42933158.5403588
122,10076.17980076654,1304.79057938761,4461.080947572428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42387042.13467021
123,10999.999999999998,1422.4150445744153,3455.0701445892596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47788858.049798794
124,9757.660115346544,-2.11445153987118e-14,3066.6034118502475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48698709.08413309
125,10465.203209784187,1010.6048795438946,3184.069083969955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45275861.973669775
126,9929.055397448014,508.6441447536254,3211.080947572428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45035801.10136615
127,10999.999999999998,1213.168257077478,2950.5232086921565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48829897.5536984
128,10999.999999999996,1499.9999999999995,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52499999.999999955
129,10610.976590982349,1796.1464346339847,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46090612.94724409
130,11000.000000000002,2000.0000000000002,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48750000.000000015
131,11000.0,2007.014526799471,4589.705886372702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46817818.20753064
132,10001.010745250807,895.6247218344682,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47709369.43104514
133,9949.799298543028,1355.4185423670376,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43228269.256268986
134,9656.211173595808,827.4867110658829,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45356471.754788555
135,9677.645415121353,1118.544215466106,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42899876.006309986
136,9804.025917344865,1067.916252486679,4461.080947572428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42013843.9250796
137,10505.515923424227,2274.2624209554506,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41710572.58851368
138,9414.580135571057,1461.6416030059156,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37882276.18038014
139,9686.734018992736,1698.5159299068478,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38230022.880963065
140,10116.492514406576,2070.4088555894346,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39324098.553391315
141,9970.719133208417,1782.906565709076,4461.080947572428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37649951.65021609
142,9337.138437120097,1004.7204025627329,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41181170.04476021
143,9315.704195594551,713.6628981625096,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43718621.36070396
144,9036.564163475954,445.44829482968015,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44305779.022622555
145,9241.637585764049,445.4482948296799,4677.045382997137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44287871.36307156
146,9003.931159290565,2.6107677095826472e-14,3766.99895635864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44132819.92446121
147,8748.371665524382,2.286396169945669e-14,4450.395544508393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44605961.25741984
148,8953.445087812475,1.1724090619267617e-13,4127.440927505531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44824846.947056174
149,8392.757984832879,-1.851744176455292e-14,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44868048.75881437
150,8352.825280475765,445.4482948296799,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39937105.02116181
151,8064.632782524191,-1.1730560882159622e-13,4450.395544508392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40631384.089235954
152,7709.019101832693,-2.612361755512164e-14,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41379765.39226173
153,10999.999999999996,1967.7901265541284,2280.331934190779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42774760.64920482
154,10999.999999999998,1548.282920686847,2140.0327974185375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45995644.26186958
155,10999.999999999996,1001.1338307734917,1522.3302886585666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51445634.8730852
156,10999.999999999996,1632.6754629447596,3090.822345464398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45555270.118809536
157,10400.37553799485,1651.590702136612,1778.23941951726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39344872.87279848
158,10999.999999999998,1727.3222001872196,1662.2038232813395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45185000.21492459
159,10999.999999999998,1423.428675447821,2586.275409567296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46875877.2104571
160,10999.999999999996,1182.9607490809126,1968.1472986578553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49169695.18990094
161,9732.607699290946,898.6189921495068,2842.9076636803334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39205260.78131492
162,10419.63383148974,906.3204701739485,1376.923403988098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46565989.699191
163,9883.486019153566,586.1866536910994,1849.75227758986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43783333.382977836
164,10268.755511627118,1820.0869328070578,2956.1949368501037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36490903.13217906
