,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
23,1248.6036368888297,10999.999999999998,745.2596115348254,-0.1389977792323584,0.06826374348171677,0.019867987793207656,0.4101628370997513,0.22127798111071675,0.03682747917266952,-0.0123004292888092,0.0,0.0,0.0403540057389924,0.02177050700837355,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,-0.551334269470188,0.2755025092223561,0.2829214337573001,0.17395918107106262,-0.016463822313165913,-0.013514436184641796,-0.052513233338688126,0.023007433099872965,0.02539191107434735,0.02006536034587778,-0.00038361924117018536,-0.0013546956949559456
25,800.4437952183487,10999.999999999998,792.3346052023887,-0.747379636891739,0.61978581272042,0.6107308401386392,0.3143660648067529,0.1388757390644622,0.030825248366322486,-0.0674208731231592,0.04387266787457822,0.0475600630641726,0.038248029732334196,0.019137304999777303,-0.0011437399844463655
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,-0.3790542075233915,0.19766370294848265,0.2733979024207556,0.31239251608071633,0.19493870147082643,-0.005235509366381636,-0.03516456498577519,0.014227636411495936,0.02291293616047585,0.032763410401998164,0.02089452780921293,-0.0030803330119513173
27,2933.0085930950213,10999.999999999996,585.5199862724428,-0.6253012706564719,0.31377793669508236,0.31642298556610715,0.09988706895655246,0.03344873723894114,-0.029738332903541734,-0.059648541201492766,0.02661384356501717,0.027794126227144833,0.013652121009748778,0.004846259378466403,-0.0029155998905720268
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,-0.10916689322913863,0.08179255723405852,4.0257873253111414e-05,0.4508735559632974,0.010002839149859085,0.0018146058531183775,-0.009665314806326597,0.0,0.0,0.044251287156593065,0.0009817353485189935,-1.3351573428661174e-16
29,3300.0,11000.0,-1.7959573891012676e-14,-0.047576021640121556,0.25557737050248197,0.001211149569607419,0.8340492486430586,-0.05741553107336894,-0.017593817729115776,-0.003921264622984755,4.440892098500626e-16,0.0,0.07510288500417175,-0.005170044856070699,3.0540663219644246e-16
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,-0.10419687157244117,0.08281023463243836,0.0010465514072173845,0.4542895172060602,-0.05107060361869491,-0.009309412848648412,-0.009214178810764417,0.0,0.0,0.04450413832341245,-0.005003094109863926,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,-0.36607202463929434,0.3693944864360984,0.09306582086743366,0.3968417057146557,-0.029983283717181338,0.01401669492505496,-0.03315476209449214,0.026117125077452563,0.008589264847626454,0.041455987365847415,-0.003132211156924368,0.001893155327587912
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,-0.10790704872888407,0.058628817364144166,0.15917042727431127,0.3697347709231271,-0.4018693974676091,-0.01691410654013069,-0.010703188246891482,0.00023341581370450726,0.010185635835022855,0.03629797371908392,-0.03835826000539216,0.0032347299834984164
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,-0.15386493958833705,0.06583831954626326,0.02143162047977671,0.40162035472499674,-0.22914155273060063,-0.03756357115000887,-0.013634652683635784,0.0,0.0,0.03963404662885398,-0.02261291510424379,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,-0.012674322650301155,0.23390747075179094,0.04299332166409164,0.8056918630450447,-0.3454199612498863,-0.10028189831502973,-0.0010344124953573508,-4.440892098500626e-16,-1.3322676295501878e-15,0.07153726361183911,-0.030669788238065963,1.6009703189787801e-15
35,1826.965414450802,10369.61905996497,930.432504875592,-0.3979649494445942,0.3213835351513704,0.17470438907533317,0.3529390755288436,-0.18901347867764848,-0.03720065988716252,-0.03634067245255185,0.023195632808437283,0.014480014513627126,0.037263761580049765,-0.019778733002417056,-0.00044765895713732006
36,2261.5922682661676,10369.619059964969,1166.8601822144035,-0.34923351248663986,0.03888062187637292,0.30976813345845605,0.31389703479677766,0.886010729765289,0.10974505759416996,-0.028414765771782147,2.220446049250313e-16,-2.220446049250313e-16,0.028645307874702954,0.08085469858244573,1.348752354002316e-16
37,1482.802583148037,9865.400151988077,581.340195941961,-0.4301461502079335,0.20405078020115075,0.635120482713506,0.31984184446563313,0.2326325714702343,-0.03699383038917192,-0.039749535930163005,0.01478434294732267,0.05090699693499923,0.033381647025643654,0.025867305928773225,-0.006410696049489474
38,1957.167350342292,9739.238119929933,1162.680391883922,-0.05333717056396098,0.05482407834081382,0.12001635324089899,0.380071383722917,0.5623409567909984,0.08111587977860951,-0.004531950753655256,0.0,0.0,0.03542830373326698,0.052418537864381144,0.0
39,1927.2050896607245,9622.392718262088,-2.4166515729654066e-14,-0.3134697821862262,0.08106684722429468,0.24376718886109702,0.4540491964498227,0.787351926316431,0.14057537998418623,-0.025664688480169173,0.0,0.0,0.0415904618103058,0.07212066551108422,0.0
40,2366.122266864351,9515.587312779757,-1.9138222571888456e-13,-0.5818175197826108,0.19710929137829128,0.18808110369800043,0.00741408589534917,0.026385454069029427,0.0008261490731311448,-0.05552822977699884,0.01759894876210144,0.016965867897971165,0.004294594475701989,0.0034164848242938207,-9.30821269242532e-05
41,1441.9834582414408,9558.016541758558,-2.4166515729654066e-14,-0.593966925760819,0.31758080201430156,0.2859340960010598,-0.019963188910950072,0.033731039735158716,-0.02009783980762807,-0.057389576980934776,0.02827688232115977,0.02549029937954539,0.002112299918445219,0.004581811539124005,-0.0018876918130068404
42,2406.9413917709467,9822.970923009276,581.3401959419608,-0.6415182517257001,0.540190182221675,0.5379179046016593,0.10014407490976866,0.09611379437363689,0.028851728417801696,-0.05999064396533249,0.044143323087560304,0.0447148389880051,0.017399831016604222,0.014531788740799878,0.0006894862565635133
43,1916.348225435696,9431.854509700417,581.340195941961,-0.5768992995232195,0.2717850771483926,0.2141765535486742,0.10882046668335545,0.02902255616885819,-0.0037710184649939913,-0.05477809378878329,0.023167287598287567,0.01928133848378355,0.01412512457248993,0.003643656914344306,-0.0005988626905351322
44,1875.5291005291012,9124.470899470896,-1.47729495872525e-13,-0.58330618244952,0.30416132003192753,0.20510071486604786,0.027753762965586782,-0.002418341312167817,0.03744421718310278,-0.05580641302712808,0.02661969778153528,0.01860180799703437,0.007014808291718005,1.0692621990334209e-05,0.003252222562614774
45,1092.2379995883748,10999.999999999998,1146.1673026011947,-0.4557294603874247,0.2612043972215127,0.13271022234048188,0.3311302495177229,-0.041819151557462256,0.04469122390047326,-0.04199100942904144,0.01819386909568088,0.012129981535394685,0.035784443375403,-0.0038043634579883402,0.004217301571169104
46,1540.3978412588565,10999.999999999996,1099.0923089336316,-0.5353146926951088,0.7970172873054849,0.22105694081771818,0.2722068868278932,-0.04591550933616242,0.0036454410581147393,-0.04879179644483628,0.06117296352768342,0.01980817328270079,0.032705433305787485,-0.005030816019794962,0.0010002972105293334
47,1975.0246950742223,10999.999999999998,1335.519986272443,-0.5687904810935285,0.3782317389061412,0.20493034986947117,0.02915762950807847,-0.02216586372792288,-0.00571269022207079,-0.05451274495121505,0.03300983669706148,0.018655232142140155,0.007397194044719405,-0.0025391884909185614,-0.00032835927734919235
48,1378.8055727803198,10369.619059964969,977.507498543155,-0.6301487614385185,0.3173031507899545,0.32307500418852964,0.03307621028244274,-0.06026157291665305,0.03654381995799466,-0.060366675347729215,0.02745983635755267,0.028261570505517253,0.007752822233584184,-0.007495896299351699,0.0035103051878544005
49,1670.599777150347,10369.61905996497,1331.340195941961,-0.6259875142073325,0.3636604227448769,0.27632078397231874,0.07714045749476098,-0.07927357468545625,0.008583436426824326,-0.059523924869857525,0.030715293370999874,0.02421811538154328,0.012727716664920476,-0.009180422484404536,0.0014375771719730868
50,1384.032203958402,10999.999999999998,1500.0000000000011,-0.45577033723114985,0.27771476241144294,0.2405997647436271,0.3002244862017276,-0.1940987250018626,-0.043246495836354856,-0.04188177401695742,0.020421870043426327,0.020036790379370784,0.03267074378309285,-0.020640532819331543,-0.001099553771672805
51,3151.670133650274,11000.0,1353.62262397225,-0.5629961685474292,0.795453252452311,0.18842291235973307,0.3502028159779444,-0.1434354047753765,0.04767195060563346,-0.05038111558439157,0.05817199171781351,0.015498222666608719,0.03949083410806117,-0.01605304338356466,0.006858091677877349
52,2276.55370495835,11000.0,1736.373183302067,-0.16432216755338663,0.474087167193214,0.011000427396920073,1.1567360866197498,0.17620164720717527,0.07221607482077974,-0.012681105451356867,0.0,0.0,0.09770432473786458,0.01488296523054334,0.0
53,3508.7349623419527,10999.999999999998,363.38178484119385,0.04849996141844386,0.23741889933947485,0.0031311105142881137,0.8153633439503418,0.09363597515678074,0.027265084118933892,0.003988306182769241,0.0,0.0,0.072621981468228,0.008339877065910056,0.0
54,3727.396502897204,10999.999999999996,1131.4844225410015,-0.3311593803057705,0.5214870766338435,8.165872045456829e-06,1.1872540209377989,-0.004698109764238177,-0.002063588316780096,-0.02552201372122842,1.7763568394002505e-15,0.0,0.10159543880767952,-0.00040202561090288186,-3.577867169202165e-18
55,3141.743555436975,11000.0,948.9017711136369,-0.5252223068945038,0.8540267819018325,0.14595973050383787,0.2583809546606837,0.041314239691040595,-0.009943337826346913,-0.04771755506535802,0.06566863254278421,0.013249141442150392,0.031218964328173976,0.004208648231242217,-0.0015914707258893337
56,3325.397540127161,11000.0,1753.036331452282,-1.1125389718239402,1.2043950962968293,1.049814773103134,0.4842306488405919,-0.48685606648146207,-0.18412655282200263,-0.08491846600602476,0.06492695946519489,0.056951558042614425,0.05916744795348153,-0.05678336248504817,0.0022528056029819613
57,2739.744592666931,11000.0,1570.453680024918,-0.223191004408556,0.08964730790481598,0.1339631360482261,0.4758766478254307,-0.5817259270478902,-0.10958756546803146,-0.018840725700259575,0.0,0.0,0.04475034773041997,-0.0547041710034565,0.0
58,2450.2811114352367,10999.999999999998,2135.786890782099,-0.4126060918019542,0.44815897885103556,0.0773594469288719,1.0868972335937421,-0.451574188852976,-0.18619702129766771,-0.03187749335035406,1.5543122344752192e-15,0.0,0.09396749432613336,-0.03904076090852479,-3.2612801348363973e-16
59,1685.561213842529,11000.0,1900.853197029624,-0.8695262657815147,0.6909109501338004,0.6006187172352309,0.1732654179667554,-0.2489522723126818,-0.07405092101245969,-0.07820831225444902,0.05028666206911159,0.0431363497516587,0.026739765307964094,-0.03164858160422024,-0.0013308454066688605
60,3287.0926789417526,10453.351863044307,363.3817848411936,-0.5816233430911544,0.3943147181868012,0.22909791408165026,0.13835291191748217,0.06547477990218559,-0.003932673121019671,-0.05471077869825791,0.03248010197637108,0.020442217930884188,0.018908510086007222,0.007363833108649365,-0.0010636634522536409
61,3003.289260372993,10233.09397993422,1748.346831567971,-0.5268810631108547,0.6886822284856939,0.10066756064361108,0.5090588130075023,0.09981301363564525,-0.009860249902619102,-0.04616553599771406,0.04505037840539772,0.008536757913552684,0.05348640291850785,0.010080048671047188,-0.003140117507649915
62,2435.3196747430547,10369.619059964969,1566.2738896944354,-0.3940926024580922,1.2539991304404317,0.16727280597260188,0.22727469384013035,0.25894057713529384,-0.09499511028532764,-0.034166479099358105,0.09303074954717794,0.0131598664116932,0.02953054340271327,0.025562049202503698,-0.01055161122153684
63,3405.2882231430362,10233.093979934218,1126.7949226566896,-0.33571079212692734,0.6316323200403706,0.01637190696327473,1.3310966519237453,0.21430240893595137,0.10169083330712908,-0.024978412977476494,0.0,0.0,0.10941818198924601,0.01761598599756004,0.0
64,3415.2148013563346,10233.093979934216,1531.5157755153034,-0.3820021560484839,0.34390864888132094,0.1652123748264356,0.3599387114831424,0.11624097531113801,-0.01442077734992317,-0.034535014297357,0.024588252930207832,0.014618641001240995,0.03847654350283817,0.01217295012454458,-0.003174280738313427
65,2829.561853896105,10233.09397993422,1348.933124087939,-0.011751884825758317,0.23614123943750598,0.010585435356177286,0.8053711633807882,0.17051575739933839,0.04999657813284127,-0.0009692675649390359,0.0,0.0,0.07234665493380345,0.0153174650673622,0.0
66,1972.1287870344734,10369.619059964969,1732.1933929715842,-0.6007722246416026,0.36944018061508327,0.26814836649138485,0.08925186937684317,0.07628365324318853,0.009320993357699413,-0.0570390857598147,0.031234796649051932,0.023660604655833195,0.013741635471677907,0.00889367465682574,7.32204116091821e-05
67,2974.910977400884,9686.445842978523,763.413137815496,-0.5536599317808776,0.3002116917082437,0.3619855012516781,0.0953688338299638,-0.01461763376264485,-0.04385149407681359,-0.05339398446258414,0.026442084994087844,0.03227234848130567,0.011353752791469642,-0.0010734206737022163,-0.0037262189533150422
68,2913.4719991438196,10999.999999999998,1969.86738750495,-0.4108169329191308,0.24501558333260906,0.2925773861126074,0.22960748963137453,0.0955841815680537,-0.012433636927681506,-0.038628816887823825,0.02008248389383882,0.026150080346176052,0.025015284817523038,0.010870923506342766,-0.0022774240177527213
69,2525.1369359722294,9602.713039899181,1344.753333757457,-0.41398107808284823,0.2693833601746746,0.23870105279508896,0.22217089482890942,0.0605131442983886,-0.011658099167348022,-0.03883584801173051,0.02212076490510817,0.021789738158903282,0.024608411905409643,0.006814382932479877,-0.0017767955751243035
70,3737.3230811105045,11000.000000000002,1536.2052753996152,-0.6123978576364107,0.34177733469862415,0.33194684233308774,0.08014059824729677,0.028704488970455952,-0.03522324636896926,-0.05877418482504182,0.029439066884472953,0.029310186569973307,0.01119535749008104,0.00389180443098803,-0.0032210595238520404
71,3717.4699246839064,11000.000000000002,726.7635696823878,-0.5783385887672742,0.28459734107980417,0.33767717462255287,0.14058135266980587,-0.009317611370710984,-0.024946669821382664,-0.05545205943008846,0.024318587075691456,0.029971336343693977,0.016410863759152745,0.00013874622364864683,-0.0022668313325129403
72,1987.0902237266562,11000.000000000002,2301.706394059248,-0.5305173988480579,0.33176866966604657,0.3596300142464363,0.12354348851319474,-0.00454893999608795,0.03630482046770181,-0.050901812309827765,0.028734343623703862,0.03224221176093889,0.014979819723751593,-0.0004380075513312282,0.003106022561106593
73,3093.106521602168,9466.187959868428,1526.8262756309932,-0.3242259120336079,0.24080777779374177,0.21028405443779782,0.2902004493915235,-0.06524878149944216,0.022816847956773457,-0.030194431302938918,0.018649019628335428,0.019375817678494722,0.030748502396019478,-0.006969199494942014,0.0028753618193337127
74,9.499650944932842e-14,10449.999999999996,-1.3577304567919665e-13,-0.3120806139298645,0.2507137346513029,0.14381091095465182,0.28176059973600753,0.012020215272575572,-0.004678954644866436,-0.028960212992951595,0.01972894175837403,0.01356412710242172,0.029801559915415058,0.0011660383310127744,-0.0005012391886685028
75,9.016874624507962e-15,10037.26592399425,412.4224633834039,-0.5715892864357068,0.3820822826536492,0.26152411579553614,0.14751286850475473,-0.05232379561578522,0.007279818766981215,-0.05423782452689596,0.03191060483446184,0.02340971295862959,0.018593103701220512,-0.0057323614117265435,0.0010934344569872823
76,439.8427314733594,9460.559460603825,-1.8408988356027653e-14,-0.5498626901841119,0.323959988696071,0.3705944784983241,0.10238084290903864,0.009816956763365412,0.04194809287312163,-0.05302483747931669,0.028420507341559875,0.033037547177717896,0.012219816332853746,0.00032506035374811225,0.0036076254043935193
77,1418.4264066445055,9380.17852056879,581.3401959419608,-0.38049444579692276,0.2647344919098291,0.2528527555284905,0.257775338719216,-0.07136816286154257,0.014500248219686936,-0.03572089324367789,0.021346173800882107,0.023035949809953604,0.027795686312500633,-0.007836321314289005,0.002174860956409166
78,1377.6072817379097,9072.794910339275,1.7614652798050474e-13,-0.3676977221455699,0.21892360571522532,0.2342873636279172,0.22761692973121922,-0.15949825570954002,0.0009868974094508617,-0.034539358672452836,0.017830765112041735,0.02074566050522364,0.024558251908997953,-0.016627314851277504,0.0015557375422653637
79,2.0542582033496933e-14,10587.26592399425,412.4224633834039,-0.5768077270760353,0.3617654814031751,0.3124307179173592,0.11455523418127676,-0.03562094760073909,0.012870207908847863,-0.055123932954694366,0.030870360772004224,0.027849141555685186,0.014906573765602792,-0.0042784977851873605,0.0014136773153445113
80,504.2189079768905,9945.781092023106,-5.23406418177716e-14,-0.03146681636581106,0.02859815921224995,0.1250543949994148,0.25452682226439277,0.38197711950077856,0.01340274756452967,-0.003098634636314157,6.068584211704753e-06,0.007076277427414235,0.024811065346900436,0.036930558500745655,-0.0023548642416903976
81,1.566434240845186e-13,9580.608516146032,442.83938229681985,-0.3563169772200973,0.1418406530819122,0.2614988372560345,0.23162689681777332,0.2050049294247988,0.040591129822873155,-0.032864599726321275,0.010756453534957133,0.02196721504178467,0.024749397711819297,0.02177642375335451,0.0014708703180654533
82,-2.2782643065917257e-14,9717.874440140286,855.2618456802239,-0.1150270665461913,0.04554900629680275,0.03542894273219036,0.33603176223472264,0.29636026352391953,0.040171546343122054,-0.01019211672541498,0.0,0.0,0.033028411905442874,0.029129118006518524,0.0
83,548.0502995210095,9526.774957329766,1057.209339968577,-0.14403492999907214,0.03491565200437456,0.1508100956608418,0.29899908457228386,0.6214053503101284,0.07256468024349304,-0.012269556666769987,0.0,0.0,0.028191308372801913,0.058589576888375884,0.0
84,504.21890797689025,9626.38960816914,442.8393822968198,-0.4519150215176434,0.3017301275075292,0.2945506842534542,-0.024911332095780406,-0.03249888561590953,-0.014490497335054212,-0.043881920932407614,0.02783518724838363,0.027159472998137923,-4.8587767946046036e-05,-0.002906198693383477,-0.0011762292976314087
85,1052.2692074978993,9435.29012535862,644.7868765851729,-0.5196917272418247,0.23567395884751502,0.2515146901895413,-0.0016447187727207913,-0.007311134426616073,-0.01813987769330355,-0.05001034415697703,0.021431455676543698,0.022959218280504956,0.0029166654161655384,-0.00017942949136454112,-0.0015772325084858424
86,-4.138562697131035e-14,9899.999999999998,-6.873659899547712e-14,-0.5569350158581385,0.32465827147250503,0.3256207200869311,0.009062387103424904,0.020524018792441635,-0.031119804153655933,-0.05377643396624587,0.028937886553309644,0.02921080631761319,0.004424274209625554,0.002868022608836762,-0.002780226189906192
87,944.0616394502501,9506.340552626936,2.983901864402426e-14,-0.5391539326837341,0.29211169329418907,0.29034387703300296,0.07252237285556941,-0.012373561682329354,-0.020095863108540942,-0.0517047894012399,0.025719868192293105,0.026269887315010454,0.010121570512995167,-0.000497533157418976,-0.0017678717224145811
88,439.84273147335944,9141.167976749859,442.83938229681996,-0.6089433483818303,0.32716818738740255,0.22780467944111493,0.1103834264999416,0.0028529176922307566,0.022377391893864063,-0.05797266500954762,0.027658282719553617,0.02044072780221262,0.01462653791545367,0.00036400840895899566,0.0018958461410331757
89,400.2218976091741,10587.265923994248,808.5897659845981,-0.6165698227484161,0.33479737684550703,0.3518773906101886,0.07469799948249602,-0.022715761338027572,0.04031198086117503,-0.05919139457563194,0.02884896918122426,0.03097806932533398,0.010814975470330205,-0.003336989538747847,0.0036083026317743046
90,504.21890797689065,10083.047016017359,412.42246338340385,-0.37062149588448023,0.36450453373899877,0.10168486456740913,0.38033659918136337,0.04271262465800819,-0.018410650968814765,-0.03360550827946851,0.0261146216897169,0.009359494870157858,0.040004976404765566,0.004443200085459927,-0.002437965711083921
91,978.5836751711458,9956.884983959217,993.7626593253644,-0.5635222278042061,0.38497933025446496,0.2138462506221628,0.045771174046250064,0.024888702766672346,0.002342740966324329,-0.053895517964617334,0.03342455133495348,0.01945873893225336,0.009092564735642867,0.0028320158094407325,7.74486029644873e-06
92,987.8930309943692,8950.068493939343,644.7868765851731,-0.5640251323229165,0.27878990841306556,0.2671449578929801,0.1781907599740713,0.007174327911200445,0.025775673050652606,-0.053660131091643914,0.023165507503018046,0.023907378114128464,0.020471007456248153,-0.000737527147167418,0.00250331875860697
93,548.0502995210095,9070.117549481549,1087.626258881993,-0.7495703222180009,0.6175943089359157,0.6193172117332627,0.3111425767056011,-0.14457065292560606,-0.04136321388601062,-0.06759388791783127,0.043732054727906866,0.04810798774007352,0.03802464116233703,-0.019628908496634623,0.00039215023870226175
94,1526.6339746921553,9309.12809330048,1226.1270725271334,-0.6164922230846628,0.29753325189320684,0.2954952700948587,0.09629485341916283,-0.027095479388477464,0.027494046249518303,-0.058744486392898365,0.025292786008400125,0.026091610902831408,0.013316420584671739,-0.004208151737551629,0.0027082774836930407
95,-4.7344402430799294e-14,9261.217032292067,885.6787645936399,-0.40924550208013233,0.21810903827390052,0.2519332332590896,0.2739218913120369,-0.207369524242623,-0.018471627103127136,-0.037928449510624684,0.016528619709457626,0.020974004838598348,0.029268416848443144,-0.02208316953612974,0.0008521362917682669
96,879.6854629467189,9021.118921207652,-4.2993888357551984e-14,-0.10121934478872886,0.08615870695430916,0.0016824423972826063,0.4640355020387339,0.06484428772622107,0.012039811521571983,-0.0089341757646485,0.0,0.0,0.04535012734843158,0.006337223538463226,0.0
97,7.40882237918683e-14,10174.531847988499,824.8449267668076,-0.042205552121061696,0.03918968685249691,0.22341820033594545,0.3272499406340256,-0.7813632019567918,-0.09357184035976915,-0.003470037135052173,0.0,0.0,0.02937219555270689,-0.0701309608218699,0.0
98,1096.100599042019,8879.018066671031,1289.573753170346,-0.41489387039412085,0.18989681639571213,0.637802960192984,0.2201792442028834,-0.2064637175468276,-0.05654795818221294,-0.03782364574135122,0.014906469875719641,0.05247720573221437,0.02446567455523524,-0.02320259595546633,-0.002404365776056825
99,3575.933665769818,10631.817970901457,-8.108133034649643e-14,0.01752306229197792,0.04292799707808337,0.11921912703684984,0.33987288630731033,-0.5663946931139463,-0.07153906860652814,0.0014872787806098353,0.0,0.0,0.03143840259933607,-0.05239177677781307,0.0
