,X,Y,Z,disp_x,disp_y,disp_z
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,0.0,0.0,0.0
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,0.0,0.0,0.0
45,10625.062266367147,417.70833333333337,4200.519625293717,0.0,0.0,0.0
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,0.0,0.0,0.0
47,10999.999999999998,835.4166666666663,4164.583333333333,0.0,0.0,0.0
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,0.0,0.0,0.0
49,10668.93902740365,417.7083333333333,3789.743149941803,0.0,0.0,0.0
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,0.0,0.0,0.0
51,10999.999999999996,751.3213638628422,3783.8315133638134,0.0,0.0,0.0
52,10668.93902740365,333.613030529509,3408.991329972286,0.0,0.0,0.0
53,10999.999999999998,667.2260610590178,3403.0796933942966,0.0,0.0,0.0
54,11000.0,917.7083333333333,4582.291666666666,0.0,0.0,0.0
55,11000.000000000002,1000.0,5000.0,0.0,0.0,0.0
56,10287.25030405729,336.3526141014152,4618.227958627051,0.0,0.0,0.0
57,10662.18803769014,754.0609474347484,4582.291666666666,0.0,0.0,0.0
58,10324.376075380269,672.7052282028302,4999.999999999999,0.0,0.0,0.0
59,10273.164628672486,1132.4990487353996,4999.999999999998,0.0,0.0,0.0
60,10610.976590982349,1296.1464346339844,4999.999999999999,0.0,0.0,0.0
61,10610.976590982347,1213.8547679673177,4582.291666666664,0.0,0.0,0.0
62,10221.953181964709,1592.2928692679693,5000.0,0.0,0.0,0.0
63,9979.576503725268,604.5672174342449,5000.0,0.0,0.0,0.0
64,9942.450732402282,268.2146033328295,4618.227958627049,0.0,0.0,0.0
65,9634.776932070263,536.4292066656593,4999.999999999998,0.0,0.0,0.0
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,0.0,0.0,0.0
67,9560.710322239764,268.2146033328297,4677.045382997138,0.0,0.0,0.0
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,0.0,0.0,0.0
69,9355.636899951667,268.2146033328297,5000.0,0.0,0.0,0.0
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,0.0,0.0,0.0
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,0.0,0.0,0.0
72,10999.999999999996,835.5737653197784,2924.5279830946747,0.0,0.0,0.0
73,10668.93902740365,501.96073479026967,2930.439619672664,0.0,0.0,0.0
74,10999.999999999998,1003.9214695805388,2445.9762727950533,0.0,0.0,0.0
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,0.0,0.0,0.0
76,10463.852187663828,501.96073479026956,2472.9881363975264,0.0,0.0,0.0
77,9927.704375327652,-5.616411091728289e-15,2500.0,0.0,0.0,0.0
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,0.0,0.0,0.0
79,10668.93902740364,501.9607347902697,2015.536653122393,0.0,0.0,0.0
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,0.0,0.0,0.0
81,10999.999999999998,822.0945512731187,2000.1592627957643,0.0,0.0,0.0
82,10668.939027403636,320.133816482849,1569.7196431231037,0.0,0.0,0.0
83,10999.999999999998,640.267632965698,1554.3422527964758,0.0,0.0,0.0
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,0.0,0.0,0.0
85,10599.23141652839,320.1338164828492,1185.300165890794,0.0,0.0,0.0
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,0.0,0.0,0.0
87,10999.999999999996,737.8421498161822,1194.8794597315705,0.0,0.0,0.0
88,10599.23141652839,417.7083333333333,825.8373728258891,0.0,0.0,0.0
89,10999.999999999998,835.4166666666663,835.4166666666664,0.0,0.0,0.0
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,0.0,0.0,0.0
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,0.0,0.0,0.0
92,10662.18803769014,754.0609474347484,417.7083333333333,0.0,0.0,0.0
93,10261.419454218518,336.35261410141504,408.12903949255576,0.0,0.0,0.0
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,0.0,0.0,0.0
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,0.0,0.0,0.0
96,10999.999999999996,917.7083333333328,417.70833333333326,0.0,0.0,0.0
97,10999.999999999998,999.9999999999997,-3.079036280871705e-14,0.0,0.0,0.0
98,9979.576503725266,604.5672174342449,-2.493191241797123e-14,0.0,0.0,0.0
99,9866.755887484027,268.2146033328297,-8.184818738190066e-14,0.0,0.0,0.0
100,9916.619882563515,268.2146033328294,408.1290394925556,0.0,0.0,0.0
101,9634.776932070263,536.4292066656595,-2.398146062665592e-14,0.0,0.0,0.0
102,10127.391247474317,844.9967588550406,4461.080947572428,0.0,0.0,0.0
103,10090.26547615134,508.64414475362565,4079.30890619948,0.0,0.0,0.0
104,10134.142237187827,508.64414475362565,3668.5324308475656,0.0,0.0,0.0
105,10465.20320978419,926.3524780869591,4043.372614239096,0.0,0.0,0.0
106,9918.87019404987,2.6107677095826472e-14,3934.831370477298,0.0,0.0,0.0
107,9962.746955086364,2.6107677095826472e-14,3524.054895125385,0.0,0.0,0.0
108,9537.129783887343,-1.6745005626885296e-13,3993.6487948473846,0.0,0.0,0.0
109,9782.591675819318,776.8587480864551,4461.080947572428,0.0,0.0,0.0
110,9708.525065988819,508.6441447536257,4138.126330569566,0.0,0.0,0.0
111,9587.615855365435,-3.67089713433235e-14,3633.206823700497,0.0,0.0,0.0
112,9759.011137466905,508.64414475362554,3777.6843594226757,0.0,0.0,0.0
113,10999.999999999996,1128.9158556205407,3809.8267389612956,0.0,0.0,0.0
114,10999.999999999998,1044.8205528167168,3429.0749189917774,0.0,0.0,0.0
115,11000.0,1507.014526799471,4589.705886372702,0.0,0.0,0.0
116,10999.999999999998,1424.7228601328047,4171.9975530393685,0.0,0.0,0.0
117,10999.999999999998,1718.2220490866785,3817.240958667332,0.0,0.0,0.0
118,10465.20320978419,842.2571752831348,3662.620794269577,0.0,0.0,0.0
119,10465.203209784187,1219.8516670408335,3688.6160198670577,0.0,0.0,0.0
120,10610.97659098235,1803.160961433456,4589.705886372702,0.0,0.0,0.0
121,10465.203209784187,1515.6586715530964,4050.7868339451306,0.0,0.0,0.0
122,10076.17980076654,1304.79057938761,4461.080947572428,0.0,0.0,0.0
123,10999.999999999998,1422.4150445744153,3455.0701445892596,0.0,0.0,0.0
124,9757.660115346544,-2.11445153987118e-14,3066.6034118502475,0.0,0.0,0.0
125,10465.203209784187,1010.6048795438946,3184.069083969955,0.0,0.0,0.0
126,9929.055397448014,508.6441447536254,3211.080947572428,0.0,0.0,0.0
127,10999.999999999998,1213.168257077478,2950.5232086921565,0.0,0.0,0.0
128,10999.999999999996,1499.9999999999995,4999.999999999998,0.0,0.0,0.0
129,10610.976590982349,1796.1464346339847,4999.999999999999,0.0,0.0,0.0
130,11000.000000000002,2000.0000000000002,5000.0,0.0,0.0,0.0
131,11000.0,2007.014526799471,4589.705886372702,0.0,0.0,0.0
132,10001.010745250807,895.6247218344682,4999.999999999999,0.0,0.0,0.0
133,9949.799298543028,1355.4185423670376,4999.999999999998,0.0,0.0,0.0
134,9656.211173595808,827.4867110658829,4999.999999999999,0.0,0.0,0.0
135,9677.645415121353,1118.544215466106,5000.0,0.0,0.0,0.0
136,9804.025917344865,1067.916252486679,4461.080947572428,0.0,0.0,0.0
137,10505.515923424227,2274.2624209554506,4999.999999999999,0.0,0.0,0.0
138,9414.580135571057,1461.6416030059156,4999.999999999998,0.0,0.0,0.0
139,9686.734018992736,1698.5159299068478,4999.999999999999,0.0,0.0,0.0
140,10116.492514406576,2070.4088555894346,4999.999999999998,0.0,0.0,0.0
141,9970.719133208417,1782.906565709076,4461.080947572428,0.0,0.0,0.0
142,9337.138437120097,1004.7204025627329,4999.999999999999,0.0,0.0,0.0
143,9315.704195594551,713.6628981625096,4999.999999999999,0.0,0.0,0.0
144,9036.564163475954,445.44829482968015,4999.999999999999,0.0,0.0,0.0
145,9241.637585764049,445.4482948296799,4677.045382997137,0.0,0.0,0.0
146,9003.931159290565,2.6107677095826472e-14,3766.99895635864,0.0,0.0,0.0
147,8748.371665524382,2.286396169945669e-14,4450.395544508393,0.0,0.0,0.0
148,8953.445087812475,1.1724090619267617e-13,4127.440927505531,0.0,0.0,0.0
149,8392.757984832879,-1.851744176455292e-14,4999.999999999999,0.0,0.0,0.0
150,8352.825280475765,445.4482948296799,4999.999999999999,0.0,0.0,0.0
151,8064.632782524191,-1.1730560882159622e-13,4450.395544508392,0.0,0.0,0.0
152,7709.019101832693,-2.612361755512164e-14,5000.000000000001,0.0,0.0,0.0
153,10999.999999999996,1967.7901265541284,2280.331934190779,0.0,0.0,0.0
154,10999.999999999998,1548.282920686847,2140.0327974185375,0.0,0.0,0.0
155,10999.999999999996,1001.1338307734917,1522.3302886585666,0.0,0.0,0.0
156,10999.999999999996,1632.6754629447596,3090.822345464398,0.0,0.0,0.0
157,10400.37553799485,1651.590702136612,1778.23941951726,0.0,0.0,0.0
158,10999.999999999998,1727.3222001872196,1662.2038232813395,0.0,0.0,0.0
159,10999.999999999998,1423.428675447821,2586.275409567296,0.0,0.0,0.0
160,10999.999999999996,1182.9607490809126,1968.1472986578553,0.0,0.0,0.0
161,9732.607699290946,898.6189921495068,2842.9076636803334,0.0,0.0,0.0
162,10419.63383148974,906.3204701739485,1376.923403988098,0.0,0.0,0.0
163,9883.486019153566,586.1866536910994,1849.75227758986,0.0,0.0,0.0
164,10268.755511627118,1820.0869328070578,2956.1949368501037,0.0,0.0,0.0
165,10268.75551162712,1609.826514436715,3320.442735974964,0.0,0.0,0.0
166,10268.75551162712,1400.579726939776,2815.895800077862,0.0,0.0,0.0
167,10419.63383148974,1088.147388481369,1822.740413987387,0.0,0.0,0.0
168,10400.37553799485,1892.058628503521,2396.3675304267,0.0,0.0,0.0
169,10088.572858893378,586.1866536910992,1392.3007943147254,0.0,0.0,0.0
170,9864.22772565867,970.590687845969,2283.0802572569305,0.0,0.0,0.0
171,10400.375537994849,1472.5514226362386,2256.0683936544574,0.0,0.0,0.0
172,10419.633831489737,1267.1866679817415,1344.9114398501886,0.0,0.0,0.0
173,10999.999999999998,1362.0000285812855,1490.3183245206576,0.0,0.0,0.0
174,10999.999999999998,1842.9358813151025,2726.5745463395374,0.0,0.0,0.0
175,10400.375537994849,2016.912873742546,1950.1249182779413,0.0,0.0,0.0
176,11000.000000000002,2092.6443717931556,1834.089322042023,0.0,0.0,0.0
177,9981.585402230816,-1.9297772157029345e-13,1501.3719461392925,0.0,0.0,0.0
178,9408.561935142028,-1.6745005626885296e-13,3270.652830199602,0.0,0.0,0.0
179,9776.498562491004,3.008777753622453e-14,1958.823429414427,0.0,0.0,0.0
180,9349.939329445035,-1.9297772157029345e-13,1676.2527352355617,0.0,0.0,0.0
181,9501.145142281688,1.4176018046500156e-13,2217.4293058211347,0.0,0.0,0.0
182,9579.9572172435,508.6441447536254,3415.130365921784,0.0,0.0,0.0
183,9578.60619512314,4.228259886913974e-14,2704.049418349356,0.0,0.0,0.0
184,9625.292749654353,-4.2305233028108854e-14,1417.6468588288537,0.0,0.0,0.0
185,9732.280206316913,586.1866536910992,1308.5757070042864,0.0,0.0,0.0
186,9911.877791355559,-1.9297772157029345e-13,1116.9524689069826,0.0,0.0,0.0
187,10018.86524801813,586.1866536910994,1007.8813170824159,0.0,0.0,0.0
188,10999.999999999996,1098.7083476239757,1162.8674955936615,0.0,0.0,0.0
189,10419.63383148974,1003.894987024433,1017.460610923193,0.0,0.0,0.0
190,9546.65870265517,-4.963522743663949e-14,404.7982822625584,0.0,0.0,0.0
191,9309.937656033451,-2.436798467717434e-14,1113.621711676986,0.0,0.0,0.0
192,9596.52269773466,-2.436798467717434e-14,812.9273217551141,0.0,0.0,0.0
193,10081.821869179877,922.5392677925144,599.7522775898599,0.0,0.0,0.0
194,9737.02229752487,854.4012570239289,599.7522775898598,0.0,0.0,0.0
195,9314.679747241405,268.21460333282965,404.79828226255836,0.0,0.0,0.0
196,10999.999999999998,1493.4297632720766,411.83121171516046,0.0,0.0,0.0
197,11000.0,1674.42977756272,1156.99037397549,0.0,0.0,0.0
198,10273.16462867249,1132.4990487354,3.0784073624570974e-14,0.0,0.0,0.0
199,10610.97659098235,1296.146434633985,2.4024632873266997e-15,0.0,0.0,0.0
200,10999.999999999998,1411.1380966054107,829.5395450484938,0.0,0.0,0.0
201,10610.976590982347,1213.8547679673177,417.70833333333303,0.0,0.0,0.0
202,10610.976590982349,1789.5761979060615,411.83121171516046,0.0,0.0,0.0
203,9587.615855365431,1.5646597909575007e-15,7.238949792705827e-15,0.0,0.0,0.0
204,9355.636899951665,268.2146033328296,-9.032258802451691e-14,0.0,0.0,0.0
205,9076.49686783307,-6.55081745711746e-14,1.2411557598743594e-14,0.0,0.0,0.0
206,9035.539715122808,-8.243371967967766e-14,404.7982822625584,0.0,0.0,0.0
207,10001.01074525081,895.6247218344683,3.0784073624570974e-14,0.0,0.0,0.0
208,9656.21117359581,827.4867110658829,3.0784073624570974e-14,0.0,0.0,0.0
209,10999.999999999996,1499.9999999999995,7.759036199614456e-14,0.0,0.0,0.0
210,10610.976590982349,1796.1464346339844,-8.32702105299804e-14,0.0,0.0,0.0
211,10999.999999999998,1999.9999999999993,-3.079036280871705e-14,0.0,0.0,0.0
212,10999.999999999998,1993.4297632720768,411.83121171516046,0.0,0.0,0.0
213,9036.564163475954,445.4482948296802,-8.184818738190066e-14,0.0,0.0,0.0
214,9315.704195594553,713.6628981625098,2.7389415933975316e-14,0.0,0.0,0.0
215,8824.877239067162,2.19798109273185e-14,3404.444962857749,0.0,0.0,0.0
216,10999.999999999998,1829.7001093320553,3390.4655926286837,0.0,0.0,0.0
217,10999.999999999998,2125.507113844319,3752.636406706755,0.0,0.0,0.0
218,10268.75551162712,2017.111579194355,3255.838184014388,0.0,0.0,0.0
219,11000.000000000002,2236.9851740896966,3325.8610406681087,0.0,0.0,0.0
220,11000.0,2039.9605277024,3026.217793503823,0.0,0.0,0.0
221,10999.999999999996,2499.999999999999,4999.999999999998,0.0,0.0,0.0
222,11000.0,2507.014526799471,4589.705886372702,0.0,0.0,0.0
223,10505.51592342423,2774.262420955451,5000.0,0.0,0.0,0.0
224,10999.999999999998,2999.999999999999,4999.999999999999,0.0,0.0,0.0
225,7849.402770766493,633.8860314272531,4999.999999999998,0.0,0.0,0.0
226,7334.767402743536,-7.281721653890712e-14,4410.730809989499,0.0,0.0,0.0
227,6972.6794012217915,7.413358422390161e-14,4999.999999999998,0.0,0.0,0.0
228,7330.381079748269,393.4834563761201,5000.0,0.0,0.0,0.0
229,10400.375537994849,2220.5906878459687,2283.0802572569305,0.0,0.0,0.0
230,11000.0,2171.467940657551,2613.287273169769,0.0,0.0,0.0
231,10999.999999999998,2296.3221858965767,2167.0446610210106,0.0,0.0,0.0
232,11000.000000000002,2500.0,2500.0,0.0,0.0,0.0
233,10419.633831489737,1632.5088395876762,1516.7969386108703,0.0,0.0,0.0
234,10999.999999999998,2039.7519491686546,1328.8758727361717,0.0,0.0,0.0
235,10475.559380093746,2412.301273990884,2640.509827066949,0.0,0.0,0.0
236,10475.559380093748,2609.32592037818,2940.1530742312325,0.0,0.0,0.0
237,10475.559380093748,2740.8333333333317,2527.2225538971807,0.0,0.0,0.0
238,10999.999999999996,2368.492587044847,2912.930520334053,0.0,0.0,0.0
239,10999.999999999996,2429.894246701927,1440.0849513132243,0.0,0.0,0.0
240,10475.559380093746,2537.15551922991,2194.2672149181913,0.0,0.0,0.0
241,11000.0,2606.922573095565,1800.246175206941,0.0,0.0,0.0
242,11000.0,2810.600387198987,2133.20151418593,0.0,0.0,0.0
243,10505.51592342423,2274.262420955451,2.4024632873266997e-15,0.0,0.0,0.0
244,8392.75798483288,2.598572289539733e-15,7.238949792705827e-15,0.0,0.0,0.0
245,10999.999999999996,2499.999999999999,7.759036199614456e-14,0.0,0.0,0.0
246,10999.999999999998,2493.429763272077,411.83121171516063,0.0,0.0,0.0
247,10505.51592342423,2774.262420955451,3.0512138455616716e-15,0.0,0.0,0.0
248,11000.000000000002,3000.0,-2.8977576444079264e-14,0.0,0.0,0.0
249,8854.05105651993,2.9515672630004785e-14,2704.049418349356,0.0,0.0,0.0
250,8449.420280668464,2.9515672630004785e-14,3200.395544508393,0.0,0.0,0.0
251,8478.594098121235,-4.1500818965122254e-14,2500.0000000000005,0.0,0.0,0.0
252,8253.046732693432,575.040590804485,2486.530664851491,0.0,0.0,0.0
253,10999.999999999996,2555.06338138219,3560.469672745289,0.0,0.0,0.0
254,11000.0,2609.325920378181,3182.52007257286,0.0,0.0,0.0
255,10999.999999999996,2740.833333333332,2769.589552238804,0.0,0.0,0.0
256,10999.999999999998,2936.5707943373427,4397.539152411237,0.0,0.0,0.0
257,10653.533326818459,3293.734565028526,4999.999999999999,0.0,0.0,0.0
258,10999.999999999996,3499.9999999999986,4999.999999999998,0.0,0.0,0.0
259,11000.0,3319.680657109094,4624.24488414199,0.0,0.0,0.0
260,10999.999999999996,3222.499999999999,2769.589552238805,0.0,0.0,0.0
261,10999.999999999996,2981.666666666666,2499.999999999999,0.0,0.0,0.0
262,10999.999999999998,2883.5720608053507,523.0402902922132,0.0,0.0,0.0
263,10653.53332681846,3293.734565028527,2.0609054984027633e-14,0.0,0.0,0.0
264,10999.999999999996,3499.9999999999986,-1.321828596261818e-13,0.0,0.0,0.0
265,10999.999999999998,3261.7024794850017,401.5169602433502,0.0,0.0,0.0
266,10999.999999999996,3761.7024794850017,401.5169602433502,0.0,0.0,0.0
267,10653.533326818459,3793.734565028526,1.3810208471316238e-13,0.0,0.0,0.0
268,11000.000000000002,4000.0,-3.208228995171197e-14,0.0,0.0,0.0
269,8776.590003678479,2.9515672630004785e-14,2217.429305821135,0.0,0.0,0.0
270,7973.593900083447,-1.893083411659564e-13,2502.685984705112,0.0,0.0,0.0
271,8335.213876550586,-2.3904638935810923e-14,1986.9047049004698,0.0,0.0,0.0
272,10999.999999999998,4249.15718081859,444.53626285538274,0.0,0.0,0.0
273,10742.61712013177,4250.0,2.2817148939432566e-14,0.0,0.0,0.0
274,10999.999999999996,4499.999999999998,-1.4634518650506667e-13,0.0,0.0,0.0
275,1412.384144634569,8.33250264733249e-14,4999.999999999999,0.0,0.0,0.0
276,1193.5684651606375,-4.9635227436639495e-14,4666.706274864707,0.0,0.0,0.0
277,1133.244112515972,268.2146033328297,5000.0,0.0,0.0,0.0
278,901.2651571022095,-6.864894614006158e-14,5000.000000000001,0.0,0.0,0.0
279,851.4011620227182,-7.963586341008262e-14,4591.870960507443,0.0,0.0,0.0
280,788.4445408609686,336.35261410141476,4999.999999999998,0.0,0.0,0.0
281,450.6325785511045,6.336994463772829e-14,4999.999999999998,0.0,0.0,0.0
282,9930.406419568377,1017.288289507251,3922.161895144858,0.0,0.0,0.0
283,10999.999999999998,2014.0290535989423,4179.411772745405,0.0,0.0,0.0
284,9581.273351434611,2176.6319162283125,4999.999999999999,0.0,0.0,0.0
285,9540.960637794573,1411.013640026489,4461.080947572429,0.0,0.0,0.0
286,10505.51592342423,2281.276947754922,4589.705886372702,0.0,0.0,0.0
287,9151.514856020767,1804.7389905457262,4999.999999999999,0.0,0.0,0.0
288,10011.031846848458,2548.5248419109007,5000.0,0.0,0.0,0.0
289,9463.518939343607,954.0924395833053,4461.080947572428,0.0,0.0,0.0
290,8996.63145911884,890.8965896593602,4999.999999999999,0.0,0.0,0.0
291,9175.326441392035,508.64414475362565,3911.476492080822,0.0,0.0,0.0
292,8708.438961167269,445.4482948296802,4450.395544508393,0.0,0.0,0.0
293,8420.246463215693,-1.9842492016657044e-13,3900.791089016785,0.0,0.0,0.0
294,9669.131049621961,1869.2096799954754,2625.9879209372657,0.0,0.0,0.0
295,9820.009369484584,1556.777341537069,1632.832534846791,0.0,0.0,0.0
296,9733.958721411307,1407.2631369031324,3553.9886112527624,0.0,0.0,0.0
297,9800.751075989689,1941.1813756919382,2066.160514513862,0.0,0.0,0.0
298,9537.511023254237,1797.2379842990133,3185.815327360668,0.0,0.0,0.0
299,9839.267662979479,1172.373307382199,1199.50455517972,0.0,0.0,0.0
300,9515.129545454156,970.5906878459688,2487.1296756062866,0.0,0.0,0.0
301,9437.668492612704,970.5906878459689,2000.5095630780656,0.0,0.0,0.0
302,9152.046962077175,2.2591223137037787e-13,2421.4787241704908,0.0,0.0,0.0
303,9456.9267861076,586.1866536910994,1567.181583410995,0.0,0.0,0.0
304,9383.509519086432,898.6189921495065,3046.957082029689,0.0,0.0,0.0
305,9074.585909235722,-6.497305809970743e-14,1934.8586116422703,0.0,0.0,0.0
306,9229.508014918627,-1.8286313909353943e-13,2908.0988366987103,0.0,0.0,0.0
307,9416.925112696013,586.1866536910992,1004.5505598524175,0.0,0.0,0.0
308,8994.582562412552,-1.1685892869521838e-13,809.5965645251167,0.0,0.0,0.0
309,10030.61042247209,1382.333088325084,599.75227758986,0.0,0.0,0.0
310,10419.633831489738,1579.6164169631768,1011.5834893050209,0.0,0.0,0.0
311,10221.953181964709,1592.2928692679693,-5.181077943725174e-14,0.0,0.0,0.0
312,10999.999999999998,1986.859526544155,823.6624234303214,0.0,0.0,0.0
313,9949.799298543028,1355.4185423670376,-1.9744364240826917e-13,0.0,0.0,0.0
314,9677.645415121355,1118.544215466106,-4.328426739641976e-14,0.0,0.0,0.0
315,9758.456539050416,1145.4587614241527,599.7522775898598,0.0,0.0,0.0
316,9337.138437120098,1004.720402562733,3.0784073624570974e-14,0.0,0.0,0.0
317,9417.94956104916,1031.6349485207795,599.7522775898598,0.0,0.0,0.0
318,8995.607010765692,445.4482948296799,404.798282262558,0.0,0.0,0.0
319,8996.631459118844,890.8965896593604,-5.820168545356796e-14,0.0,0.0,0.0
320,10268.755511627116,1905.633518948977,3682.613550053036,0.0,0.0,0.0
321,9774.271435051349,2172.881413104957,4092.907663680335,0.0,0.0,0.0
322,9074.073157569803,1347.8177901025429,4999.999999999999,0.0,0.0,0.0
323,9344.512939637503,1800.9884874223699,4092.9076636803347,0.0,0.0,0.0
324,8493.20894940957,1079.334326256933,5000.0,0.0,0.0,0.0
325,8205.016451457997,633.8860314272532,4450.395544508393,0.0,0.0,0.0
326,7989.786439700301,1267.772062854506,5000.000000000001,0.0,0.0,0.0
327,7690.381083435038,-1.8879709330378773e-13,3861.1263544978915,0.0,0.0,0.0
328,7475.151071677343,633.8860314272532,4410.7308099895,0.0,0.0,0.0
329,6960.515703654386,4.3418545612790335e-14,3821.461619979,0.0,0.0,0.0
330,6598.427702132642,7.0366083794781725e-15,4410.730809989499,0.0,0.0,0.0
331,7470.764748682071,1027.3694878033727,4999.999999999999,0.0,0.0,0.0
332,6594.041379137369,393.4834563761201,4999.999999999998,0.0,0.0,0.0
333,6236.339700610895,-5.70854883518741e-14,5000.0,0.0,0.0,0.0
334,6956.129380659114,393.4834563761198,4410.730809989498,0.0,0.0,0.0
335,6951.743057663846,786.9669127522401,5000.0,0.0,0.0,0.0
336,9744.31489172086,2389.452325482839,2870.1302175775136,0.0,0.0,0.0
337,9875.934918088587,2461.4240211793026,2310.3028111541116,0.0,0.0,0.0
338,9951.11876018749,2981.6666666666674,2554.4451077943613,0.0,0.0,0.0
339,11000.0,2944.172448004338,1406.241804478143,0.0,0.0,0.0
340,10400.375537994849,2531.191075044956,1916.2817714428604,0.0,0.0,0.0
341,10400.375537994849,2354.1627486513194,1556.1205475491436,0.0,0.0,0.0
342,10400.375537994849,1964.0204511180464,1444.9114689720916,0.0,0.0,0.0
343,11000.0,2377.001824077428,934.8715020073739,0.0,0.0,0.0
344,10475.559380093748,3051.4337205323204,2160.4240680831094,0.0,0.0,0.0
345,10999.999999999998,2767.144121610701,1046.0805805844268,0.0,0.0,0.0
346,10999.999999999998,3121.200774397974,1766.4030283718603,0.0,0.0,0.0
347,9034.584235824137,-3.342815518065817e-14,1372.227588083693,0.0,0.0,0.0
348,8978.878743234965,898.618992149507,3543.3032081887263,0.0,0.0,0.0
349,10116.492514406578,2070.4088555894346,-2.493191241797123e-14,0.0,0.0,0.0
350,9925.149754913966,1860.4490746465492,599.7522775898598,0.0,0.0,0.0
351,10505.515923424227,2267.692184227528,411.8312117151606,0.0,0.0,0.0
