,X,Y,Z,disp_x,disp_y,disp_z
49,10668.93902740365,417.7083333333333,3789.743149941803,-269.745499715808,-32.64851467900523,13.262958214217504
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,-238.36810892269818,-75.21044259720057,16.717209568639618
51,10999.999999999996,751.3213638628422,3783.8315133638134,-275.0,0.0,0.0
52,10668.93902740365,333.613030529509,3408.991329972286,-270.3545474210031,-31.77860322139688,9.216868826773355
53,10999.999999999998,667.2260610590178,3403.0796933942966,-275.0,0.0,0.0
54,11000.0,917.7083333333333,4582.291666666666,-275.0,0.0,0.0
55,11000.000000000002,1000.0,5000.0,-275.0,0.0,0.0
56,10287.25030405729,336.3526141014152,4618.227958627051,-237.92335681200296,-61.96467534747868,46.543006615430144
57,10662.18803769014,754.0609474347484,4582.291666666666,-268.87863539075437,-26.412910579745386,24.571472839535126
58,10324.376075380269,672.7052282028302,4999.999999999999,-240.44790010172125,-49.58714569560362,56.25278724172042
59,10273.164628672486,1132.4990487353996,4999.999999999998,-242.71504477937015,-43.903603216576286,58.43841060234897
60,10610.976590982349,1296.1464346339844,4999.999999999999,-264.5261340687738,-22.711979105474743,43.41367479042189
61,10610.976590982347,1213.8547679673177,4582.291666666664,-268.07720438372525,-23.711073784546482,28.363185007039377
62,10221.953181964709,1592.2928692679693,5000.0,-242.2521817161391,-39.00560533641519,61.20945102556995
63,9979.576503725268,604.5672174342449,5000.0,-219.77111074152512,-71.28450124566973,65.17294146033854
64,9942.450732402282,268.2146033328295,4618.227958627049,-214.84493890567353,-82.63264495855175,54.46356214636473
65,9634.776932070263,536.4292066656593,4999.999999999998,-201.67874667689878,-89.66933266951993,70.04496976888471
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,-204.120836982593,-94.62537744066718,47.1955951407469
67,9560.710322239764,268.2146033328297,4677.045382997138,-194.10898678508633,-99.41774530387178,60.569148020441716
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,-184.03496137957094,-109.50004444883746,52.516365341502954
69,9355.636899951667,268.2146033328297,5000.0,-181.6315859156497,-107.71596275533959,69.88012124968684
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,-171.5391019385032,-115.55129005142987,61.547546049952075
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,-161.7162376660906,-122.82982517103812,69.06555190331186
72,10999.999999999996,835.5737653197784,2924.5279830946747,-275.0,0.0,0.0
73,10668.93902740365,501.96073479026967,2930.439619672664,-270.2368374842817,-32.739892913742665,4.179191827502191
74,10999.999999999998,1003.9214695805388,2445.9762727950533,-275.0,0.0,0.0
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,-228.32666967668166,-89.43249069154488,10.543689170061349
76,10463.852187663828,501.96073479026956,2472.9881363975264,-262.42818939069514,-47.84298699640736,-0.3071585635102008
77,9927.704375327652,-5.616411091728289e-15,2500.0,-220.14858017154896,-96.74389229943748,-0.019763029046707806
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,-228.84985648704162,-89.06619953261246,-10.758850101081556
79,10668.93902740364,501.9607347902697,2015.536653122393,-269.74026329457087,-32.626498833700786,-5.164709690877125
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,-239.18901596387556,-73.33213324578706,-17.264612614741434
81,10999.999999999998,822.0945512731187,2000.1592627957643,-275.0,0.0,0.0
82,10668.939027403636,320.133816482849,1569.7196431231037,-269.16122691941706,-33.45227421025893,-9.783695452327255
83,10999.999999999998,640.267632965698,1554.3422527964758,-275.0,0.0,0.0
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,-231.98705460779553,-78.61391677936834,-25.731114779223294
85,10599.23141652839,320.1338164828492,1185.300165890794,-263.775249510259,-41.747673366337644,-15.751400046586095
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,-225.38383969050471,-80.50558066015113,-37.68772523861752
87,10999.999999999996,737.8421498161822,1194.8794597315705,-275.0,0.0,0.0
88,10599.23141652839,417.7083333333333,825.8373728258891,-267.18024189557656,-34.796233657488315,-21.827706387452256
89,10999.999999999998,835.4166666666663,835.4166666666664,-275.0,0.0,0.0
90,10148.598837977279,-5.984668952541934e-14,408.1290394925557,-217.65111489228033,-79.26999675868595,-50.249740391794944
91,10098.73484289779,-3.944396973027688e-14,1.2411557598743594e-14,-208.83977215516376,-78.8001225936066,-61.05985814586278
92,10662.18803769014,754.0609474347484,417.7083333333333,-268.75410904246087,-26.272181382748432,-25.092477487691113
93,10261.419454218518,336.35261410141504,408.12903949255576,-237.13160278578584,-64.00518240129526,-46.52839101386713
94,10324.376075380269,672.7052282028304,4.540703272409387e-14,-240.89158519268082,-49.71199381529442,-56.47433450279666
95,10662.188037690139,836.3526141014148,-3.725707821503225e-14,-260.6332070452324,-24.11284013763239,-44.65344559633713
96,10999.999999999996,917.7083333333328,417.70833333333326,-275.0,0.0,0.0
97,10999.999999999998,999.9999999999997,-3.079036280871705e-14,-275.0,0.0,0.0
98,9979.576503725266,604.5672174342449,-2.493191241797123e-14,-220.2137930393412,-71.45290085579288,-65.12488909491739
99,9866.755887484027,268.2146033328297,-8.184818738190066e-14,-205.99501015179342,-85.52809304034886,-64.80169507525966
100,9916.619882563515,268.2146033328294,408.1290394925556,-214.03396528594538,-84.28175683059123,-54.06374468173831
101,9634.776932070263,536.4292066656595,-2.398146062665592e-14,-201.84750233182632,-89.59997039139675,-69.91132665538676
102,10127.391247474317,844.9967588550406,4461.080947572428,-242.0978813407411,-57.96761287459906,47.13058575645196
103,10090.26547615134,508.64414475362565,4079.30890619948,-237.45782308290882,-71.19422103895681,36.17763939856407
104,10134.142237187827,508.64414475362565,3668.5324308475656,-242.05980892357204,-70.31309640856028,24.493370598637046
105,10465.20320978419,926.3524780869591,4043.372614239096,-261.13868685118956,-37.47720452635613,25.586524079619057
106,9918.87019404987,2.6107677095826472e-14,3934.831370477298,-210.27889307653527,-94.39502681019317,36.47556672513063
107,9962.746955086364,2.6107677095826472e-14,3524.054895125385,-215.81920758811938,-94.68075876340095,25.214374792026327
108,9537.129783887343,-1.6745005626885296e-13,3993.6487948473846,-190.00628308624155,-109.17034092258764,41.978453381856106
109,9782.591675819318,776.8587480864551,4461.080947572428,-221.3557594270935,-77.00320500280333,54.305597505342426
110,9708.525065988819,508.6441447536257,4138.126330569566,-214.29335189341012,-89.4750428859458,44.512955523732664
111,9587.615855365435,-3.67089713433235e-14,3633.206823700497,-195.28415076958714,-108.69548853846712,31.671480352739685
112,9759.011137466905,508.64414475362554,3777.6843594226757,-219.96032310970566,-89.18774387779524,33.42036040527303
113,10999.999999999996,1128.9158556205407,3809.8267389612956,-275.0,0.0,0.0
114,10999.999999999998,1044.8205528167168,3429.0749189917774,-275.0,0.0,0.0
115,11000.0,1507.014526799471,4589.705886372702,-275.0,0.0,0.0
116,10999.999999999998,1424.7228601328047,4171.9975530393685,-275.0,0.0,0.0
117,10999.999999999998,1718.2220490866785,3817.240958667332,-275.0,0.0,0.0
118,10465.20320978419,842.2571752831348,3662.620794269577,-263.7029695052245,-40.284655595602345,17.26557731175449
119,10465.203209784187,1219.8516670408335,3688.6160198670577,-265.11546015044695,-33.232090975153476,18.073765833281204
120,10610.97659098235,1803.160961433456,4589.705886372702,-269.3022368458086,-18.426112878103126,28.548736621062215
121,10465.203209784187,1515.6586715530964,4050.7868339451306,-264.0593221781187,-28.23542715638405,25.68581440223097
122,10076.17980076654,1304.79057938761,4461.080947572428,-243.2375993845488,-50.5798427564925,49.70436877446262
123,10999.999999999998,1422.4150445744153,3455.0701445892596,-275.0,0.0,0.0
124,9757.660115346544,-2.11445153987118e-14,3066.6034118502475,-207.4430132291195,-104.29193498486435,14.441436257130507
125,10465.203209784187,1010.6048795438946,3184.069083969955,-264.83552015758954,-37.685004845242595,8.520780170346688
126,9929.055397448014,508.6441447536254,3211.080947572428,-231.8818785967388,-82.23570290824189,16.502924908387644
127,10999.999999999998,1213.168257077478,2950.5232086921565,-275.0,0.0,0.0
128,10999.999999999996,1499.9999999999995,4999.999999999998,-275.0,0.0,0.0
129,10610.976590982349,1796.1464346339847,4999.999999999999,-259.96250640411387,-20.119410810454852,46.720848061879884
130,11000.000000000002,2000.0000000000002,5000.0,-275.0,0.0,0.0
131,11000.0,2007.014526799471,4589.705886372702,-275.0,0.0,0.0
132,10001.010745250807,895.6247218344682,4999.999999999999,-226.10163905293862,-62.83010386765293,65.1250988502232
133,9949.799298543028,1355.4185423670376,4999.999999999998,-228.4472084013118,-55.768738837361106,67.06877803002286
134,9656.211173595808,827.4867110658829,4999.999999999999,-208.78819681637327,-80.70858354674901,70.89616581698083
135,9677.645415121353,1118.544215466106,5000.0,-213.80283383700433,-72.86269384965243,70.99698081355486
136,9804.025917344865,1067.916252486679,4461.080947572428,-226.83544535377442,-68.20953864715642,55.358731859906264
137,10505.515923424227,2274.2624209554506,4999.999999999999,-256.3525667204202,-20.675150548989947,54.7770154751982
138,9414.580135571057,1461.6416030059156,4999.999999999998,-205.3044353868196,-75.25194653191394,75.39839917930676
139,9686.734018992736,1698.5159299068478,4999.999999999999,-218.93226445932112,-60.07743264726394,73.16829539235854
140,10116.492514406576,2070.4088555894346,4999.999999999998,-239.37965496871925,-37.391907146996196,65.81667737850407
141,9970.719133208417,1782.906565709076,4461.080947572428,-241.51804041495197,-46.3144590140865,52.89882249394189
142,9337.138437120097,1004.7204025627329,4999.999999999999,-196.9150365673431,-89.14810333492935,73.87419436966205
143,9315.704195594551,713.6628981625096,4999.999999999999,-191.09214963552546,-97.69207190941735,72.67747731968008
144,9036.564163475954,445.44829482968015,4999.999999999999,-172.2346205647904,-113.61499564965877,70.58811588624197
145,9241.637585764049,445.4482948296799,4677.045382997137,-183.51702842812355,-106.57758619697987,62.783798167193275
146,9003.931159290565,2.6107677095826472e-14,3766.99895635864,-165.78462094468426,-126.36126735038508,37.72282155051414
147,8748.371665524382,2.286396169945669e-14,4450.395544508393,-149.3759579103228,-130.45531012371984,55.93002602589101
148,8953.445087812475,1.1724090619267617e-13,4127.440927505531,-160.7327376579449,-126.52724455671866,48.29072160063217
149,8392.757984832879,-1.851744176455292e-14,4999.999999999999,-132.8526899409594,-140.1894404857817,67.45536089215616
150,8352.825280475765,445.4482948296799,4999.999999999999,-139.66238918225747,-130.55308180999717,69.5297129648934
151,8064.632782524191,-1.1730560882159622e-13,4450.395544508392,-118.35434431769302,-144.1950610551654,53.34499679067121
152,7709.019101832693,-2.612361755512164e-14,5000.000000000001,-102.71867186738424,-152.51690592724853,65.33974335986088
153,10999.999999999996,1967.7901265541284,2280.331934190779,-275.0,0.0,0.0
154,10999.999999999998,1548.282920686847,2140.0327974185375,-275.0,0.0,0.0
155,10999.999999999996,1001.1338307734917,1522.3302886585666,-275.0,0.0,0.0
156,10999.999999999996,1632.6754629447596,3090.822345464398,-275.0,0.0,0.0
157,10400.37553799485,1651.590702136612,1778.23941951726,-265.7135191044429,-31.05113052161281,-10.962683326689179
158,10999.999999999998,1727.3222001872196,1662.2038232813395,-275.0,0.0,0.0
159,10999.999999999998,1423.428675447821,2586.275409567296,-275.0,0.0,0.0
160,10999.999999999996,1182.9607490809126,1968.1472986578553,-275.0,0.0,0.0
161,9732.607699290946,898.6189921495068,2842.9076636803334,-230.13055055485847,-79.76762569307064,8.368664122343754
162,10419.63383148974,906.3204701739485,1376.923403988098,-261.44236798495496,-42.6401320089245,-17.625553079501525
163,9883.486019153566,586.1866536910994,1849.75227758986,-231.53894362711296,-81.97183913652634,-15.356581726634692
164,10268.755511627118,1820.0869328070578,2956.1949368501037,-261.95526116623057,-35.00033179617746,7.8648695893955125
165,10268.75551162712,1609.826514436715,3320.442735974964,-261.6828667958183,-37.60968903452604,15.173782032640345
166,10268.75551162712,1400.579726939776,2815.895800077862,-259.50479206624635,-42.70209414082513,5.064052060212815
167,10419.63383148974,1088.147388481369,1822.740413987387,-262.9082632824131,-39.868873031932075,-8.963091947585403
168,10400.37553799485,1892.058628503521,2396.3675304267,-265.7094528830501,-28.74231469564197,-1.4315110477089974
169,10088.572858893378,586.1866536910992,1392.3007943147254,-241.75351144876927,-70.352076497455,-23.564424332458643
170,9864.22772565867,970.590687845969,2283.0802572569305,-238.68236816288348,-72.04784818362373,-4.894841215896533
171,10400.375537994849,1472.5514226362386,2256.0683936544574,-263.9928906838999,-34.630857395342005,-2.8457950899306423
172,10419.633831489737,1267.1866679817415,1344.9114398501886,-264.28160407850874,-35.25711932394897,-18.28823360947157
173,10999.999999999998,1362.0000285812855,1490.3183245206576,-275.0,0.0,0.0
174,10999.999999999998,1842.9358813151025,2726.5745463395374,-275.0,0.0,0.0
175,10400.375537994849,2016.912873742546,1950.1249182779413,-266.5907360306904,-26.16825010244576,-9.055467717116159
176,11000.000000000002,2092.6443717931556,1834.089322042023,-275.0,0.0,0.0
177,9981.585402230816,-1.9297772157029345e-13,1501.3719461392925,-217.22395259727483,-93.51363375001931,-24.43843445601035
178,9408.561935142028,-1.6745005626885296e-13,3270.652830199602,-188.17918560450548,-116.17194567278268,22.024926813751506
179,9776.498562491004,3.008777753622453e-14,1958.823429414427,-208.83920893996094,-103.38750141083264,-13.887775122289213
180,9349.939329445035,-1.9297772157029345e-13,1676.2527352355617,-184.97412219383727,-117.40997586611905,-23.91907777734861
181,9501.145142281688,1.4176018046500156e-13,2217.4293058211347,-195.89972152253793,-113.34772120449837,-7.831229754604744
182,9579.9572172435,508.6441447536254,3415.130365921784,-211.69766950402834,-96.71590490742973,24.467435610833906
183,9578.60619512314,4.228259886913974e-14,2704.049418349356,-200.42849828482488,-110.91361758425393,5.243676507167144
184,9625.292749654353,-4.2305233028108854e-14,1417.6468588288537,-197.47837264220655,-107.48073290985285,-29.89909223983611
185,9732.280206316913,586.1866536910992,1308.5757070042864,-221.22593658639818,-88.0888465628104,-31.217077062819715
186,9911.877791355559,-1.9297772157029345e-13,1116.9524689069826,-210.32612385781005,-95.01865884129144,-34.89162100566783
187,10018.86524801813,586.1866536910994,1007.8813170824159,-235.4427299031724,-73.45670876886055,-35.45933010023909
188,10999.999999999996,1098.7083476239757,1162.8674955936615,-275.0,0.0,0.0
189,10419.63383148974,1003.894987024433,1017.460610923193,-260.48087759722046,-39.580044771604804,-25.488907510380614
190,9546.65870265517,-4.963522743663949e-14,404.7982822625584,-184.1104100006421,-105.75423139748501,-58.72044546303407
191,9309.937656033451,-2.436798467717434e-14,1113.621711676986,-179.6045513102438,-117.29497387538875,-40.19340527270031
192,9596.52269773466,-2.436798467717434e-14,812.9273217551141,-190.9684962525994,-106.66155218185237,-47.2583726712081
193,10081.821869179877,922.5392677925144,599.7522775898599,-241.83918170332842,-58.63142415190113,-46.78951531595351
194,9737.02229752487,854.4012570239289,599.7522775898598,-221.07927210359819,-77.14077018985407,-53.36054478244888
195,9314.679747241405,268.21460333282965,404.79828226255836,-182.72036947478716,-108.64968568281627,-59.843018868915095
196,10999.999999999998,1493.4297632720766,411.83121171516046,-275.0,0.0,0.0
197,11000.0,1674.42977756272,1156.99037397549,-275.0,0.0,0.0
198,10273.16462867249,1132.4990487354,3.0784073624570974e-14,-243.11735480679565,-43.91750492605355,-58.619920941852726
199,10610.97659098235,1296.146434633985,2.4024632873266997e-15,-264.46179779222683,-22.51718125923165,-43.83198682628646
200,10999.999999999998,1411.1380966054107,829.5395450484938,-275.0,0.0,0.0
201,10610.976590982347,1213.8547679673177,417.70833333333303,-268.1957118352568,-23.536965726972795,-28.580473199359115
202,10610.976590982349,1789.5761979060615,411.83121171516046,-269.3635113963201,-18.529714820833064,-28.591080863536995
203,9587.615855365431,1.5646597909575007e-15,7.238949792705827e-15,-182.10180656456183,-103.74944833507544,-66.76991207238315
204,9355.636899951665,268.2146033328296,-9.032258802451691e-14,-181.63133157184353,-107.71252865720845,-69.73172962774234
205,9076.49686783307,-6.55081745711746e-14,1.2411557598743594e-14,-161.70000999178885,-122.93764816870919,-68.65439277965298
206,9035.539715122808,-8.243371967967766e-14,404.7982822625584,-161.32684638837802,-123.16327483347543,-59.452864311833586
207,10001.01074525081,895.6247218344683,3.0784073624570974e-14,-226.59047800275104,-62.9593970018653,-65.33602005526875
208,9656.21117359581,827.4867110658829,3.0784073624570974e-14,-209.08906768823283,-80.79683768425637,-70.76528412091064
209,10999.999999999996,1499.9999999999995,7.759036199614456e-14,-275.0,0.0,0.0
210,10610.976590982349,1796.1464346339844,-8.32702105299804e-14,-260.0255116482286,-19.98145787004733,-46.82783909032424
211,10999.999999999998,1999.9999999999993,-3.079036280871705e-14,-275.0,0.0,0.0
212,10999.999999999998,1993.4297632720768,411.83121171516046,-275.0,0.0,0.0
213,9036.564163475954,445.4482948296802,-8.184818738190066e-14,-172.36105825711624,-113.74889929245056,-70.4477509345424
214,9315.704195594553,713.6628981625098,2.7389415933975316e-14,-191.1932228892555,-97.56573139373553,-72.56261400377454
215,8824.877239067162,2.19798109273185e-14,3404.444962857749,-159.29267700316095,-131.31708706234585,26.475469809577046
216,10999.999999999998,1829.7001093320553,3390.4655926286837,-275.0,0.0,0.0
217,10999.999999999998,2125.507113844319,3752.636406706755,-275.0,0.0,0.0
218,10268.75551162712,2017.111579194355,3255.838184014388,-262.62699030130665,-31.363500568207343,14.709715187025248
219,11000.000000000002,2236.9851740896966,3325.8610406681087,-275.0,0.0,0.0
220,11000.0,2039.9605277024,3026.217793503823,-275.0,0.0,0.0
221,10999.999999999996,2499.999999999999,4999.999999999998,-275.0,0.0,0.0
222,11000.0,2507.014526799471,4589.705886372702,-275.0,0.0,0.0
223,10505.51592342423,2774.262420955451,5000.0,-260.65861026813934,-15.94350078453386,53.51686157698367
224,10999.999999999998,2999.999999999999,4999.999999999999,-275.0,0.0,0.0
225,7849.402770766493,633.8860314272531,4999.999999999998,-118.32233047954203,-134.9156141833263,69.61925330109906
226,7334.767402743536,-7.281721653890712e-14,4410.730809989499,-85.05031082811188,-154.19141325969574,50.19843304535369
227,6972.6794012217915,7.413358422390161e-14,4999.999999999998,-69.21874224482468,-160.77580139096722,63.68311882704189
228,7330.381079748269,393.4834563761201,5000.0,-90.17827218694126,-147.61942871615776,66.84662306765503
229,10400.375537994849,2220.5906878459687,2283.0802572569305,-266.7159797226444,-24.367111303824004,-3.418083787064989
230,11000.0,2171.467940657551,2613.287273169769,-275.0,0.0,0.0
231,10999.999999999998,2296.3221858965767,2167.0446610210106,-275.0,0.0,0.0
232,11000.000000000002,2500.0,2500.0,-275.0,0.0,0.0
233,10419.633831489737,1632.5088395876762,1516.7969386108703,-265.70161502923634,-29.639626372123747,-15.888238794550437
234,10999.999999999998,2039.7519491686546,1328.8758727361717,-275.0,0.0,0.0
235,10475.559380093746,2412.301273990884,2640.509827066949,-268.75102989103175,-19.644013630975206,1.9557196593771913
236,10475.559380093748,2609.32592037818,2940.1530742312325,-269.05906552172445,-17.97597899942651,6.465203190469504
237,10475.559380093748,2740.8333333333317,2527.2225538971807,-269.0450912257192,-17.115516985862577,0.3210538928923097
238,10999.999999999996,2368.492587044847,2912.930520334053,-275.0,0.0,0.0
239,10999.999999999996,2429.894246701927,1440.0849513132243,-275.0,0.0,0.0
240,10475.559380093746,2537.15551922991,2194.2672149181913,-268.83939026931887,-18.581257032774015,-4.605902052663815
241,11000.0,2606.922573095565,1800.246175206941,-275.0,0.0,0.0
242,11000.0,2810.600387198987,2133.20151418593,-275.0,0.0,0.0
243,10505.51592342423,2274.262420955451,2.4024632873266997e-15,-256.3855425112408,-20.565603226715133,-54.797712078629736
244,8392.75798483288,2.598572289539733e-15,7.238949792705827e-15,-132.505350009789,-140.15225320474488,-67.42750817472422
245,10999.999999999996,2499.999999999999,7.759036199614456e-14,-275.0,0.0,0.0
246,10999.999999999998,2493.429763272077,411.83121171516063,-275.0,0.0,0.0
247,10505.51592342423,2774.262420955451,3.0512138455616716e-15,-259.714800878922,-15.731892481011943,-53.413649501600396
248,11000.000000000002,3000.0,-2.8977576444079264e-14,-275.0,0.0,0.0
249,8854.05105651993,2.9515672630004785e-14,2704.049418349356,-162.81305458134923,-130.48583668324432,5.802868081419244
250,8449.420280668464,2.9515672630004785e-14,3200.395544508393,-141.84350975270033,-137.72493791250457,20.685768841957195
251,8478.594098121235,-4.1500818965122254e-14,2500.0000000000005,-144.2202852283221,-137.23877345625792,-0.07832613278312665
252,8253.046732693432,575.040590804485,2486.530664851491,-142.33987861991406,-127.37366490818141,-0.3948638355090831
253,10999.999999999996,2555.06338138219,3560.469672745289,-275.0,0.0,0.0
254,11000.0,2609.325920378181,3182.52007257286,-275.0,0.0,0.0
255,10999.999999999996,2740.833333333332,2769.589552238804,-275.0,0.0,0.0
256,10999.999999999998,2936.5707943373427,4397.539152411237,-275.0,0.0,0.0
257,10653.533326818459,3293.734565028526,4999.999999999999,-263.68167006261064,-6.741403735288066,43.02011659431449
258,10999.999999999996,3499.9999999999986,4999.999999999998,-275.0,0.0,0.0
259,11000.0,3319.680657109094,4624.24488414199,-275.0,0.0,0.0
260,10999.999999999996,3222.499999999999,2769.589552238805,-275.0,0.0,0.0
261,10999.999999999996,2981.666666666666,2499.999999999999,-275.0,0.0,0.0
262,10999.999999999998,2883.5720608053507,523.0402902922132,-275.0,0.0,0.0
263,10653.53332681846,3293.734565028527,2.0609054984027633e-14,-263.58505625285727,-7.2726686873876565,-42.822108485688105
264,10999.999999999996,3499.9999999999986,-1.321828596261818e-13,-275.0,0.0,0.0
265,10999.999999999998,3261.7024794850017,401.5169602433502,-275.0,0.0,0.0
266,10999.999999999996,3761.7024794850017,401.5169602433502,-275.0,0.0,0.0
267,10653.533326818459,3793.734565028526,1.3810208471316238e-13,-265.43971538968555,-6.178970098871815,-44.40001544725269
268,11000.000000000002,4000.0,-3.208228995171197e-14,-275.0,0.0,0.0
269,8776.590003678479,2.9515672630004785e-14,2217.429305821135,-158.50517476928553,-131.78451847783495,-8.531672987672174
270,7973.593900083447,-1.893083411659564e-13,2502.685984705112,-119.0863888309591,-144.77161608542008,0.2620819035574552
271,8335.213876550586,-2.3904638935810923e-14,1986.9047049004698,-136.17514038366704,-139.52618179185637,-15.18682291847855
272,10999.999999999998,4249.15718081859,444.53626285538274,-275.0,0.0,0.0
273,10742.61712013177,4250.0,2.2817148939432566e-14,-264.7620797916952,-1.6442105846552708,-38.569776679931394
274,10999.999999999996,4499.999999999998,-1.4634518650506667e-13,-275.0,0.0,0.0
275,1412.384144634569,8.33250264733249e-14,4999.999999999999,181.45235790074472,-103.86073131049598,66.83635551960813
276,1193.5684651606375,-4.9635227436639495e-14,4666.706274864707,195.9514212549579,-94.3888920204348,57.755415557563616
277,1133.244112515972,268.2146033328297,5000.0,205.63827139906678,-85.3175769914805,64.65867003278946
278,901.2651571022095,-6.864894614006158e-14,5000.000000000001,209.12336953518218,-78.01061501785394,60.30114333849091
279,851.4011620227182,-7.963586341008262e-14,4591.870960507443,218.10780284846805,-78.04206503827876,49.44787123338836
280,788.4445408609686,336.35261410141476,4999.999999999998,228.38183515358622,-64.61181189406415,59.50693646535919
281,450.6325785511045,6.336994463772829e-14,4999.999999999998,230.1611460592137,-57.13657321687228,54.81579298053517
