,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-4.011666703917972,5.148085305021248,2.7160145880336763,2.9794123459509767,-1.2142825372433137,-1.5468410456007198,-0.08060902657945052,0.05807794045988657,0.045359550672008475,0.0976786882603674,-0.04221520836545564,-0.011233025802040044,-604.1539061720283,-221.00693865263727,149.67238385806817
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,3.4666957275479766,1.8878280437999595,4.553663188242951,5.669994217627546,-8.806064290453271,-2.931984493271507,0.05248082475262106,0.0,0.0,0.08794291702820586,-0.13658408659972462,0.0,-644.7891145564066,-213.32823061492383,81.63851244099801
44,10560.424968528898,264.25506351029543,3974.5713385803997,-6.754184173924038,7.14273236108334,6.035293687180895,1.0027142145269392,-0.5748163419909802,0.3719208430797628,-0.1436391012491991,0.09061902965020163,0.0888574508222727,0.06662801847526532,-0.030134398715903937,0.012234948571621825,-732.8942411608127,-122.1229909423853,53.85223359895468
45,10225.350640232578,321.09445243892833,4590.707190717622,-5.242107937625339,3.9529846353104077,4.793973165422065,-0.8049253627479694,-0.3750755927354724,-0.006280718476381841,-0.13361211094963737,0.07202194322592426,0.08566738231782434,0.02675421407035805,-0.023283107538707343,0.002729812241156369,-668.7830525769178,-186.43544086533544,139.66184494327996
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,0.0012702841129200399,3.2517582315244242,0.15830689075855253,6.004478391663617,-1.3248480526097932,-0.7174787349679159,2.4943489686068965e-05,0.0,0.0,0.13047270457559879,-0.028787930824383034,0.0,-645.6328329814182,-198.4753707142546,110.12045464739103
47,10488.638216203617,941.7083645258904,4066.6985618583935,0.28420049069494197,3.3564374154524526,0.31670701413751035,6.233940799002484,-1.9149270665464941,-1.0310224400988413,0.005443971614634391,0.0,0.0,0.13101628458506,-0.04024526982200968,0.0,-747.0989992266392,-100.75485994824423,70.82323237312482
48,10153.5638879073,834.259188124257,4476.696209774786,3.2702256778238006,6.889361320073574,0.2650016007416545,10.906604921981145,-2.1390668094653615,-1.351181622842442,0.0481975958883627,0.0,0.0,0.1648262759099559,-0.03232668815354163,0.0,-694.147119583414,-165.25200711728672,139.66703559086307
49,10049.06318473252,513.1647356853285,4067.403400492411,-3.032448475694413,5.681697833074611,2.080440057487313,5.95428428772353,-0.5542828388070817,-0.8371377257872975,-0.057558710939093816,0.02918922627814613,0.034299604506145664,0.1395289820364789,-0.01862779318026616,-0.0013141295445583223,-671.6006391875923,-218.8563996400577,110.08971783544588
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-5.134826344152176,5.543242398194768,5.904555167593213,2.7058647019191175,-0.6199420079494538,0.6291045352279401,-0.11812981700480346,0.07505705431362841,0.09617428510597481,0.0790858616961933,-0.021410560517678753,0.014230890154428508,-606.4706709626979,-250.8788406385049,116.76363185207651
51,9977.276432407243,1026.329471370657,3953.3924195495756,-5.96117347998637,7.035465035294829,6.726071609782962,2.0138340641560752,-1.9073949469901113,0.019744687467653677,-0.121038540127135,0.08455010988730671,0.09380955707594829,0.07948528830405124,-0.054076153965091564,0.013951361241597276,-690.192523882471,-191.91416359576465,108.88805675773773
52,10999.999999999998,1078.750723610599,3937.745319992849,-6.010104749061214,6.605458138904162,5.936591228684464,0.7913553118762545,-0.5490222236769693,0.3913736076950912,-0.13521233466040772,0.09502040990246163,0.09456423390122559,0.05454071309339771,-0.025007655374308317,0.010471645447465868,-771.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-2.298178999426121,3.6022797786412606,3.535594284874815,3.7876459725524314,-2.142650447749167,-0.31612750380369536,-0.0520105773123678,0.03938583321143896,0.05827334885383195,0.09950186547164522,-0.05717571603263724,0.012546082419956774,-771.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-5.6506626003398095,7.929127347180412,4.923627118528569,-0.2644598283190563,-0.5382977062331262,-0.7005652179106713,-0.12564445074467429,0.116118075577744,0.08100561120297567,0.05346013874355681,-0.029157369381859456,-0.0035060267247131616,-771.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-5.427122115339312,5.33346701325127,6.225601616933623,3.1306007538263403,-0.44041807539945077,0.19287811805869853,-0.11769046151671608,0.06110544704186016,0.09526465317245258,0.09171141443576024,-0.027403140863023593,0.011932942857549905,-771.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-2.5284155860139164,4.325204987604019,2.9244088490441125,3.8485250899883083,-1.6935915909352393,-0.23814938974687253,-0.05509612549658477,0.04793408966540891,0.051224338028940886,0.10397363047515558,-0.04580731885891866,0.011376858519696616,-771.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,1.8649583847144156,1.4789958599248296,3.3174401864079184,4.047909881031623,-6.350420854034418,-1.4861542401571706,0.029800651214762164,0.003694614729702894,0.012326034044292222,0.07791949276943799,-0.12033905695395224,0.007476120482768465,-765.5940667638513,-70.8643149812773,18.17891320402817
58,10619.533957029598,801.9725074603907,3384.4430261004936,-3.5356318794712935,2.8575701988901794,6.045894788491117,4.102619349707979,-3.657244779614679,-1.2623334496817993,-0.06795245917994086,0.015812571470208314,0.06809193878481501,0.10074198388482172,-0.08985763721919458,0.010179968337044622,-754.4357433750797,-88.1994643164184,26.992017616463706
59,10360.37835888126,537.7174439500955,3359.195038161526,0.9337912669327518,1.6194222794920723,1.7371781548879577,4.406616342274901,-4.564018178269676,-1.6772671246621655,0.01801230635437223,0.0,0.0,0.09211370442399151,-0.09540395369246565,0.0,-727.3583106807877,-159.61637764470845,40.2105331484711
60,10488.63821620362,777.4197991956243,3860.560357637565,0.43995080565363365,1.6169586114662629,8.17482524248744,5.0579308392486215,-11.372676180775901,-3.6357054436617715,0.006182775886950931,3.9968028886505635e-15,-9.325873406851315e-15,0.07528970228273582,-0.16928768522579818,-2.398485726628775e-15,-742.4048737913556,-112.67628229914402,58.52022824502502
61,10229.482618055279,513.1647356853285,3835.3123696985963,-4.475420857065764,5.208445705584843,4.5393321482246805,0.9897265538005805,0.8471668430042962,0.21118064724422148,-0.1110246289799327,0.08818561678894299,0.0880274857190998,0.05103495566221393,0.010118949917514112,0.002682605435515569,-706.5694586453351,-184.70166110623052,77.75572471115873
62,10488.638216203619,1163.371830455365,3824.4391776840307,-5.56664984623817,3.990843149886649,3.388473966840745,-0.11774648167531043,0.3366900721826735,0.37530447368098674,-0.140336071482763,0.06763887815472958,0.06365771781830043,0.03698862096498104,-0.003636595615844472,0.0068215255636778615,-748.5398816173366,-95.16038069936499,59.7219012999345
63,10619.533957029598,1187.9245387201315,3348.32184614696,-5.257576885492624,5.752186760174192,4.944059970967114,-0.06733026077662169,-0.04998002860217671,0.398424066606762,-0.128157658802534,0.09601929480177207,0.08877132075775362,0.037168509959895825,-0.011576599256269533,0.008103324521814071,-756.4252819504786,-76.07237481039826,27.394764529408047
64,10619.533957029598,892.1723697960995,3093.6105458786333,-5.112150926180281,5.3940067493633315,5.139518421044584,1.9602023212951691,0.43606110289615213,0.12806335271901836,-0.1169504023939335,0.07471734653430562,0.09005609392581482,0.07495817262243967,-0.00686507028028463,0.005559853752893218,-753.0356949086736,-87.78583684594334,18.273760753668665
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-4.89998322148151,7.088793389460576,3.2110147622414393,-0.6561471325067902,-0.7843249765862961,-0.30863916825438376,-0.12031713494585988,0.11856624658374271,0.06016538962850171,0.03577001748071326,-0.024837121854997826,-0.0007524609887110074,-710.0065465370685,-174.3707699145116,64.80367336715578
66,11000.000000000002,708.9098516920087,3186.063335281834,-5.726007499459996,7.967003977760413,3.360271739389558,0.23051957895586192,-1.2261180528461746,-0.07870716102473159,-0.12579675940859153,0.11124727454931527,0.05549744063467288,0.06213018408568719,-0.03625870703524025,0.008173888573704874,-771.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-7.825614691746887,18.10692097037405,3.887810128267017,3.292936829985067,-0.5824113840114278,-1.6675245453242464,-0.1158261278069232,0.1477767671780542,0.04929023053870818,0.12462952490013703,-0.02512956025617745,-0.0073941765869834225,-771.0,0.0,0.0
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-4.34932114817546,6.354341988251385,2.12582485661504,5.237598712919486,-2.06000444520658,0.48859369719471946,-0.08301692912464465,0.03678367314930664,0.030367383580378937,0.1318603796089644,-0.04314722199048644,0.023569871000792265,-726.7943390084481,-152.58161288167426,29.283722510439567
69,10667.228553423718,1040.101746426682,4999.999999999999,-3.9152560150129223,5.53225715957876,3.5867975704436263,2.728198024860529,-0.39747365428607473,0.039728288394043784,-0.09175739505740355,0.08026465564590379,0.0694210547661328,0.084842249723758,-0.012563914361898744,0.00398010863307927,-725.20115067857,-53.293653237724975,114.5711731506609
70,11000.0,1109.860501066396,4310.830649317453,-1.6652787590912954,3.568205318608789,2.0086956434445744,4.219821697332828,-1.3401818702154407,-0.4118010432184477,-0.03691115099818132,0.03248267853351905,0.038138596277657255,0.10996710692405788,-0.03540086847936761,0.005265989543354052,-771.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-4.6064746016045985,7.831365107692404,3.2615588641291193,3.4377727785980663,-1.093035934530461,-0.01924705290102366,-0.09172113493011214,0.08868860067668483,0.05498434181729683,0.10579600558520152,-0.029679346687149565,0.010027597021249704,-771.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-1.6675542999489303,3.5332167248825788,1.401756663600668,4.044022806879292,-0.7537399451775317,-0.44266928565074054,-0.037109263446346075,0.034379847505095484,0.02957883319428256,0.10824770276501479,-0.020778660163590798,-0.0011365907819495173,-687.2703875016848,-117.26591804074177,167.68146830342096
73,10664.92567170368,1002.411324664762,4720.828297233846,-13.304729224954377,63.75372014464838,0.0368391021314015,37.50440600443778,-0.9015380144331299,-1.5325239990506492,-0.09151125262950999,-1.4432899320127035e-15,0.0,0.27116437410781385,-0.006518300580183394,-9.297889947074808e-16,-758.1236888958013,-52.89594238409221,81.62693916840965
74,10667.228553423718,1328.5614757953715,4720.828297233845,5.723831578999819,6.388162344264947,0.01844116013444594,11.210995637669313,-0.6023519642269355,-0.3432275116529317,0.08165871452000373,8.881784197001252e-16,0.0,0.15934819494796526,-0.008561567707725721,-9.341485918135114e-16,-758.2755234920861,-48.908351991836355,80.72417770177714
75,10334.457106847429,1294.4892071390775,5000.0,-9.097786220785121,23.883017652216402,1.9283122869268217,2.184561204703357,-3.513980349631051,1.508876940139201,-0.1283754537516461,0.16648589583362028,0.019020365876439294,0.12199728341651564,-0.05166618162891408,0.03288742998992213,-696.91719760209,-104.18695789543396,165.25427010432023
76,11000.0,1362.633744451667,4441.65659446769,-2.199489948650407,22.595995112690254,0.17445845334000532,20.994113897904136,-1.844708810146736,-1.9854627569003307,-0.022649228621104633,0.0,0.0,0.22648957876583867,-0.01990116484018293,0.0,-771.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-5.735560339259727,8.007889992069416,5.704128670231106,1.497966732590394,3.640285528316511,2.0873227185869645,-0.1066366550535719,0.08868087078616393,0.06455161075238358,0.0805957711779054,0.09023907879345096,0.001377202747258598,-771.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,5.948594294218692,17.298843291754373,2.107994171988784,21.520092238529557,7.5122546143712015,6.038696948942336,0.05828904635256882,0.0,0.0,0.2056118204341039,0.07177517315933685,0.0,-724.2702447974987,-45.835989730167,114.30955372962072
79,11000.0,1467.031157940119,4720.828297233845,-43.94367233520649,130.0435315666833,133.0678065180712,-14.90266914120284,-16.122819638295397,20.043928136999803,-0.19134620378879508,0.20674205761488362,0.20307978421640893,0.14740225925067346,0.15469876241148411,-0.015794795109329837,-771.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,7.597894887798927,2.8966263798558725,3.0322405732676727,7.925829970884724,8.109243435284672,2.9636578808284257,0.10478901654673056,0.0,0.0,0.10688976028461282,0.10936332094825302,0.0,-771.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,-1.2369398584944182,4.405137194467839,8.10653936411312,8.306345225815715,11.268030290160162,5.9758194476801565,-0.016236879223178957,0.0,0.0,0.11717008409481579,0.15894789113479707,0.0,-601.0978470344503,-239.41180231765628,211.04476665654434
82,10066.156483384008,835.9843856142506,4999.999999999999,5.940996536152982,7.1902826592011015,2.41581143318126,12.534107578505735,7.265273239679102,4.167777232039036,0.07486242906731877,4.218847493575595e-15,4.440892098500626e-15,0.15625079035936132,0.0905692470537991,5.0515147620444875e-15,-649.1462138575055,-177.73914648708927,191.8137392398389
83,10068.45936510404,1162.134536744861,5000.0,-4.200366398195449,39.48177516726265,9.23529155142804,32.45516603800924,15.696788440449682,19.095174904608818,-0.030693999611482115,1.4210854715202004e-14,0.0,0.23790998404245384,0.11506404505870232,3.4833247397614286e-15,-659.4742932927318,-160.48291903298576,194.4863294704949
84,9936.407779046354,276.19205265846847,5000.0,-5.779961929423766,6.525720798460406,5.859771903486475,6.693754400398281,4.702241409579269,2.8624969955542037,-0.09072131232126801,0.017361340837359407,0.040169035334336245,0.13808927295813903,0.09572606722021403,-0.010064404902941484,-589.0403241374223,-240.75348943039646,192.14174809870406
85,9994.190593607178,597.2865050973968,5000.0,-18.227374724741445,36.04053023965313,30.634925642753824,-4.087619202535559,0.5163251243800175,7.439464717455271,-0.18641224508130178,0.17488473110606606,0.13548292920189886,0.08902198048215107,0.11547227841144937,0.007475218791240276,-625.6208987905825,-206.80074671998136,195.1056638031118
86,9889.689890432395,276.1920526584683,4590.707190717621,-6.297395613399881,20.32055893418263,5.004796855151638,3.6597258167992974,2.8605174525549284,3.261118378450349,-0.07952046406085644,0.17661775708484828,0.04763609478511899,0.11228925617815859,0.07122627180138831,0.00757424136720355,-603.4133133136501,-253.85926223004319,164.92465366378514
87,10488.638216203619,1194.4816079111615,4197.524507008632,-5.899369559066296,5.830748783679687,5.823878052037192,2.9964710652174396,-0.06977787429270033,0.15710127938845947,-0.12246661450329566,0.06042225355993436,0.0883149010501979,0.09734283671521073,0.022081461021270232,-0.007381419041713527,-745.6449608284036,-89.40907826232824,81.19266788855755
88,9817.90313810712,789.3567883437968,4476.696209774786,-2.029597760466089,5.206334757614052,7.18475420984094,5.972482536734861,1.9633275897495952,-1.3079419362928815,-0.04050109983366146,0.04128990923044573,0.09155893910390112,0.12151732711003743,0.06087539955964817,-0.046230564243177605,-640.2568208411359,-227.5372500454972,162.90714618456775
