,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
10,10999.999999999996,503.52363975058364,4158.16871399846,4.3818069191785955,13.058328709261632,4.9928189132809795,17.276569622808015,-7.952973352885156,-5.440682289847077,0.04960894643109903,0.0010692365521265401,0.024072075801513937,0.19005876416337483,-0.08549941445532407,0.00683880576878514,-1100.0,0.0,0.0
11,10999.999999999998,264.2550635102955,4026.7212907199196,28.46456300724971,8.398084069294562,8.69301101290032,21.262344760755482,-21.632472573809814,-8.544275118559817,0.1988599403658865,0.0,0.0,0.13130820824299744,-0.1335939777806435,0.0,-1100.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,17.160544017936534,29.612320496073888,8.491444891420295,32.37066865330359,-17.43596526227003,-8.805425063718115,0.12726525247192777,0.03258534766301857,0.019618329498955922,0.20226924154602535,-0.1145164716021724,0.02623753530129755,-1088.0989433249113,-90.92565695541174,51.147009833404645
13,10999.999999999998,528.5101270205913,3767.728295725554,-8.526762641830146,22.66352256083011,15.399955581783749,17.433841214241486,-8.50333194420925,-6.815129258975371,-0.08279805751637148,0.01428951088753605,0.06375795019263641,0.20386576116138974,-0.10435585926847572,0.025046709597876925,-1100.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-7.364805193982514,19.736027184152174,18.357492782691207,12.57356574042262,0.14359964519496082,-1.0725640603235995,-0.08629657516600897,0.06978435579894282,0.13944798002293257,0.1818774717464873,-0.043335256087694805,0.024046020892363778,-1100.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-26.74004899771383,72.06641296504962,82.53154347651493,5.148562763769373,19.12267135686057,-1.1570772691937306,-0.1653807760874883,0.15618807302969862,0.23902684589034462,0.16592771138831006,-0.08124709318603249,0.029772100541713545,-1100.0,0.0,0.0
16,10664.92567170368,321.0944524389283,5000.0,-15.066951243367521,24.312312537975902,24.598005364076425,5.088382163946785,-2.866740836398183,-2.039663111317304,-0.15619887802080457,0.0964884847894042,0.13754066738889992,0.14759820414676117,-0.08643147932073136,0.02434044356495102,-1017.3874383418008,-93.63512718929962,156.80082378919198
17,10664.925671703677,560.3630286792163,4774.304566135683,-2.943272467858827,22.02924217277057,20.393490835145453,17.15328497182741,-7.651033736223805,0.20096881422451984,-0.03001612452621949,0.07640172872670148,0.10327905717886754,0.17796897805328363,-0.11159620867465782,0.06357830889697022,-1076.9583088146837,-101.67166917424645,106.42347448452657
18,10664.925671703677,713.9515952960709,4999.999999999998,5.952510403852616,7.917066038073034,5.469658813065205,13.753597871161507,-11.431791814037673,-6.580550890979065,0.06706528117408006,1.5543122344752192e-15,2.6645352591003757e-15,0.15241693141387672,-0.126686750999995,-2.2214595427678e-15,-1052.744151028967,-84.28934065176767,140.82873998269883
19,10999.999999999998,785.7142857142853,4999.999999999999,20.477723673328466,10.34889922213669,8.400320718969073,21.405951339925554,-19.2856991965876,-9.323844301265318,0.15847516480836754,0.0,0.0,0.14984457752578598,-0.13500252348102879,0.0,-1100.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-1.8590182494151541,12.051446994224014,11.906998951709008,9.021308010881366,-10.610297618075041,-4.703383819379233,-0.01014859614464525,0.04739196517432387,0.06873026875303923,0.13994125069776694,-0.14067748896300214,0.021818846126652587,-1004.0341254054755,-192.1589957371201,189.22099778652142
21,10329.851343407357,642.1889048778563,5000.0,5.002496788670799,10.148903923688298,4.210452655219678,15.372483461368974,-9.90145135142644,-6.536931961789323,0.05597030942729753,0.0,0.0,0.17037586517696096,-0.10973947994455273,0.0,-971.8156377085438,-190.43331352873076,241.54229053981769
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-6.563518562560067,17.461520995563777,116.8269703765563,27.964461414905475,-72.33308387962967,-45.16610007603431,-0.028777744412221973,6.661338147750939e-16,-1.887379141862766e-15,0.11228199170662743,-0.29042943483826156,-5.344098166573323e-16,-1029.6687464404645,-142.7311826522605,45.63084097691019
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-9.703815649134095,17.355256947744298,47.639903881412884,16.839378625711817,-5.14948301008707,-5.747878845942429,-0.07832971254475152,0.03641172112415059,0.1817368935696968,0.16310808920001682,-0.13576956902656018,0.042797326122698535,-971.7791343630367,-221.4603156077559,97.98055373923664
24,10740.844401851647,264.2550635102957,3742.480307786585,-1.358345978130793,15.205554970245203,69.52815351288027,24.546188168923443,-52.488392127581534,-32.51482985069656,-0.007276152667912261,0.0,0.0,0.12341711090973105,-0.26390923381270964,0.0,-1098.1296966775847,-99.53679046280227,34.71919579677905
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,11.41322165892433,9.317281491555242,18.100936937181142,18.45811816732854,-25.727248499838602,-12.986590187751613,0.08956591760332888,0.0,0.0,0.13540928892260576,-0.18873583935899796,0.0,-975.7594981242405,-238.4779415479423,70.978196130368
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-10.198373997779635,4.698338370578103,4.213117208551508,-3.615478186045157,1.382673253576616,1.2249977248982982,-0.22236723183806273,0.0553370650857814,0.05054732512062576,0.04478804137277145,-0.0014747157654919699,0.009595095235454685,-897.2750438311949,-155.59664986863538,165.57452593561936
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-14.76374427703901,20.53422517641984,18.631619707180267,3.0413032967180276,1.6172347664718458,-1.9268720537775579,-0.18588257929851432,0.0902695472520132,0.1311538102918438,0.141161643452145,-0.029124496431660915,0.0008826266997653112,-911.857967000159,-248.08579875843904,198.24669138668614
28,10272.068528846537,321.0944524389281,4999.999999999999,-6.867725489890844,39.31403913242119,46.44503589400334,-15.281483988316134,18.566718334860226,4.919135061913166,-0.1614868432843783,0.21827931041621573,0.2533361822543273,0.051220207274328154,-0.03595863169813676,0.002370513716798483,-940.4215385457272,-238.54717807080098,252.9491585589133
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-15.077664529144567,28.54180190620158,23.579469958077272,-9.629282908325305,-3.126617346586964,-0.9355021037555707,-0.20670731871214898,0.17063094861827388,0.12116136471578787,0.06285362839773473,-0.10039019197910043,0.01421032379461257,-836.9625274049224,-280.7418158658677,256.8133639807927
30,11000.0,1.3563678930002535e-14,3928.571428571429,-9.955987087310596,114.33596529623878,4.2774320844757465,65.75682813836404,-12.718649121802754,-22.114798809115065,-0.04801494022979447,0.0,0.0,0.2989007232592459,-0.05781321163162167,0.0,-1100.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-14.214957309539848,33.2464220927727,15.452200772744,-0.909793235642808,-4.567696312475266,-1.7532739299130973,-0.15011563130500538,0.15440499140342678,0.09943527254416218,0.14597057023901625,-0.07334085040956634,0.023097413047102614,-1100.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-5.816599397701353,17.99610376687142,7.467704655439995,11.73610137876264,-5.455708565762628,-3.4378290742092283,-0.055055446492692284,0.045080781818293,0.05216945115614824,0.18624808194975723,-0.08103044531721129,0.018722599384359977,-1047.6247516459423,-134.79880049265338,30.710261388082195
33,11000.0,2.6835657017899915e-14,3571.428571428572,20.21665930559221,27.778962763625234,1.8797707802829877,36.58127607276381,-9.515974847459367,-7.226208031162108,0.13614331861951368,-9.992007221626409e-16,-6.661338147750939e-16,0.222060841061973,-0.05776521775643313,1.4641066137244236e-15,-1100.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-14.808380722642884,52.57299714004507,9.06840332405407,11.46531912074229,-7.568519925981345,-2.4436288406804785,-0.10450800005246702,0.14410240092680549,0.04200268142858199,0.20307559405194603,-0.07813171714132654,0.03355819031744135,-1100.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-9.757970066071755,69.14527859648494,11.635790138403255,-4.952020918658422,-11.60593256281313,-1.1749351419484717,-0.06906174149792604,0.28724697928830434,0.04659608097411094,0.11753884081627954,-0.10618975286755163,0.040969878647048805,-1100.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-1.8416988910350847,134.77981105446833,8.9771621090374,83.80371031566246,-21.62819911804288,-34.78419487154177,-0.007496152576351944,0.0,0.0,0.3053976327386289,-0.07881752235277252,0.0,-1082.9302292932546,-80.70682775437751,65.97955478597936
37,10664.92567170368,749.6380812794905,4590.002352083607,-16.684803917892783,70.06213606038799,23.841172386083937,-16.435844651502144,-9.009919136905665,-0.4678072542246541,-0.15890595009977815,0.2684530494425079,0.0912561891229825,0.09920723650825027,-0.10576085626777978,0.030789645105847682,-1083.8632363626868,-93.96312991671593,104.81943053280989
38,10999.999999999998,857.0872576811241,4180.004704167214,-4.168337564748731,12.933878810618232,13.246303612105756,9.601770639038604,-7.789523698177784,-3.973558520639614,-0.04158935563159627,0.05879979364685051,0.0833877754673148,0.1508549335912671,-0.1207905088066619,0.021866812680145783,-1100.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-7.204405905520936,15.599628918627586,13.028559545309761,-4.090214512944003,-1.9040514314060155,0.6726933328198357,-0.13511145805905955,0.17085303062370805,0.14034118552635,0.044857523955304845,-0.05285605903402603,0.01702475131686773,-1100.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-13.456528416219292,30.025982347510332,26.122610997169705,-3.4969524840832618,-8.66492565292211,-2.0352019927789184,-0.15017401592232493,0.15741953803141606,0.1385718970345261,0.10692050950001297,-0.11645850035403746,0.028424823359826507,-1060.1445869013594,-158.8268553947732,93.97434835822173
41,10249.36963996333,513.1647356853287,4251.000775910467,-6.076105619210473,12.450199740428653,8.41902057155536,5.771715840336687,-4.335467880101249,-2.779718683767972,-0.07255871752056187,0.07528078628795154,0.07419431245061825,0.1394590275640293,-0.0913057777686937,0.013461960284591505,-1007.5204538672706,-258.4035532832033,160.08337298918943
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-6.584888166787101,12.030402400067498,6.734342219795743,5.818960955984558,-2.6524483723980934,-4.310344634980466,-0.08052354243822774,0.06287548036426871,0.0670263386166492,0.14799934344238752,-0.07018320162015207,-0.01181013157225842,-856.2929761652362,-314.57320427776665,219.38996417677285
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,12.592109585076974,7.328741377261199,16.575383782112127,16.374697249151275,-24.6258016642682,-11.021646926296874,0.10224253794584026,0.0,0.0,0.12390655862284737,-0.18634227498199474,0.0,-911.8530071115175,-304.32588829194157,119.82493736163094
44,10560.424968528898,264.25506351029543,3974.5713385803997,-13.3075967513812,21.0079082084211,17.581376111896496,1.4973428021716069,-1.3415477268182898,0.9488515943230754,-0.17381148875241215,0.12216024955624782,0.13037518043168894,0.11745605496898884,-0.05566655486740722,0.025300760895926554,-1048.0007956222514,-174.38258116268102,78.33539136524563
45,10225.350640232578,321.09445243892833,4590.707190717622,-9.048241749298931,9.499394462585084,12.423816558195737,-3.144036828660654,-0.43736579093421724,-0.8363392891249475,-0.17531173243062637,0.10321556896486084,0.12998879484257408,0.05985567425657272,-0.044239007777925894,2.934534919242851e-05,-960.723565664941,-271.2012442049907,205.30844827635028
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,3.0481857127194485,12.768965523073582,0.6533335782332094,16.21870847457017,-3.6686467846538173,-2.888320261938788,0.036293236575696275,0.0,0.0,0.1954771451584427,-0.044216628049221655,0.0,-918.4052447036732,-280.8777374403115,158.39462617210432
47,10488.638216203617,941.7083645258904,4066.6985618583935,4.163934308547012,13.435519898470496,1.3373392703992286,17.400851831347204,-5.489895397051864,-4.238849888643717,0.04682093364302131,0.0,0.0,0.19522913663021332,-0.0615939695909495,0.0,-1070.0350751322308,-152.2841804630738,106.64828555777947
48,10153.5638879073,834.259188124257,4476.696209774786,12.003183179020281,23.05148763109505,0.9102835281748496,28.7656712460349,-5.716278449520907,-4.580762981263286,0.09827328765587062,0.0,0.0,0.2201131641147094,-0.043740614488813924,0.0,-998.1501927237903,-248.07638214920257,209.53436867633724
49,10049.06318473252,513.1647356853285,4067.403400492411,-4.134299348019067,17.73431392280296,5.810655859149868,14.853114801012392,-1.4308587372765116,-2.8760234088521752,-0.043036786842225006,0.02201121411114293,0.05171423027204369,0.2064747841836704,-0.0306260179070589,0.002188880038353127,-963.0092915469044,-330.95453251904837,166.41908377682572
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-10.027826895574778,17.92644320022927,18.16062677718647,7.521874173245901,-1.7166248495885732,2.5955045401234353,-0.14677032379100619,0.10843589686868915,0.14835912923977734,0.13329980537409095,-0.035797489138238006,0.02995909667797013,-856.3923969740117,-364.7062920521413,171.72047779612467
51,9977.276432407243,1026.329471370657,3953.3924195495756,-10.602941546722315,20.51133436602336,19.921765936466127,4.787290954846288,-5.803717970964427,-0.20495298837584053,-0.12452010943030462,0.1128723173513948,0.13922191979083298,0.13059858361453344,-0.09173456794464788,0.031595274825254094,-991.9655130668103,-297.37594613801446,167.46209033222033
52,10999.999999999998,1078.750723610599,3937.745319992849,-11.564993091177177,18.68609839618012,17.118969607024546,1.2142730917685594,-1.5360853902992426,1.4185427761295322,-0.1656825864958384,0.13304270047461375,0.14429204535701723,0.0987659846508113,-0.04677639660215252,0.02361590156734151,-1100.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-2.6489858408575406,10.710630431055549,9.438021582641538,9.573071518630668,-5.344838927862354,-1.4727486577955582,-0.04136400709311133,0.051263380087188004,0.0841417968123892,0.15584589742914715,-0.08905847731975353,0.025897394414607096,-1100.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-10.229640127336939,21.706458050051058,12.79263882652181,-2.438880718337758,-1.2890373565055275,-1.7476235933709279,-0.14455176893162774,0.16333233535461877,0.11694151096420113,0.10444224701115495,-0.0521823012271117,0.004512570776478297,-1100.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-9.709763444502421,16.800162458059887,18.56860315867046,8.58024818173918,-1.06548719028615,0.517805558597342,-0.1288515281827315,0.08097846977759371,0.1434848367663849,0.15142970443948317,-0.051236479729077036,0.027422295056822553,-1100.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-3.260058842157969,13.045761139358852,7.758320016482447,9.689513676906554,-4.059686737555629,-1.2997839460542697,-0.043814793083593984,0.06616087835230422,0.07695533739903138,0.16401267562814031,-0.06968940323857695,0.021414568765845382,-1100.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,9.964996844334495,6.64481339450529,12.546506412156633,12.935004787794773,-20.28872777059187,-7.201276040439585,0.0816015002043382,0.00827604936957349,0.004038331095649328,0.11638125949504424,-0.18143464496899595,0.012674653756023032,-1094.7692648972095,-100.24678274239905,24.957662276399134
58,10619.533957029598,801.9725074603907,3384.4430261004936,-5.355639873628542,10.00418004572091,18.268547405151782,10.531112749065501,-9.636900843314766,-4.945551866487479,-0.05708181814707308,0.019769188593921072,0.08993415827899942,0.15114234194328455,-0.13778602339241333,0.024911460331543546,-1079.5826208809249,-134.11477605519707,41.591994992098726
59,10360.37835888126,537.7174439500955,3359.195038161526,5.338438450461115,6.356610932779498,6.932760902454007,12.12501522884335,-12.662591270578194,-6.6384383515165215,0.061048085199264523,0.0,0.0,0.1371674615273416,-0.14324893356106527,0.0,-1041.7340743133939,-239.9834359590115,60.39323353259325
60,10488.63821620362,777.4197991956243,3860.560357637565,5.9452211134019715,6.4469152258214875,31.81058525793016,14.848980072109818,-32.98423943578657,-14.32061962491994,0.043619595116148546,5.551115123125783e-15,-1.2656542480726785e-14,0.10372027763515633,-0.23039524972425546,-3.215624204132322e-15,-1062.3849362274511,-170.6512052714216,89.3159120430001
61,10229.482618055279,513.1647356853285,3835.3123696985963,-7.846981736372366,13.682602063995047,11.46858198066511,1.780464742270975,2.621201924256225,0.5217979921599705,-0.13851655062050955,0.12960720043058904,0.13711772764519037,0.0916895506665049,0.015677450043383178,0.0026368831082580904,-1014.008047428876,-277.78798642516233,117.57332953686075
62,10488.638216203619,1163.371830455365,3824.4391776840307,-9.24656143590213,8.894530815666908,6.998587375860822,-1.3989928103572316,1.246148258412377,0.981508467900382,-0.18671297020347477,0.09228987841508751,0.08674760678062943,0.06776225754860629,-0.005854986593353935,0.010530470450984711,-1069.9483748139603,-146.9033852645203,92.73087438837233
63,10619.533957029598,1187.9245387201315,3348.32184614696,-9.60021383978551,14.864537852584284,12.732614638134125,-0.9703068899623515,-0.12178287618003147,1.3100656691773227,-0.16329976718232997,0.1364915749826322,0.13379400401653108,0.0764916863513639,-0.02473055162930823,0.017579277685437846,-1079.2261067172847,-118.84440392046452,43.528163973943826
64,10619.533957029598,892.1723697960995,3093.6105458786333,-9.231158625959146,15.583811824152681,13.784155798089808,4.529974382375168,1.5643592674417994,0.48600801253177206,-0.1358931498221343,0.1044896930021535,0.13747969838757146,0.12926891555094136,-0.017700171407262336,0.01444248335400779,-1076.7868991928856,-134.30349370191374,28.369018244645854
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-8.22599586713981,16.921976467352856,7.978421661882741,-2.4585197315799743,-1.9105234921546883,-1.1788744872857502,-0.14502403935883806,0.16330897254538568,0.09219661720790451,0.07965546337137845,-0.044411041828055796,0.0011246003936251296,-1017.9801964055919,-272.4589062852341,101.07498921768396
66,11000.000000000002,708.9098516920087,3186.063335281834,-10.574477208245662,22.894006528263983,9.34211567039066,-1.1782881305507287,-2.895307884244624,-1.2945714519284819,-0.14445257363199648,0.15710265472655682,0.08372919623886554,0.11746648666810329,-0.060298475739948794,0.013304051243804849,-1100.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-17.423647530972435,56.354632764009736,11.102852890990492,3.8640178408922683,-0.5645787537658467,-5.994866638327002,-0.12996903004682425,0.19136500366749742,0.06793182814324139,0.18532238622408367,-0.03675237446737102,-0.010221993721410054,-1100.0,0.0,0.0
68,10239.067914059207,1075.4348879001907,3001.1577564754343,-7.196513977563047,20.519789923528094,6.029204275666273,12.879693455836678,-5.125344383628956,0.21182744004195708,-0.07971831588420153,0.03480174470644015,0.0438861798655803,0.1978329762960821,-0.06158050239842812,0.03599028420292053,-1041.4310643154859,-239.7243111693181,46.18437094905702
69,10667.228553423718,1040.101746426682,4999.999999999999,-7.136636644623805,16.67654288771272,10.250103556558232,7.04862465074615,-0.9558637871089263,-0.06968809738543433,-0.10858040904916394,0.11710752582367845,0.11221281870611222,0.14343376543600167,-0.0199636439064696,0.00697106584359454,-1030.0158990599234,-75.4838773754095,157.96047960769806
70,11000.0,1109.860501066396,4310.830649317453,-1.3226907896726785,11.212630460021058,5.413061493775123,10.877308877546247,-3.1922177863844463,-1.721913381155573,-0.019719570294222777,0.041299074399071434,0.05978657375198326,0.1744524013712509,-0.05295574720871065,0.010316625004300847,-1100.0,0.0,0.0
71,11000.0,1074.174015082976,4720.828297233846,-8.082533102042404,22.867231789170923,9.369695752141403,8.59282003818916,-2.750006933319761,-0.5047103015452409,-0.08840930294460864,0.1130925118160756,0.08652429008423113,0.17111183006984565,-0.046348026564833736,0.01931610971126796,-1100.0,0.0,0.0
72,10332.154225127397,968.3390560084667,4999.999999999998,-1.3789285832469371,10.530519970858569,3.681276677161055,10.058551266122757,-1.9392555909698816,-1.5800651838332003,-0.019587358399474786,0.042551916855723015,0.04802663915281968,0.17201853614983298,-0.034153764365121034,-0.0006629269131409824,-978.0258302022847,-169.5705027095712,245.63372178864765
73,10664.92567170368,1002.411324664762,4720.828297233846,-29.696564341277625,336.0853005376457,0.5306168564487675,125.3205163107112,-4.979525235499352,-13.354120175809056,-0.0949401241822499,-1.7763568394002505e-15,0.0,0.3427832610272526,-0.013620259067238311,-1.1613204304533375e-15,-1085.7002808758193,-74.91641865594507,116.75600970488017
74,10667.228553423718,1328.5614757953715,4720.828297233845,21.699963521746717,23.71349792653006,0.0702462046949647,33.67456855742328,-1.8328024738225022,-1.2906522495935842,0.15372158596350416,1.1102230246251565e-15,0.0,0.21453525903036605,-0.011676489716639288,-1.1900203045200916e-15,-1085.7042932694878,-69.78568942193466,118.00515435886945
75,10334.457106847429,1294.4892071390775,5000.0,-19.860254344775207,78.02996083176,6.180620653662693,-1.5433955534660981,-9.995943341273865,2.8461269742223454,-0.14563555994810962,0.21021587819770693,0.02609531254027886,0.18188307446014834,-0.0712624627065688,0.04823491897539486,-989.9586389450104,-152.47854628291924,245.25542579295768
76,11000.0,1362.633744451667,4441.65659446769,-2.4410646774033387,90.25247347104533,0.6954903038934281,60.04238126469783,-5.2707678865638,-7.922734389180977,-0.012723466010356677,0.0,0.0,0.2933228181749051,-0.02574908685944608,0.0,-1100.0,0.0,0.0
77,10999.999999999996,1178.5714285714275,4999.999999999998,-8.90495143991042,21.891175109358343,15.122631392260653,2.6691666569463273,9.516712857746457,6.358731655982449,-0.09337580377359178,0.1170023495686009,0.08149972819619233,0.12554318993172262,0.14023066538254303,-0.012637607796308797,-1100.0,0.0,0.0
78,10667.22855342372,1432.958889283824,5000.0,21.207218324797203,56.52424646350056,8.793298240554599,58.607154511255885,23.115811644095857,22.294271842250737,0.10422785893211262,0.0,0.0,0.2544748940604076,0.10036989115589763,0.0,-1028.058073111455,-65.23007474677476,159.34803116018625
79,11000.0,1467.031157940119,4720.828297233845,-41.252886698741506,735.744086070229,808.3208908808219,-250.58847294075065,-288.3321055646602,103.26411102604511,-0.22226390310610777,0.26650598648897217,0.26949620715118094,0.17885428192076236,0.20280576477477064,-0.00921973794690855,-1100.0,0.0,0.0
80,10999.999999999998,1571.4285714285706,4999.999999999999,33.62831664848372,11.046836747307706,14.600693776499956,26.51365162321261,30.481569409780626,12.70005828909563,0.19864834332815617,0.0,0.0,0.1366395066284913,0.15708838090669136,0.0,-1100.0,0.0,0.0
81,9730.495733583824,791.081985833791,5000.0,2.082088075379077,15.04690126364115,28.018166478478072,21.779684934759487,29.719938958083418,20.53257374490397,0.015131663404797546,0.0,0.0,0.15327486134082038,0.2091545188327209,0.0,-858.8110072067143,-365.4088777125064,319.2414933758341
82,10066.156483384008,835.9843856142506,4999.999999999999,22.085934714549683,23.00150586001407,9.966951752752617,34.47780221498774,22.695649577595795,15.141165712963355,0.13996773220615477,5.329070518200751e-15,6.217248937900877e-15,0.1955572003444539,0.12872913603130112,6.550315845288469e-15,-927.9375467449771,-264.2104389674962,287.0760829804747
83,10068.45936510404,1162.134536744861,5000.0,-1.7382862817309295,180.4129433935153,49.65702091523303,110.38640316104387,57.91246718633997,94.65077550379894,-0.005496970453578276,1.7985612998927536e-14,0.0,0.2975902138700897,0.15612596300093534,4.718447854656915e-15,-939.7279616073752,-241.81783112581698,293.24782225177114
84,9936.407779046354,276.19205265846847,5000.0,-10.057944838403094,23.04157167754032,20.32529634160061,17.999536910740748,13.317836305110315,13.521997170134657,-0.08511098996102079,0.008519749013388256,0.05279798043538153,0.1962301656967139,0.13876456502948303,-0.012394515630996526,-832.460294759705,-356.4294054361285,284.9215101350846
85,9994.190593607178,597.2865050973968,5000.0,-39.03923699630081,142.4460256326163,116.9584006167423,-41.051679085704166,-18.54708326669373,28.085223195461563,-0.22004898517896287,0.23758690459606369,0.17334852568853487,0.12182324341585311,0.15390938041275642,0.00854688707391853,-893.0728044447983,-306.9288934464772,290.9699623817087
86,9889.689890432395,276.1920526584683,4590.707190717621,-13.380645870304699,57.488395568945,14.88498367398288,5.655486304790477,6.6782260140671745,11.352345105218536,-0.0773454556456124,0.22983128639397055,0.06361686668365296,0.1559389081425982,0.10535642985418672,0.009592688052986256,-861.3129040073097,-378.5607775794263,247.34372449707965
87,10488.638216203619,1194.4816079111615,4197.524507008632,-10.71955875766188,18.85471945820142,16.923912924147505,7.506303045267076,-0.7685647818674988,0.5505667648995549,-0.13139296859732247,0.08286621415530915,0.1332897380356195,0.1586169240792808,0.04192775111510429,-0.02024849729842832,-1066.8555033612927,-136.6881882168197,123.58681999376249
88,9817.90313810712,789.3567883437968,4476.696209774786,-0.35223335283395296,16.971831414674483,20.08612017044034,17.686596241638963,5.446474236406958,-1.7422613876848891,-0.01459059644551508,0.0489691416146214,0.11341856906973358,0.18062631735498366,0.0953756659944379,-0.07273850082878287,-921.9723928093016,-347.8680452265642,247.19771466226453
